step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
11,0.6000000000000001,-0.32575946497105635,0.0900692492723465,0.45064473152160645,0.5821275115013123,0.0900692492723465,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7685984969139099,3.8112525939941406,129.87347412109375,0.7685983777046204,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,2.693675881355132e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.47154823976234594,0.515799507|0.507860192|0.482597129|0.47154824|0.47354824|0.492051536,0.635799507|0.627860192|0.602597129|0.59154824|0.59354824|0.612051536,0.635799507|0.627860192|0.602597129|0.59154824|0.59354824|0.612051536,0|0|0|0|0|0,0|0.0365855141|-0.0970090814|-0.19029336|-0.19029336|-0.193940383,0|0|0|0|0|0,2.06319803|2.06802628|1.83337943|1.6958996|1.7038996|1.77426576,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00486097764223814,0.0011255741119384766,0.0017532100901007652,0.001950821839272976
12,0.65,-0.32692541362136124,0.06951408833265305,0.4430968761444092,0.5745437145233154,0.06951408833265305,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6963129043579102,2.4556846618652344,99.30719757080078,0.696312665939331,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,4.318250095677305e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4621274793195266,0.515799507|0.509692701|0.47756991|0.462127479|0.464127479|0.482453407,0.635799507|0.629692701|0.59756991|0.582127479|0.584127479|0.602453407,0.635799507|0.629692701|0.59756991|0.582127479|0.584127479|0.602453407,0|0|0|0|0|0,-1.89694997e-19|0.0314609125|-0.0837898296|-0.153073788|-0.153073788|-0.153401843,0|0|0|0|0|0,2.06319803|2.07023171|1.82648981|1.69543613|1.70343613|1.77641178,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004834504798054695,0.0009855609387159348,0.0018909145146608353,0.0019286088645458221
13,0.7000000000000001,-0.31112125217799985,0.10779885202646255,0.43345022201538086,0.5640888214111328,0.10779885202646255,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8065128922462463,3.469848155975342,97.73027038574219,0.8065124750137329,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,6.813429986052398e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.45454372847728675,0.515799507|0.511262606|0.473261414|0.454543728|0.456543728|0.474857271,0.635799507|0.631262606|0.593261414|0.574543728|0.576543728|0.594857271,0.635799507|0.631262606|0.593261414|0.574543728|0.576543728|0.594857271,0|0|0|0|0|0,0|0.0308361109|-0.131158468|-0.210901743|-0.210901743|-0.20362177,0|0|0|0|0|0,2.06319803|2.07588654|1.76188719|1.60727317|1.61527317|1.69580731,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004769523628056049,0.0009677773341536522,0.0018830066546797752,0.0018891822546720505
14,0.75,-0.3010951483780093,0.06691194325685501,0.42612993717193604,0.5572459697723389,0.06691195070743561,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6658040285110474,5.2677178382873535,161.22300720214844,0.6589516997337341,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.022799778454738864,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4440888429205846,0.515799507|0.512804159|0.466494955|0.444088843|0.446088843|0.464791636,0.635799507|0.632804159|0.586494955|0.564088843|0.566088843|0.584791636,0.635799507|0.632804159|0.586494955|0.564088843|0.566088843|0.584791636,0|0|0|0|0|0,0|0.0344330357|-0.0828953148|-0.138998034|-0.138998034|-0.137846088,0|0|0|0|0|0,2.06319803|2.08564967|1.78308451|1.63735734|1.64535734|1.72132045,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004522651433944702,0.000975538045167923,0.0014772601425647736,0.0020393207669258118
15,0.8,-0.28228299674898183,0.10295741260051727,0.41666871309280396,0.5475096106529236,0.10295741260051727,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7677574753761292,4.901004791259766,200.09597778320312,0.7677573561668396,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,2.0218360220864644e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4372459947348156,0.515799507|0.514509483|0.46226713|0.437245995|0.439245995|0.457994927,0.635799507|0.634509483|0.58226713|0.557245995|0.559245995|0.577994927,0.635799507|0.634509483|0.58226713|0.557245995|0.559245995|0.577994927,0|0|0|0|0|0,3.58261044e-17|0.0312054606|-0.137407765|-0.196885509|-0.196885509|-0.195902843,0|0|0|0|0|0,2.06319803|2.08924339|1.71166076|1.55209847|1.56009847|1.63607686,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004929849877953529,0.0011632544919848442,0.0017812065780162811,0.0019526481628417969
16,0.8500000000000001,-0.28594911136719536,0.06402931362390518,0.4102227985858917,0.5415012240409851,0.06402932107448578,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6397363543510437,3.7158710956573486,166.1300048828125,0.6397363543510437,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,1.178433340278734e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4275096048661863,0.515799507|0.516059206|0.455320714|0.427509605|0.429509605|0.448326473,0.635799507|0.636059206|0.575320714|0.547509605|0.549509605|0.568326473,0.635799507|0.636059206|0.575320714|0.547509605|0.549509605|0.568326473,0|0|0|0|0|0,2.22601226e-17|0.0303693065|-0.0808531|-0.121975522|-0.121975522|-0.126576163,0|0|0|0|0|0,2.06319803|2.09460613|1.74042975|1.5880629|1.5960629|1.66672973,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005049803294241428,0.0011702897027134895,0.0018990468233823776,0.0019473256543278694
17,0.9,-0.27344709720532767,0.10164704918861389,0.40175434947013855,0.5322112441062927,0.10164705663919449,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7513729333877563,3.7669849395751953,145.6802215576172,0.7513724565505981,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,7.678947894082766e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4215012638840142,0.515799507|0.517557491|0.451365836|0.421501264|0.423501264|0.442085131,0.635799507|0.637557491|0.571365836|0.541501264|0.543501264|0.562085131,0.635799507|0.637557491|0.571365836|0.541501264|0.543501264|0.562085131,0|0|0|0|0|0,0|0.0232802719|-0.138515768|-0.187420905|-0.187420905|-0.183306248,0|0|0|0|0|0,2.06319803|2.09351024|1.66694758|1.49858415|1.50658415|1.58503428,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005161152221262455,0.001168999820947647,0.0018962407484650612,0.0020610103383660316
18,0.9500000000000001,-0.2900830369534424,0.06148054450750351,0.3968193531036377,0.5269991755485535,0.06148054823279381,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5967229008674622,5.0012288093566895,168.37815856933594,0.5967228412628174,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,9.948148398374774e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4122112805395849,0.515799507|0.518711381|0.444513795|0.412211281|0.414211281|0.433026552,0.635799507|0.638711381|0.564513795|0.532211281|0.534211281|0.553026552,0.635799507|0.638711381|0.564513795|0.532211281|0.534211281|0.553026552,0|0|0|0|0|0,0|0.0192909993|-0.072268885|-0.105205519|-0.105205519|-0.101107985,0|0|0|0|0|0,2.06319803|2.09413652|1.70578629|1.5436396|1.5516396|1.63099822,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004819811321794987,0.0012185638770461082,0.0018006609752774239,0.001768040470778942
19,1.0,-0.2682377434481421,0.09936311841011047,0.3892689347267151,0.5182076096534729,0.09936311841011047,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6975328922271729,4.1491546630859375,176.4853973388672,0.6975328922271729,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,1.2714812854618948e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40699921013806983,0.515799507|0.519665053|0.440945588|0.40699921|0.40899921|0.428020812,0.635799507|0.639665053|0.560945588|0.52699921|0.52899921|0.548020812,0.635799507|0.639665053|0.560945588|0.52699921|0.52899921|0.548020812,0|0|0|0|0|0,7.25782357e-19|0.0162779598|-0.131322184|-0.17713913|-0.17713913|-0.166250236,0|0|0|0|0|0,2.06319803|2.09493817|1.63246017|1.45085771|1.45885771|1.54583301,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032367194071412086,0.0006358614191412926,0.0011558327823877335,0.0014247540384531021
20,1.05,-0.27911207745481026,0.0652286559343338,0.3846287429332733,0.5127149224281311,0.065228670835495,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5936880707740784,3.909391164779663,153.4381866455078,0.5936880111694336,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,7.079899034554259e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39820762716541946,0.515799507|0.520472414|0.434431712|0.398207627|0.400207627|0.419800972,0.635799507|0.640472414|0.554431712|0.518207627|0.520207627|0.539800972,0.635799507|0.640472414|0.554431712|0.518207627|0.520207627|0.539800972,0|0|0|0|0|0,1.63732102e-17|0.0143408355|-0.0767201181|-0.110703357|-0.110703357|-0.0988128508,0|0|0|0|0|0,2.06319803|2.09623049|1.66100673|1.48212715|1.49012715|1.58039104,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032859882339835167,0.0006775343790650368,0.0012430548667907715,0.001341765746474266
21,1.1,-0.25725129737432334,0.09577676653862,0.37768593430519104,0.5045109987258911,0.09577676653862,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6909433603286743,3.3937532901763916,143.8191680908203,0.6909433603286743,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,1.2471802638728732e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3927149631045955,0.515799507|0.521182206|0.430630842|0.392714963|0.394714963|0.414910584,0.635799507|0.641182206|0.550630842|0.512714963|0.514714963|0.534910584,0.635799507|0.641182206|0.550630842|0.512714963|0.514714963|0.534910584,0|0|0|0|0|0,-3.55559325e-19|0.0173287993|-0.118952421|-0.165652732|-0.165652732|-0.152297831,0|0|0|0|0|0,2.06319803|2.10205762|1.60357095|1.40520712|1.41320712|1.5073445,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031510991975665092,0.0007017422467470169,0.0011197496205568314,0.001308283768594265
22,1.1500000000000001,-0.25107708725070355,0.07676492631435394,0.37197405099868774,0.49786001443862915,0.07676491886377335,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6370392441749573,1.991660714149475,104.5990219116211,0.6370392441749573,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,1.2261001779479848e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38451099972408487,0.515799507|0.522037256|0.424745412|0.384511|0.386511|0.407397649,0.635799507|0.642037256|0.544745412|0.504511|0.506511|0.527397649,0.635799507|0.642037256|0.544745412|0.504511|0.506511|0.527397649,0|0|0|0|0|0,3.18005765e-17|0.0175103844|-0.0931284143|-0.134461728|-0.134461728|-0.122396378,0|0|0|0|0|0,2.06319803|2.10565941|1.60585323|1.40358227|1.41158227|1.50719422,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003127957694232464,0.0006409706547856331,0.0011105779558420181,0.0013544606044888496
