step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5169722680024122,0.13427919149398804,0.4374317526817322,0.29191267490386963,0.13427920639514923,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.503609836101532,1.0,nan,0,0,0,0,0.17191270480957488,0.0,safe_stop_compute_budget,"safety-filter computation took 0.157699s, exceeding the 0.050000s diagnostic budget",0.503609836101532,1,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17191270480957488,0.616793108|0.454789949|0.193151943|0.195186063|0.171912705|0.174912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.46717243|1.81915979|0.772607773|0.780744253|0.687650819|0.699650819,0.584914744|0.528062999|0.484865069,-0|-0|0,0.15769943315535784,0.0012318380177021027,0.001805129460990429,0.1546089444309473
1,0.1,-0.3463559751517016,0.1327303647994995,0.4284135103225708,0.29348024725914,0.13273034989833832,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47110775113105774,9.422154426574707,188.44309997558594,0.503609836101532,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,0.04566301595747183,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17191270480957488,0.616793108|0.454789949|0.193151943|0.195186063|0.171912705|0.174912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0|0|0|0|0|0,6.71271264e-22|0.0661541277|0.0972098056|0.0827735941|0.0272165742|0.0272165742,0|0|0|0|0|0,2.46717243|1.88531392|0.869817578|0.863517848|0.714867393|0.726867393,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004909668117761612,0.0011592283844947815,0.0016383295878767967,0.002042328007519245
12,0.65,-0.2268079937149153,0.11763721704483032,0.3052155375480652,0.30993422865867615,0.11763721704483032,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38454824686050415,1.6285184621810913,23.307083129882812,0.38454824686050415,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,6.835732603089271e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.18665663617895262,0.616793108|0.48718783|0.247935224|0.235307627|0.186656636|0.189656636,0.736793108|0.60718783|0.367935224|0.355307627|0.306656636|0.309656636,0.736793108|0.60718783|0.367935224|0.355307627|0.306656636|0.309656636,0|0|0|0|0|0,1.55873265e-18|0.00382774527|0.0743731123|0.0839076623|0.0646648212|0.0646648212,0|0|0|0|0|0,2.46717243|1.95257907|1.06611401|1.02513817|0.811291366|0.823291366,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004662257619202137,0.0010850131511688232,0.0016567045822739601,0.0018897652626037598
13,0.7000000000000001,-0.24092729054793638,0.1150241419672966,0.3020443320274353,0.31302696466445923,0.1150241419672966,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4385807514190674,2.28755521774292,43.63059997558594,0.4385806918144226,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,osqp optimal,7.995303158734397e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18993423238234375,0.616793108|0.487380048|0.251668605|0.239530653|0.189934232|0.192934232,0.736793108|0.607380048|0.371668605|0.359530653|0.309934232|0.312934232,0.736793108|0.607380048|0.371668605|0.359530653|0.309934232|0.312934232,0|0|0|0|0|0,1.59723489e-21|-0.00871086155|0.0658128951|0.0782505091|0.0611890761|0.0611890761,0|0|0|0|0|0,2.46717243|1.94080933|1.07248732|1.03637312|0.820926006|0.832926006,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0033587999641895294,0.00067145936191082,0.0011304179206490517,0.0015287324786186218
14,0.75,-0.26656568565645133,0.1128716766834259,0.3005372881889343,0.3156358003616333,0.1128716841340065,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4622189998626709,1.324669361114502,41.76993179321289,0.4622189998626709,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,9.877414495751573e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19302696561841448,0.616793108|0.486949965|0.254972559|0.243461598|0.193026966|0.196026966,0.736793108|0.606949965|0.374972559|0.363461598|0.313026966|0.316026966,0.736793108|0.606949965|0.374972559|0.363461598|0.313026966|0.316026966,0|0|0|0|0|0,0|-0.021237847|0.0476337773|0.0631662971|0.0516685543|0.0516685543,0|0|0|0|0|0,2.46717243|1.92656201|1.06752401|1.03701269|0.823776417|0.835776417,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003094268962740898,0.0006368113681674004,0.0010879961773753166,0.0013501634821295738
15,0.8,-0.2657782008903825,0.1115715429186821,0.2991520166397095,0.31723952293395996,0.1115715429186821,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48069873452186584,1.2557377815246582,31.384220123291016,0.48069873452186584,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,1.0588832136525175e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19563581286966775,0.616793108|0.485897963|0.257367016|0.246634525|0.195635813|0.198635813,0.736793108|0.605897963|0.377367016|0.366634525|0.315635813|0.318635813,0.736793108|0.605897963|0.377367016|0.366634525|0.315635813|0.318635813,0|0|0|0|0|0,1.90125847e-18|-0.023865059|0.0327411446|0.041787408|0.0316986988|0.0316986988,0|0|0|0|0|0,2.46717243|1.91972679|1.06220921|1.02832551|0.81424195|0.82624195,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003049946390092373,0.0006366260349750519,0.0010809889063239098,0.001312614418566227
16,0.8500000000000001,-0.2604582758789801,0.11063280701637268,0.2976284623146057,0.3184109330177307,0.11063279956579208,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4789577126502991,0.916752815246582,23.23417854309082,0.4789577126502991,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,1.0633498272696798e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19723951982506993,0.616793108|0.484710029|0.259013364|0.24873512|0.19723952|0.20023952,0.736793108|0.604710029|0.379013364|0.36873512|0.31723952|0.32023952,0.736793108|0.604710029|0.379013364|0.36873512|0.31723952|0.32023952,0|0|0|0|0|0,0|-0.0225954596|0.0257585694|0.0308790609|0.0230811433|0.0230811433,0|0|0|0|0|0,2.46717243|1.91624466|1.06181203|1.02581954|0.812039223|0.824039223,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0030951108783483505,0.0006460649892687798,0.0010569402948021889,0.0013720393180847168
17,0.9,-0.25642177558586154,0.10977699607610703,0.2960323691368103,0.31948888301849365,0.10977701842784882,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46354666352272034,1.0204389095306396,10.72346305847168,0.46354666352272034,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,1.029379045773473e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19841094079019383,0.616793108|0.483582703|0.260310439|0.250291109|0.198410941|0.201410941,0.736793108|0.603582703|0.380310439|0.370291109|0.318410941|0.321410941,0.736793108|0.603582703|0.380310439|0.370291109|0.318410941|0.321410941,0|0|0|0|0|0,2.82063915e-23|-0.0207442839|0.0226554314|0.0261158806|0.0212310893|0.0212310893,0|0|0|0|0|0,2.46717243|1.91358653|1.06389719|1.02728032|0.814874852|0.826874852,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004845092073082924,0.001297774724662304,0.0017078230157494545,0.0018096491694450378
18,0.9500000000000001,-0.2467826576925757,0.1089692935347557,0.2940762937068939,0.3205152153968811,0.1089693233370781,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44908347725868225,0.7809536457061768,18.173675537109375,0.44908347725868225,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,1.0323648643467052e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19948891966660776,0.616793108|0.482546589|0.261452227|0.251609366|0.19948892|0.20248892,0.736793108|0.602546589|0.381452227|0.371609366|0.31948892|0.32248892,0.736793108|0.602546589|0.381452227|0.371609366|0.31948892|0.32248892,0|0|0|0|0|0,0|-0.014875895|0.0230426949|0.0236360139|0.0202153791|0.0202153791,0|0|0|0|0|0,2.46717243|1.91531046|1.0688516|1.03007348|0.818171058|0.830171058,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005109693855047226,0.0011524884030222893,0.0017840918153524399,0.0021394146606326103
19,1.0,-0.24251152580112043,0.10833625495433807,0.29205068945884705,0.3213258385658264,0.10833624750375748,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44180312752723694,0.6995490193367004,11.079009056091309,0.44180312752723694,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,1.053662159442945e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2005152362987278,0.616793108|0.481802694|0.262614176|0.252804156|0.200515236|0.203515236,0.736793108|0.601802694|0.382614176|0.372804156|0.320515236|0.323515236,0.736793108|0.601802694|0.382614176|0.372804156|0.320515236|0.323515236,0|0|0|0|0|0,0|-0.011196818|0.0205579501|0.0189748056|0.0159083473|0.0159083473,0|0|0|0|0|0,2.46717243|1.91601396|1.07101465|1.03019143|0.817969293|0.829969293,0.584914744|0.528062999|0.484865069,-0|-0|0,0.00480571947991848,0.001062469556927681,0.001743190921843052,0.0019674282521009445
20,1.05,-0.23591125501941065,0.10757976025342941,0.2898446321487427,0.3223017454147339,0.10757974535226822,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4381532669067383,0.4550250470638275,8.017382621765137,0.4381532669067383,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,1.0659390464983712e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20132584158398503,0.616793108|0.481243105|0.263653554|0.253767431|0.201325842|0.204325842,0.736793108|0.601243105|0.383653554|0.373767431|0.321325842|0.324325842,0.736793108|0.601243105|0.383653554|0.373767431|0.321325842|0.324325842,0|0|0|0|0|0,0|-0.00760722497|0.0239271591|0.0222977039|0.0192296191|0.0192296191,0|0|0|0|0|0,2.46717243|1.9173652|1.07854137|1.03736743|0.824532985|0.836532985,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004980635829269886,0.0010862471535801888,0.0017520273104310036,0.0021117962896823883
21,1.1,-0.23409447712005324,0.10670074820518494,0.2877229154109955,0.32344570755958557,0.10670077055692673,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.437732994556427,0.3959556818008423,7.913902282714844,0.437732994556427,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,osqp optimal,1.0730748881064007e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20230175361184666,0.616793108|0.480862303|0.264860165|0.254895505|0.202301754|0.205301754,0.736793108|0.600862303|0.384860165|0.374895505|0.322301754|0.325301754,0.736793108|0.600862303|0.384860165|0.374895505|0.322301754|0.325301754,0|0|0|0|0|0,0|-0.00711976209|0.0256449791|0.0254882941|0.0226072743|0.0226072743,0|0|0|0|0|0,2.46717243|1.91632945|1.08508564|1.04507031|0.831814289|0.843814289,0.584914744|0.528062999|0.484865069,-0|-0|0,0.00504617765545845,0.001131715252995491,0.0019494658336043358,0.0019317856058478355
