step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3726764626589978,0.04905339702963829,0.48008695244789124,0.44217649102211,0.04905339702963829,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7850930690765381,1.422892451286316,13.498594284057617,0.7850921750068665,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.0788245403899539e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31761482344446074,0.556276761|0.354304399|0.317614823|0.352571494|0.376341416|0.379341416,0.676276761|0.474304399|0.437614823|0.472571494|0.496341416|0.499341416,0.676276761|0.474304399|0.437614823|0.472571494|0.496341416|0.499341416,0|0|0|0|0|0,6.2126335e-18|0.0386972075|0.0915242945|0.124366033|0.101923689|0.101923689,0|0|0|0|0|0,2.22510704|1.4559148|1.36198359|1.53465201|1.60728935|1.61928935,0.25|0.580025196|0.614103079,-0|-0|-0,0.002996794879436493,0.0006585773080587387,0.0010832902044057846,0.0012341607362031937
11,0.6000000000000001,-0.36468410741165547,0.0479382686316967,0.4728345572948456,0.44616422057151794,0.0479382760822773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7731705904006958,1.1996431350708008,10.055052757263184,0.7731705904006958,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,osqp optimal,5.473399512530483e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3221764818036356,0.556276761|0.356258495|0.322176482|0.358802694|0.381480944|0.384480944,0.676276761|0.476258495|0.442176482|0.478802694|0.501480944|0.504480944,0.676276761|0.476258495|0.442176482|0.478802694|0.501480944|0.504480944,0|0|0|0|0|0,0|0.0396503147|0.0799800137|0.105623442|0.0804698529|0.0804698529,0|0|0|0|0|0,2.22510704|1.46468429|1.36868594|1.54083422|1.60639363|1.61839363,0.25|0.580025196|0.614103079,-0|-0|-0,0.003068845719099045,0.0006989017128944397,0.0010496033355593681,0.0012993747368454933
12,0.65,-0.3549685048865649,0.046908922493457794,0.4658346176147461,0.449966698884964,0.046908918768167496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7547947764396667,0.7396938800811768,14.813639640808105,0.7547947764396667,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,osqp optimal,5.252243086368023e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3261642367021799,0.556276761|0.358245363|0.326164237|0.364094188|0.385546105|0.388546105,0.676276761|0.478245363|0.446164237|0.484094188|0.505546105|0.508546105,0.676276761|0.478245363|0.446164237|0.484094188|0.505546105|0.508546105,0|0|0|0|0|0,-7.92972204e-20|0.0399886522|0.076305198|0.100162198|0.0745064729|0.0745064729,0|0|0|0|0|0,2.22510704|1.4729701|1.38096214|1.55653895|1.61669089|1.62869089,0.25|0.580025196|0.614103079,-0|-0|-0,0.0030065448954701424,0.0006487639620900154,0.0010826466605067253,0.001255870796740055
13,0.7000000000000001,-0.344031415524388,0.04591755568981171,0.45898687839508057,0.45374634861946106,0.0459175631403923,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.736748993396759,0.593773603439331,7.834446430206299,0.7367479205131531,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.4370519427263654e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3299667096587458,0.556276761|0.360243816|0.32996671|0.369109722|0.389310043|0.392310043,0.676276761|0.480243816|0.44996671|0.489109722|0.509310043|0.512310043,0.676276761|0.480243816|0.44996671|0.489109722|0.509310043|0.512310043,0|0|0|0|0|0,-7.98117084e-20|0.0400167137|0.0759067551|0.100608486|0.0758246389|0.0758246389,0|0|0|0|0|0,2.22510704|1.48099198|1.39577359|1.57704738|1.63306481|1.64506481,0.25|0.580025196|0.614103079,-0|-0|-0,0.0041752830147743225,0.000651978887617588,0.0016415202990174294,0.0018582046031951904
14,0.75,-0.3307772786526659,0.044933006167411804,0.4521500766277313,0.4576217234134674,0.0449330098927021,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7285190224647522,0.5226921439170837,5.7690110206604,0.7285181879997253,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.1874285261412002e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33374638989997324,0.556276761|0.36224272|0.33374639|0.374144288|0.39313689|0.39613689,0.676276761|0.48224272|0.45374639|0.494144288|0.51313689|0.51613689,0.676276761|0.48224272|0.45374639|0.494144288|0.51313689|0.51613689,0|0|0|0|0|0,5.78429835e-18|0.0403882881|0.0778909591|0.105172804|0.0817657808|0.0817657808,0|0|0|0|0|0,2.22510704|1.48935917|1.41287652|1.60174996|1.65431334|1.66631334,0.25|0.580025196|0.614103079,-0|-0|-0,0.004480179399251938,0.0011080969125032425,0.0015307553112506866,0.0018128352239727974
15,0.8,-0.3129714257058317,0.04392865300178528,0.4450850188732147,0.4617083966732025,0.04392864555120468,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7259020805358887,0.3530472218990326,6.266624450683594,0.7259012460708618,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.0655441532764412e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33762172392897777,0.556276761|0.364261299|0.337621724|0.379404357|0.397258882|0.400258882,0.676276761|0.484261299|0.457621724|0.499404357|0.517258882|0.520258882,0.676276761|0.484261299|0.457621724|0.499404357|0.517258882|0.520258882,0|0|0|0|0|0,0|0.0417446374|0.0822100942|0.113453162|0.091821522|0.091821522,0|0|0|0|0|0,2.22510704|1.49878983|1.43269699|1.63107059|1.68085705|1.69285705,0.25|0.580025196|0.614103079,-0|-0|-0,0.0049338871613144875,0.0011699572205543518,0.0018866369500756264,0.0018437784165143967
16,0.8500000000000001,-0.2927041391791056,0.0428936704993248,0.437677264213562,0.4660704433917999,0.042893681675195694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7200819849967957,0.5222770571708679,6.461513519287109,0.7200812101364136,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.0375388292731912e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.341708352427401,0.556276761|0.366350052|0.341708352|0.385076123|0.401882362|0.404882362,0.676276761|0.486350052|0.461708352|0.505076123|0.521882362|0.524882362,0.676276761|0.486350052|0.461708352|0.505076123|0.521882362|0.524882362,0|0|0|0|0|0,2.54460013e-18|0.0433937169|0.0878384379|0.124501694|0.10578888|0.10578888,0|0|0|0|0|0,2.22510704|1.50879393|1.45467185|1.66480619|1.71331833|1.72531833,0.25|0.580025196|0.614103079,-0|-0|-0,0.004893416538834572,0.001066126860678196,0.0018515335395932198,0.0019458923488855362
17,0.9,-0.2742830722679208,0.04185069724917412,0.43003925681114197,0.4706328213214874,0.04185069352388382,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7131537795066833,0.6998818516731262,5.526011943817139,0.7131530046463013,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.0893456605913143e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3460704589468881,0.556276761|0.368525368|0.346070459|0.391298151|0.407201602|0.410201602,0.676276761|0.488525368|0.466070459|0.511298151|0.527201602|0.530201602,0.676276761|0.488525368|0.466070459|0.511298151|0.527201602|0.530201602,0|0|0|0|0|0,-1.77016482e-19|0.0444172328|0.0919484324|0.134071298|0.118640854|0.118640854,0|0|0|0|0|0,2.22510704|1.5185187|1.47623027|1.6992639|1.74744726|1.75944726,0.25|0.580025196|0.614103079,-0|-0|-0,0.004621286876499653,0.0012676538899540901,0.0015837252140045166,0.0017376299947500229
18,0.9500000000000001,-0.25421996087218257,0.040793098509311676,0.42209574580192566,0.4754433333873749,0.04079309105873108,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7113428711891174,0.8967902660369873,5.764556407928467,0.711341917514801,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.2611340158640083e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3506328157777016,0.556276761|0.37075675|0.350632816|0.39799735|0.413159943|0.416159943,0.676276761|0.49075675|0.470632816|0.51799735|0.533159943|0.536159943,0.676276761|0.49075675|0.470632816|0.51799735|0.533159943|0.536159943,0|0|0|0|0|0,0|0.0459195362|0.0970402517|0.146022265|0.133564788|0.133564788,0|0|0|0|0|0,2.22510704|1.52894654|1.49957151|1.73801166|1.78620456|1.79820456,0.25|0.580025196|0.614103079,-0|-0|-0,0.004867165349423885,0.0012581022456288338,0.0017611458897590637,0.0018158573657274246
19,1.0,-0.23293976038347416,0.039717644453048706,0.4137960374355316,0.4805411994457245,0.03971763700246811,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7121259570121765,1.2749327421188354,7.796509742736816,0.712124764919281,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.509873867550129e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3554433055641422,0.55627676|0.373069692|0.355443306|0.40529387|0.419860573|0.422860573,0.67627676|0.493069692|0.475443306|0.52529387|0.539860573|0.542860573,0.67627676|0.493069692|0.475443306|0.52529387|0.539860573|0.542860573,0|0|0|0|0|0,0|0.0477343471|0.102949908|0.160662147|0.151335587|0.151335587,0|0|0|0|0|0,2.22510704|1.54001312|1.52472313|1.78183763|1.83077788|1.84277788,0.25|0.580025196|0.614103079,-0|-0|-0,0.0050056204199790955,0.001150357536971569,0.0018094275146722794,0.002012321725487709
20,1.05,-0.2077824848657378,0.03860912844538689,0.4049582779407501,0.4860326945781708,0.03860912844538689,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7195882201194763,1.6450337171554565,7.756216526031494,0.7195882201194763,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,osqp optimal,5.171418849932959e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3605411557019987,0.55627676|0.375482199|0.360541156|0.413324023|0.427444911|0.430444911,0.67627676|0.495482199|0.480541156|0.533324023|0.547444911|0.550444911,0.67627676|0.495482199|0.480541156|0.533324023|0.547444911|0.550444911,0|0|0|0|0|0,2.35659555e-18|0.0508022122|0.111070027|0.180523119|0.174486451|0.174486451,0|0|0|0|0|0,2.22510704|1.55273101|1.55323465|1.83381921|1.8842661|1.8962661,0.25|0.580025196|0.614103079,-0|-0|-0,0.004848243668675423,0.0010115094482898712,0.0017923060804605484,0.0020137187093496323
21,1.1,-0.175745504136246,0.03742780163884163,0.39525994658470154,0.49217548966407776,0.03742780536413193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7488616704940796,2.065952777862549,10.915465354919434,0.7488616704940796,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,osqp optimal,6.079359239513585e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36603270888808676,0.556276761|0.378060376|0.366032709|0.422350868|0.436180595|0.439180595,0.676276761|0.498060376|0.486032709|0.542350868|0.556180595|0.559180595,0.676276761|0.498060376|0.486032709|0.542350868|0.556180595|0.559180595,0|0|0|0|0|0,6.13787049e-18|0.0567714313|0.124538853|0.211972234|0.208428869|0.208428869,0|0|0|0|0|0,2.22510704|1.56901294|1.58866969|1.90137571|1.95315125|1.96515125,0.25|0.580025196|0.614103079,-0|-0|-0,0.005129166878759861,0.0011610426008701324,0.0017971685156226158,0.002138928510248661
22,1.1500000000000001,-0.14502301877485146,0.03619298338890076,0.38482508063316345,0.49895140528678894,0.03619297966361046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7932196259498596,2.1838889122009277,8.409802436828613,0.7932185530662537,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.3493892188286462e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37217553163255396,0.556276761|0.380958772|0.372175532|0.432957488|0.446605882|0.449605882,0.676276761|0.500958772|0.492175532|0.552957488|0.566605882|0.569605882,0.676276761|0.500958772|0.492175532|0.552957488|0.566605882|0.569605882,0|0|0|0|0|0,0|0.0641709393|0.137873199|0.246944655|0.246304859|0.246304859,0|0|0|0|0|0,2.22510704|1.58800603|1.62657533|1.97877461|2.03272839|2.04472839,0.25|0.580025196|0.614103079,-0|-0|-0,0.004598724655807018,0.0011971276253461838,0.0017779655754566193,0.0015896661207079887
23,1.2000000000000002,-0.11403171899662197,0.03494700789451599,0.3736933469772339,0.5061997771263123,0.03494701534509659,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8287603855133057,1.2746832370758057,26.34004783630371,0.8287598490715027,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,6.757134800758167e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37895138130774003,0.55627676|0.384256045|0.378951381|0.445310625|0.458902364|0.461902364,0.67627676|0.504256045|0.498951381|0.565310625|0.578902364|0.581902364,0.67627676|0.504256045|0.498951381|0.565310625|0.578902364|0.581902364,0|0|0|0|0|0,0|0.0739713721|0.147708949|0.276455524|0.277261979|0.277261979,0|0|0|0|0|0,2.22510704|1.61099555|1.66351447|2.05769802|2.11287143|2.12487143,0.25|0.580025196|0.614103079,-0|-0|-0,0.003181794658303261,0.0007390379905700684,0.0011208271607756615,0.0013012178242206573
24,1.25,-0.09152534953491007,0.03395262360572815,0.3623005449771881,0.512316107749939,0.03395262360572815,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.842008113861084,1.0944960117340088,31.038471221923828,0.842008113861084,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,osqp optimal,5.540679029561991e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.38619977331967215,0.556276761|0.388074724|0.386199773|0.459157682|0.472753873|0.475753873,0.676276761|0.508074724|0.506199773|0.579157682|0.592753873|0.595753873,0.676276761|0.508074724|0.506199773|0.579157682|0.592753873|0.595753873,0|0|0|0|0|0,6.42266254e-19|0.0822440968|0.147396392|0.2860215|0.285647394|0.285647394,0|0|0|0|0|0,2.22510704|1.63454299|1.69219549|2.12265223|2.17666289|2.18866289,0.25|0.580025196|0.614103079,-0|-0|-0,0.003452378325164318,0.0006724577397108078,0.0013130707666277885,0.0014457711949944496
