step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
11,0.6000000000000001,-0.11431660313631967,0.058883413672447205,0.2984839081764221,0.411793977022171,0.058883436024188995,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8187260627746582,1.2780818939208984,17.74384880065918,0.8187257051467896,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,4.619737706639445e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2823206649227398,0.609499997|0.45931725|0.298008861|0.305008861|0.282320665|0.285320665,0.729499997|0.57931725|0.418008861|0.425008861|0.402320665|0.405320665,0.729499997|0.57931725|0.418008861|0.425008861|0.402320665|0.405320665,0|0|0|0|0|0,6.04199179e-19|0.0159651081|0.173506557|0.173506557|0.18750282|0.18750282,0|0|0|0|0|0,2.43799999|1.85323411|1.365542|1.393542|1.31678548|1.32878548,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0029469504952430725,0.0006310855969786644,0.001024794764816761,0.0012714080512523651
12,0.65,-0.12754140653695487,0.05574849247932434,0.2929268479347229,0.42067477107048035,0.055748481303453445,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7770095467567444,1.4412561655044556,26.881446838378906,0.7770095467567444,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.0457854545476617e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29179403594763365,0.609499997|0.46016563|0.306716199|0.313716199|0.291794036|0.294794036,0.729499997|0.58016563|0.426716199|0.433716199|0.411794036|0.414794036,0.729499997|0.58016563|0.426716199|0.433716199|0.411794036|0.414794036,0|0|0|0|0|0,0|0.0105046357|0.156343258|0.156343258|0.176073419|0.176073419,0|0|0|0|0|0,2.43799999|1.85116716|1.38320805|1.41120805|1.34324956|1.35524956,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003002369776368141,0.0006719967350363731,0.00106809101998806,0.001242692582309246
13,0.7000000000000001,-0.14706841103792728,0.053110189735889435,0.28886663913726807,0.4286942183971405,0.05311018228530884,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7342849969863892,1.2414075136184692,21.956144332885742,0.7342849969863892,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,1.18698550843111e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.300674753232293,0.609499997|0.460740612|0.314557495|0.321557495|0.300674753|0.303674753,0.729499997|0.580740612|0.434557495|0.441557495|0.420674753|0.423674753,0.729499997|0.580740612|0.434557495|0.441557495|0.420674753|0.423674753,0|0|0|0|0|0,0|0.00272225573|0.134670188|0.134670188|0.159292155|0.159292155,0|0|0|0|0|0,2.43799999|1.84568471|1.39290017|1.42090017|1.36199117|1.37399117,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004489308223128319,0.001081986352801323,0.0016288775950670242,0.0017543714493513107
14,0.75,-0.1771519701834589,0.05100032314658165,0.2867252230644226,0.4355168044567108,0.05100034549832344,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7002164721488953,1.6565905809402466,14.874076843261719,0.7002164125442505,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.2987164914725626e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30869419038093115,0.609499997|0.460927267|0.321312078|0.328312078|0.30869419|0.31169419,0.729499997|0.580927267|0.441312078|0.448312078|0.42869419|0.43169419,0.729499997|0.580927267|0.441312078|0.448312078|0.42869419|0.43169419,0|0|0|0|0|0,4.63210157e-18|-0.00913195583|0.106565244|0.106565244|0.135680175|0.135680175,0|0|0|0|0|0,2.43799999|1.83457711|1.39181356|1.41981356|1.37045694|1.38245694,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003389427438378334,0.0006715729832649231,0.0011835908517241478,0.0015109321102499962
15,0.8,-0.19838122794355542,0.04948553070425987,0.28590506315231323,0.44066616892814636,0.04948551207780838,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6700294017791748,1.323500633239746,25.355575561523438,0.67002934217453,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,8.190434537566737e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31551686260146455,0.609499997|0.460523949|0.326664876|0.333664876|0.315516863|0.318516863,0.729499997|0.580523949|0.446664876|0.453664876|0.435516863|0.438516863,0.729499997|0.580523949|0.446664876|0.453664876|0.435516863|0.438516863,0|0|0|0|0|0,0|-0.014687762|0.079421483|0.079421483|0.102470982|0.102470982,0|0|0|0|0|0,2.43799999|1.82740804|1.38608099|1.41408099|1.36453843|1.37653843,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004601775668561459,0.001069926656782627,0.0015349090099334717,0.0019728681072592735
16,0.8500000000000001,-0.1977495345343735,0.04826800525188446,0.28516799211502075,0.4449711740016937,0.048268020153045654,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6606261134147644,1.0355699062347412,19.818450927734375,0.6606259942054749,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.461562618069874e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3206661200582028,0.609499997|0.459830385|0.330651359|0.337651359|0.32066612|0.32366612,0.729499997|0.579830385|0.450651359|0.457651359|0.44066612|0.44366612,0.729499997|0.579830385|0.450651359|0.457651359|0.44066612|0.44366612,0|0|0|0|0|0,4.30663322e-19|-0.01231408|0.0699981968|0.0699981968|0.0857562543|0.0857562543,0|0|0|0|0|0,2.43799999|1.82700746|1.39260363|1.42060363|1.36842073|1.38042073,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030730227008461952,0.0006834277883172035,0.0010845912620425224,0.0012840405106544495
17,0.9,-0.1866289307207819,0.0468355193734169,0.2839711904525757,0.45024242997169495,0.04683553799986839,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6764195561408997,0.7521120309829712,34.1321907043457,0.6764194369316101,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.1322734448154093e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32497123430686664,0.609499997|0.45924347|0.334156745|0.341156745|0.324971234|0.327971234,0.729499997|0.57924347|0.454156745|0.461156745|0.444971234|0.447971234,0.729499997|0.57924347|0.454156745|0.461156745|0.444971234|0.447971234,0|0|0|0|0|0,0|-0.00735030443|0.0845756447|0.0845756447|0.105048074|0.105048074,0|0|0|0|0|0,2.43799999|1.82962357|1.42120262|1.44920262|1.40493301|1.41693301,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00428786501288414,0.0010480741038918495,0.0014709839597344398,0.0017411820590496063
18,0.9500000000000001,-0.18701280777485357,0.045377109199762344,0.2829422652721405,0.4558582007884979,0.04537710174918175,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.695675790309906,0.6610663533210754,10.600936889648438,0.6956757307052612,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,9.1283040099319e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3302424890878885,0.609499997|0.458911879|0.338393607|0.345393614|0.330242489|0.333242489,0.729499997|0.578911879|0.458393607|0.465393614|0.450242489|0.453242489,0.729499997|0.578911879|0.458393607|0.465393614|0.450242489|0.453242489,0|0|0|0|0|0,0|-0.00687487489|0.0887016842|0.0887234965|0.111932741|0.111932741,0|0|0|0|0|0,2.43799999|1.82877264|1.44227611|1.47029795|1.4329027|1.4449027,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030505042523145676,0.0007165763527154922,0.0010244641453027725,0.001287209801375866
19,1.0,-0.1938654572225326,0.04412325099110603,0.2823994755744934,0.46090564131736755,0.044123247265815735,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6942648887634277,0.3673306107521057,15.866470336914062,0.694264829158783,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,6.246616425349257e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33585816812739716,0.609499997|0.458609381|0.342797221|0.349838862|0.335858168|0.338858168,0.729499997|0.578609381|0.462797221|0.469838862|0.455858168|0.458858168,0.729499997|0.578609381|0.462797221|0.469838862|0.455858168|0.458858168,0|0|0|0|0|0,0|-0.00862604456|0.0778189575|0.0793527311|0.100668165|0.100668165,0|0|0|0|0|0,2.43799999|1.82581148|1.44900784|1.47870818|1.44410084|1.45610084,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004889504052698612,0.001110326498746872,0.0017080102115869522,0.0020384574308991432
20,1.05,-0.19278462290121987,0.0430607907474041,0.28188619017601013,0.4653553068637848,0.0430607907474041,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685705304145813,0.6581861972808838,11.078668594360352,0.6857052445411682,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,5.262514609332227e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34090560851190804,0.609499997|0.458214877|0.346659079|0.353811368|0.340905609|0.343905609,0.729499997|0.578214877|0.466659079|0.473811368|0.460905609|0.463905609,0.729499997|0.578214877|0.466659079|0.473811368|0.460905609|0.463905609,0|0|0|0|0|0,0|-0.00719797291|0.0692903973|0.0719226873|0.0888053572|0.0888053572,0|0|0|0|0|0,2.43799999|1.82566153|1.45592671|1.48716816|1.45242779|1.46442779,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031219497323036194,0.0006364872679114342,0.0011066747829318047,0.0013580052182078362
21,1.1,-0.17829879213182834,0.04190033674240112,0.2807067632675171,0.4704116880893707,0.04190033674240112,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6810433268547058,0.5963711142539978,14.487787246704102,0.681043267250061,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,6.512380521811411e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.345355321082862,0.609499997|0.457883147|0.350095413|0.357406056|0.345355321|0.348355321,0.729499997|0.577883147|0.470095413|0.477406056|0.465355321|0.468355321,0.729499997|0.577883147|0.470095413|0.477406056|0.465355321|0.468355321,0|0|0|0|0|0,7.50139958e-18|-0.000295342031|0.0794977161|0.0834019721|0.100972796|0.100972796,0|0|0|0|0|0,2.43799999|1.83123725|1.47987937|1.5130262|1.48239408|1.49439408,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004636862315237522,0.0009992150589823723,0.0016902843490242958,0.0019173398613929749
22,1.1500000000000001,-0.17559092939374096,0.04064122214913368,0.27952057123184204,0.476150244474411,0.040641218423843384,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960328221321106,0.6137133240699768,17.9705867767334,0.696032702922821,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.9463369184711163e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3504116935101404,0.609499997|0.45789688|0.354039165|0.36157347|0.350411694|0.353411694,0.729499997|0.57789688|0.474039165|0.48157347|0.470411694|0.473411694,0.729499997|0.57789688|0.474039165|0.48157347|0.470411694|0.473411694,0|0|0|0|0|0,-3.09588406e-19|0.00176374133|0.087389042|0.0929434415|0.114637817|0.114637817,0|0|0|0|0|0,2.43799999|1.83335126|1.5035457|1.53923732|1.51628459|1.52828459,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003032030537724495,0.0006541190668940544,0.001055307686328888,0.0013023614883422852
23,1.2000000000000002,-0.18952732202610179,0.03948333486914635,0.27919071912765503,0.4816811978816986,0.03948332741856575,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128006815910339,0.929568350315094,15.337708473205566,0.7128005027770996,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.9692877231871126e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.356150253842956,0.609499997|0.458023054|0.358376311|0.366221075|0.356150254|0.359150254,0.729499997|0.578023054|0.478376311|0.486221075|0.476150254|0.479150254,0.729499997|0.578023054|0.478376311|0.486221075|0.476150254|0.479150254,0|0|0|0|0|0,1.00201822e-19|-0.00255394526|0.0796501645|0.0865458908|0.110492892|0.110492892,0|0|0|0|0|0,2.43799999|1.82953827|1.51315541|1.55143019|1.53509391|1.54709391,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004408565349876881,0.0010160915553569794,0.0015155281871557236,0.0018466822803020477
