step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1965479948588566,0.08158881217241287,0.3231828808784485,0.3618135154247284,0.08158881217241287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6466066837310791,6.775261878967285,76.6189193725586,0.6466056704521179,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,1.3015045972818932e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24000958741468476,0.4839956|0.281594375|0.240009587|0.280567929|0.295537009|0.351346717,0.6039956|0.401594375|0.360009587|0.400567929|0.415537009|0.471346717,0.6039956|0.401594375|0.360009587|0.400567929|0.415537009|0.471346717,0|0|0|0|0|0,1.68708799e-18|0.0814314953|0.0342693792|-0.0103385274|-0.0483662967|-0.02934973,0|0|0|0|0|0,1.9359824|1.207809|0.994307729|1.11193319|1.13378174|1.37603714,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004198218695819378,0.0007308367639780045,0.0014154529199004173,0.0020289868116378784
11,0.6000000000000001,-0.22208912562965571,0.07912846654653549,0.31970342993736267,0.3663268983364105,0.0791284590959549,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7044827938079834,3.420832872390747,129.07655334472656,0.7044824361801147,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,5.196289841603525e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24181351532778472,0.4839956|0.28571433|0.241813515|0.280216248|0.293280205|0.350022769,0.6039956|0.40571433|0.361813515|0.400216248|0.413280205|0.470022769,0.6039956|0.40571433|0.361813515|0.400216248|0.413280205|0.470022769,0|0|0|0|0|0,0|0.108613038|0.0878821344|0.0591113107|0.0207934378|0.0329948973,0|0|0|0|0|0,1.9359824|1.25147036|1.0551362|1.1799763|1.19391426|1.43308597,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004835404455661774,0.0011344840750098228,0.001672055572271347,0.001996999606490135
12,0.65,-0.2638736583764194,0.07641150057315826,0.3187032639980316,0.37151652574539185,0.07641151547431946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652595043182373,4.818302154541016,87.00428771972656,0.6525946855545044,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,7.06541502606108e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24632690995618345,0.4839956|0.291170089|0.24632691|0.283370767|0.294537036|0.351875369,0.6039956|0.411170089|0.36632691|0.403370767|0.414537036|0.471875369,0.6039956|0.411170089|0.36632691|0.403370767|0.414537036|0.471875369,0|0|0|0|0|0,2.36513351e-19|0.0951071757|0.102019116|0.0937322154|0.0661105893|0.0692117355,0|0|0|0|0|0,1.9359824|1.25978753|1.08732676|1.22721528|1.24425873|1.47671321,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0030218390747904778,0.0006812000647187233,0.0010443776845932007,0.0012769121676683426
13,0.7000000000000001,-0.27167988776184193,0.0748937726020813,0.31823810935020447,0.3745163083076477,0.07489378750324249,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5791978240013123,5.1067705154418945,73.22561645507812,0.5791978240013123,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,osqp optimal,9.781500877043901e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2515165434002076,0.4839956|0.295925614|0.251516543|0.288196108|0.298032497|0.355515265,0.6039956|0.415925614|0.371516543|0.408196108|0.418032497|0.475515265,0.6039956|0.415925614|0.371516543|0.408196108|0.418032497|0.475515265,0|0|0|0|0|0,0|0.0467782889|0.0583245226|0.0590454645|0.0441157376|0.0423782246,0|0|0|0|0|0,1.9359824|1.23048074|1.0643907|1.2118299|1.23624572|1.46443928,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00501609779894352,0.0011695204302668571,0.0018034037202596664,0.0020132986828684807
14,0.75,-0.22411438928767238,0.08146805316209793,0.31496864557266235,0.3734290599822998,0.08146807551383972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.597557544708252,5.555347442626953,54.00621795654297,0.597557544708252,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,4.917404246803146e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25451633107467764,0.4839956|0.29830285|0.254516331|0.291244757|0.30037008|0.357751564,0.6039956|0.41830285|0.374516331|0.411244757|0.42037008|0.477751564,0.6039956|0.41830285|0.374516331|0.411244757|0.42037008|0.477751564,0|0|0|0|0|0,0|-0.0047336575|-0.0254211736|-0.0395496683|-0.0530306652|-0.0580721573,0|0|0|0|0|0,1.9359824|1.18847774|0.992644151|1.12542936|1.14844965|1.3729341,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.003178027458488941,0.0007221018895506859,0.0010562296956777573,0.0013760346919298172
15,0.8,-0.18010256801278757,0.09471731632947922,0.30888646841049194,0.3709932267665863,0.09471732378005981,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4080665111541748,6.3582539558410645,168.02777099609375,0.3528834581375122,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.13514291163218856,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2534290805967861,0.4839956|0.298114729|0.253429081|0.289526887|0.298035344|0.355135018,0.6039956|0.418114729|0.373429081|0.409526887|0.418035344|0.475135018,0.6039956|0.418114729|0.373429081|0.409526887|0.418035344|0.475135018,0|0|0|0|0|0,0|0.00871993298|-0.0495925923|-0.0912786802|-0.112649192|-0.116149554,0|0|0|0|0|0,1.9359824|1.20117885|0.96412373|1.06682887|1.07949218|1.30439052,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004600892774760723,0.0010219933465123177,0.0015799999237060547,0.0019699577242136
16,0.8500000000000001,-0.1846582840738592,0.07681755721569061,0.30423542857170105,0.37138405442237854,0.07681754976511002,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3953615725040436,8.025615692138672,119.3709945678711,0.41989222168922424,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.12334275937591486,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.250993227773865,0.4839956|0.298585321|0.250993228|0.285015494|0.292509509|0.349400809,0.6039956|0.418585321|0.370993228|0.405015494|0.412509509|0.469400809,0.6039956|0.418585321|0.370993228|0.405015494|0.412509509|0.469400809,0|0|0|0|0|0,4.62618117e-18|0.0595108164|0.00671720655|-0.0389931591|-0.0637290051|-0.0593295936,0|0|0|0|0|0,1.9359824|1.2538521|1.01069012|1.10106882|1.10630903|1.33827364,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0032144226133823395,0.0006685657426714897,0.0011228900402784348,0.0014020567759871483
17,0.9,-0.16745418309845378,0.08529163151979446,0.2986663579940796,0.37182265520095825,0.08529164642095566,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5631798505783081,6.326638221740723,149.77198791503906,0.56456458568573,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.004476986026316446,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2513840690505577,0.4839956|0.301608303|0.251384069|0.283097899|0.289425622|0.34652044,0.6039956|0.421608303|0.371384069|0.403097899|0.409425622|0.46652044,0.6039956|0.421608303|0.371384069|0.403097899|0.409425622|0.46652044,0|0|0|0|0|0,8.49232671e-18|0.0852694311|0.00786309735|-0.0587678757|-0.0874200471|-0.0712160521,0|0|0|0|0|0,1.9359824|1.29170264|1.01339937|1.07362372|1.07028244|1.31486571,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005046915262937546,0.0011643078178167343,0.0018364526331424713,0.002015240490436554
18,0.9500000000000001,-0.18864249782673598,0.07448163628578186,0.2952144145965576,0.37534400820732117,0.07448165118694305,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5222494602203369,4.46401309967041,165.97705078125,0.5222493410110474,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,2.7021539532683996e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25182267127042973,0.4839956|0.30595233|0.251822671|0.280152283|0.285161611|0.343057984,0.6039956|0.42595233|0.371822671|0.400152283|0.405161611|0.463057984,0.6039956|0.42595233|0.371822671|0.400152283|0.405161611|0.463057984,0|0|0|0|0|0,0|0.121551428|0.0692354972|0.0115008642|-0.0118816264|-0.00854204502,0|0|0|0|0|0,1.9359824|1.34536075|1.07652618|1.13211|1.12876482|1.36368989,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0034287916496396065,0.0007448848336935043,0.0011036694049835205,0.0015578027814626694
19,1.0,-0.18370041249515173,0.0727730542421341,0.2917833626270294,0.3788376748561859,0.0727730467915535,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4174045920372009,4.910429954528809,92.84615325927734,0.4192226827144623,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.028373996947620272,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25534403393273525,0.4839956|0.312086502|0.255344034|0.280730142|0.284682913|0.342743618,0.6039956|0.432086502|0.375344034|0.400730142|0.404682913|0.462743618,0.6039956|0.432086502|0.375344034|0.400730142|0.404682913|0.462743618,0|0|0|0|0|0,0|0.115653151|0.068415807|0.0132266285|-0.00431166847|-0.0157787851,0|0|0|0|0|0,1.9359824|1.36399916|1.08979194|1.1361472|1.13441998|1.35519569,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005324683152139187,0.001287318766117096,0.0019232891499996185,0.0020823711529374123
20,1.05,-0.21736183204185436,0.07148057967424393,0.29038184881210327,0.38154974579811096,0.07148055732250214,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31556376814842224,4.965143203735352,125.57499694824219,0.31556370854377747,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,2.2345349948290436e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2588376745111717,0.4839956|0.31791974|0.258837675|0.281426125|0.284602151|0.342073896,0.6039956|0.43791974|0.378837675|0.401426125|0.404602151|0.462073896,0.6039956|0.43791974|0.378837675|0.401426125|0.404602151|0.462073896,0|0|0|0|0|0,-2.01086594e-20|0.0790117111|0.0529412758|0.0205594274|0.0133665167|0.0051054601,0|0|0|0|0|0,1.9359824|1.35069067|1.08829197|1.14626393|1.15177512|1.37340104,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0030799610540270805,0.0006712619215250015,0.0010706158354878426,0.0013178689405322075
21,1.1,-0.21874328874388374,0.07101982086896896,0.289225310087204,0.3825314939022064,0.07101984322071075,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34197577834129333,3.5193819999694824,75.16333770751953,0.34197574853897095,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,6.597575212857964e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2615497095699503,0.483995601|0.321947012|0.26154971|0.282488503|0.285328271|0.342372315,0.603995601|0.441947012|0.38154971|0.402488503|0.405328271|0.462372315,0.603995601|0.441947012|0.38154971|0.402488503|0.405328271|0.462372315,0|0|0|0|0|0,2.76150128e-19|0.047952624|0.0187797996|-0.00678338177|-0.0102312241|-0.00719580575,0|0|0|0|0|0,1.9359824|1.33574067|1.06497864|1.12317063|1.13108186|1.36229346,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004741843789815903,0.0010898476466536522,0.0016139214858412743,0.0020039016380906105
22,1.1500000000000001,-0.17966970706108926,0.07980147004127502,0.2855857014656067,0.38201990723609924,0.07980148494243622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24808745086193085,4.756896495819092,142.1169891357422,0.24808745086193085,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,osqp optimal,3.2513041493954564e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2625315481822368,0.4839956|0.324412947|0.262531548|0.282167477|0.284838788|0.342026544,0.6039956|0.444412947|0.382531548|0.402167477|0.404838788|0.462026544,0.6039956|0.444412947|0.382531548|0.402167477|0.404838788|0.462026544,0|0|0|0|0|0,2.62329964e-18|0.0426029817|-0.0104355795|-0.0546282565|-0.0609904095|-0.0603493309,0|0|0|0|0|0,1.9359824|1.34025477|1.03969061|1.07404165|1.07836474|1.30775685,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0036183148622512817,0.001129751093685627,0.0011342940852046013,0.0013222303241491318
23,1.2000000000000002,-0.1615869839163497,0.1305677443742752,0.27857208251953125,0.3793398439884186,0.1305677443742752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42081937193870544,4.538248538970947,119.3809814453125,0.42081913352012634,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,3.589504122946761e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2620199109242295,0.4839956|0.326567843|0.262019911|0.279432979|0.281823524|0.339038071,0.6039956|0.446567843|0.382019911|0.399432979|0.401823524|0.459038071,0.6039956|0.446567843|0.382019911|0.399432979|0.401823524|0.459038071,0|0|0|0|0|0,0|0.0539189314|-0.0531583486|-0.131496365|-0.139000201|-0.131981172,0|0|0|0|0|0,1.9359824|1.3601903|0.994921295|0.986235552|0.988293894|1.22417111,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.003789222799241543,0.0007014507427811623,0.0011838534846901894,0.001882951706647873
