step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.28365496246239225,0.023753531277179718,0.13402119278907776,0.6045455932617188,0.023753533139824867,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9025275111198425,2.238847494125366,67.15370178222656,0.9025275111198425,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.378452295626939e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.47541203121636244,0.484545613|0.482519919|0.480324296|0.475412031|0.477412031|0.501132929,0.604545613|0.602519919|0.600324296|0.595412031|0.597412031|0.621132929,0.604545613|0.602519919|0.600324296|0.595412031|0.597412031|0.621132929,0|0|0|0|0|0,0|0.0739794299|0.256017908|0.28221972|0.28221972|0.226388139,0|0|0|0|0|0,1.93818245|2.0040591|2.17731509|2.18386784|2.19186784|2.23091986,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005307759158313274,0.0011785905808210373,0.0018418291583657265,0.0022529587149620056
11,0.6000000000000001,-0.3923257288630612,0.023753531277179718,0.15190467238426208,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8669359683990479,2.2792670726776123,30.7812442779541,0.8669359683990479,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,8.639919075530978e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456128535971,0.484545613|0.486031743|0.493350643|0.490056549|0.492056549|0.513005957,0.604545613|0.606031743|0.613350643|0.610056549|0.612056549|0.633005957,0.604545613|0.606031743|0.613350643|0.610056549|0.612056549|0.633005957,0|0|0|0|0|0,-8.95468219e-19|0.0642362075|0.263766228|0.309625199|0.309625199|0.25453993,0|0|0|0|0|0,1.93818245|2.00836318|2.2371688|2.26985139|2.27785139|2.30656376,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004635796882212162,0.0011648405343294144,0.0017211884260177612,0.0017168382182717323
12,0.65,-0.466872059777659,0.023753531277179718,0.17317384481430054,0.6045455932617188,0.023753533139824867,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8467912673950195,1.717741847038269,59.5401496887207,0.8467912673950195,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,3.181106948581266e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561308135,0.484545613|0.48905695|0.506654619|0.505952751|0.507952751|0.526188851,0.604545613|0.60905695|0.626654619|0.625952751|0.627952751|0.646188851,0.604545613|0.60905695|0.626654619|0.625952751|0.627952751|0.646188851,0|0|0|0|0|0,0|0.0519280993|0.267425948|0.336832737|0.336832737|0.288402683,0|0|0|0|0|0,1.93818245|2.0081559|2.29404442|2.36064374|2.36864374|2.39315809,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030053015798330307,0.0006573442369699478,0.0010370779782533646,0.0012896005064249039
13,0.7000000000000001,-0.5169906307903884,0.023753531277179718,0.19625242054462433,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.820465087890625,2.8155126571655273,50.875545501708984,0.8277581334114075,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.010121442319881503,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.393578803494556e-07,valid,0.4845456129907292,0.484545613|0.491489068|0.520020178|0.523096891|0.525096891|0.540973433,0.604545613|0.611489068|0.640020178|0.643096891|0.645096891|0.660973433,0.604545613|0.611489068|0.640020178|0.643096891|0.645096891|0.660973433,0|0|0|0|0|0,0|0.0414031073|0.248355589|0.32308887|0.32308887|0.280781467,0|0|0|0|0|0,1.93818245|2.00735938|2.3284363|2.41547644|2.42347644|2.4446752,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030382582917809486,0.0006802482530474663,0.0010356428101658821,0.0013018250465393066
14,0.75,-0.4647385271110757,0.023753531277179718,0.21551500260829926,0.6045455932617188,0.023753533139824867,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960636377334595,3.694706916809082,85.99383544921875,0.7745736241340637,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11407942988948033,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.86850598724331e-09,valid,0.4845456129686746,0.484545613|0.493425873|0.532423837|0.539534969|0.541534969|0.555353292,0.604545613|0.613425873|0.652423837|0.659534969|0.661534969|0.675353292,0.604545613|0.613425873|0.652423837|0.659534969|0.661534969|0.675353292,0|0|0|0|0|0,0|0.025107491|0.189810275|0.271185224|0.271185224|0.235668921,0|0|0|0|0|0,1.93818245|1.99881098|2.31950562|2.4293251|2.4373251|2.45708209,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031112181022763252,0.0006368802860379219,0.0010643135756254196,0.0013898815959692001
15,0.8,-0.38419742724847544,0.023753531277179718,0.22952356934547424,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5414709448814392,5.4106903076171875,71.66097259521484,0.5937435030937195,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,,0.07739682915834568,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.4845456128535971,0.484545613|0.494637103|0.541966157|0.55336014|0.55536014|0.567432304,0.604545613|0.614637103|0.661966157|0.67336014|0.67536014|0.687432304,0.604545613|0.614637103|0.661966157|0.67336014|0.67536014|0.687432304,0|0|0|0|0|0,0|0.0125869996|0.139628036|0.229919586|0.229919586|0.20116383,0|0|0|0|0|0,1.93818245|1.99113541|2.30749266|2.44336014|2.45136014|2.47089305,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005379228852689266,0.0012609520927071571,0.001890864223241806,0.0021942397579550743
16,0.8500000000000001,-0.3286088651609402,0.023753531277179718,0.23998406529426575,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4789236783981323,3.717127799987793,90.14925384521484,0.5249884128570557,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07560192693653302,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.503741081606787e-07,valid,0.4845456128094877,0.484545613|0.495257372|0.548902139|0.564946531|0.566946531|0.577600369,0.604545613|0.615257372|0.668902139|0.684946531|0.686946531|0.697600369,0.604545613|0.615257372|0.668902139|0.684946531|0.686946531|0.697600369,0|0|0|0|0|0,-7.05908547e-18|0.0038511284|0.101096701|0.198839399|0.198839399|0.182414221,0|0|0|0|0|0,1.93818245|1.98488062|2.29670526|2.45862552|2.46662552|2.4928157,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004451441578567028,0.0007925098761916161,0.0016740784049034119,0.001963234506547451
17,0.9,-0.3033537140661855,0.023753531277179718,0.2485990971326828,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4724336862564087,3.043989896774292,66.66067504882812,0.49452564120292664,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.045795057984611025,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.758922654863774e-07,valid,0.4845456128535971,0.484545613|0.495447504|0.553817937|0.574869651|0.576869651|0.586719899,0.604545613|0.615447504|0.673817937|0.694869651|0.696869651|0.706719899,0.604545613|0.615447504|0.673817937|0.694869651|0.696869651|0.706719899,0|0|0|0|0|0,0|0.000270639554|0.0725842629|0.165928975|0.165928975|0.161073727,0|0|0|0|0|0,1.93818245|1.98206066|2.28785601|2.46540758|2.47340758|2.50795332,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005044693127274513,0.0011391574516892433,0.0018771970644593239,0.001996065489947796
18,0.9500000000000001,-0.2857661957127852,0.023753531277179718,0.25582167506217957,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4119822680950165,3.341860055923462,70.25739288330078,0.42958229780197144,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.039902400929597376,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.5560975153735583e-07,valid,0.4845456128315423,0.484545613|0.495458665|0.557313947|0.583133195|0.585133195|0.594755839,0.604545613|0.615458665|0.677313947|0.703133195|0.705133195|0.714755839,0.604545613|0.615458665|0.677313947|0.703133195|0.705133195|0.714755839,0|0|0|0|0|0,0|0.00276661456|0.0549025485|0.110312327|0.110312327|0.106034255,0|0|0|0|0|0,1.93818245|1.98460127|2.28415834|2.44284511|2.45084511|2.48505761,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004938659258186817,0.0011674510315060616,0.0017709778621792793,0.0019669821485877037
19,1.0,-0.2619770686622287,0.023753531277179718,0.2613964378833771,0.6045455932617188,0.023753533139824867,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32963892817497253,3.4951553344726562,45.93070602416992,0.3471437394618988,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.03932157725320596,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.054790809782105e-07,valid,0.4845456129907292,0.484545613|0.495594932|0.560011502|0.588645078|0.590645078|0.600060371,0.604545613|0.615594932|0.680011502|0.708645078|0.710645078|0.720060371,0.604545613|0.615594932|0.680011502|0.708645078|0.710645078|0.720060371,0|0|0|0|0|0,0|0.00620075271|0.0449352246|0.0590687106|0.0590687106|0.0530672539,0|0|0|0|0|0,1.93818245|1.98858048|2.28498123|2.41364902|2.42164902|2.45330874,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0047564879059791565,0.001181943342089653,0.00168620515614748,0.0018370449542999268
20,1.05,-0.23164946127910988,0.023753531277179718,0.2650967538356781,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24983638525009155,2.715998888015747,65.84331512451172,0.2600119113922119,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.02249367780448195,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.397010179094883e-07,valid,0.4845456128535971,0.484545613|0.495899136|0.562257834|0.591611012|0.593611012|0.602727999,0.604545613|0.615899136|0.682257834|0.711611012|0.713611012|0.722727999,0.604545613|0.615899136|0.682257834|0.711611012|0.713611012|0.722727999,0|0|0|0|0|0,-7.67086346e-20|0.00498384082|0.0338465745|0.0418130903|0.0418130903|0.0360110439,0|0|0|0|0|0,1.93818245|1.98858038|2.28287791|2.40825714|2.41625714|2.44692304,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004742646589875221,0.00125797837972641,0.001545669510960579,0.0018865922465920448
21,1.1,-0.19638707454935797,0.023753531277179718,0.2667168378829956,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2636529803276062,3.458738327026367,68.54517364501953,0.2636529803276062,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.514147370824884e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561305929544,0.484545613|0.496143826|0.563947097|0.593702972|0.595702972|0.604531105,0.604545613|0.616143826|0.683947097|0.713702972|0.715702972|0.724531105,0.604545613|0.616143826|0.683947097|0.713702972|0.715702972|0.724531105,0|0|0|0|0|0,-2.0049769e-19|-0.0015423661|0.013870925|0.0521667146|0.0521667146|0.0510835916,0|0|0|0|0|0,1.93818245|1.98303294|2.26965931|2.4269786|2.4349786|2.46920801,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004891808144748211,0.0011714156717061996,0.0017812885344028473,0.001906055025756359
22,1.1500000000000001,-0.13196774510867507,0.025435857474803925,0.264803022146225,0.6045455932617188,0.025435857474803925,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33313849568367004,2.7189886569976807,42.549835205078125,0.33313849568367004,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.836147563795771e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561305929544,0.484545613|0.496065523|0.564621658|0.59630737|0.59830737|0.607081386,0.604545613|0.616065523|0.684621658|0.71630737|0.71830737|0.727081386,0.604545613|0.616065523|0.684621658|0.71630737|0.71830737|0.727081386,0|0|0|0|0|0,0|-0.00823313954|-0.0184870627|0.030108938|0.030108938|0.0360248034,0|0|0|0|0|0,1.93818245|1.97602895|2.23999957|2.41533842|2.42333842|2.46435035,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0048917317762970924,0.0011188043281435966,0.0018550250679254532,0.0018856348469853401
23,1.2000000000000002,-0.13094624636433372,0.025468599051237106,0.262952595949173,0.6045455932617188,0.025468597188591957,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3580421209335327,2.2297611236572266,67.16400146484375,0.3580421209335327,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,7.203774974029452e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561290010834,0.484545613|0.495646631|0.563707425|0.59786004|0.59986004|0.608922454,0.604545613|0.615646631|0.683707425|0.71786004|0.71986004|0.728922454,0.604545613|0.615646631|0.683707425|0.71786004|0.71986004|0.728922454,0|0|0|0|0|0,2.65836068e-19|-0.00824260876|-0.0177190549|0.0242005005|0.0242005005|0.030869106,0|0|0|0|0|0,1.93818245|1.97434392|2.23711064|2.41564066|2.42364066|2.46655892,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004946589469909668,0.0011470550671219826,0.0018434813246130943,0.0019233888015151024
24,1.25,-0.08720380855667827,0.028685029596090317,0.2587265968322754,0.6045455932617188,0.02868502587080002,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40766894817352295,2.660562515258789,43.92012023925781,0.40766894817352295,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,8.869814421411435e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456126723554,0.484545613|0.49522583|0.562815266|0.599098356|0.601098356|0.610487785,0.604545613|0.61522583|0.682815266|0.719098356|0.721098356|0.730487785,0.604545613|0.61522583|0.682815266|0.719098356|0.721098356|0.730487785,0|0|0|0|0|0,-1.08291636e-17|-0.00881006187|-0.0320732101|-0.0176903561|-0.0176903561|-0.0132160138,0|0|0|0|0|0,1.93818245|1.97209326|2.21918785|2.37870307|2.38670307|2.42873513,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004879212938249111,0.000989607535302639,0.0019024265930056572,0.0019563818350434303
