episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
29,-75.92772496478376,134.4015287682414,153,0,1,1,0.34871476888656616,7.65,-0.005755534395575523,0.33595770436759087,0.8963330388069153,25,0.16339869281045752,0.21411557196109904,2.6457293033599854,86.06192779541016
30,24.339441205854108,4.827696681022644,20,1,0,0,0.0519057959318161,1.0,0.13966037333011627,0.2413848340511322,0.6472947597503662,0,0.0,0.25154626071453096,2.514178514480591,71.16926574707031
31,19.979511354696434,11.485530823469162,44,1,0,0,0.04686534404754639,2.2,0.19642512500286102,0.26103479144248093,0.42055970430374146,0,0.0,0.28731983146545564,2.6317801475524902,65.741943359375
32,19.266286361745237,102.13099773973227,79,1,0,0,0.05337158590555191,3.95,0.07567284256219864,0.49532908531306663,0.8809515833854675,21,0.26582278481012656,0.6367165475989445,6.680769443511963,225.6127166748047
33,-17.255766929301615,71.69160396233201,240,0,0,0,0.39262881875038147,12.0,0.07661836594343185,0.1612150165097167,0.9033209681510925,11,0.04583333333333333,0.1369563312890629,1.9536142349243164,56.44159698486328
34,-103.76231658159712,39.70087945461273,240,0,0,0,0.3961881697177887,12.0,0.15895934402942657,0.16542033106088638,0.6491137742996216,0,0.0,0.19091939707674707,2.786618709564209,98.51329040527344
35,22.164565461786594,8.94645482301712,39,1,0,0,0.05102824792265892,1.9500000000000002,0.23670755326747894,0.2293962775132595,0.37761378288269043,0,0.0,0.1697090463951612,1.4957777261734009,24.10491943359375
36,22.24660763178794,13.555209644138813,61,1,0,0,0.05358336120843887,3.0500000000000003,0.17913658916950226,0.22221655154325923,0.48552069067955017,0,0.0,0.13317496805894571,1.2257537841796875,20.681211471557617
37,24.37288268626393,2.3682080656290054,19,1,0,0,0.04987352341413498,0.9500000000000001,0.3169105648994446,0.12464252976994765,0.24434742331504822,0,0.0,0.10604333171718999,1.0841816663742065,15.027393341064453
38,-13.834003087143936,132.15702593885362,240,0,0,0,0.14586438238620758,12.0,0.027848020195961,0.2881542747452234,0.9645175337791443,21,0.0875,0.3817580713424832,4.817192077636719,165.71994018554688
39,19.958521781850973,0.15876570343971252,1,1,0,0,0.022286957129836082,0.05,0.5842452049255371,0.15876570343971252,0.15876570343971252,0,0.0,0.2722431421279907,2.222856044769287,44.45711898803711
40,-7.803025500490708,55.7824450135231,240,0,0,0,0.13636748492717743,12.0,0.11046817898750305,0.1824268542230129,0.8732653856277466,4,0.016666666666666666,0.16019788659953824,2.3212363719940186,78.28671264648438
41,23.139313465768296,0.5962281599640846,11,1,0,0,0.054852016270160675,0.55,0.4051980972290039,0.05420255999673496,0.0754423588514328,0,0.0,0.12428822639313611,1.169826626777649,14.13563346862793
42,12.68420803644328,16.652997257187963,107,1,0,0,0.05369489639997482,5.3500000000000005,0.19020774960517883,0.15563548838493424,0.47121596336364746,0,0.0,0.11477864276025897,1.1512629985809326,27.998666763305664
43,23.717038142465242,4.892910189926624,36,1,0,0,0.05055239424109459,1.8,0.2874138355255127,0.13591417194240624,0.318538099527359,0,0.0,0.12226255683021413,1.1087367534637451,15.2691068649292
44,24.461195070081402,3.603229872882366,17,1,0,0,0.04911335930228233,0.8500000000000001,0.25461050868034363,0.21195469840484507,0.33367490768432617,0,0.0,0.2863228969714221,2.4052486419677734,41.4483528137207
45,-26.02976030805277,24.93439494818449,240,0,0,0,0.33060741424560547,12.0,0.25581786036491394,0.10389331228410205,0.2949488162994385,0,0.0,0.09213024055740486,0.9067135453224182,9.56546401977539
46,22.129989739612114,28.158252641558647,63,1,0,0,0.046100858598947525,3.1500000000000004,0.13274270296096802,0.44695639113585156,0.7093547582626343,0,0.0,0.42298031763898003,4.051211833953857,144.70022583007812
47,16.936328172020463,51.88827355206013,121,1,0,0,0.053211361169815063,6.050000000000001,0.09456759691238403,0.28006837646330685,0.8821340203285217,6,0.049586776859504134,0.3268032109226323,4.068541049957275,137.7276153564453
48,22.339718423474547,5.754473686218262,24,1,0,0,0.054096709936857224,1.2000000000000002,0.22984226047992706,0.2397697369257609,0.3164430558681488,0,0.0,0.2448433875494326,2.3509671688079834,47.21281433105469
49,19.37341088440362,11.709148898720741,56,1,0,0,0.05399981886148453,2.8000000000000003,0.1456627994775772,0.20909194462001324,0.6728130578994751,0,0.0,0.15385828333507692,1.4951549768447876,26.73224639892578
50,22.736151778737224,6.331881083548069,53,1,0,0,0.045337241142988205,2.6500000000000004,0.25595080852508545,0.11946945440656734,0.3562280535697937,0,0.0,0.1622928057639104,1.5616439580917358,24.71613311767578
51,8.608534678365896,113.57346058636904,93,1,0,0,0.05197124555706978,4.65,0.025580301880836487,0.44702645791794665,0.9093014001846313,24,0.25806451612903225,0.52983257134435,5.757937908172607,196.0179901123047
52,-26.67015963603242,39.750426925718784,240,0,0,0,0.09216473996639252,12.0,0.12908723950386047,0.1656267788571616,0.779609203338623,0,0.0,0.13688345280631134,1.5121387243270874,35.90963363647461
53,-4.5672271435151774,49.14041503146291,240,0,0,0,0.1313476264476776,12.0,0.17880405485630035,0.20475172929776211,0.516742467880249,0,0.0,0.14997593538525203,1.443039059638977,26.94488525390625
54,14.815746343146188,118.19674654304981,101,1,0,0,0.04500284418463707,5.050000000000001,0.01909779943525791,0.42769055983217635,0.9425021409988403,25,0.24752475247524752,0.5385173673898277,5.904773235321045,200.60198974609375
55,-20.219561104755957,156.15464218333364,148,0,1,1,0.37092381715774536,7.4,-0.004788754973560572,0.4132070417792813,0.8664989471435547,29,0.19594594594594594,0.37010811600280374,4.07452392578125,127.09862518310547
56,23.073718640395988,5.092387318611145,32,1,0,0,0.05022715777158737,1.6,0.23289869725704193,0.15913710370659828,0.35889044404029846,0,0.0,0.18987010000273585,1.8629940748214722,55.28834915161133
57,-19.475785497923106,146.35719765536487,240,0,0,0,0.1557646542787552,12.0,0.09031494706869125,0.2848216568973536,0.9232385754585266,26,0.10833333333333334,0.234133780002594,3.165027379989624,102.20425415039062
58,23.456827257484868,2.0510717928409576,24,1,0,0,0.05093926563858986,1.2000000000000002,0.2762715518474579,0.08546132470170657,0.16417978703975677,0,0.0,0.12804021255578846,1.2566829919815063,26.650510787963867
59,-25.117041500555,71.44407761655748,240,0,0,0,0.11884281039237976,12.0,0.11165175586938858,0.21018365673565617,0.8570632338523865,7,0.029166666666666667,0.22253208805341274,3.1765384674072266,110.50973510742188
60,-28.562535806505533,68.7605016194284,240,0,0,0,0.27869004011154175,12.0,0.1102546900510788,0.22400209008095165,0.8572611808776855,5,0.020833333333333332,0.22188390193817517,3.189316511154175,111.296142578125
61,19.00156333329618,27.41157976537943,90,1,0,0,0.05083979293704033,4.5,0.13742005825042725,0.3045731085042159,0.7289926409721375,0,0.0,0.46197959072887895,4.813166618347168,171.4509735107422
62,12.21723776351974,41.805657202377915,191,1,0,0,0.05225462093949318,9.55,0.1555955410003662,0.21887778639988437,0.6409712433815002,0,0.0,0.26751694387478353,3.1531436443328857,105.84033966064453
63,21.97304044138167,0.7215194180607796,10,1,0,0,0.04460756480693817,0.5,0.48548197746276855,0.07215194180607795,0.12195194512605667,0,0.0,0.12824123539030552,1.1368741989135742,15.197647094726562
64,17.21265217136098,52.47677901759744,134,1,0,0,0.051707033067941666,6.7,0.11461802572011948,0.30206551505669726,0.8553283214569092,4,0.029850746268656716,0.33939354342700384,4.126189708709717,131.57496643066406
65,18.521166141619915,78.75591699033976,150,1,0,0,0.052577756345272064,7.5,0.04737117886543274,0.24503944660226504,0.971266508102417,14,0.09333333333333334,0.2504180286079645,3.1597371101379395,98.61015319824219
66,10.716959911026496,15.640024608001113,51,1,0,0,0.04768681898713112,2.5500000000000003,0.12797310948371887,0.3066671491764924,0.7525537610054016,0,0.0,0.23798804905484705,2.609376907348633,87.91486358642578
67,23.656039669136174,13.196097299456596,39,1,0,0,0.04558451473712921,1.9500000000000002,0.15793459117412567,0.3383614692168358,0.6403453350067139,0,0.0,0.25688255024261963,2.4662883281707764,48.86775207519531
68,24.07806447942305,7.416461519896984,33,1,0,0,0.050907496362924576,1.6500000000000001,0.231648787856102,0.2247412581786965,0.40099385380744934,0,0.0,0.2802022313981345,2.484523057937622,50.87834167480469
69,23.70084065739148,5.257120877504349,32,1,0,0,0.04850606247782707,1.6,0.2606959044933319,0.1642850274220109,0.29648858308792114,0,0.0,0.23232362745329738,1.9468470811843872,24.3923282623291
70,22.866398982757918,16.992301113903522,52,1,0,0,0.05488677695393562,2.6,0.15558071434497833,0.3267750214212216,0.6106135249137878,0,0.0,0.23108470411254808,2.317641258239746,69.53544616699219
71,21.013976208202024,13.930928871035576,53,1,0,0,0.05424758046865463,2.6500000000000004,0.1796548217535019,0.26284771454784106,0.49375206232070923,0,0.0,0.15524149974280932,1.354970097541809,19.15233612060547
72,21.0228264411271,56.3536975979805,44,1,0,0,0.04491979256272316,2.2,0.10572866350412369,0.5989476726813749,0.8457998037338257,10,0.22727272727272727,0.8717405183071439,8.125,285.11492919921875
73,20.310224949835217,12.488074101507664,58,1,0,0,0.046327557414770126,2.9000000000000004,0.1441933810710907,0.2153116224397873,0.7619093060493469,0,0.0,0.12367280193700872,1.0745494365692139,20.29400634765625
74,20.270148904146936,63.2821948826313,67,1,0,0,0.05354516580700874,3.35,0.11073242872953415,0.4519730579497209,0.8473758697509766,11,0.16417910447761194,0.5984410976629648,6.319782733917236,218.34230041503906
75,18.084375019391416,22.327167063951492,80,1,0,0,0.04234471172094345,4.0,0.15281878411769867,0.2790895882993937,0.5204407572746277,0,0.0,0.19948831371730194,1.941315770149231,56.4548454284668
76,20.2839897860421,70.38315816223621,125,1,0,0,0.05462946742773056,6.25,0.09256722778081894,0.3230652652978897,0.8503815531730652,10,0.08,0.419959949567914,4.914483070373535,171.12957763671875
77,-24.145180720140456,123.07150468975306,240,0,0,0,0.2126767933368683,12.0,0.07475490123033524,0.3002979362073044,0.8402272462844849,17,0.07083333333333333,0.30520186744397504,4.160802841186523,143.53732299804688
78,22.732880324548084,15.12571244686842,59,1,0,0,0.0523071326315403,2.95,0.13235706090927124,0.256368007574041,0.8105472922325134,0,0.0,0.3650991192434804,4.160379409790039,144.07972717285156
79,0.4015216726075008,42.07826316356659,12,0,1,0,0.1311786025762558,0.6000000000000001,-0.0017200863221660256,0.8398552636305491,0.932179868221283,8,0.6666666666666666,0.8112053523461024,7.482387065887451,269.5822448730469
80,7.445826100785306,126.69412772543728,152,1,0,0,0.05063346028327942,7.6000000000000005,0.07597004622220993,0.3598297876673506,0.8846501111984253,24,0.15789473684210525,0.4045415358666919,4.461977958679199,142.83541870117188
81,-56.97436736193666,120.48227213695645,240,0,0,0,0.5336311459541321,12.0,0.08499860763549805,0.26450946723731855,0.8415364027023315,19,0.07916666666666666,0.27259942649398,3.8474714756011963,139.2886199951172
82,21.513267428972046,13.065581202507019,30,1,0,0,0.04530583322048187,1.5,0.15670402348041534,0.4355193734169006,0.6208038926124573,0,0.0,0.48909142687916757,4.472811222076416,142.98272705078125
83,22.259142272594318,7.942994989454746,32,1,0,0,0.05435265600681305,1.6,0.18757201731204987,0.24821859342046082,0.47488415241241455,0,0.0,0.24339173291809857,2.284465789794922,49.914756774902344
84,22.536338347756065,7.707097232341766,17,1,0,0,0.049087218940258026,0.8500000000000001,0.15738673508167267,0.45335866072598624,0.6304069757461548,0,0.0,0.89104064597803,7.6971001625061035,270.4146423339844
85,21.985995076239643,10.292868167161942,30,1,0,0,0.052341386675834656,1.5,0.16445282101631165,0.3430956055720647,0.5746325850486755,0,0.0,0.33094305818279585,3.115549087524414,95.17337799072266
86,-6.124016794434663,28.396782662719488,240,0,0,0,0.11582593619823456,12.0,0.22026564180850983,0.1183199277613312,0.3388940691947937,0,0.0,0.06209226162560905,0.6002835631370544,9.719917297363281
87,21.941284524367596,12.741259671747684,52,1,0,0,0.05435971915721893,2.6,0.190290167927742,0.24502422445668623,0.46050092577934265,0,0.0,0.2051322918671828,1.8018831014633179,38.613040924072266
88,23.352638505079046,1.0343322716653347,17,1,0,0,0.05284680798649788,0.8500000000000001,0.3841778039932251,0.06084307480384322,0.08326485753059387,0,0.0,0.08877306321964544,0.8242271542549133,11.531649589538574
89,-26.464232362207653,244.78630165569484,240,0,0,0,0.33754077553749084,12.0,0.0016205771826207638,0.38244292356539517,0.8949166536331177,51,0.2125,0.31477647616217536,4.096287727355957,135.45887756347656
90,24.16903028024028,17.63642156124115,68,1,0,0,0.05088105797767639,3.4000000000000004,0.15589319169521332,0.2593591406064875,0.5763380527496338,0,0.0,0.22173304472337751,1.973503828048706,40.3137321472168
91,7.790082999757955,139.44643649458885,81,1,0,0,0.05409771949052811,4.05,0.05568051338195801,0.536375759192455,0.8926684856414795,32,0.3950617283950617,0.6227986752802943,6.5963616371154785,227.76617431640625
92,22.11519171003031,3.117067128419876,24,1,0,0,0.05362892895936966,1.2000000000000002,0.3043314516544342,0.12987779701749483,0.24624505639076233,0,0.0,0.1348980035011967,1.2029308080673218,13.194005012512207
93,23.78198969382067,12.7729312479496,40,1,0,0,0.05369265750050545,2.0,0.1078595519065857,0.16932328119874002,0.800000011920929,2,0.05,0.18945540376007558,1.8228839635849,32.87629699707031
94,15.822080186728538,83.60118458047509,132,1,0,0,0.05481072515249252,6.6000000000000005,0.09717897325754166,0.3833423074278416,0.8665231466293335,11,0.08333333333333333,0.4780684723659898,5.036640644073486,175.33042907714844
95,20.729705515521612,28.850593008100986,114,1,0,0,0.051424816250801086,5.7,0.16268549859523773,0.2530753772640437,0.5074689388275146,0,0.0,0.19494195370689818,1.7951456308364868,51.287628173828125
96,-46.41800757935648,100.34118943661451,240,0,0,0,0.2977048456668854,12.0,0.029563695192337036,0.20558828931922715,0.9730512499809265,17,0.07083333333333333,0.22695418648266544,3.5292162895202637,127.9477310180664
97,-17.60174869017074,220.91837778687477,85,0,1,1,0.2801993787288666,4.25,0.08277299255132675,0.6696279739632326,0.8872173428535461,52,0.611764705882353,0.561809546018348,5.738784313201904,204.13792419433594
98,18.768281401138193,28.71728363633156,66,1,0,0,0.047805845737457275,3.3000000000000003,0.13114936649799347,0.4351103581262357,0.7428315877914429,0,0.0,0.4359439308896209,4.182349681854248,145.49952697753906
99,-25.285351890898397,124.94524839147925,240,0,0,0,0.2943785786628723,12.0,0.04140359163284302,0.29560520163116355,0.9203492999076843,18,0.075,0.28163452771647524,3.28060245513916,106.68282318115234
