episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,-92.39086804097172,54.266958966851234,110,0,1,1,0.21892094612121582,5.5,0.12650521099567413,0.4206087178804658,0.7932174205780029,0,0.0,0.16762806034900926,0.9454545454545454,0.23636363636363636,0.12727272727272726,0.07258592172610488,0.7164350152015686,0.04652993520721793,0.1359960006084293,1.4350435733795166,21.053192138671875,4.52830171585083,136.57064819335938,1.709293812673102,116.07423675459265,8.334646224975586,500.0048828125
11,515631,-0.11627754183453476,13.263054214417934,71,1,0,0,0.05327770113945007,3.5500000000000003,0.21432681381702423,0.18680358048475965,0.4951702356338501,0,0.0,0.1691354549896549,1.0,0.0,0.0,0.0,0.0,0.029276406333427613,0.05973898805677891,1.4002208709716797,19.81972312927246,2.0000009536743164,39.18367004394531,1.6678162054070735,113.25182968337742,3.6811368465423584,220.83888244628906
12,516648,-17.796922080283053,29.94256456196308,142,1,0,0,0.05415072292089462,7.1000000000000005,0.18169669806957245,0.21086313071804988,0.3826468884944916,0,0.0,0.14041968807578087,0.9507042253521126,0.0,0.0,0.0,0.0,0.030920604997294838,0.04976900527253747,1.1884169578552246,23.560819625854492,1.999933123588562,39.18135452270508,1.415534514974259,96.18412108805691,3.6810061931610107,220.82687377929688
13,517666,-229.46635256532917,186.59921588003635,240,0,0,0,0.36955025792121887,12.0,0.08767760545015335,0.3899967328334848,0.8376122117042542,31,0.12916666666666668,0.16343891445236902,0.9666666666666667,0.17083333333333334,0.1,0.11802497839865585,1.1995315551757812,0.0416696254130026,0.12829700426664203,1.369728446006775,20.26742172241211,4.3471503257751465,68.62311553955078,1.6314962813777432,110.79258960137061,8.001222610473633,479.99774169921875
14,518685,-13.625103572359844,22.59536286816001,126,1,0,0,0.0549335703253746,6.300000000000001,0.18819226324558258,0.17932827673142865,0.5208704471588135,0,0.0,0.1790523390389151,0.9920634920634921,0.0,0.0,0.0,0.0,0.027592063743791116,0.04593899939209223,1.4933215379714966,20.68155288696289,2.0000009536743164,39.18368911743164,1.7787091981532268,120.7784037132603,3.6811420917510986,220.83888244628906
15,519705,-73.87050161171749,51.007423888891935,240,0,0,0,0.37013885378837585,12.0,0.12924647331237793,0.21253093287038308,0.758929967880249,0,0.0,0.162581371407335,0.9916666666666667,0.041666666666666664,0.0,0.0074532350370039545,0.284201055765152,0.030006554334249813,0.05627800419460982,1.3560987710952759,21.640235900878906,2.577296257019043,51.767730712890625,1.615261900385771,109.70352315595642,4.743687629699707,284.57843017578125
16,520726,-185.10205886322242,53.02351526170969,240,0,0,0,0.5047155618667603,12.0,0.13417787849903107,0.22093131359045703,0.6500550508499146,0,0.0,0.1259094502699251,0.8125,0.041666666666666664,0.0,0.0076916208180288475,0.3226298987865448,0.030162516789763078,0.0587679969612509,1.1061416864395142,16.267770767211914,2.8900372982025146,53.25639343261719,1.3175357032773631,89.4711628505706,5.319306373596191,319.1098937988281
17,521748,-38.42543622452044,37.06993783637881,231,1,0,0,0.046291641891002655,11.55,0.18983207643032074,0.16047592136960526,0.4368370473384857,0,0.0,0.17085378438040807,0.987012987012987,0.0,0.0,0.0,0.0,0.02695424220165907,0.05728899850510061,1.4305967092514038,20.80722427368164,2.0000007152557373,39.18368911743164,1.7039971934114069,115.71309667081096,3.6811349391937256,220.83888244628906
18,522771,19.766097807828253,2.961231242865324,41,1,0,0,0.05201105400919914,2.0500000000000003,0.3886471390724182,0.0722251522650079,0.13230611383914948,0,0.0,0.12088224173682492,0.975609756097561,0.0,0.0,0.0,0.0,0.02471792686264962,0.033679010812193155,1.055930256843567,20.094181060791016,1.999933123588562,38.78384017944336,1.2577285114574708,85.45234792840185,3.6810061931610107,220.82687377929688
19,523795,-16.941013342270328,18.314511373639107,87,1,0,0,0.05479442700743675,4.3500000000000005,0.16233061254024506,0.21051162498435755,0.540338933467865,0,0.0,0.16285317699457036,1.0,0.08045977011494253,0.0,0.013462366204409078,0.2615091800689697,0.029724666175710828,0.07786801143083721,1.3693299293518066,22.52239990234375,2.767895460128784,44.463706970214844,1.631021684170761,110.77988847032157,5.094508647918701,305.6189880371094
20,524820,-20.411873681425288,33.69381291791797,178,1,0,0,0.053166985511779785,8.9,0.19114406406879425,0.1892910838085279,0.4106329679489136,0,0.0,0.14322596794684953,0.9831460674157303,0.0,0.0,0.0,0.0,0.029081943803963912,0.04964799154549837,1.202627420425415,22.936996459960938,2.000000476837158,39.18367385864258,1.4324608257485076,97.32451487183552,3.6811349391937256,220.83888244628906
21,525846,-39.50405924468637,19.079411512240767,89,1,0,0,0.051057685166597366,4.45,0.17770925164222717,0.21437541024989626,0.5654770135879517,0,0.0,0.1474216997707158,0.9662921348314607,0.0,0.0,0.0,0.0,0.029451214921597937,0.049448004574514925,1.249066710472107,19.079635620117188,2.0000009536743164,39.183650970458984,1.4877749516297647,101.03764826871245,3.6811349391937256,220.83888244628906
22,526873,-41.1547364263023,39.34715334698558,150,1,0,0,0.05486674979329109,7.5,0.14840953052043915,0.2623143556465705,0.6326137781143188,0,0.0,0.16990828223526477,0.98,0.04666666666666667,0.013333333333333334,0.01791252538561821,0.581602156162262,0.0331476666421319,0.12716700439341366,1.4209579229354858,19.999345779418945,4.52830171585083,127.51199340820312,1.692516209979495,114.92817637187574,8.334646224975586,500.0032043457031
23,527901,-7.054204718076754,11.858628135174513,70,1,0,0,0.054827891290187836,3.5,0.22337763011455536,0.1694089733596359,0.4463967978954315,0,0.0,0.17484038791486195,1.0,0.0,0.0,0.0,0.0,0.0249518859033872,0.04275899846106768,1.4462512731552124,21.431190490722656,2.000000476837158,39.18367385864258,1.7226433577275666,116.98251645900375,3.6811349391937256,220.83547973632812
24,528930,-50.212803560207824,32.16635418497026,240,0,0,0,0.2549571990966797,12.0,0.2086530178785324,0.13402647577070942,0.41612017154693604,0,0.0,0.13440635066169004,0.8541666666666666,0.0,0.0,0.0,0.0,0.026775462841518067,0.051278999308124185,1.1472489833831787,20.029083251953125,1.9999995231628418,39.18367004394531,1.3664989819285989,92.8242276499715,3.6811349391937256,220.83544921875
25,529960,-298.38100957499097,195.1156570184976,240,0,0,0,0.6628113985061646,12.0,0.0904582068324089,0.41298190424373993,0.8180215954780579,32,0.13333333333333333,0.15251184261481587,0.9166666666666666,0.3125,0.09583333333333334,0.3545980429587265,1.5829740762710571,0.04976653296277315,0.24014399969018996,1.30815851688385,19.53752899169922,4.52830171585083,123.4447250366211,1.558159859846444,105.81390794547326,8.3346529006958,500.0032043457031
26,530991,-13.655697030985404,29.84334222227335,125,1,0,0,0.04929168522357941,6.25,0.17793838679790497,0.2387467377781868,0.5063342452049255,0,0.0,0.16234738671779633,0.984,0.0,0.0,0.0,0.0,0.029906375682912767,0.0474379921797663,1.3615050315856934,19.775083541870117,2.000000476837158,39.183658599853516,1.621701318459127,110.12442166885548,3.6811349391937256,220.83631896972656
27,532023,-15.662211968587254,17.69892593473196,108,1,0,0,0.05354269593954086,5.4,0.25022512674331665,0.16387894384011073,0.3468189239501953,0,0.0,0.16694176824832405,0.9814814814814815,0.0,0.0,0.0,0.0,0.025500657675028952,0.03888900391757488,1.3886215686798096,18.8721866607666,2.000000476837158,39.18366241455078,1.6540001412760874,112.30764981961586,3.6811349391937256,220.83888244628906
28,533056,-110.74201202052016,42.47951494529843,240,0,0,0,0.38178661465644836,12.0,0.12970232963562012,0.17699797893874347,0.6528687477111816,0,0.0,0.13062355223422248,0.8875,0.075,0.0,0.04430520820120971,0.8740723133087158,0.027027000093463965,0.05998900451231748,1.1431505680084229,19.104101181030273,4.5283026695251465,74.49893951416016,1.3616173879684497,92.48456783499263,8.334646224975586,500.0048828125
29,534090,0.13815734658530232,16.822432458400726,53,1,0,0,0.05495324358344078,2.6500000000000004,0.17836828529834747,0.3174043860075609,0.5235995054244995,0,0.0,0.16823620538947717,1.0,0.0,0.0,0.0,0.0,0.03163541451904853,0.04833900311496109,1.406133770942688,21.173704147338867,1.999998927116394,39.18367004394531,1.6748591475683166,113.74033450598796,3.6811349391937256,220.83544921875
30,535125,16.210289864428045,6.3203000128269196,24,1,0,0,0.047447871416807175,1.2000000000000002,0.20843003690242767,0.2633458338677883,0.4288371205329895,0,0.0,0.18451438006013632,1.0,0.0,0.0,0.0,0.0,0.03718620731281893,0.05672799306921661,1.5235462188720703,21.67382049560547,1.9999955892562866,39.1824951171875,1.8147101994750103,123.22740499755078,3.6811277866363525,220.8345947265625
31,536161,21.242547378396697,2.626090884208679,18,1,0,0,0.052214644849300385,0.9,0.3006199598312378,0.14589393801159328,0.28595176339149475,0,0.0,0.15831481251451704,1.0,0.0,0.0,0.0,0.0,0.023743333359662857,0.025519999326206744,1.3424071073532104,19.650997161865234,1.999933123588562,39.1824951171875,1.5989535718588803,108.58093333205504,3.6810061931610107,220.82687377929688
32,537198,-1.5391774447169695,9.615433037281036,57,1,0,0,0.04817759990692139,2.85,0.24352659285068512,0.16869180767159714,0.3863776922225952,0,0.0,0.16963951538006464,0.9824561403508771,0.0,0.0,0.0,0.0,0.023883315806048352,0.03187899710610509,1.4274637699127197,17.284730911254883,2.0000009536743164,39.183650970458984,1.700265444662064,115.43405800019377,3.6811349391937256,220.83888244628906
33,538236,-20.137611508574565,32.14827036112547,141,1,0,0,0.05415099859237671,7.050000000000001,0.1638314574956894,0.22800191745479056,0.5304014682769775,0,0.0,0.14647149363308087,0.9574468085106383,0.0,0.0,0.0,0.0,0.030962383112018096,0.0534879945917055,1.239187240600586,22.950613021850586,2.000000476837158,39.183624267578125,1.4760075509751862,100.2760697996295,3.6811349391937256,220.83544921875
34,539275,20.785062369656398,2.5713724866509438,30,1,0,0,0.054893337190151215,1.5,0.4146287739276886,0.08571241622169813,0.13828590512275696,0,0.0,0.1720496743917465,0.9666666666666667,0.0,0.0,0.0,0.0,0.02374083366400252,0.02912900527007878,1.4324547052383423,16.891693115234375,2.000000238418579,39.18368911743164,1.7062101561160692,115.83465984617796,3.6811349391937256,220.83888244628906
35,540315,-135.31019800865235,60.95558923110366,240,0,0,0,0.4762263894081116,12.0,0.12723210453987122,0.25398162179626527,0.7026985883712769,0,0.0,0.1458591614694645,0.8541666666666666,0.075,0.0,0.008855022804345936,0.34763842821121216,0.03130426697074048,0.05790799332316965,1.2773336172103882,17.745859146118164,2.452313184738159,47.73554611206055,1.5214441017952174,103.30994491145108,4.51364803314209,270.7777404785156
36,541356,-120.44372028900105,85.68918262422085,240,0,0,0,0.13242316246032715,12.0,0.12712228298187256,0.35703826093425356,0.796402096748352,0,0.0,0.16694698623226334,0.9958333333333333,0.09166666666666666,0.004166666666666667,0.01156373658644346,0.31864023208618164,0.03938899189961376,0.12184699880890548,1.4056271314620972,21.139366149902344,4.52830171585083,135.60507202148438,1.674255556922338,113.69912177493916,8.334646224975586,500.0032043457031
37,542398,-11.732022408080667,22.98009667545557,148,1,0,0,0.05452188104391098,7.4,0.2102196365594864,0.1552709234828079,0.39292263984680176,0,0.0,0.15207864190577655,0.9459459459459459,0.0,0.0,0.0,0.0,0.025691622057992563,0.050439004553481936,1.2764043807983398,20.358076095581055,2.000000476837158,39.18367385864258,1.5203371552092437,103.25644040977556,3.6811349391937256,220.83717346191406
38,543441,-2.0656761404232,14.826009092852473,79,1,0,0,0.05480833351612091,3.95,0.23264841735363007,0.18767100117534777,0.3496362566947937,0,0.0,0.15734292378153983,0.9873417721518988,0.0,0.0,0.0,0.0,0.025259152561709096,0.04990899469703436,1.3319560289382935,20.575828552246094,2.000000476837158,39.18362808227539,1.586505356134984,107.74457005984964,3.6811349391937256,220.8345947265625
39,544485,-45.16470759788876,35.972315803170204,138,1,0,0,0.04502782225608826,6.9,0.14521858096122742,0.26066895509543625,0.6449546813964844,0,0.0,0.16822974524204282,0.9565217391304348,0.036231884057971016,0.007246376811594203,0.005537008029827173,0.2262139767408371,0.03300984710643905,0.13856599980499595,1.4205029010772705,16.453414916992188,4.52830171585083,100.00950622558594,1.6919743129424063,114.86626703898277,8.334646224975586,500.0032043457031
40,545530,-5.185637227909737,20.748432770371437,76,1,0,0,0.04288332164287567,3.8000000000000003,0.15898258984088898,0.27300569434699257,0.5587405562400818,0,0.0,0.16473199329093882,1.0,0.013157894736842105,0.0,0.0003204193015239741,0.02435186691582203,0.03146355313794246,0.06013800157234073,1.37813138961792,19.70020866394043,2.000000476837158,47.747493743896484,1.6415051388864468,111.46671482975464,3.6811349391937256,220.83888244628906
41,546576,18.142191867805014,5.707531183958054,17,1,0,0,0.047129228711128235,0.8500000000000001,0.20410744845867157,0.3357371284681208,0.4327203333377838,0,0.0,0.16618659741738262,1.0,0.0,0.0,0.0,0.0,0.03772441157386364,0.04715900286100805,1.3897051811218262,17.814634323120117,1.999998688697815,39.18367385864258,1.65529089866073,112.38745959690573,3.6811349391937256,220.83888244628906
42,547623,-4.2578354225748,19.944223634898663,83,1,0,0,0.054426997900009155,4.15,0.19347940385341644,0.24029185102287545,0.5745198726654053,0,0.0,0.1882739962942629,1.0,0.0,0.0,0.0,0.0,0.02729584370369473,0.04526900011114776,1.5665900707244873,19.039358139038086,2.0000009536743164,39.18370056152344,1.86597999505092,126.6851886849003,3.6811349391937256,220.83888244628906
43,548671,17.705489751805594,5.614138230681419,22,1,0,0,0.05192941427230835,1.1,0.237928107380867,0.25518810139460996,0.3610668182373047,0,0.0,0.1687398227778348,1.0,0.0,0.0,0.0,0.0,0.027509228278755803,0.04314900434110314,1.4093447923660278,18.797517776489258,1.9999974966049194,39.18135070800781,1.6786837916539867,113.98102925467073,3.6811349391937256,220.83544921875
44,549720,16.178695688517692,5.842474311590195,35,1,0,0,0.04970173537731171,1.75,0.25061869621276855,0.16692783747400555,0.3148597478866577,0,0.0,0.1537510192820004,0.9714285714285714,0.0,0.0,0.0,0.0,0.023651914255294417,0.02981899888254702,1.2917124032974243,18.164369583129883,2.000000476837158,39.126556396484375,1.538570719341011,104.4745799908025,3.6811349391937256,220.83717346191406
45,550770,19.17155765682518,3.3776303827762604,19,1,0,0,0.05074957013130188,0.9500000000000001,0.2597559094429016,0.17777002014611898,0.3308698236942291,0,0.0,0.12135785308323409,0.47368421052631576,0.0,0.0,0.0,0.0,0.023956686307333018,0.026798996259458363,1.0769115686416626,15.150298118591309,1.999933123588562,37.860904693603516,1.2827193130352466,87.10137954226794,3.6810061931610107,220.82687377929688
46,551821,16.34173236399075,4.353147551417351,22,1,0,0,0.05175192654132843,1.1,0.2766682803630829,0.19787034324624322,0.2813849449157715,0,0.0,0.16684118522839111,1.0,0.0,0.0,0.0,0.0,0.024868909597650847,0.03064899647142738,1.3843607902526855,21.082569122314453,1.9999974966049194,39.18367004394531,1.6489250923175454,111.9811265519044,3.6811304092407227,220.83462524414062
47,552873,-3.589947138918035,10.626014560461044,60,1,0,0,0.05327437072992325,3.0,0.22751347720623016,0.17710024267435073,0.4740182161331177,0,0.0,0.17227688257892926,1.0,0.0,0.0,0.0,0.0,0.02851316724748661,0.04829899989999831,1.4274712800979614,20.009416580200195,2.000000476837158,39.18367385864258,1.7002743770325779,115.45435192889869,3.6811349391937256,220.83631896972656
48,553926,-28.694255324056734,18.41533261537552,105,1,0,0,0.05205928161740303,5.25,0.20440857112407684,0.1753841201464335,0.45701518654823303,0,0.0,0.13550077584527787,0.9428571428571428,0.0,0.0,0.0,0.0,0.02783670428297704,0.048788991989567876,1.1527296304702759,17.4312686920166,2.0000009536743164,39.16819381713867,1.3730269872614909,93.24340830132452,3.6811349391937256,220.83888244628906
49,554980,-94.16571506801564,66.93866779468954,240,0,0,0,0.20620028674602509,12.0,0.14205093681812286,0.2789111158112064,0.6453219056129456,0,0.0,0.15340654669950407,0.9625,0.0125,0.0,0.00149327851831913,0.14115114510059357,0.032318462945113424,0.05532900104299188,1.3018205165863037,19.1263484954834,3.900883197784424,66.17638397216797,1.550610531241537,105.29864151739544,7.179836750030518,430.7249755859375
50,556035,-13.309162818451359,10.573633236810565,78,1,0,0,0.05224347859621048,3.9000000000000004,0.23282568156719208,0.13555940047193032,0.3297325074672699,0,0.0,0.15920408385304305,1.0,0.0,0.0,0.0,0.0,0.024558191795128945,0.04399899626150727,1.326780080795288,21.08335304260254,2.0000009536743164,39.18156051635742,1.5803402131883468,107.33096761699692,3.6811349391937256,220.83888244628906
51,557091,-14.356977532587926,7.772249214351177,66,1,0,0,0.05414129048585892,3.3000000000000003,0.28151392936706543,0.1177613517325936,0.26306572556495667,0,0.0,0.15959792516448282,1.0,0.0,0.0,0.0,0.0,0.024021439788736065,0.03264899714849889,1.3286771774291992,16.71145248413086,2.000000476837158,39.18155288696289,1.5825997011097737,107.44977515025973,3.6811349391937256,220.83888244628906
52,558148,-41.846931125497264,44.28315415605903,180,1,0,0,0.05135538801550865,9.0,0.14346404373645782,0.24601752308921682,0.5815422534942627,0,0.0,0.1594840383157134,0.9944444444444445,0.027777777777777776,0.0,0.004491917312973075,0.21681107580661774,0.029304860800039023,0.08463799895253032,1.353458285331726,20.072294235229492,2.5599074363708496,90.27877044677734,1.612116760346289,109.47692723163559,4.711689472198486,282.6609802246094
53,559206,-10.000612786362154,22.72207549214363,68,1,0,0,0.046582046896219254,3.4000000000000004,0.14051778614521027,0.3341481690021122,0.6033102869987488,0,0.0,0.17201715455774,0.9852941176470589,0.11764705882352941,0.0,0.015207621486350784,0.21813498437404633,0.03542710264275015,0.08486799197271466,1.428431510925293,21.360197067260742,2.324460744857788,39.18367385864258,1.701418102706898,115.5427256425728,4.2783308029174805,256.66119384765625
54,560265,20.717878217647467,3.0925152003765106,18,1,0,0,0.0472574383020401,0.9,0.38034549355506897,0.17180640002091727,0.2538078725337982,0,0.0,0.16068544859687486,1.0,0.0,0.0,0.0,0.0,0.023788277758285403,0.02580900036264211,1.3382792472839355,18.427366256713867,1.9999992847442627,38.7955436706543,1.5940368571392856,108.23791593638494,3.6811349391937256,220.833740234375
55,561325,-9.526263388419768,18.41099414229393,63,1,0,0,0.05182258412241936,3.1500000000000004,0.1530650407075882,0.29223800225863383,0.5822322368621826,0,0.0,0.19011151163824022,1.0,0.1746031746031746,0.0,0.026291042093246703,0.26299726963043213,0.03160131722873461,0.060067992308177054,1.566838264465332,18.18068504333496,3.9975874423980713,62.769588470458984,1.8662757237043035,126.6996055638277,7.357828140258789,441.4031066894531
56,562386,18.97257678814584,3.4848602153360844,35,1,0,0,0.053972791880369186,1.75,0.3556295335292816,0.09956743472388813,0.227243572473526,0,0.0,0.146698917980705,0.9142857142857143,0.0,0.0,0.0,0.0,0.024179829467487122,0.03218899655621499,1.2436565160751343,19.43523597717285,1.999933123588562,38.79899215698242,1.4813308537416323,100.60376260359693,3.6810061931610107,220.82687377929688
57,563448,-12.046128325718453,25.039067758247256,220,1,0,0,0.05362631380558014,11.0,0.24626041948795319,0.11381394435566934,0.2569167912006378,0,0.0,0.13575838879597457,0.8545454545454545,0.0,0.0,0.0,0.0,0.023443668760592118,0.033688993426039815,1.1584645509719849,20.998323440551758,1.9999992847442627,39.1815299987793,1.3798579401043294,93.73928901858231,3.6811349391937256,220.83544921875
58,564511,21.110133454927176,1.260936126112938,10,1,0,0,0.04532855376601219,0.5,0.516944408416748,0.1260936126112938,0.15231987833976746,0,0.0,0.18615569695830345,1.0,0.0,0.0,0.0,0.0,0.023763402714394033,0.02584900357760489,1.549891710281372,18.5342960357666,1.9999492168426514,39.126556396484375,1.8460904170454409,125.33282258109467,3.681041955947876,220.82858276367188
59,565575,-104.71388914051346,57.6527066975832,240,0,0,0,0.4608606696128845,12.0,0.16560131311416626,0.24021961123993,0.5255118608474731,0,0.0,0.14408786256487172,0.8625,0.016666666666666666,0.0,0.0005677119561975512,0.06402231007814407,0.03163930396112846,0.05396900814957917,1.2449705600738525,17.30161476135254,2.3170666694641113,39.18367385864258,1.4828959902989016,100.69247173754837,4.264712333679199,255.84579467773438
60,566640,2.5140416772231866,14.769825408235192,82,1,0,0,0.054855071008205414,4.1000000000000005,0.2055990844964981,0.1801198220516487,0.47213175892829895,0,0.0,0.17448670880460157,1.0,0.0,0.0,0.0,0.0,0.026824061933439225,0.04617900412995368,1.4498018026351929,17.867103576660156,2.000000476837158,39.18367004394531,1.7268724116004444,117.24255862642246,3.6811349391937256,220.83888244628906
61,567706,19.795564790971643,2.9819162487983704,25,1,0,0,0.05353514105081558,1.25,0.31724241375923157,0.11927664995193482,0.2234506756067276,0,0.0,0.15692121043801308,0.92,0.0,0.0,0.0,0.0,0.02362408209592104,0.025689005269668996,1.32789146900177,20.5959529876709,1.9999969005584717,39.17552185058594,1.5816639149838558,107.41648395239707,3.6811296939849854,220.83462524414062
62,568773,-42.78881282370429,43.048063434660435,143,1,0,0,0.049128010869026184,7.15,0.14734311401844025,0.30103540863398903,0.611173152923584,0,0.0,0.17870866934527885,1.0,0.02097902097902098,0.0,0.0004031995475826251,0.03760262951254845,0.03343822301847378,0.053019000915810466,1.4826041460037231,20.119962692260742,2.010185956954956,47.91065216064453,1.7659436847987908,119.90846572493665,3.699885368347168,221.9598388671875
63,569841,21.122012580336072,2.7257486283779144,14,1,0,0,0.05174655467271805,0.7000000000000001,0.39957109093666077,0.19469633059842245,0.2432936429977417,0,0.0,0.1722435381795679,1.0,0.0,0.0,0.0,0.0,0.024145285091695508,0.03141901106573641,1.4292734861373901,19.01449203491211,1.999933123588562,38.78384017944336,1.7024211731964365,115.59241891541492,3.6810061931610107,220.82687377929688
64,570910,-85.22901719067275,59.666401606053114,240,0,0,0,0.11914215236902237,12.0,0.13044078648090363,0.24861000669188799,0.6625233888626099,0,0.0,0.15942948390729725,1.0,0.07083333333333333,0.0,0.01955091526809459,0.5076091289520264,0.03195487127716964,0.05641899770125747,1.3437246084213257,23.374601364135742,2.6929829120635986,51.22030258178711,1.6005229995230834,108.7203130980497,4.9566144943237305,297.3517761230469
65,571980,-31.607098926512872,30.197496339678764,88,1,0,0,0.054774362593889236,4.4,0.12827783823013306,0.3431533674963496,0.6812295913696289,0,0.0,0.16779703367501497,1.0,0.26136363636363635,0.011363636363636364,0.08939404485069892,0.549970805644989,0.03685887465756175,0.13154699990991503,1.405076026916504,19.1192684173584,4.52830171585083,103.09718322753906,1.6735992555222967,113.63861739831816,8.334646224975586,500.0032043457031
66,573051,8.758645720878249,9.745812758803368,38,1,0,0,0.04555824026465416,1.9000000000000001,0.22306112945079803,0.25646875681061493,0.3587401807308197,0,0.0,0.1448915380200273,0.9473684210526315,0.0,0.0,0.0,0.0,0.03881197335431352,0.06497900176327676,1.2326936721801758,19.61884880065918,1.999998688697815,39.17204666137695,1.468272983288807,99.7200346555846,3.6811349391937256,220.83717346191406
