episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-80.8805670586153,69.59019935131073,20,0,1,0,0.42202988266944885,1.0,-0.012484290637075901,0.8295099675655365,0.8856405019760132,15,0.75,0.15329652708023786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3063421249389648,18.960674285888672,1.999986171722412,38.96578598022461,1.555996299094559,105.6625117441367,3.6811063289642334,220.83544921875
11,2025089,-122.55332375902893,34.873655911535025,240,0,0,0,0.5866829752922058,12.0,0.18791954219341278,0.14530689963139592,0.4905373454093933,0,0.0,0.12829075332653397,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1240586042404175,20.084775924682617,1.9999945163726807,39.18362808227539,1.3388766771944545,90.95238406731993,3.6811277866363525,220.833740234375
12,2027103,-106.69420269630086,82.14730712398887,140,0,1,0,0.39019620418548584,7.0,-0.010458544827997684,0.29390933659992047,0.8952654600143433,11,0.07857142857142857,0.16029236421787313,0.9928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.3453600406646729,22.538068771362305,1.9999998807907104,39.18366241455078,1.6024709768592782,108.84447118000091,3.6811349391937256,220.83888244628906
13,2029118,-431.5016340777787,27.695798164233565,240,0,0,0,0.9325249195098877,12.0,0.18205073475837708,0.11539915901763985,0.47094452381134033,0,0.0,0.116721373431695,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0346401929855347,17.526504516601562,1.9999985694885254,39.18365478515625,1.2323695858719788,83.70791566643386,3.6811323165893555,220.8345947265625
14,2031134,19.09263748876983,0.7557021379470825,1,1,0,0,0.05126093327999115,0.05,0.14144013822078705,0.7557021379470825,0.7557021379470825,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-170.1760834726718,25.549108427017927,240,0,0,0,0.41043126583099365,12.0,0.1846514642238617,0.10645461844590803,0.43634042143821716,0,0.0,0.12546839087541836,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1222100257873535,18.15641975402832,1.9999992847442627,39.18367004394531,1.3366748759606484,90.78497398841269,3.6811349391937256,220.83544921875
16,2035169,-244.69039401673535,78.62670831754804,240,0,0,0,0.5566011667251587,12.0,0.09256590157747269,0.24011128465645015,0.8284940719604492,7,0.029166666666666667,0.11299674177231887,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.011752724647522,18.458145141601562,2.000000476837158,39.18364334106445,1.2051080376055587,81.86902279450288,3.6811349391937256,220.83502197265625
17,2037188,-296.2674334758164,68.87877632677555,240,0,0,0,0.4344509243965149,12.0,0.13214008510112762,0.2869949013615648,0.6454511880874634,0,0.0,0.1418511224910617,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1920067071914673,21.04073143005371,1.9999808073043823,39.183353424072266,1.419810374388732,96.44782518147152,3.6810991764068604,220.83201599121094
18,2039208,-101.27818333143959,71.64479658007622,47,0,1,1,0.55427086353302,2.35,0.0007305464241653681,0.5881871612782174,0.8728449940681458,12,0.2553191489361702,0.15828011438567588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3160957098007202,20.857702255249023,1.9999959468841553,39.18199920654297,1.5676138669527768,106.46615112722974,3.6811277866363525,220.83544921875
19,2041229,-213.50356419408774,31.424478124827147,240,0,0,0,0.710995614528656,12.0,0.17727753520011902,0.1309353255201131,0.48830437660217285,0,0.0,0.11753863361276065,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0587173700332642,17.965190887451172,1.9999983310699463,39.18356704711914,1.2610481224158725,85.65617792177363,3.6811349391937256,220.83544921875
20,2043251,-406.43297989927015,53.22949002869427,240,0,0,0,0.8739259839057922,12.0,0.13745814561843872,0.22178954178622615,0.6685684323310852,0,0.0,0.14400836311591167,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2259929180145264,18.406198501586914,1.9999998807907104,39.18367004394531,1.4602916880197314,99.16851926794929,3.6811349391937256,220.83888244628906
21,2045274,-586.9696992212905,212.35310734063387,215,0,1,1,0.8106892108917236,10.75,-0.00018813324277289212,0.35047956902620403,0.8730669021606445,43,0.2,0.1053142697961871,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.9569694399833679,16.863536834716797,1.9999964237213135,39.18217086791992,1.139855215333449,77.43017258874013,3.681128740310669,220.83416748046875
22,2047298,-166.50583344686936,87.21058952994645,240,0,0,0,0.3710804283618927,12.0,0.07899973541498184,0.22587745637477685,0.8639023303985596,11,0.04583333333333333,0.1363387467029194,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1708719730377197,19.760255813598633,2.000000476837158,39.18367385864258,1.394636597891974,94.72910769955509,3.6811349391937256,220.83888244628906
23,2049323,-83.29706507495595,34.0940617043525,240,0,0,0,0.14801150560379028,12.0,0.14169202744960785,0.14205859043480207,0.6504086256027222,0,0.0,0.15590068915237984,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3125615119934082,23.977022171020508,2.000000476837158,39.1833381652832,1.5634042589687391,106.2101932255418,3.6811349391937256,220.83888244628906
24,2051349,-124.5618202521226,52.58207785524428,240,0,0,0,0.667651355266571,12.0,0.12570105493068695,0.21909199106351782,0.7519058585166931,0,0.0,0.14630093285813928,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2336409091949463,21.65163230895996,1.9999951124191284,39.18367385864258,1.4694012714774636,99.81533305812,3.6811277866363525,220.833740234375
25,2053376,-303.09305338133197,26.751101532950997,240,0,0,0,0.5276451110839844,12.0,0.22690948843955994,0.11146292305396249,0.36825859546661377,0,0.0,0.12815940958292535,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1062366962432861,18.149290084838867,2.0000009536743164,39.18363952636719,1.3176488147430756,89.49501613148414,3.6811420917510986,220.83888244628906
26,2055404,-219.57576922642252,21.04771764948964,240,0,0,0,0.6317434906959534,12.0,0.22572490572929382,0.08769882353954017,0.31723204255104065,0,0.0,0.12781999252038076,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1250628232955933,18.8433780670166,1.9999983310699463,39.183616638183594,1.3400728308795908,91.02159100294331,3.6811349391937256,220.83544921875
27,2057433,-398.1238037954308,81.95777256600559,240,0,0,0,0.7898454666137695,12.0,0.07168636471033096,0.20399071902502328,0.8384875059127808,11,0.04583333333333333,0.12220835011297217,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.0641911029815674,17.160505294799805,2.000000476837158,39.18367385864258,1.2675680590752016,86.0908319557681,3.6811349391937256,220.83717346191406
28,2059463,-68.83139557136852,56.3729739934206,46,0,1,1,0.31506824493408203,2.3000000000000003,-0.0022417509462684393,0.464629869422187,0.9001380801200867,9,0.1956521739130435,0.14962988784131798,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.2777423858642578,21.38235092163086,2.000000476837158,39.093719482421875,1.521930985447403,103.37374780499493,3.6811349391937256,220.83544921875
29,2061494,-275.1546897889701,33.401524022221565,240,0,0,0,0.6327723264694214,12.0,0.1524292230606079,0.13917301675925653,0.6421374082565308,0,0.0,0.12902948188129812,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1094049215316772,17.36681365966797,1.9999943971633911,39.18333435058594,1.3214224935405552,89.74392975887886,3.681124210357666,220.83544921875
30,2063526,-537.9710866944115,34.40040987730026,240,0,0,0,1.0789320468902588,12.0,0.11883724480867386,0.11833504115541776,0.8105438351631165,2,0.008333333333333333,0.09635719615810862,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9151261448860168,16.04037857055664,1.999998688697815,39.16752624511719,1.090015299588645,74.04372364919934,3.681131362915039,220.8345947265625
31,2065559,-35.58163915485613,18.3406603038311,23,0,1,1,0.5783501267433167,1.1500000000000001,0.13810403645038605,0.4495939262535261,0.7647745013237,0,0.0,0.1473162877170936,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.2588911056518555,15.827946662902832,1.9999802112579346,39.17552185058594,1.4994769676210526,101.80616044642399,3.6810991764068604,220.833740234375
32,2067593,-320.4376154857691,22.19217230565846,240,0,0,0,0.820618212223053,12.0,0.25130391120910645,0.09246738460691024,0.25593122839927673,0,0.0,0.12938548672245814,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1342887878417969,20.696535110473633,2.000000476837158,39.18363952636719,1.351061918237443,91.78443090082874,3.6811349391937256,220.83888244628906
33,2069628,-78.82620914876145,25.703505717217922,73,0,1,1,0.7326451539993286,3.6500000000000004,0.1358020156621933,0.2425137769481907,0.755046546459198,0,0.0,0.1487796836315769,0.9452054794520548,0.0,0.0,0.0,0.0,0.0,0.0,1.2518192529678345,21.402673721313477,1.9999932050704956,39.16752243041992,1.4910536402853782,101.28072321654696,3.6811206340789795,220.8345947265625
34,2071664,-240.32510364585582,41.21906287223101,240,0,0,0,0.507421612739563,12.0,0.16065452992916107,0.17174609530096252,0.5903347730636597,0,0.0,0.13638088719453662,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1814936399459839,19.682598114013672,2.000000476837158,39.18364334106445,1.4072881355961966,95.586068630432,3.6811349391937256,220.83717346191406
35,2073701,-451.3977293088513,161.40838953852654,240,0,0,0,0.6617491841316223,12.0,0.114756740629673,0.3975349564105272,0.817402184009552,22,0.09166666666666666,0.14096285247554383,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.207621693611145,20.184131622314453,2.000000238418579,39.18367004394531,1.4384094405845975,97.70050704518374,3.6811349391937256,220.83717346191406
36,2075739,-271.814859391851,26.010347712785006,240,0,0,0,0.7697271704673767,12.0,0.2243092656135559,0.10837644880327085,0.32472512125968933,0,0.0,0.1235987530972731,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0925118923187256,19.772422790527344,2.000000476837158,39.18362808227539,1.3013011254712972,88.40230468676258,3.6811349391937256,220.83462524414062
37,2077778,-340.8208192754106,82.79982454329729,240,0,0,0,0.5304669141769409,12.0,0.06858473271131516,0.24499926893040538,0.9088131785392761,8,0.03333333333333333,0.14006688555236907,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2082058191299438,21.474517822265625,1.9999998807907104,39.18334197998047,1.4391051609325873,97.7599701955298,3.6811349391937256,220.83717346191406
38,2079818,-88.42194036405499,28.192496821284294,80,0,1,1,0.7504190802574158,4.0,0.14214910566806793,0.2524062102660537,0.7165143489837646,0,0.0,0.13859267826192082,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.172553300857544,20.589815139770508,1.9999971389770508,39.18356704711914,1.396639173714485,94.8727557241417,3.6811349391937256,220.83544921875
39,2081859,-174.07088440968997,76.15157219581306,240,0,0,0,0.7627182602882385,12.0,0.09705783426761627,0.1922982174825544,0.834428071975708,10,0.041666666666666664,0.16006802353076638,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3420644998550415,20.05783462524414,2.000000476837158,39.18362808227539,1.5985455033975016,108.55659187541907,3.6811349391937256,220.83888244628906
40,2083901,-231.99925635213353,30.10109731182456,240,0,0,0,0.884668231010437,12.0,0.13908590376377106,0.125421238799269,0.6482577919960022,0,0.0,0.1410459133136707,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.228712797164917,18.95522117614746,1.9999992847442627,39.18362808227539,1.4635313757241681,99.39280209852383,3.6811349391937256,220.83544921875
41,2085944,-99.16727430589518,49.151213958859444,38,0,1,0,0.770632266998291,1.9000000000000001,-0.005096473265439272,0.451347735759459,0.9173895120620728,8,0.21052631578947367,0.16961114618339038,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.417773962020874,17.71637725830078,2.000000476837158,39.183509826660156,1.6887237239784383,114.6542072870482,3.6811349391937256,220.83717346191406
42,2087988,-93.926307479419,78.45586232841015,54,0,1,1,0.28696030378341675,2.7,-0.0008542814757674932,0.5269604134890769,0.8588205575942993,14,0.25925925925925924,0.13274015324121272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1374367475509644,23.394611358642578,1.999179720878601,39.16738510131836,1.3548116366029328,92.06749553312262,3.6796185970306396,220.74618530273438
43,2090033,-104.41447855634398,34.14553425088525,240,0,0,0,0.6164175868034363,12.0,0.16241960227489471,0.14227305937868853,0.5377808213233948,0,0.0,0.15055036305760344,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2729309797286987,20.25567626953125,2.000000476837158,39.18367385864258,1.5162000060728125,102.97504317050827,3.6811349391937256,220.83717346191406
44,2092079,-135.1889712140634,29.925922544673085,240,0,0,0,0.6779505014419556,12.0,0.14767293632030487,0.12469134393613786,0.625678539276123,0,0.0,0.1402546972502023,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1999951601028442,20.486486434936523,1.9999998807907104,39.18366241455078,1.4293254080993674,97.08750945069734,3.6811349391937256,220.83544921875
45,2094126,-122.08688178538124,69.2753934264183,70,0,1,1,0.6756399869918823,3.5,0.010892907157540321,0.3610770489488329,0.9012430310249329,12,0.17142857142857143,0.15959595718554087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411343097686768,23.101558685302734,1.9999992847442627,39.18364334106445,1.5974375736059938,108.50854856810321,3.6811349391937256,220.83544921875
46,2096174,-588.1324639669116,118.98890692181885,240,0,0,0,0.7964343428611755,12.0,0.07277952879667282,0.20828711217424523,0.8288496136665344,23,0.09583333333333334,0.11808214998260762,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.032519817352295,17.376785278320312,1.9999969005584717,39.18366241455078,1.2298439819046942,83.53530432621426,3.6811349391937256,220.83544921875
47,2098223,-26.610294345337937,18.11086732149124,22,0,1,1,0.2933167517185211,1.1,0.14652200043201447,0.45958487824960187,0.7306832075119019,0,0.0,0.1456170877949758,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.2539234161376953,19.86065101623535,1.9999969005584717,39.16926956176758,1.4935598270675368,101.43659169824878,3.6811277866363525,220.833740234375
48,2100273,-138.93132326197116,28.37053025700152,240,0,0,0,0.26142024993896484,12.0,0.16527977585792542,0.11821054273750634,0.48563843965530396,0,0.0,0.12526878100664665,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.1297829151153564,18.081178665161133,2.000000476837158,39.18363952636719,1.3456949844394812,91.39584747529133,3.6811349391937256,220.83717346191406
49,2102324,-625.6500225862711,318.57283517718315,240,0,0,0,0.19731755554676056,12.0,0.060971494764089584,0.4398868132382631,0.8378108739852905,71,0.29583333333333334,0.1531046506172667,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2864452600479126,21.80425453186035,2.000000476837158,39.18334197998047,1.5322969381810836,104.08040590560437,3.6811349391937256,220.83888244628906
50,2104376,-174.79037050689774,21.679787646979094,240,0,0,0,0.6281644105911255,12.0,0.2222091108560562,0.09033244852907955,0.36612412333488464,0,0.0,0.14465528509269157,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2281150817871094,20.378108978271484,1.9999998807907104,39.18366241455078,1.4628193043311035,99.35712050330828,3.6811349391937256,220.83888244628906
51,2106429,-343.2397858011053,89.67611119896173,240,0,0,0,0.615783154964447,12.0,0.04891251400113106,0.22365046332900723,0.8922615647315979,12,0.05,0.11234571306655804,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0497480630874634,15.86550235748291,2.000000476837158,39.183528900146484,1.2503646969517255,84.9132375936428,3.6811349391937256,220.83717346191406
52,2108483,-67.54296429674962,53.142342418432236,52,0,1,1,0.32195499539375305,2.6,0.07413680106401443,0.46427581573908144,0.8554306626319885,7,0.1346153846153846,0.14883562055631325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586079835891724,23.276779174804688,1.999996304512024,39.17502212524414,1.4991397485459708,101.84727128633818,3.6811277866363525,220.83544921875
53,2110538,-273.1154450720024,17.22006331011653,240,0,0,0,0.32888156175613403,12.0,0.2945326268672943,0.0717502637921522,0.19190850853919983,0,0.0,0.1233629559011509,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0767474174499512,20.297269821166992,1.9999992847442627,39.18370056152344,1.2825239270930178,87.13497059074862,3.6811349391937256,220.83544921875
54,2112594,-201.10419890325383,114.7065733205527,240,0,0,0,0.5221779942512512,12.0,0.056800052523612976,0.27794405550230294,0.8647230267524719,16,0.06666666666666667,0.15234988420270384,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2779570817947388,21.204425811767578,2.000000476837158,39.183650970458984,1.522186514225133,103.3894338526581,3.6811349391937256,220.83888244628906
55,2114651,-221.676016145709,122.15303492546082,240,0,0,0,0.5068660378456116,12.0,0.005052662920206785,0.22147097885608674,0.8852007389068604,23,0.09583333333333334,0.15785803842979174,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.319361925125122,20.377307891845703,2.000000476837158,39.18367004394531,1.5715043441172312,106.72577258904417,3.6811349391937256,220.83888244628906
56,2116709,-204.9394205107623,29.64496367238462,240,0,0,0,0.4788559377193451,12.0,0.24477313458919525,0.12352068196826925,0.24627788364887238,0,0.0,0.12174450083014866,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0684798955917358,17.28879165649414,1.9999992847442627,39.1834831237793,1.2726763596870942,86.43830478060336,3.6811349391937256,220.83544921875
57,2118768,-359.31961873729875,17.15767421759665,240,0,0,0,0.7623867392539978,12.0,0.2799196243286133,0.07149030923998605,0.2343754768371582,0,0.0,0.12435209912558397,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1004176139831543,19.103464126586914,1.9999998807907104,39.18366241455078,1.3107177747385768,89.03405442137024,3.6811349391937256,220.83888244628906
58,2120828,-215.2444817040732,30.907617392018437,240,0,0,0,0.5160195231437683,12.0,0.18384511768817902,0.12878173913341015,0.45878538489341736,0,0.0,0.12891110713826492,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1274250745773315,19.16073989868164,1.9999974966049194,39.18368911743164,1.3428865827411902,91.21529962769857,3.6811277866363525,220.83544921875
59,2122889,-211.74121016915197,38.50135599076748,240,0,0,0,0.5037695169448853,12.0,0.19895438849925995,0.16042231662819784,0.37007415294647217,0,0.0,0.15014528474615266,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.274796485900879,17.887313842773438,1.9999995231628418,39.18367385864258,1.5184220389548593,103.10610549703561,3.6811349391937256,220.83544921875
60,2124951,-291.1477014266842,21.22475765272975,240,0,0,0,0.9852784872055054,12.0,0.2285051792860031,0.08843649021970729,0.33036163449287415,0,0.0,0.13724972982114803,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1636099815368652,20.04537010192871,1.9999992847442627,39.18368911743164,1.385986747671676,94.14542083070808,3.6811349391937256,220.83544921875
61,2127014,-162.4439501821332,78.94148631580174,240,0,0,0,0.4378175139427185,12.0,0.10850083827972412,0.24142285964917393,0.8366056084632874,7,0.029166666666666667,0.16234688488766552,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3662831783294678,22.763954162597656,2.000000476837158,39.18367004394531,1.6273927726091628,110.5360815619809,3.6811349391937256,220.83544921875
62,2129078,-42.76894560954776,25.820990562438965,39,0,1,1,0.4742599129676819,1.9500000000000002,0.1258275806903839,0.45694847595997345,0.7930920124053955,0,0.0,0.14172374017727682,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.1989665031433105,21.887136459350586,1.999933123588562,39.168418884277344,1.4281001970612295,97.01813652878984,3.6810061931610107,220.82687377929688
63,2131143,-318.69256744461046,24.737293576821685,240,0,0,0,0.3502354025840759,12.0,0.18875010311603546,0.10307205657009036,0.43181711435317993,0,0.0,0.10537475037466114,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.9493028521537781,16.19325828552246,1.9999995231628418,39.18361282348633,1.1307234865220355,76.80472716384449,3.6811349391937256,220.8345947265625
64,2133209,-47.89762994352394,19.723947808146477,34,0,1,1,0.6868415474891663,1.7000000000000002,0.1267750859260559,0.3448219943572493,0.8360605239868164,0,0.0,0.16250178349368713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496118783950806,21.675207138061523,1.9995510578155518,39.170047760009766,1.6075354345070847,109.17998991505266,3.680312395095825,220.78395080566406
65,2135276,-215.58896591418414,41.96522613056004,240,0,0,0,0.41075417399406433,12.0,0.16355159878730774,0.1748551088773335,0.6133904457092285,0,0.0,0.12056452492251993,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0729973316192627,17.066015243530273,1.999998927116394,39.183624267578125,1.2780572207655256,86.80113908874053,3.681133270263672,220.83547973632812
66,2137344,-328.3354916340373,16.25305782444775,240,0,0,0,0.7412341833114624,12.0,0.21901144087314606,0.0677210742685323,0.3230213224887848,0,0.0,0.11398186901351437,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0028876066207886,18.85552215576172,1.9999998807907104,39.18347930908203,1.1945488013400745,81.15740637452986,3.6811349391937256,220.83544921875
67,2139413,-149.5989078170336,48.00301109999418,240,0,0,0,0.3953445255756378,12.0,0.12137819826602936,0.20001254624997575,0.8030765056610107,0,0.0,0.13471627790325633,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1718178987503052,18.96841049194336,2.000000476837158,39.18367004394531,1.3957632591275029,94.7982530668663,3.6811349391937256,220.83888244628906
68,2141483,-377.50192334803745,146.29126369580626,240,0,0,0,0.8677461743354797,12.0,0.06004195660352707,0.28454693206585946,0.8472645282745361,26,0.10833333333333334,0.13674364478792994,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1894805431365967,19.552209854125977,1.9999998807907104,39.18368911743164,1.4168013837238773,96.229818933218,3.6811349391937256,220.83888244628906
69,2143554,-253.74568986501444,113.53058987483382,240,0,0,0,0.19703416526317596,12.0,0.04663024842739105,0.26054412447847425,0.8820445537567139,17,0.07083333333333333,0.14398349463008345,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.223322868347168,19.867626190185547,1.999998927116394,39.18350601196289,1.4571114146953714,98.96552030399143,3.6811349391937256,220.83888244628906
70,2145626,-138.57773377004378,27.113950222730637,240,0,0,0,0.4493829607963562,12.0,0.2244078516960144,0.11297479259471098,0.3977963924407959,0,0.0,0.11630950958157579,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0357718467712402,16.483367919921875,1.9999980926513672,39.18364334106445,1.2337174081991418,83.78981884537025,3.681131362915039,220.8345947265625
71,2147699,-31.098245291318058,27.48544490337372,5,0,1,0,0.3957953453063965,0.25,-0.003618665738031268,0.8970889806747436,0.9075185656547546,5,1.0,0.1940644785761833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6311900615692139,18.96425437927246,1.9995230436325073,39.126556396484375,1.9429256063124776,131.90352239485685,3.680262327194214,220.78224182128906
