episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-92.51491967917356,60.529904678463936,240,0,0,0,0.12127425521612167,12.0,0.1625318080186844,0.2522079361602664,0.5462636947631836,0,0.0,0.15198659584857524,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2822197675704956,22.953166961669922,1.9999998807907104,39.18367385864258,1.5272639989852905,103.75029754638672,3.6811349391937256,220.83544921875,1.5274748802185059,104.26376342773438,3.871882915496826,291.658447265625
11,513602,-64.2289514477282,39.65665580704808,240,0,0,0,0.24817343056201935,12.0,0.2314777970314026,0.16523606586270034,0.37889280915260315,0,0.0,0.16262238126558562,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3638843297958374,20.11433219909668,2.000000476837158,39.18367385864258,1.6245354413986206,110.31934356689453,3.6811349391937256,220.83888244628906,1.62492036819458,111.11997985839844,3.7698588371276855,307.4227294921875
12,514617,-51.68853728047978,37.512787375599146,240,0,0,0,0.14395394921302795,12.0,0.2341226041316986,0.1563032807316631,0.3643929362297058,0,0.0,0.14642190150916576,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2488160133361816,19.896621704101562,2.0000009536743164,39.18367004394531,1.4874764680862427,101.02445220947266,3.6811420917510986,220.83888244628906,1.487801194190979,101.6197738647461,3.7581894397735596,295.76654052734375
13,515633,-101.31326796885828,60.159476516768336,240,0,0,0,0.20607787370681763,12.0,0.16205540299415588,0.25066448548653475,0.5748785138130188,0,0.0,0.16940237218514084,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4149353504180908,21.021377563476562,2.000000476837158,39.18370056152344,1.6853426694869995,114.44992065429688,3.6811349391937256,220.83888244628906,1.6851773262023926,114.93434143066406,3.7304282188415527,298.2530212402344
14,516650,-177.39824309288088,129.50579775683582,240,0,0,0,0.17679618299007416,12.0,0.10062715411186218,0.3021074906534826,0.8268435001373291,19,0.07916666666666666,0.14792575302223365,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2556407451629639,22.876312255859375,2.000000476837158,39.18366241455078,1.4956055879592896,101.6036605834961,3.6811349391937256,220.83888244628906,1.496285080909729,102.18317413330078,3.7281415462493896,292.6907958984375
15,517668,-20.200255418500422,31.210210487246513,86,1,0,0,0.04903724789619446,4.3,0.15427246689796448,0.3629094242703083,0.5574745535850525,0,0.0,0.16928345437139966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405638337135315,18.78249168395996,2.0000009536743164,39.18365478515625,1.6742689609527588,113.68153381347656,3.6811349391937256,220.83888244628906,1.6743767261505127,114.04169464111328,3.7012014389038086,294.0035705566406
16,518687,-18.52315646839822,27.88954532146454,115,1,0,0,0.053210385143756866,5.75,0.17684835195541382,0.24251778540403945,0.5383703112602234,0,0.0,0.16887253969907762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075758457183838,20.96666145324707,2.000000476837158,39.18367385864258,1.676576852798462,113.85508728027344,3.6811349391937256,220.83888244628906,1.677293300628662,114.69415283203125,3.795947790145874,312.8493957519531
17,519707,-13.071491848957862,28.795003298670053,115,1,0,0,0.054080069065093994,5.75,0.16342076659202576,0.2503913330319135,0.5011886358261108,0,0.0,0.17012770840007327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4255446195602417,21.63225746154785,2.000000476837158,39.18367385864258,1.69797945022583,115.31182861328125,3.6811349391937256,220.83888244628906,1.698166847229004,115.9462661743164,3.8146088123321533,295.1202087402344
18,520728,-10.312761526665117,26.018070969730616,166,1,0,0,0.052931904792785645,8.3,0.19725483655929565,0.15673536728753382,0.4592963457107544,0,0.0,0.14427168299275708,0.9457831325301205,0.0,0.0,0.0,0.0,0.0,0.0,1.2159249782562256,19.349498748779297,2.000000476837158,39.182655334472656,1.448299527168274,98.36348724365234,3.6811349391937256,220.83888244628906,1.4486552476882935,99.38352966308594,3.8414273262023926,296.5310363769531
19,521750,-9.034706461865559,0.0,240,0,0,0,0.07462231069803238,12.0,1.5,0.0,0.0,0,0.0,0.12188287408401569,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1052258014678955,29.322494506835938,1.999933123588562,39.126556396484375,1.316444754600525,89.54595184326172,3.6810061931610107,220.82687377929688,1.3173173666000366,91.42107391357422,3.6997745037078857,264.9284362792969
20,522773,-54.48089396903285,39.827248360961676,240,0,0,0,0.13909675180912018,12.0,0.2151353359222412,0.16594686817067364,0.4015212655067444,0,0.0,0.16145558348701647,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3554625511169434,20.77353858947754,2.000000476837158,39.18367385864258,1.614504098892212,109.64464569091797,3.6811349391937256,220.83888244628906,1.6146548986434937,110.632568359375,3.7547919750213623,372.0107421875
21,523797,18.06314893319107,0.0,78,1,0,0,0.05452192202210426,3.9000000000000004,1.5,0.0,0.0,0,0.0,0.12153553728682873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045657753944397,25.735483169555664,1.9995230436325073,39.12112808227539,1.2454928159713745,84.69139099121094,3.680262327194214,220.78224182128906,1.2467122077941895,86.21524047851562,3.703629732131958,259.50048828125
22,524822,-23.159821624449904,34.950821459293365,184,1,0,0,0.04953249171376228,9.200000000000001,0.19133254885673523,0.1899501166265944,0.4083039462566376,0,0.0,0.16046024976379197,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.3429193496704102,20.011884689331055,2.000000476837158,39.183650970458984,1.5995638370513916,108.62525939941406,3.6811349391937256,220.83888244628906,1.5999423265457153,109.78460693359375,3.8316712379455566,311.84344482421875
23,525848,-18.273007067402133,24.5294871032238,123,1,0,0,0.04943835362792015,6.15,0.2133171260356903,0.19942672441645368,0.4517275094985962,0,0.0,0.17383604902562086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4429724216461182,19.421396255493164,2.000000476837158,39.183677673339844,1.7187379598617554,116.70197296142578,3.6811349391937256,220.83888244628906,1.7192869186401367,117.43915557861328,3.7119624614715576,293.28515625
24,526875,-67.39005468195839,45.50392962060869,240,0,0,0,0.2926556468009949,12.0,0.18008369207382202,0.1895997067525362,0.49663588404655457,0,0.0,0.15220535051388046,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2791458368301392,21.50043487548828,2.000000476837158,39.18367385864258,1.5236026048660278,103.4881591796875,3.6811349391937256,220.83717346191406,1.5238693952560425,103.96414947509766,3.780203342437744,274.84869384765625
25,527903,-12.86208473236087,21.292069885879755,136,1,0,0,0.05362844467163086,6.800000000000001,0.20706403255462646,0.15655933739617467,0.35244518518447876,0,0.0,0.15154302996747634,0.9632352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.2878999710083008,21.135927200317383,1.9999977350234985,39.18363571166992,1.5340297222137451,104.19171142578125,3.6811277866363525,220.833740234375,1.5343408584594727,104.77355194091797,3.7165257930755615,310.46673583984375
26,528932,-179.33788921622502,96.56300366669893,240,0,0,0,0.2631424069404602,12.0,0.10682674497365952,0.31484584861124554,0.8390714526176453,7,0.029166666666666667,0.1676869901207586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3992233276367188,20.738361358642578,2.000000476837158,39.18370056152344,1.6666278839111328,113.1786117553711,3.6811349391937256,220.83888244628906,1.776419997215271,206.14389038085938,76.3676986694336,18355.79296875
27,529962,19.830766574039412,2.2325661554932594,18,1,0,0,0.05437665060162544,0.9,0.356645405292511,0.12403145308295886,0.1715497523546219,0,0.0,0.16877200992570984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4098097085952759,19.903627395629883,1.9999831914901733,39.1836051940918,1.6792376041412354,114.02699279785156,3.6811063289642334,220.83201599121094,1.6798431873321533,114.8458480834961,3.6841623783111572,240.02548217773438
28,530993,16.722237563981324,0.0,229,1,0,0,0.05476329103112221,11.450000000000001,1.5,0.0,0.0,0,0.0,0.13130377558381276,0.982532751091703,0.0,0.0,0.0,0.0,0.0,0.0,1.1402089595794678,31.08527183532715,1.999933123588562,39.16752624511719,1.3581136465072632,92.3927001953125,3.6810061931610107,220.82687377929688,1.359009027481079,94.11907196044922,3.681635618209839,249.0306396484375
29,532025,-107.06371136388572,57.895808927714825,240,0,0,0,0.21213875710964203,12.0,0.18623840808868408,0.24123253719881177,0.505249559879303,0,0.0,0.17710869393001,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4725641012191772,19.51959800720215,2.0000009536743164,39.183712005615234,1.7539849281311035,119.093017578125,3.6811368465423584,220.83888244628906,1.7545101642608643,119.8330078125,3.8047633171081543,343.4360046386719
