episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.041188742460708,3.404080346226692,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052776139229536057,1.1,0.3749265968799591,0.15473092482848602,0.2962357997894287,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19577934364364905,2.0216705799102783,35.612823486328125,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.586604180185805,4.209201734513044,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0546606220304966,1.1,0.3544069826602936,0.19132735156877476,0.3401295840740204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.227361576970328,2.2832343578338623,38.96902084350586,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.839817882526972,1.2297841794788837,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053479064255952835,0.9500000000000001,0.36160150170326233,0.06472548313046757,0.08170667290687561,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2772751946590449,2.5915257930755615,36.089149475097656,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,4.683401317021072,10.198501892387867,54,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053597014397382736,2.7,0.28438347578048706,0.18886114615533087,0.3213239014148712,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1339088942579649,1.4788236618041992,22.090579986572266,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.72563509148666,3.16542961448431,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05325620621442795,1.2000000000000002,0.22486135363578796,0.1318929006035129,0.2236080765724182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2016148092225194,2.0246245861053467,33.39065933227539,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.48585432613183,0.5871938895434141,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045877061784267426,0.9,0.3768796920776367,0.032621882752411895,0.07372448593378067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2568090566330486,2.4203429222106934,37.37795639038086,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.690731012657018,1.0339489821344614,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05486784875392914,1.9500000000000002,0.4378914535045624,0.026511512362422086,0.0502936914563179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14216434420683446,1.6211298704147339,23.62863540649414,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.854967912928604,2.3438968509435654,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321330577135086,0.7000000000000001,0.37975338101387024,0.1674212036388261,0.2696910500526428,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2769696872149195,2.632683515548706,49.91545867919922,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.710427143048186,0.9184992872178555,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042823538184165955,0.6000000000000001,0.4221345782279968,0.07654160726815462,0.12546195089817047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3582635248700778,3.1775858402252197,51.207252502441406,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.15430866707569,9.393965616822243,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18382443487644196,12.0,0.397210955619812,0.03914152340342601,0.0803387463092804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2972865048175057,2.7835750579833984,41.70084762573242,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.60230350930371,39.5686147287488,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07726240158081055,12.0,0.2571711838245392,0.16486922803645332,0.3379833996295929,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045797127729141116,0.7643060088157654,10.767292022705078,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.38545567343217,0.4816643465310335,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04620557278394699,0.65,0.5740957856178284,0.03705110357931027,0.05667368322610855,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2412793796796065,2.2432198524475098,39.1261100769043,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.91000464022896,19.757812026888132,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09677990525960922,12.0,0.3568163216114044,0.08232421677870055,0.32646986842155457,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02911388422314,0.6593101620674133,10.619430541992188,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.408298419342117,0.6901783049106598,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459585040807724,0.75,0.5460101366043091,0.04601188699404399,0.061887118965387344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2948972945412,2.811201810836792,50.13932800292969,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.168922041706757,9.95610136911273,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19000959396362305,12.0,0.3192322850227356,0.041483755704636374,0.1099800318479538,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05188643497143251,0.7537845373153687,9.999930381774902,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.556917975366773,0.599624777212739,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052559152245521545,0.65,0.39068150520324707,0.046124982862518385,0.0673372820019722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29703596005072963,2.7817881107330322,38.326175689697266,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.29103948557048,31.58440510928631,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5521765351295471,12.0,0.24415920674800873,0.13160168795535962,0.3395118713378906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06558577323448844,0.8823323845863342,19.68181610107422,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.180068881441343,1.4897060804069042,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03977276757359505,0.7000000000000001,0.30275630950927734,0.10640757717192173,0.17780324816703796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2680337077804974,2.534464120864868,39.66572570800781,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.72230806564313,2.2311356589198112,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041489191353321075,0.5,0.3934107720851898,0.2231135658919811,0.35809996724128723,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31397763788700106,2.7258057594299316,44.23271179199219,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.309303664487791,4.822491370141506,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054965678602457047,1.1500000000000001,0.28269118070602417,0.2096735378322394,0.2917264997959137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28428718382897583,2.603332996368408,42.16877746582031,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.01197249235067,21.538358509540558,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23216845095157623,12.0,0.2611803412437439,0.08974316045641899,0.16911372542381287,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08453052713496921,1.033369541168213,12.032186508178711,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.08098306940211,0.7125466726720333,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0493612103164196,0.6000000000000001,0.34320133924484253,0.05937888938933611,0.09277155995368958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22181223022441068,2.1646311283111572,36.85826873779297,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.475441038160092,0.7990410923957825,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049875371158123016,0.30000000000000004,0.32849496603012085,0.1331735153992971,0.16598819196224213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3421196366349856,3.141303062438965,62.62932586669922,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.549285390725895,1.5327737145125866,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046204134821891785,0.5,0.535136342048645,0.15327737145125866,0.2591465711593628,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3303604513406754,2.9997308254241943,46.002872467041016,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.62117119005833,52.130244471132755,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23124484717845917,12.0,0.15473084151744843,0.21720935196305316,0.5185608863830566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07070596871975189,0.945466160774231,16.717086791992188,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.549728881606267,1.4843946620821953,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04886475205421448,1.25,0.2853168845176697,0.05937578648328781,0.14102251827716827,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24843938291072845,2.382720470428467,33.22796630859375,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.85628448349865,44.00691608339548,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09533006697893143,12.0,0.1660650223493576,0.18336215034748118,0.4552190899848938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1454204000105771,1.5738027095794678,24.982898712158203,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-86.9831078102142,47.512166783213615,202,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04656415805220604,10.100000000000001,0.1718173325061798,0.23520874645155254,0.5517500042915344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2105446071686721,2.1339149475097656,65.65086364746094,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.651766102431598,0.6186809167265892,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02932554855942726,0.25,0.2715611457824707,0.12373618334531784,0.1563369333744049,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3810204893350601,3.393193006515503,60.59100341796875,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.27173783101066,0.9943806286901236,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04971596226096153,0.65,0.2778145372867584,0.07649081759154797,0.14915701746940613,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23709785422453514,2.3979575634002686,37.43341827392578,0,0,0,0.0,0,nan
