episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-200.94015539413365,0.0,240,0,0,0,0.6904042959213257,12.0,1.5,0.0,0.0,0,0.0,0.09772075461223721,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.8738937973976135,18.418060302734375,1.9999980926513672,39.176361083984375,1.040903091430664,70.74064636230469,3.6811349391937256,220.83544921875,18.843017578125,7127.55810546875,255.23081970214844,114279.5078125
11,513602,-65.68974135069206,0.0,240,0,0,0,0.761642575263977,12.0,1.5,0.0,0.0,0,0.0,0.11225503319098304,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9906039237976074,20.223957061767578,1.999933123588562,39.18061828613281,1.1799176931381226,80.18069458007812,3.6810061931610107,220.82687377929688,3.8170299530029297,1304.21044921875,375.58697509765625,114943.9296875
12,514617,-104.14065909981359,0.0,240,0,0,0,0.49580708146095276,12.0,1.5,0.0,0.0,0,0.0,0.09550565860699863,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8628307580947876,17.636817932128906,1.999933123588562,39.178375244140625,1.0277258157730103,69.83882141113281,3.6810061931610107,220.82687377929688,2.1959991455078125,650.9837646484375,186.4259033203125,44748.640625
13,515633,-168.01991883410722,0.0,240,0,0,0,0.5103944540023804,12.0,1.5,0.0,0.0,0,0.0,0.08636695502791554,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8200139999389648,18.187294006347656,1.999933123588562,39.18214416503906,0.9767263531684875,66.38996124267578,3.6810061931610107,220.82687377929688,2.2768354415893555,700.2197875976562,169.67774963378906,40736.36328125
14,516650,-513.010709452763,0.0,240,0,0,0,1.5099800825119019,12.0,1.5,0.0,0.0,0,0.0,0.10421944052213802,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9399072527885437,15.91685962677002,2.000000476837158,39.18366241455078,1.1195322275161743,76.04347229003906,3.6811349391937256,220.83888244628906,2.490499258041382,724.2301025390625,194.47967529296875,48167.42578125
15,517668,-84.04495395001763,0.0,240,0,0,0,0.8057202696800232,12.0,1.5,0.0,0.0,0,0.0,0.10153298353155454,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.9037665128707886,18.9030818939209,1.999933123588562,39.181373596191406,1.0764846801757812,73.1571273803711,3.6810061931610107,220.82687377929688,2.0799503326416016,586.6194458007812,167.14822387695312,40177.9921875
16,518687,-116.20041597787632,0.0,240,0,0,0,0.7262042164802551,12.0,1.5,0.0,0.0,0,0.0,0.10358753784094006,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9054689407348633,20.377275466918945,1.999933123588562,39.167903900146484,1.0785126686096191,73.31219482421875,3.6810097694396973,220.82687377929688,2.8120882511138916,843.5545043945312,171.07632446289062,41405.2265625
17,519707,-84.17327849508692,0.0,240,0,0,0,0.572426974773407,12.0,1.5,0.0,0.0,0,0.0,0.11656656599758813,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.002821445465088,20.223773956298828,1.9999969005584717,39.18367385864258,1.1944700479507446,81.16680145263672,3.681131362915039,220.833740234375,2.398972511291504,639.4403076171875,173.12005615234375,41656.30859375
18,520728,-62.79478951875549,0.0,240,0,0,0,0.7214871644973755,12.0,1.5,0.0,0.0,0,0.0,0.09625693885221456,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8839228749275208,18.285736083984375,1.999933123588562,39.182029724121094,1.0528486967086792,71.54852294921875,3.6810061931610107,220.82687377929688,2.132535934448242,616.7296142578125,177.28250122070312,43348.796875
19,521750,-186.31059051577938,0.0,240,0,0,0,0.7273528575897217,12.0,1.5,0.0,0.0,0,0.0,0.0839474952111838,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8203104138374329,17.742008209228516,1.9999998807907104,39.1824951171875,0.9770793318748474,66.40847778320312,3.6811349391937256,220.83888244628906,10.388522148132324,4240.37841796875,192.36158752441406,48051.48046875
20,522773,-107.31886402717544,0.0,240,0,0,0,0.8480689525604248,12.0,1.5,0.0,0.0,0,0.0,0.12228948573271434,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.038073182106018,20.648115158081055,1.9999945163726807,39.18245315551758,1.2364585399627686,84.016845703125,3.681124210357666,220.833740234375,2.5408437252044678,727.5771484375,166.23486328125,40432.1875
21,523797,-89.6456630992028,0.0,240,0,0,0,0.7669466137886047,12.0,1.5,0.0,0.0,0,0.0,0.12089365818537771,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0280767679214478,20.49488067626953,1.999983787536621,39.18334197998047,1.2245519161224365,83.20828247070312,3.681105375289917,220.83290100097656,2.4203200340270996,660.8228149414062,169.7437286376953,41281.78125
22,524822,-103.89800244952974,0.0,240,0,0,0,0.9134138226509094,12.0,1.5,0.0,0.0,0,0.0,0.10801208534976467,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.9590577483177185,19.274429321289062,1.999933123588562,39.182350158691406,1.1423426866531372,77.62389373779297,3.6810061931610107,220.82687377929688,2.265890121459961,659.6035766601562,178.6215362548828,43963.1328125
23,525848,-128.92866548172165,0.0,240,0,0,0,0.9941476583480835,12.0,1.5,0.0,0.0,0,0.0,0.10558237376001973,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.919893741607666,20.641387939453125,1.9999831914901733,39.17787170410156,1.0956939458847046,74.47935485839844,3.6810991764068604,220.83201599121094,1.993947982788086,549.6028442382812,158.5945281982422,38429.46875
24,526875,-66.1612764989407,0.0,240,0,0,0,0.6900063753128052,12.0,1.5,0.0,0.0,0,0.0,0.10839269769300396,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.966105043888092,19.552305221557617,1.999933123588562,39.18272018432617,1.1507368087768555,78.19580078125,3.6810061931610107,220.82687377929688,2.2573635578155518,666.976318359375,184.09307861328125,45074.31640625
25,527903,-79.74569490569999,0.0,240,0,0,0,0.6492053866386414,12.0,1.5,0.0,0.0,0,0.0,0.09444088833018517,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8669081330299377,18.527820587158203,1.999933123588562,39.182212829589844,1.032582402229309,70.17818450927734,3.6810061931610107,220.82687377929688,9.031378746032715,3521.6767578125,339.01434326171875,132859.453125
26,528932,-153.04720112733096,0.0,240,0,0,0,0.6834381818771362,12.0,1.5,0.0,0.0,0,0.0,0.07740543470620954,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.7535248398780823,16.991291046142578,1.9999804496765137,39.183616638183594,0.8975304961204529,61.01030349731445,3.6810991764068604,220.83201599121094,12.273120880126953,5041.67431640625,183.44595336914062,45435.96875
27,529962,-112.28509350487226,0.0,240,0,0,0,0.8562729954719543,12.0,1.5,0.0,0.0,0,0.0,0.10376921209196249,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8989817500114441,20.40484619140625,1.9999879598617554,39.183650970458984,1.0707855224609375,72.78911590576172,3.6811063289642334,220.83201599121094,2.665825605392456,824.7229614257812,159.56329345703125,38577.41796875
28,530993,-125.98695510541859,0.0,240,0,0,0,0.45278990268707275,12.0,1.5,0.0,0.0,0,0.0,0.0961010436876677,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8581331372261047,18.376846313476562,1.999933123588562,39.181575775146484,1.0221303701400757,69.46826171875,3.6810061931610107,220.82687377929688,2.2801406383514404,655.9169921875,181.95518493652344,43735.80859375
29,532025,-109.57177992062789,0.0,240,0,0,0,0.6333625912666321,12.0,1.5,0.0,0.0,0,0.0,0.10255142364961406,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.902343213558197,19.898775100708008,1.9999808073043823,39.14630889892578,1.0747894048690796,73.05409240722656,3.6810991764068604,220.83201599121094,2.271385431289673,650.5994873046875,172.54246520996094,42117.76171875
