episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.832305364523723,9.468007154762745,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045853663235902786,1.4000000000000001,0.18959686160087585,0.33814311267009806,0.49776458740234375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27944324325237957,2.628483533859253,42.24784851074219,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.973489197097564,27.15495127439499,134,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054724812507629395,6.7,0.21219201385974884,0.2026488901074253,0.26951202750205994,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09550446571448623,1.1730096340179443,17.688716888427734,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.9537270942161,7.496516926214099,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2393452376127243,12.0,0.33916085958480835,0.031235487192558746,0.0954369530081749,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06795344734176373,0.7639299035072327,9.805398941040039,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.9904505457493,1.0446461141109467,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05311612784862518,0.2,0.31234830617904663,0.26116152852773666,0.3226141929626465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43528863042593,3.7456862926483154,73.09785461425781,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.57772130353077,0.9727431125938892,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04399751126766205,0.55,0.540343701839447,0.08843119205398993,0.1277652084827423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3290507048368454,2.896104574203491,47.46236801147461,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.39912140455189,79.00736524164677,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23164132237434387,12.0,0.16310663521289825,0.3291973551735282,0.5661429166793823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08298977847055843,1.0389010906219482,16.9554500579834,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.720732069004782,1.2091607693582773,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04808798432350159,1.0,0.2875020205974579,0.060458038467913866,0.13874731957912445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25518845915794375,2.3449699878692627,35.62493133544922,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.480879956690863,4.388918697834015,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05370713025331497,0.75,0.21192994713783264,0.292594579855601,0.4042247235774994,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35358310043811797,3.0504953861236572,50.1638069152832,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.808417428238577,6.3994903564453125,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442599952220917,0.6000000000000001,0.14592958986759186,0.5332908630371094,0.6601516604423523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32714125886559486,3.028057098388672,57.29021072387695,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.74685073929376,0.6766617223620415,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054889045655727386,0.25,0.269167959690094,0.1353323444724083,0.1591852307319641,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3887628883123398,3.4951493740081787,76.67509460449219,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.58428802270747,0.9530454445630312,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03406193107366562,0.7000000000000001,0.2803151309490204,0.06807467461164508,0.14638902246952057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3355652892163822,2.9686198234558105,44.88722610473633,0,0,0,0.0,0,nan
