episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.26340784297737,0.5022157561033964,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054752957075834274,0.6000000000000001,0.39066678285598755,0.041851313008616366,0.06734371185302734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2749031825611989,2.6572351455688477,40.718448638916016,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.899483294991972,13.6895372569561,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463971942663193,1.7000000000000002,0.16591039299964905,0.402633448734003,0.5862133502960205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21138787521597216,2.072570323944092,47.870826721191406,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.46871256843828,2.4503504410386086,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05074542015790939,1.1,0.29407215118408203,0.11137956550175493,0.13215075433254242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19713878292929043,1.8259550333023071,27.382230758666992,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.294552656604353,2.0747781842947006,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03432145342230797,0.5,0.4037269651889801,0.20747781842947005,0.2889682948589325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2782998964190483,2.6964261531829834,48.97022247314453,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,4.501715582849069,20.053514555096626,58,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052639190107584,2.9000000000000004,0.1630697250366211,0.34575025094994183,0.6338832378387451,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2964273025763446,2.5729105472564697,40.528255462646484,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.97535828656766,3.453997701406479,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05264252796769142,0.8500000000000001,0.244701087474823,0.2031763353768517,0.355558305978775,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3612051413339727,3.1190760135650635,73.41122436523438,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.192555438023945,4.726846642792225,120,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054251205176115036,6.0,0.3369259536266327,0.039390388689935205,0.10171525925397873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04427187174248199,0.8116225004196167,13.463151931762695,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.13464233260717,0.9346946328878403,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05231833830475807,0.15000000000000002,0.3111281394958496,0.3115648776292801,0.3897126019001007,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4512731035550435,3.9148714542388916,84.34961700439453,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.262580059182277,1.4132880941033363,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04383796080946922,0.45,0.5353145599365234,0.15703201045592627,0.23898012936115265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30638978547520107,2.898489475250244,53.39030456542969,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.05592163948293,52.709018625319004,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2680315375328064,12.0,0.19771648943424225,0.21962091093882918,0.36174091696739197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057095120278730364,0.8234552145004272,12.871228218078613,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.316652698658856,1.3375056721270084,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05087986961007118,1.05,0.28575316071510315,0.0636907462917623,0.1405649334192276,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21250434113400324,2.0770092010498047,33.676353454589844,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.17984426254894,2.983678475022316,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03945105895400047,0.5,0.20876085758209229,0.2983678475022316,0.41478270292282104,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3607650905847549,3.131269693374634,58.57651138305664,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.72359007767514,5.4223500192165375,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05410221964120865,0.7000000000000001,0.17826507985591888,0.3873107156583241,0.5223163366317749,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20848606287368707,2.3676252365112305,44.3442497253418,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.5971072759775,0.8159873634576797,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05426226183772087,0.30000000000000004,0.2658122479915619,0.13599789390961328,0.16327598690986633,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36468274394671124,3.068326711654663,58.11234664916992,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.97412430701422,1.0161324385553598,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05416100099682808,0.8500000000000001,0.2818167209625244,0.0597724963856094,0.14475436508655548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2517459800138193,2.3721084594726562,36.826881408691406,0,0,0,0.0,0,nan
