episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
17,-48.3778107204786,80.14913896471262,240,0,0,0,0.17363598942756653,12.0,0.08344045281410217,0.2339547456863026,0.8729099035263062,8,0.03333333333333333,0.18284311824245378,1.7183431386947632,43.54206466674805
18,17.568554834174627,54.16294194199145,204,1,0,0,0.04507064446806908,10.200000000000001,0.1387009620666504,0.2655046173627032,0.6830506324768066,0,0.0,0.1699188259229356,1.6322624683380127,38.7869873046875
19,22.140918880242513,1.9711829870939255,7,1,0,0,0.05172519385814667,0.35000000000000003,0.1878020316362381,0.2815975695848465,0.4740583002567291,0,0.0,0.23225279578140803,2.211970567703247,42.196510314941406
20,-50.244224149289266,92.26024992018938,240,0,0,0,0.26133638620376587,12.0,0.0982755497097969,0.3094177080007891,0.8564645051956177,6,0.025,0.17896532501714926,1.712791919708252,39.133140563964844
21,-30.001610677658135,89.65423625521362,207,0,1,1,0.3439503312110901,10.350000000000001,-0.007165169809013605,0.29301563408315756,0.9317509531974792,7,0.033816425120772944,0.22009266810356706,1.9770070314407349,38.288211822509766
22,17.485495564516757,22.528784826397896,60,1,0,0,0.04783928394317627,3.0,0.1535884290933609,0.3754797471066316,0.6061919927597046,0,0.0,0.21568700708448887,1.9631116390228271,39.6873664855957
23,-34.432240687488935,189.01727113500237,240,0,0,0,0.2561084032058716,12.0,0.08321116119623184,0.35007196306250987,0.8430218696594238,35,0.14583333333333334,0.2016091302658121,1.830065369606018,42.6937141418457
24,-29.16846717084807,63.84267727471888,240,0,0,0,0.07714386284351349,12.0,0.07908467203378677,0.14101115531132866,0.9011473059654236,10,0.041666666666666664,0.19309223267870645,1.7289804220199585,27.09091567993164
25,19.10684367662806,22.638197913765907,95,1,0,0,0.05319596081972122,4.75,0.17655228078365326,0.23829682014490428,0.4187300205230713,0,0.0,0.235074672024501,2.016658067703247,44.721256256103516
26,-18.68054827401321,90.52312586642802,240,0,0,0,0.0997675210237503,12.0,0.035854920744895935,0.21467969111011673,0.8835284113883972,13,0.05416666666666667,0.145203559131672,1.4038816690444946,25.19955062866211
27,18.480568740951295,28.494588315486908,120,1,0,0,0.0546247698366642,6.0,0.1906745284795761,0.23745490262905758,0.47953999042510986,0,0.0,0.18286672964071235,1.7145723104476929,35.93693542480469
28,23.716722953988263,9.735306151211262,53,1,0,0,0.047958340495824814,2.6500000000000004,0.13840311765670776,0.1836850217209672,0.7180860042572021,0,0.0,0.15959159945541956,1.45476233959198,25.03147315979004
29,-27.60578751449383,144.54431657493114,240,0,0,0,0.3041832745075226,12.0,0.07822536677122116,0.2772679857288798,0.8640909194946289,26,0.10833333333333334,0.19763547050145766,1.8187774419784546,31.498632431030273
30,22.153316019694575,8.024210315197706,45,1,0,0,0.053200557827949524,2.25,0.25446200370788574,0.17831578478217125,0.33179670572280884,0,0.0,0.12590119805600908,1.3126211166381836,22.30182456970215
31,-24.955914074273164,39.79542275518179,240,0,0,0,0.16072319447994232,12.0,0.13151147961616516,0.16581426147992412,0.7489808797836304,0,0.0,0.1611694312033554,1.5165222883224487,22.936100006103516
32,23.979419800337652,5.620574802160263,23,1,0,0,0.04695697873830795,1.1500000000000001,0.14018253982067108,0.24437281748522882,0.629388689994812,0,0.0,0.2017054468717264,1.8257129192352295,32.28605270385742
33,5.2266711775889245,48.59478048980236,223,1,0,0,0.052954137325286865,11.15,0.12915539741516113,0.21791381385561598,0.7690489888191223,0,0.0,0.15523920732345683,1.4780592918395996,25.88750457763672
34,18.011287596358848,54.49306234717369,72,1,0,0,0.03838386759161949,3.6,0.1064644530415535,0.4651814214885235,0.8206743597984314,7,0.09722222222222222,0.19764761132602063,1.8908876180648804,41.6695442199707
35,-15.144569595166068,29.39005040936172,240,0,0,0,0.2363308221101761,12.0,0.17931349575519562,0.1224585433723405,0.6445592641830444,0,0.0,0.1567555237794295,1.4805865287780762,30.085439682006836
36,21.9844081070567,4.321779198944569,32,1,0,0,0.05236673727631569,1.6,0.3533436954021454,0.13505559996701777,0.23021511733531952,0,0.0,0.1423206253675744,1.4354642629623413,25.673967361450195
37,-21.434319985214465,22.106855584308505,240,0,0,0,0.20266832411289215,12.0,0.25038620829582214,0.0921118982679521,0.3920128643512726,0,0.0,0.1639113392525663,1.5308934450149536,30.983549118041992
38,21.4795222610312,15.539144113659859,58,1,0,0,0.052869681268930435,2.9000000000000004,0.20242539048194885,0.2679162778217217,0.4419879913330078,0,0.0,0.27971329286309154,2.5352189540863037,88.79179382324219
39,-7.62446301169599,53.735385466367006,240,0,0,0,0.11318809539079666,12.0,0.15691928565502167,0.22389743944319587,0.5927223563194275,0,0.0,0.17896933018540342,1.6210178136825562,32.52606964111328
40,-26.783463669396774,38.717268059030175,240,0,0,0,0.30140450596809387,12.0,0.13414248824119568,0.16132195024595905,0.7296855449676514,0,0.0,0.18589132747923334,1.7275065183639526,48.21699905395508
41,19.946877278908122,0.18745802342891693,1,1,0,0,0.022815866395831108,0.05,0.581434965133667,0.18745802342891693,0.18745802342891693,0,0.0,0.3550027906894684,2.898585319519043,57.971710205078125
42,9.679637404429213,38.472275622189045,160,1,0,0,0.05332758277654648,8.0,0.1441582888364792,0.24045172263868153,0.6136160492897034,0,0.0,0.1948721055232454,1.7599917650222778,36.596736907958984
43,22.726469476415122,3.2604313902556896,32,1,0,0,0.05265074595808983,1.6,0.31162765622138977,0.1018884809454903,0.17591950297355652,0,0.0,0.08785471666487865,1.000133752822876,22.459148406982422
44,12.599434350923094,15.25385850854218,91,1,0,0,0.053703222423791885,4.55,0.14556057751178741,0.16762481877518878,0.6879201531410217,0,0.0,0.14025420099906213,1.3964160680770874,26.32533836364746
45,24.146087279558692,3.618288591504097,28,1,0,0,0.0483170785009861,1.4000000000000001,0.3086715340614319,0.12922459255371774,0.30216366052627563,0,0.0,0.24907062628439494,2.272190809249878,37.53922653198242
46,18.48616778063623,13.071936028078198,111,1,0,0,0.051992401480674744,5.550000000000001,0.269949734210968,0.11776518944214594,0.2702755928039551,0,0.0,0.1427616252823993,1.3554507493972778,23.26808738708496
47,7.234508698158509,13.821402190253139,152,1,0,0,0.04600010812282562,7.6000000000000005,0.2746957540512085,0.09093027756745486,0.3240978419780731,0,0.0,0.13155106348475734,1.2709258794784546,20.19841957092285
48,-28.67460088666049,127.56693226285279,240,0,0,0,0.4941388964653015,12.0,0.09445587545633316,0.2815288844285533,0.8238793015480042,20,0.08333333333333333,0.1936560752025495,1.8355461359024048,50.70632553100586
49,9.06816701860219,32.884072145447135,166,1,0,0,0.05257738381624222,8.3,0.14210008084774017,0.198096820153296,0.661342978477478,0,0.0,0.14210541599923857,1.4107228517532349,34.008033752441406
