episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
16,2035169,-83.92418222453753,73.91742138564587,42,0,1,1,0.27911484241485596,2.1,-0.0025154189206659794,0.5694624139439493,0.886979877948761,14,0.3333333333333333,0.18431552162482626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5230069160461426,19.086023330688477,1.9999992847442627,39.18368148803711,1.814067790986658,123.1647004349555,3.6811349391937256,220.83544921875
17,2037188,-149.49113223159284,88.61834840849042,240,0,0,0,0.42184534668922424,12.0,0.02574404515326023,0.24424311836871007,0.8823126554489136,10,0.041666666666666664,0.15332429724900673,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2922027111053467,23.8022518157959,2.000000476837158,39.18370056152344,1.5391547928888232,104.56480007668401,3.6811349391937256,220.83544921875
18,2039208,-102.62210654484959,40.595728036016226,240,0,0,0,0.3000777065753937,12.0,0.12232837080955505,0.16914886681673427,0.8004918098449707,0,0.0,0.16333392878683906,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3719035387039185,25.241819381713867,1.9999977350234985,39.18367004394531,1.634087174325829,111.01388313815205,3.681131362915039,220.83544921875
19,2041229,-94.50189223611831,70.2234309092164,240,0,0,0,0.23614384233951569,12.0,0.06715719401836395,0.20509762878840168,0.9508652687072754,7,0.029166666666666667,0.1590216776356101,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.327431082725525,23.76014518737793,2.0000007152557373,39.18366241455078,1.581115666429632,107.40853855191797,3.6811349391937256,220.83544921875
20,2043251,-158.18924255363243,144.83058375492692,199,1,0,0,0.05085427686572075,9.950000000000001,0.017794722691178322,0.335832079170487,0.8849356770515442,26,0.1306532663316583,0.15984936313113973,0.9949748743718593,0.0,0.0,0.0,0.0,0.0,0.0,1.337172031402588,23.023544311523438,2.000000476837158,39.18363952636719,1.5927181356681483,108.1878768642075,3.6811349391937256,220.83717346191406
21,2045274,-325.5428164146028,73.66907130554318,240,0,0,0,0.9793547987937927,12.0,0.1075039878487587,0.2069544637730966,0.8305606245994568,8,0.03333333333333333,0.1480639846685032,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.253592848777771,23.0355224609375,1.9999998807907104,39.18367385864258,1.4931660887928406,101.4399218180182,3.6811349391937256,220.83717346191406
22,2047298,-82.48096107608856,42.31907212547958,240,0,0,0,0.22412587702274323,12.0,0.19681669771671295,0.17632946718949824,0.48751166462898254,0,0.0,0.15981124099344016,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3442000150680542,22.057126998901367,2.000000476837158,39.183658599853516,1.6010891266585328,108.7463811690634,3.6811349391937256,220.83888244628906
23,2049323,-93.17171745711903,37.24729581736028,240,0,0,0,0.3629099130630493,12.0,0.1280524581670761,0.15519706590566784,0.7452832460403442,0,0.0,0.166110156235906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3939913511276245,23.134519577026367,2.0000007152557373,39.18367385864258,1.6603961194785617,112.77690341713303,3.6811349391937256,220.83888244628906
24,2051349,-193.49296978421435,30.34322571568191,240,0,0,0,0.4438646137714386,12.0,0.19769485294818878,0.12643010714867461,0.4507262110710144,0,0.0,0.13580503600339094,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1597120761871338,23.056320190429688,1.9999995231628418,39.177284240722656,1.381343844571458,93.86160940860518,3.6811349391937256,220.83544921875
25,2053376,-103.6832179357364,50.98542274348438,240,0,0,0,0.5024044513702393,12.0,0.11055046319961548,0.1374392614311849,0.8718324899673462,6,0.025,0.16501688051503152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37718665599823,22.68253517150879,2.000000476837158,39.18367385864258,1.64037993141102,111.41578921794444,3.6811349391937256,220.83631896972656
26,2055404,-43.856795237703565,25.65556268207729,240,0,0,0,0.20771828293800354,12.0,0.20475970208644867,0.1068981778419887,0.3555469512939453,0,0.0,0.15346303485954801,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2916879653930664,25.864463806152344,1.9999909400939941,39.183650970458984,1.5385416037209398,104.54514979822595,3.681117057800293,220.83544921875
27,2057433,-161.1838875164597,40.43838026188314,240,0,0,0,0.5693417191505432,12.0,0.16955994069576263,0.16849325109117974,0.5161755084991455,0,0.0,0.1566460076874743,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3135571479797363,23.076631546020508,2.000000476837158,39.183650970458984,1.5645902584616953,106.28166768078847,3.6811349391937256,220.83544921875
28,2059463,-176.56636599303732,120.2533735819161,240,0,0,0,0.35102999210357666,12.0,0.04748544469475746,0.2760557232579837,0.9203674793243408,18,0.075,0.17275637482913833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4395368099212646,22.059680938720703,2.000000476837158,39.18364334106445,1.7146457466115281,116.44547481852008,3.6811349391937256,220.83717346191406
29,2061494,-86.03571770274749,60.12506114318967,108,0,1,1,0.3031644821166992,5.4,-0.0038578712847083807,0.3159727883628673,0.9527404308319092,6,0.05555555555555555,0.1711613400666802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4276193380355835,24.169538497924805,2.000000476837158,39.18363952636719,1.700450757770273,115.501902522378,3.6811349391937256,220.833740234375
30,2063526,-157.90678507348662,34.06543061695993,240,0,0,0,0.5180887579917908,12.0,0.15340875089168549,0.14193929423733304,0.5443706512451172,0,0.0,0.16682981316310663,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3909296989440918,21.737031936645508,2.000000476837158,39.18367385864258,1.6567494403020948,112.51722031799251,3.6811349391937256,220.83888244628906
31,2065559,-163.58584790482794,88.94665295258164,240,0,0,0,0.6908747553825378,12.0,0.08733911067247391,0.23311105396909018,0.8320382833480835,11,0.04583333333333333,0.1633604633466651,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3696016073226929,22.12238883972168,2.0000009536743164,39.18367385864258,1.6313452501453254,110.79822059584919,3.6811349391937256,220.83888244628906
32,2067593,-310.11886993220696,172.13183395564556,240,0,0,0,0.778862714767456,12.0,0.08015380799770355,0.35471597481518985,0.8398714065551758,29,0.12083333333333333,0.1713159693715473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431461215019226,22.167387008666992,2.000000476837158,39.18368911743164,1.7050269133679115,115.79421049737226,3.6811349391937256,220.83888244628906
33,2069628,-73.92542322628934,30.713474810123444,90,0,1,1,0.35712099075317383,4.5,0.14498724043369293,0.25237194233470495,0.6592737436294556,0,0.0,0.1621629493104087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3561428785324097,23.145992279052734,2.000000476837158,39.18368911743164,1.6153144043769467,109.7208314983804,3.6811349391937256,220.83544921875
34,2071664,-144.94236640171877,86.42755383066833,174,0,1,1,0.3354547321796417,8.700000000000001,0.10125115513801575,0.2610778955785536,0.8692956566810608,11,0.06321839080459771,0.16335525029692158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356742024421692,21.431642532348633,2.000000476837158,39.18368911743164,1.616028084557827,109.75363787810133,3.6811349391937256,220.83888244628906
35,2073701,-137.38155025294412,88.69858012720942,240,0,0,0,0.5122773051261902,12.0,0.10440868884325027,0.21957741719670593,0.8501172065734863,12,0.05,0.16427178288189073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3740381002426147,24.25442123413086,2.000000476837158,39.18367385864258,1.6366296460467387,111.1763802344224,3.6811349391937256,220.83544921875
36,2075739,-60.45030505142855,37.38338936492801,240,0,0,0,0.06842170655727386,12.0,0.1785665601491928,0.1557641223538667,0.4831761121749878,0,0.0,0.15768166615938148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319337248802185,24.25716209411621,1.9999879598617554,39.18335723876953,1.5714748766183961,106.76005685130069,3.6811134815216064,220.833740234375
37,2077778,-64.29182368027288,42.03703776933253,240,0,0,0,0.11911745369434357,12.0,0.16274015605449677,0.17515432403888553,0.559954047203064,0,0.0,0.15458512965900204,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2944072484970093,24.575092315673828,1.9999998807907104,39.18333435058594,1.5417807059710562,104.75076466191575,3.6811349391937256,220.83544921875
38,2079818,-78.02702827813476,54.6280699595809,84,0,1,0,0.2867890000343323,4.2,-0.010713213123381138,0.30509607094739166,0.9297764301300049,7,0.08333333333333333,0.14427344487713917,0.9404761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.2351900339126587,20.14836883544922,1.9999958276748657,39.183616638183594,1.4712463362610946,99.92634033776187,3.6811277866363525,220.8345947265625
39,2081859,-46.72495556668527,32.076700896024704,28,0,1,1,0.45137977600097656,1.4000000000000001,0.030690619722008705,0.43131074628659655,0.9604865312576294,4,0.14285714285714285,0.18820086174777576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567046046257019,19.361295700073242,2.000000476837158,39.18368911743164,1.8665231945145095,126.7242074516514,3.6811349391937256,220.83544921875
40,2083901,-69.33509786471272,43.74534622207284,240,0,0,0,0.09883201867341995,12.0,0.14277680218219757,0.1822722759253035,0.6339876651763916,0,0.0,0.15531749151026208,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3004447221755981,24.64478302001953,1.9999977350234985,39.18354797363281,1.548971814780635,105.23886775666588,3.6811296939849854,220.83544921875
41,2085944,-50.187411403023034,37.33661770820618,16,0,1,1,0.5263519287109375,0.8,0.004358449950814247,0.708538606762886,0.9427720308303833,6,0.375,0.18417685525491834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356531143188477,15.891585350036621,2.000000476837158,39.17552185058594,1.8291306274259973,124.16615605420972,3.6811349391937256,220.83888244628906
42,2087988,6.476440808762074,13.457871928811073,42,1,0,0,0.05127493664622307,2.1,0.15816639363765717,0.3204255221145494,0.5871564745903015,0,0.0,0.15605173126927444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3173998594284058,24.6453914642334,1.999133825302124,39.18156433105469,1.5691673333887073,106.60763562279864,3.679539918899536,220.73931884765625
43,2090033,-147.76019353790264,78.84825673513114,240,0,0,0,0.457111120223999,12.0,0.08703223615884781,0.22853440306304643,0.8782790303230286,8,0.03333333333333333,0.16779126312273243,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4087657928466797,21.390933990478516,2.0000007152557373,39.183712005615234,1.6779940414803318,113.9547125800401,3.6811349391937256,220.83888244628906
44,2092079,-176.47009657460882,42.86920225806534,240,0,0,0,0.6010380387306213,12.0,0.15667711198329926,0.17862167607527227,0.5530049800872803,0,0.0,0.16552130123600364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3828519582748413,23.374582290649414,2.000000476837158,39.18368911743164,1.6471280172437366,111.87964618765795,3.6811349391937256,220.83888244628906
45,2094126,-170.07589161059138,129.60087399557233,240,0,0,0,0.4694679081439972,12.0,0.027791813015937805,0.24000364164821802,0.9393156170845032,24,0.1,0.158493803977035,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3300561904907227,24.052339553833008,1.999998927116394,39.18367004394531,1.584242329641424,107.62337877732017,3.681131362915039,220.83717346191406
46,2096174,-63.53238811714371,49.07311573624611,20,0,1,1,0.5231703519821167,1.0,-0.0057953582145273685,0.7036557868123055,0.9148818850517273,9,0.45,0.17603357806801795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4663108587265015,13.500079154968262,2.0000009536743164,38.78384017944336,1.7465366182377826,118.55040848470226,3.6811420917510986,220.83888244628906
47,2098223,-187.10793496734308,153.37186077982187,240,0,0,0,0.20873357355594635,12.0,0.05130715295672417,0.3515494199159245,0.8985643982887268,23,0.09583333333333334,0.1622688228264451,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3531473875045776,22.42880630493164,2.000000476837158,39.18363952636719,1.6117465097149595,109.4722827158024,3.6811349391937256,220.83888244628906
48,2100273,-156.7690892182582,79.83523161709309,240,0,0,0,0.3858734369277954,12.0,0.07914040982723236,0.19514679840455454,0.8715106248855591,11,0.04583333333333333,0.1710948864929378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247642755508423,22.642290115356445,2.000000476837158,39.18368911743164,1.6970500480775341,115.25749266571422,3.6811349391937256,220.83888244628906
49,2102324,-60.21889566609869,47.83724860101938,47,0,1,1,0.21351540088653564,2.35,0.039360906928777695,0.4007925234259443,0.9020524621009827,7,0.14893617021276595,0.1943539376271532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5998445749282837,18.38200569152832,2.000000238418579,39.18367004394531,1.9055897493067573,129.36743402371587,3.6811349391937256,220.83888244628906
50,2104376,-114.40073030933635,34.65006886422634,240,0,0,0,0.3117246925830841,12.0,0.16589955985546112,0.14437528693427643,0.5738038420677185,0,0.0,0.16940388055518268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108684062957764,22.733652114868164,2.000000476837158,39.183677673339844,1.680498596280333,114.13614137257572,3.6811349391937256,220.83717346191406
51,2106429,-247.92266205093355,175.87945365719497,240,0,0,0,0.5044042468070984,12.0,0.060234393924474716,0.34533105690497906,0.8537139892578125,31,0.12916666666666668,0.17281573579336207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.439054250717163,21.321138381958008,2.0000009536743164,39.183712005615234,1.7140709472401754,116.40034743178616,3.6811349391937256,220.83888244628906
52,2108483,-181.40726483538558,126.21990605257452,204,0,1,1,0.4490834176540375,10.200000000000001,0.08762041479349136,0.3442152257479143,0.8498792052268982,16,0.0784313725490196,0.17171179119716673,0.9950980392156863,0.0,0.0,0.0,0.0,0.0,0.0,1.4255306720733643,20.67181396484375,2.000000476837158,39.18368911743164,1.6979628799601558,115.30282994008999,3.6811349391937256,220.83888244628906
53,2110538,-108.13537453545128,39.67297821491957,240,0,0,0,0.4293254315853119,12.0,0.13737070560455322,0.1653040758954982,0.6658134460449219,0,0.0,0.16025410957324007,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3450639247894287,22.148527145385742,2.000000476837158,39.183658599853516,1.6021182042527404,108.81697906072729,3.6811349391937256,220.83717346191406
54,2112594,-45.12432022067348,37.26771542429924,17,0,1,1,0.35136717557907104,0.8500000000000001,0.04616580531001091,0.6628067896646612,0.92381751537323,6,0.35294117647058826,0.18533529122086131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317745208740234,19.01161766052246,1.9999992847442627,39.16765213012695,1.824510982283286,123.87245364384,3.6811349391937256,220.83544921875
55,2114651,-112.01151483544344,72.41270568594337,240,0,0,0,0.13000954687595367,12.0,0.10975628346204758,0.25171960702476404,0.8611780405044556,4,0.016666666666666666,0.16431029226320484,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3922061920166016,21.72343635559082,2.000000476837158,39.18367385864258,1.658269810049454,112.62018442805538,3.6811349391937256,220.83888244628906
56,2116709,-31.739364866166497,30.67403443157673,18,0,1,1,0.081731878221035,0.9,0.02111898921430111,0.5930019128653738,1.0,4,0.2222222222222222,0.19041921570897102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.572448968887329,18.846336364746094,1.9999980926513672,39.17198181152344,1.8729587984547782,127.15723382964568,3.6811277866363525,220.833740234375
57,2118768,-238.24754922957385,40.06601741537452,240,0,0,0,1.0693286657333374,12.0,0.20338888466358185,0.16694173923072717,0.4172622859477997,0,0.0,0.15316957019579908,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2908035516738892,22.940977096557617,1.9999980926513672,39.18367385864258,1.53748832915066,104.44322834006464,3.6811277866363525,220.833740234375
58,2120828,-147.85086029301266,74.95487560145557,240,0,0,0,0.30853208899497986,12.0,0.07397729158401489,0.18731198167273153,0.9124733209609985,10,0.041666666666666664,0.1676334155102571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3964730501174927,23.31744956970215,2.000000476837158,39.18367385864258,1.6633521750160265,112.97898867883079,3.6811420917510986,220.83888244628906
59,2122889,-153.75987086247406,94.83170689083636,240,0,0,0,0.34787365794181824,12.0,0.1161353662610054,0.2826321120451515,0.8302306532859802,9,0.0375,0.16401162842909495,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3702380657196045,23.281824111938477,2.000000476837158,39.18364334106445,1.6321033244674228,110.8602358666044,3.6811349391937256,220.83544921875
60,2124951,-82.59554504669424,28.347802149131894,240,0,0,0,0.3156684637069702,12.0,0.23350562155246735,0.11811584228804956,0.31376853585243225,0,0.0,0.16587267913855613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837296962738037,24.3126163482666,1.9999860525131226,39.18364334106445,1.648173388164234,111.95944890292472,3.681108236312866,220.833740234375
61,2127014,-31.437841802093722,27.520233273506165,23,0,1,1,0.16285394132137299,1.1500000000000001,0.061246927827596664,0.4574014466741811,0.9491775631904602,3,0.13043478260869565,0.18033319614503696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496092438697815,19.602752685546875,1.9999980926513672,39.17666244506836,1.7820097640244643,120.99419735812488,3.6811349391937256,220.83544921875
62,2129078,-99.29778444443343,87.5168251991272,65,0,1,1,0.16288837790489197,3.25,-0.005088990554213524,0.5310280799865723,0.8687899708747864,15,0.23076923076923078,0.1749875254355944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4560521841049194,22.14996910095215,2.000000476837158,39.18337631225586,1.7343173721315293,117.7800449971292,3.6811349391937256,220.83888244628906
63,2131143,-149.10806962886852,92.87443986721337,240,0,0,0,0.2483559399843216,12.0,0.0916922315955162,0.2619768327800557,0.8480483293533325,10,0.041666666666666664,0.17029936515415708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4136823415756226,20.20306396484375,2.000000476837158,39.18367385864258,1.6838502851522397,114.3421287577399,3.6811349391937256,220.83888244628906
64,2133209,-71.39665417366629,47.35889488644898,240,0,0,0,0.3129250407218933,12.0,0.12846924364566803,0.1973287286935374,0.7373853325843811,0,0.0,0.16989134478693207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205565452575684,21.874908447265625,2.000000476837158,39.18367385864258,1.6920382816633057,114.91105241865984,3.6811349391937256,220.83888244628906
65,2135276,-75.90188992506896,85.09049090743065,70,1,0,0,0.0538008026778698,3.5,0.08179190009832382,0.5727212986775807,0.8375685214996338,15,0.21428571428571427,0.17456771454640796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4478816986083984,19.890995025634766,2.000000476837158,39.18367385864258,1.7245854286533961,117.10204654549196,3.6811349391937256,220.83717346191406
66,2137344,-89.22166818826503,33.82317236997187,240,0,0,0,0.14280959963798523,12.0,0.1991044133901596,0.1409298848748828,0.46073028445243835,0,0.0,0.16539696093338233,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3753477334976196,21.797719955444336,1.9999998807907104,39.183650970458984,1.638189627416564,111.25938674586925,3.6811349391937256,220.83888244628906
67,2139413,-31.91864735146317,26.461628660559654,17,0,1,1,0.2680603861808777,0.8500000000000001,0.0659574642777443,0.5565663917976267,0.9730123281478882,3,0.17647058823529413,0.18277478963136673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099902153015137,18.229873657226562,1.9999974966049194,39.18367385864258,1.7985634199832676,122.10732308802099,3.6811277866363525,220.83544921875
68,2141483,-31.85143694629241,22.918168008327484,18,0,1,1,0.3891928791999817,0.9,0.08638905733823776,0.4954537782404158,0.9639914035797119,2,0.1111111111111111,0.18347255595856243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5119166374206543,18.603347778320312,2.000000476837158,39.1834716796875,1.800858068315523,122.26547299428411,3.6811349391937256,220.83888244628906
69,2143554,-129.79549397009683,45.200707072392106,240,0,0,0,0.24770058691501617,12.0,0.18042485415935516,0.18833627946830045,0.508827805519104,0,0.0,0.15994355518681308,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3403500318527222,20.363483428955078,2.0000009536743164,39.18366241455078,1.5965033903924173,108.42067216136512,3.6811420917510986,220.83888244628906
70,2145626,-103.94560969004606,73.40916456654668,240,0,0,0,0.17742426693439484,12.0,0.044535160064697266,0.19337151902727784,0.9123069047927856,9,0.0375,0.16223696887803574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360788345336914,22.943958282470703,2.000000476837158,39.18366241455078,1.62084771237279,110.09404157665718,3.6811349391937256,220.83888244628906
71,2147699,-30.937369030835654,27.492849469184875,5,0,1,0,0.3878934383392334,0.25,-0.006467521656304598,0.898569893836975,0.9133435487747192,5,1.0,0.18335718363523484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5319312810897827,18.425867080688477,1.9995230436325073,39.126556396484375,1.8246976954697653,123.8811592512874,3.680262327194214,220.78224182128906
