episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,-208.01119848627278,148.32877186313272,240,0,0,0,0.46290814876556396,12.0,0.05178041383624077,0.24303654942971964,0.8378069996833801,30,0.125,0.11274429823970422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513704061508179,21.123350143432617,3.9884638270947166,1353.7294391902599
11,516647,-184.44097163676508,143.16358313336968,240,0,0,0,0.15368109941482544,12.0,0.043566033244132996,0.32151492972237367,0.8924521803855896,22,0.09166666666666666,0.18389998145091038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746241569519043,38.59927749633789,6.049158432204703,2053.1523585340924
12,517665,-137.9221932880048,103.6908886488527,240,0,0,0,0.27720293402671814,12.0,0.08488716930150986,0.24454536937021962,0.8545597791671753,15,0.0625,0.14137173478181164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3139492273330688,22.842117309570312,4.551653557266646,1544.8823375779843
13,518684,-161.02597371486056,97.78596822544932,240,0,0,0,0.29455533623695374,12.0,0.07826913148164749,0.2824415342727055,0.8886664509773254,10,0.041666666666666664,0.15993148343016703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5472826957702637,31.863508224487305,5.359944266633509,1819.2253023098342
14,519704,-105.66236959621615,58.36034440621734,240,0,0,0,0.2422104924917221,12.0,0.14121581614017487,0.24316810169257225,0.6531054973602295,0,0.0,0.15832686598878354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5648345947265625,44.21206283569336,5.420745762514232,1839.8620056089276
15,520725,-12.236733898979903,22.63289998471737,116,1,0,0,0.04976913705468178,5.800000000000001,0.19796593487262726,0.1951112067648049,0.42760786414146423,0,0.0,0.14087854072066217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357856273651123,28.42222023010254,4.627297001072957,1570.5566217573437
16,521747,14.67648279855785,8.351950757205486,69,1,0,0,0.05499174818396568,3.45,0.2892862856388092,0.12104276459718095,0.23106998205184937,0,0.0,0.14742420262832573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344167947769165,21.398786544799805,4.656334302623411,1580.4121901820286
17,522770,-58.717752317092454,40.0487115662545,240,0,0,0,0.12235424667596817,12.0,0.16296833753585815,0.1668696315260604,0.5980289578437805,0,0.0,0.15831537077513833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460694670677185,24.846885681152344,5.059994966485845,1717.4191450395674
18,523794,-79.191552429341,39.49666092544794,240,0,0,0,0.448923796415329,12.0,0.16766466200351715,0.16456942052269977,0.5160360336303711,0,0.0,0.08252488538467635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456063270568848,13.939851760864258,2.929266171043424,994.2258635386736
19,524819,-80.32334512192811,41.25158794037998,240,0,0,0,0.14146946370601654,12.0,0.1316540539264679,0.1718816164182499,0.6884260773658752,0,0.0,0.17548091568363208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6045101881027222,38.13101577758789,5.558186377271922,1886.5109090564456
20,525845,-35.179916449200945,29.81476929783821,26,0,1,1,0.24489019811153412,1.3,0.06737100332975388,0.49287574222454655,0.9314932823181152,3,0.11538461538461539,0.22118144983855578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0391743183135986,39.027217864990234,7.063906672500488,2397.5692927069863
21,526872,-66.36903355681358,53.036945424973965,240,0,0,0,0.08631805330514908,12.0,0.14668507874011993,0.22098727260405818,0.6107779145240784,0,0.0,0.15619248001215358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528584361076355,40.58625411987305,5.295171339851189,1797.2406464131543
22,527900,-83.58795292372098,58.04087997227907,240,0,0,0,0.2531749904155731,12.0,0.1421726495027542,0.24183699988449614,0.6554008722305298,0,0.0,0.21233967807299148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9910118579864502,60.708404541015625,6.897067146314593,2340.9420886815815
23,528929,-3.7563920446333263,23.42953395843506,79,1,0,0,0.05452018603682518,3.95,0.1642587035894394,0.29657637922069696,0.5108431577682495,0,0.0,0.15199400286508513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393808126449585,29.56147003173828,4.828292599812319,1638.7767508503603
24,529959,19.56043320057926,0.3182266056537628,1,1,0,0,0.042705126106739044,0.05,0.2491968721151352,0.3182266056537628,0.3182266056537628,0,0.0,0.4609811305999756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.763895034790039,75.27790832519531,13.038515090942383,4425.41845703125
25,530990,-46.36696721583104,34.74386087991297,240,0,0,0,0.11429447680711746,12.0,0.16541841626167297,0.1447660869996374,0.537085235118866,0,0.0,0.09114311010732006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233475923538208,15.332892417907715,3.198569707574816,1085.630492676536
26,532022,-149.20903464056917,126.36519435606897,240,0,0,0,0.2843391001224518,12.0,0.07453944534063339,0.2765216431502874,0.8371051549911499,20,0.08333333333333333,0.1456426188815385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3615318536758423,23.2760009765625,4.71648438338812,1600.8277925292111
27,533055,8.285590013052953,11.11991311609745,70,1,0,0,0.047314658761024475,3.5,0.2266995757818222,0.158855901658535,0.3639203608036041,0,0.0,0.14303074649402073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3811111450195312,21.997602462768555,4.784308953788635,1623.848203173946
28,534089,-8.045578000815762,25.82157824933529,117,1,0,0,0.053332533687353134,5.8500000000000005,0.1820051372051239,0.22069724999431872,0.4278651475906372,0,0.0,0.13270375521009803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2909362316131592,23.626510620117188,4.471933875970816,1517.8246204044005
29,535124,-44.46833036946875,42.84713951870799,201,1,0,0,0.05003251135349274,10.05,0.1522151678800583,0.21316984835178104,0.5503354668617249,0,0.0,0.15423762404466446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482210636138916,36.934295654296875,5.134528042045548,1742.716519906423
30,536160,-49.277733823827106,39.2992982044816,240,0,0,0,0.1646752804517746,12.0,0.16604094207286835,0.16374707585200668,0.46151119470596313,0,0.0,0.117447154437347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1760282516479492,32.1597900390625,4.073881317959973,1382.7210855269288
31,537197,-3.343895740565401,15.8103696256876,63,1,0,0,0.0508849173784256,3.1500000000000004,0.18788687884807587,0.2509582480267873,0.4107275605201721,0,0.0,0.19175423279641166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7871534824371338,45.93223190307617,6.190880916785693,2101.2545455965574
32,538235,-13.750006493817384,29.91045544296503,165,1,0,0,0.0548238568007946,8.25,0.1861812025308609,0.1812754875331214,0.4050736129283905,0,0.0,0.15151957314122808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002643823623657,32.052886962890625,4.850657775807671,1646.3677526595557
33,539274,-52.278467545363675,48.9006672501564,35,0,1,1,0.1701556146144867,1.75,0.04825363680720329,0.48287620714732576,0.8705954551696777,8,0.22857142857142856,0.2787642119186265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437211036682129,58.889366149902344,8.442745943081059,2865.5628359704624
34,540314,1.0080286539872638,17.57021563872695,136,1,0,0,0.05228389427065849,6.800000000000001,0.2851192057132721,0.12919276204946287,0.2970147132873535,0,0.0,0.11369994710035183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0965533256530762,17.478466033935547,3.798572172755196,1289.2780716730763
35,541355,-13.403088858726516,31.549100667238235,222,1,0,0,0.044919032603502274,11.100000000000001,0.20373472571372986,0.1421130660686407,0.37762054800987244,0,0.0,0.13305670356898158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3235105276107788,28.583099365234375,4.584774933817292,1556.1241115469293
36,542397,22.610623152736174,0.8363133035600185,17,1,0,0,0.05442804843187332,0.8500000000000001,0.49894478917121887,0.049194900209412855,0.055300865322351456,0,0.0,0.15364639044684522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5851614475250244,28.427480697631836,5.491159952604548,1863.761428661775
37,543440,20.729532211340313,2.2908886522054672,24,1,0,0,0.054850444197654724,1.2000000000000002,0.3115438222885132,0.09545369384189446,0.16383874416351318,0,0.0,0.19623711022237936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7831034660339355,39.81912612915039,6.1768512224039185,2096.4927326523066
38,544484,7.793040755271877,7.698523912578821,80,1,0,0,0.05433621257543564,4.0,0.3372027277946472,0.09623154890723526,0.28437718749046326,0,0.0,0.15404871372738854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4112085103988647,19.413860321044922,4.888569384200557,1659.2353617784206
39,545529,-4.590713932019781,14.011979933828115,61,1,0,0,0.053378671407699585,3.0500000000000003,0.19179588556289673,0.22970458907914942,0.4464152753353119,0,0.0,0.16309836146528603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5642200708389282,38.00136947631836,5.418617123112906,1839.139516981059
40,546575,15.199473167470089,8.703614220023155,54,1,0,0,0.05326429381966591,2.7,0.23372693359851837,0.1611780411115399,0.4074910283088684,0,0.0,0.14735007796574523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830283880233765,26.982791900634766,4.7909510212157915,1626.1025736358283
41,547622,20.78209643806674,3.1130689680576324,24,1,0,0,0.040331725031137466,1.2000000000000002,0.2781115770339966,0.12971120700240135,0.25869089365005493,0,0.0,0.1009251579331855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2114529609680176,23.014341354370117,4.1965958507356245,1424.3717266229323
42,548670,-99.98146742201797,62.36306802928448,55,0,1,1,0.6682589650154114,2.75,-0.0007443183567374945,0.4429648732597178,0.9337507486343384,10,0.18181818181818182,0.25269205285744234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212205171585083,55.25410842895508,7.66330380782531,2601.011397781103
43,549719,-112.23835728809595,75.46589103899896,233,1,0,0,0.04930966719985008,11.65,0.11372982710599899,0.25951026196995264,0.824445366859436,5,0.02145922746781116,0.16960362650358113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6100983619689941,35.722015380859375,5.577544355351986,1893.0812481495773
44,550769,-116.38778448403764,38.966956885531545,240,0,0,0,0.3685770034790039,12.0,0.18324603140354156,0.16236232035638143,0.5033614635467529,0,0.0,0.13767544001845333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4050970077514648,40.963539123535156,4.867398758484004,1652.0498170920666
45,551820,-129.11793690160314,46.28848343342543,240,0,0,0,0.3613329231739044,12.0,0.17619167268276215,0.19286868097260595,0.5731205940246582,0,0.0,0.13335060820293923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3046046495437622,31.194866180419922,4.519282733766376,1533.895350556127
46,552872,-104.04601680276288,81.17693975754082,146,0,1,1,0.3814634084701538,7.300000000000001,0.05446125194430351,0.2751845188872659,0.8538512587547302,11,0.07534246575342465,0.16546664774826128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5092549324035645,27.719846725463867,5.228212155349286,1774.5139487818394
47,553925,-70.89435287555463,45.78709987178445,240,0,0,0,0.10158278793096542,12.0,0.16006071865558624,0.19077958279910187,0.5207380652427673,0,0.0,0.1650840541580692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54874587059021,36.16392135620117,5.365012949892219,1820.9457101038802
48,554979,8.920607570794648,12.530983328819275,60,1,0,0,0.0535365529358387,3.0,0.2042226940393448,0.2088497221469879,0.4576035439968109,0,0.0,0.19051823653280736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664279580116272,46.705055236816406,5.765233648487449,1956.7851042089424
49,556034,-94.65750891300874,76.78744203224778,240,0,0,0,0.18455612659454346,12.0,0.11829594522714615,0.26994767513436574,0.8104219436645508,4,0.016666666666666666,0.14719247583610315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3975474834442139,34.61312484741211,4.841246028681756,1643.17330510189
50,557090,-27.992117163233807,38.485423658043146,162,1,0,0,0.05207600072026253,8.1,0.14383409917354584,0.23756434356816758,0.6721788048744202,0,0.0,0.16019115893653146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5015321969985962,26.02638816833496,5.2014600349931674,1765.4339811860343
51,558147,-123.18789035398287,67.07573287189007,240,0,0,0,0.49709710478782654,12.0,0.12610751390457153,0.27948222029954195,0.7355949282646179,0,0.0,0.22098386900809905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0501811504364014,62.44182205200195,7.102035216604995,2410.510587017731
52,559205,-82.39076189834329,46.64199036359787,240,0,0,0,0.23284146189689636,12.0,0.1763584166765213,0.19434162651499112,0.5086939930915833,0,0.0,0.15869697462767363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356321334838867,31.205718994140625,5.319585859440369,1805.5272168425433
53,560264,7.554417127991284,7.554550856351852,47,1,0,0,0.043437227606773376,2.35,0.3008216321468353,0.1607351246032309,0.3269778788089752,0,0.0,0.16905216777578314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5383191108703613,24.50815200805664,5.328893893033502,1808.6864445168924
54,561324,-81.65074459101015,59.16353774443269,109,0,1,1,0.29884073138237,5.45,0.0013643226120620966,0.3042526398571806,0.9295578002929688,6,0.05504587155963303,0.19927226816979024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8248207569122314,38.90562057495117,6.321364427482112,2145.5421389354174
55,562385,-19.31292835192605,28.618610313162208,199,1,0,0,0.051971517503261566,9.950000000000001,0.23442985117435455,0.14381211212644326,0.3941774368286133,0,0.0,0.1000173992697318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035154938697815,19.680463790893555,3.585881936953864,1217.088634541274
56,563447,-14.353630104842011,29.6235289927572,166,1,0,0,0.0541667565703392,8.3,0.17048603296279907,0.1784549939322723,0.4463026523590088,0,0.0,0.1202122823346451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1202635765075684,19.27960777282715,3.8807066874969176,1317.155459536063
57,564510,10.939297053951595,5.557361748069525,43,1,0,0,0.05206666141748428,2.15,0.3181564509868622,0.12924097088533779,0.3236396014690399,0,0.0,0.16526030723092167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502545714378357,25.937490463256836,5.204970831489612,1766.6255962408554
58,565574,-134.26295261550356,81.87207154370844,240,0,0,0,0.37923547625541687,12.0,0.08355770260095596,0.21613363143211853,0.8535772562026978,10,0.041666666666666664,0.1617256098659709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480661153793335,29.636917114257812,5.129160124761004,1740.8945818167667
59,566639,-170.4481518362346,109.77432882599533,240,0,0,0,0.5729871988296509,12.0,0.04231784865260124,0.25739303677498054,0.8592075705528259,16,0.06666666666666667,0.16331960945390164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5578876733779907,29.588905334472656,5.396681109066117,1831.6941836613198
60,567705,-150.04852740526172,102.60990396142006,240,0,0,0,0.4059387147426605,12.0,0.08245346695184708,0.2525412665059169,0.8700302243232727,14,0.058333333333333334,0.16332210476199785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5359498262405396,35.38969039916992,5.32068579129322,1805.9005441057227
61,568772,-31.622729418590133,41.7512399610132,213,1,0,0,0.04881502315402031,10.65,0.18926483392715454,0.196015211084569,0.5175876021385193,0,0.0,0.14142438125722284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3057191371917725,25.111181259155273,4.523143748229618,1535.205834427227
62,569840,-5.623970280050877,22.365745283663273,97,1,0,0,0.04623137041926384,4.8500000000000005,0.1742517054080963,0.23057469364601313,0.515506386756897,0,0.0,0.19217605136104465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903550148010254,51.737754821777344,6.594090983339568,2238.108571874435
63,570909,-83.39172261746882,42.81029477715492,240,0,0,0,0.447316974401474,12.0,0.18677450716495514,0.1783762282381455,0.4035683870315552,0,0.0,0.11399336790588374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2500172853469849,42.397151947021484,4.33018656929934,1469.7139948262222
64,571979,22.07470821672771,1.5378681160509586,27,1,0,0,0.052565623074769974,1.35,0.45814356207847595,0.05695807837225773,0.07633723318576813,0,0.0,0.11871714075958287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2001440525054932,21.068950653076172,4.157420930283287,1411.0754148627746
65,573050,-90.07740567481531,88.01281304657459,111,1,0,0,0.054497022181749344,5.550000000000001,0.07722624391317368,0.3604757932123837,0.8304588198661804,16,0.14414414414414414,0.16042384844239768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5078543424606323,43.669189453125,5.223360341078784,1772.8671900531415
66,574122,-30.651800459468184,28.61619681119919,23,0,1,1,0.13949769735336304,1.1500000000000001,0.062388595193624496,0.5050520352695299,0.9570980668067932,3,0.13043478260869565,0.24382258822088657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218047618865967,48.07938766479492,7.683541727100036,2607.880404251025
67,575195,-3.8512338382442266,18.965060144662857,101,1,0,0,0.04011591151356697,5.050000000000001,0.2216499298810959,0.18777287271943424,0.308402419090271,0,0.0,0.1403341566645863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4206044673919678,31.809490203857422,4.921118110707941,1670.282764508316
68,576269,-80.80259448072024,50.60376324132085,240,0,0,0,0.14444750547409058,12.0,0.13843508064746857,0.21084901350550353,0.6997252106666565,0,0.0,0.17867243488629658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630001425743103,40.33832550048828,5.64649043872885,1916.4823107213272
69,577344,-70.68635006434212,52.91185577586293,240,0,0,0,0.21267837285995483,12.0,0.16721929609775543,0.22046606573276223,0.46014922857284546,0,0.0,0.14020562779624016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334594488143921,38.1558952331543,4.623170511397261,1569.15602826714
70,578420,-75.2653756189369,51.890931628644466,240,0,0,0,0.20134353637695312,12.0,0.1631518453359604,0.21621221511935193,0.47768789529800415,0,0.0,0.1460254506363223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060918092727661,35.45522689819336,4.870844619047933,1653.219394959412
71,579497,-58.43237742048398,36.61731097660959,240,0,0,0,0.09187667816877365,12.0,0.21638323366641998,0.1525721290692066,0.4870639741420746,0,0.0,0.14579953293626507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3751294612884521,27.57952117919922,4.763588124164974,1616.8153406358601
72,580575,-15.021403619516025,20.93748845346272,87,1,0,0,0.05169985815882683,4.3500000000000005,0.13968712091445923,0.24066078682141057,0.7199006080627441,0,0.0,0.15775025815799318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4658138751983643,25.771900177001953,5.077728146781604,1723.4379759118244
73,581654,-23.30439149212184,28.542224870994687,186,1,0,0,0.051142267882823944,9.3,0.19780169427394867,0.1534528218870682,0.4212961494922638,0,0.0,0.13833749472534143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322116732597351,23.471712112426758,4.5799465221455185,1554.4853270764183
74,582734,12.110326391190274,6.2355534471571445,47,1,0,0,0.05197257176041603,2.35,0.31167110800743103,0.1326713499395137,0.3928525745868683,0,0.0,0.18323340274869127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6525870561599731,27.91452407836914,5.724729042072507,1943.0373982265214
75,583815,22.19205835223542,1.1216919459402561,17,1,0,0,0.04232931137084961,0.8500000000000001,0.41155314445495605,0.06598187917295624,0.09417140483856201,0,0.0,0.16713057063958225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6051825284957886,35.9871940612793,5.560515110725419,1887.3012518630076
76,584897,-79.49597520499927,58.521345380693674,240,0,0,0,0.1902667135000229,12.0,0.13961909711360931,0.24383893908622364,0.7057744264602661,0,0.0,0.15969055370272447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991735219955444,33.394039154052734,5.193289447928694,1762.6607962494124
77,585980,20.439704328079426,1.256081685423851,9,1,0,0,0.046559855341911316,0.45,0.29736509919166565,0.1395646317137612,0.1997762769460678,0,0.0,0.25805321501361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103078365325928,59.05370330810547,7.656730906743704,2598.7804287101753
78,587064,3.4716175407040026,9.72738741338253,98,1,0,0,0.05339048430323601,4.9,0.2635251581668854,0.09925905523859725,0.23446296155452728,0,0.0,0.17259256727993488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597180724143982,29.137248992919922,5.532796062389578,1877.8931514599717
79,588149,11.88890652078628,8.9099081158638,57,1,0,0,0.051347315311431885,2.85,0.24542643129825592,0.15631417747129472,0.3339817225933075,0,0.0,0.15733453513760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471697449684143,36.25822448730469,5.09810894572686,1730.355451210999
80,589235,-15.263905554997326,32.449387665838,166,1,0,0,0.05407063290476799,8.3,0.17880307137966156,0.19547823895083136,0.4500392973423004,0,0.0,0.13261617899659167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2855180501937866,25.567832946777344,4.453165063375642,1511.4542812883376
81,590322,-13.58734913685397,27.768140211701393,83,1,0,0,0.05288923159241676,4.15,0.12252533435821533,0.334555906165077,0.7902324199676514,0,0.0,0.15722649508571052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4407106637954712,26.148475646972656,4.99076777045747,1693.9226758884402
82,591410,-47.008844474227836,40.52374671027064,199,1,0,0,0.05353505536913872,9.950000000000001,0.16185131669044495,0.20363691814206353,0.5818338990211487,0,0.0,0.17171855964440497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391682624816895,44.54212951660156,5.67824534961397,1927.2602623262019
83,592499,21.78646359478393,2.593951091170311,25,1,0,0,0.046806707978248596,1.25,0.33128127455711365,0.10375804364681245,0.1532888114452362,0,0.0,0.1297601106762886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368078351020813,26.95564079284668,4.739162492141132,1608.524985899119
84,593589,-84.15492793244574,38.64832568541169,240,0,0,0,0.5160248279571533,12.0,0.16179247200489044,0.16103469035588205,0.5127058029174805,0,0.0,0.13792385516377786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166612386703491,25.12169075012207,4.561048406051341,1548.0710752908258
85,594680,4.411261263152788,12.139605391770601,81,1,0,0,0.047547969967126846,4.05,0.2416466325521469,0.14987167150334077,0.42067956924438477,0,0.0,0.1521992266845004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4932337999343872,24.7496337890625,5.172713447071761,1755.6770779964868
86,595772,-17.02734734525212,22.84291302971542,105,1,0,0,0.054016970098018646,5.25,0.1244574636220932,0.21755155266395637,0.7894306182861328,0,0.0,0.15522747362653413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4221267700195312,26.80138397216797,4.926391470348564,1672.072621275631
87,596865,-29.64870929941262,40.13066880218685,173,1,0,0,0.052957043051719666,8.65,0.12859512865543365,0.23196918382766962,0.7281762957572937,0,0.0,0.15648499856880635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4396322965621948,22.339921951293945,4.987032345689944,1692.6548283137104
88,597959,9.449128562373588,9.707090388983488,58,1,0,0,0.05323575809597969,2.9000000000000004,0.27090126276016235,0.16736362739626703,0.3442254662513733,0,0.0,0.19870798161317563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7345434427261353,33.8561897277832,6.008634531471488,2039.3980661695066
89,599054,-25.246689160926678,24.798820093274117,21,0,1,1,0.12749940156936646,1.05,0.08865699917078018,0.5142295282511484,0.9387910962104797,2,0.09523809523809523,0.246307790634178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.203014612197876,51.86198425292969,7.63146654339872,2590.205504049419
90,600150,19.835385414353063,2.081829771399498,7,1,0,0,0.047018639743328094,0.35000000000000003,0.2112634927034378,0.29740425305707113,0.42570632696151733,0,0.0,0.26265343172209604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411224126815796,56.264041900634766,8.35272564233126,2835.008970141263
