episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.995148909450853,7.381052669137716,83,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05371960625052452,4.15,0.36081579327583313,0.0889283454112978,0.2840220630168915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20391145429338317,1.862978219985962,28.059925079345703,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.42893148462939,29.78730060532689,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5925803780555725,12.0,0.2117433249950409,0.12411375252219538,0.3235064446926117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10340997933332498,1.2515536546707153,24.69597816467285,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.622544492165616,0.8100380040705204,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04834865406155586,0.6000000000000001,0.3587384521961212,0.0675031670058767,0.08331889659166336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18930382064233223,2.081263542175293,42.80818176269531,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.209079100672383,5.632353253662586,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383153632283211,2.1,0.3603612780570984,0.13410364889672824,0.26616424322128296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26038218937104657,2.42615008354187,41.53690719604492,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.01267620553986,23.40247318148613,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32768285274505615,12.0,0.22104868292808533,0.09751030492285888,0.304658442735672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06367722243109407,0.7957744598388672,14.583745956420898,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.582901146097515,6.3837063908576965,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10904479026794434,12.0,0.3770727217197418,0.026598776628573736,0.07362999767065048,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0666982286881345,0.9656946659088135,14.564020156860352,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.490391526669478,5.516528222709894,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11176875233650208,12.0,0.43764111399650574,0.022985534261291227,0.05766867473721504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06603367679441968,0.9503883123397827,18.096399307250977,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.10701639007456,2.375279627740383,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05099501088261604,0.8,0.3846786320209503,0.14845497673377395,0.2677716910839081,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26857586298137903,2.5066802501678467,45.03589630126953,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.96488025909405,3.1334038972854614,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0421043261885643,1.85,0.41060951352119446,0.08468659181852599,0.20010416209697723,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3073976466784606,2.707880735397339,36.8840217590332,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.930400839120708,1.218519400805235,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05278300493955612,1.1500000000000001,0.3999178409576416,0.0529791043828363,0.06345531344413757,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2028680272076441,2.102802276611328,38.625919342041016,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.156294933493943,3.705928921699524,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053093504160642624,1.05,0.26703357696533203,0.17647280579521543,0.22305771708488464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20383374410725774,2.0368030071258545,41.985595703125,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.883245498190163,1.0996528659015894,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050592370331287384,1.1,0.5678238868713379,0.049984221177344974,0.10296615213155746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2516563182527369,2.228447914123535,31.435171127319336,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.086402704414287,19.71965816989541,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16208285093307495,12.0,0.3223808705806732,0.08216524237456421,0.3177073001861572,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09773570499576939,1.1137417554855347,21.867555618286133,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.455685265437488,0.5291735418140888,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04613499715924263,0.4,0.5342989563941956,0.0661466927267611,0.0821189358830452,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4303816854953766,3.6016225814819336,55.973243713378906,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.95408562262598,5.461703505367041,104,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05403553694486618,5.2,0.3191538453102112,0.05251637985929847,0.11004217714071274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08825272659305483,1.2533748149871826,21.699321746826172,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.920111817071753,3.4926844108849764,97,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054468486458063126,4.8500000000000005,0.3906005620956421,0.036007055782319344,0.0673726424574852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11785981879982445,1.2630226612091064,20.263219833374023,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.29508556885355,55.58615268021822,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23071622848510742,12.0,0.19365651905536652,0.23160896950090926,0.42737671732902527,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16920802912015157,1.7607653141021729,41.198848724365234,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.935110585174694,1.9524376019835472,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0526326447725296,1.0,0.29916438460350037,0.09762188009917735,0.12728078663349152,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16567797772586346,1.7376909255981445,34.267372131347656,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.468929786572843,2.202790752053261,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053598400205373764,0.8500000000000001,0.4161403477191925,0.1295759265913683,0.17842917144298553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2961009591817856,2.6092729568481445,40.21013641357422,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.54091119125925,30.903945472091436,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3165818452835083,12.0,0.2778163552284241,0.12876643946704766,0.40864938497543335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23689549836951,2.201726198196411,35.1346549987793,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.163773006874811,13.01371406763792,100,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527564100921154,5.0,0.26013243198394775,0.13013714067637921,0.2500314712524414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1968911812826991,1.8333520889282227,29.163490295410156,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.827753882930207,12.491008017212152,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06738735735416412,12.0,0.3458060324192047,0.05204586673838397,0.16023629903793335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14314394795219415,1.4706169366836548,29.434707641601562,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.222402767677554,0.8944712430238724,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04811906814575195,0.25,0.32182860374450684,0.1788942486047745,0.21551035344600677,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3120113641023636,2.825819730758667,51.872840881347656,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.185323738243525,1.2919732630252838,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052810996770858765,0.5,0.5386207103729248,0.1291973263025284,0.2015421837568283,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3082451350986958,2.8096563816070557,55.46473693847656,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-276.74063087056686,40.98136864602566,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.245744228363037,12.0,0.16430065035820007,0.17075570269177356,0.49548593163490295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14042089738262195,1.5147945880889893,30.914440155029297,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.499285898049354,9.204877618700266,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07061299681663513,12.0,0.29142051935195923,0.03835365674458444,0.1790122240781784,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11905658535542898,1.248579740524292,25.12127113342285,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.19230371928551,30.12863001227379,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19626003503799438,12.0,0.22876882553100586,0.12553595838447412,0.3695968985557556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25955920964479445,2.3038828372955322,38.087745666503906,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.45441905144529,39.400433488190174,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8175159096717834,12.0,0.21464963257312775,0.16416847286745906,0.31191274523735046,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0796544082055334,0.9451258778572083,20.27873992919922,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.846066593005823,0.6746315658092499,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04957539588212967,0.25,0.26843172311782837,0.13492631316184997,0.16007296741008759,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3313861846923828,3.2520697116851807,72.38414764404297,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.277620663159556,9.355806726962328,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2214020937681198,12.0,0.27974218130111694,0.0389825280290097,0.23598484694957733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08337668601889163,1.0278902053833008,21.665241241455078,0,0,0,0.0,0,nan
