episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-50.25211145061092,40.63220150768757,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17995911836624146,12.0,0.25636225938796997,0.16930083961536488,0.33880728483200073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11663515665665423,1.3056557178497314,20.28899574279785,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.270933839655264,4.328621223568916,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246186628937721,1.05,0.3224633038043976,0.2061248201699484,0.25972217321395874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16347881672637804,1.5860439538955688,24.317270278930664,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.289028390897307,0.986724991351366,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0537838488817215,0.75,0.3582509160041809,0.06578166609009108,0.08359728753566742,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.306925397614638,2.725731372833252,48.033409118652344,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.562266755969315,20.893858335912228,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11539443582296371,12.0,0.34963348507881165,0.08705774306630094,0.2630879878997803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0578393709884646,0.8345211744308472,13.17196273803711,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.10137461261545,2.3986025005578995,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04831834137439728,0.8500000000000001,0.2196533977985382,0.14109426473869996,0.23286375403404236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22130325524245992,2.1850929260253906,34.29713821411133,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.478644583259605,1.56809145770967,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04568708688020706,1.6500000000000001,0.3757007122039795,0.047517922960899094,0.1312623769044876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2944673480409564,2.672666549682617,37.8802604675293,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.880861913216684,1.0329307056963444,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05207004398107529,1.5,0.43755313754081726,0.03443102352321148,0.07828264683485031,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27967288295427956,2.536041498184204,36.180702209472656,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.299153824812127,2.33890550583601,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04831042140722275,0.6000000000000001,0.35954713821411133,0.19490879215300083,0.23571273684501648,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20365528638164201,1.9554619789123535,31.479005813598633,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.3822752688655,0.9729652963578701,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399742349982262,0.65,0.42212963104248047,0.07484348433522078,0.1550104320049286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3055685437642611,2.783519744873047,47.525169372558594,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.320761274019148,13.772043563425541,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11919613927602768,12.0,0.3985307812690735,0.05738351484760642,0.09961874783039093,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16458494899173579,1.525936245918274,20.995384216308594,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.71390804169641,3.22415529191494,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05145317316055298,0.8500000000000001,0.2709420323371887,0.1896561936420553,0.31378594040870667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1698012220508912,1.7984461784362793,33.06456756591797,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.90614117156678,0.41436404548585415,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048643697053194046,0.6000000000000001,0.581939160823822,0.03453033712382118,0.06034267693758011,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28114580487211543,2.492908477783203,41.03934860229492,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.24388082160702,47.72288380563259,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14468823373317719,12.0,0.2252810150384903,0.1988453491901358,0.35648590326309204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02604028619928916,0.7301141023635864,13.089550971984863,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.183034496675628,9.719021053984761,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11087939888238907,12.0,0.4856816828250885,0.04049592105826984,0.14616526663303375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0863699222264889,1.0728451013565063,16.54340362548828,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.6474779411115,1.9243701249361038,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05433350056409836,1.6,0.31915581226348877,0.060136566404253244,0.11004061996936798,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2662911193910986,2.467681646347046,37.49737548828125,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.1714065045795,8.124592036008835,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14484213292598724,12.0,0.38986265659332275,0.03385246681670348,0.06769607961177826,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06895784754888154,0.7140461206436157,9.740461349487305,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.1659259809007,70.32439681887627,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14701849222183228,12.0,0.15824849903583527,0.2930183200786511,0.5400401949882507,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07250683578701379,0.8415339589118958,12.453682899475098,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.936664121130725,1.2126087844371796,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04860078915953636,0.65,0.298232764005661,0.09327759880285996,0.1281563639640808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16634517592879441,1.9458929300308228,36.92647171020508,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.558067782223436,1.3449667431414127,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04919108375906944,0.7000000000000001,0.449251264333725,0.09606905308152948,0.13927963376045227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1990153310554368,2.060499668121338,38.881752014160156,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-63.643324683191324,54.391987919807434,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1804022639989853,12.0,0.16962499916553497,0.22663328299919763,0.42825669050216675,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062408318726617534,0.9191514849662781,14.935839653015137,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.256246861378923,7.566094689071178,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05337939038872719,3.1,0.25973787903785706,0.12203378530759965,0.17097820341587067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14869624129947154,1.4770058393478394,20.37895393371582,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.000545326116953,0.6203840337693691,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04418414831161499,0.55,0.34523245692253113,0.056398548524488105,0.09146520495414734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23469684814864938,2.4241864681243896,41.481895446777344,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.078749922880615,1.0710598826408386,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047129493206739426,0.25,0.3132561147212982,0.21421197652816773,0.2616027593612671,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2909853607416153,2.5349550247192383,53.479549407958984,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.34615529062349,1.5422300845384598,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.031123166903853416,0.5,0.5311317443847656,0.15422300845384598,0.2505609095096588,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30772671550512315,2.7765374183654785,50.10683059692383,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-357.3870931458758,357.0683737397194,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09723010659217834,12.0,0.09379919618368149,0.5752848905821641,0.8322903513908386,73,0.30416666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06862115086211512,1.0661274194717407,21.050260543823242,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.690074327081323,1.123502615839243,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04838726669549942,1.0,0.29015156626701355,0.056175130791962145,0.13604359328746796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2525565419346094,2.4019007682800293,33.034000396728516,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,0.22030498259282538,22.682053983211517,135,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461134761571884,6.75,0.21092751622200012,0.1680152146904557,0.44159799814224243,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08139628088446679,0.9395906329154968,13.154251098632812,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.712471110245051,10.156843721866608,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053574882447719574,1.25,0.1558222621679306,0.40627374887466433,0.5764875411987305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22358377367258073,2.0443685054779053,30.507604598999023,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.942094229509305,0.667396068572998,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04528797045350075,0.25,0.268287718296051,0.13347921371459961,0.16024723649024963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25282627940177915,2.5110819339752197,56.0616340637207,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.234960193700942,0.9700953494757414,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04284222796559334,0.7000000000000001,0.2803979218006134,0.06929252496255296,0.1462983638048172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24106299877166748,2.2430801391601562,37.34867858886719,0,0,0,0.0,0,nan
