episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.71515760742319,27.04536683857441,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10045243799686432,12.0,0.25322625041007996,0.11268902849406004,0.2660656273365021,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06260427908467439,0.8136633038520813,12.427212715148926,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.670453295825748,3.3367370925843716,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05085866153240204,0.9500000000000001,0.35909146070480347,0.1756177417149669,0.28207066655158997,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21217108125749387,2.010357141494751,29.429336547851562,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.83291677657791,0.6139238439500332,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05343465507030487,0.45,0.3577417731285095,0.06821376043889257,0.08388922363519669,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3620138284232881,3.1149861812591553,48.10699462890625,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.479033675835247,29.249860264360905,201,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054936110973358154,10.05,0.27851900458335876,0.14552169285751693,0.27837589383125305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05343856218975241,0.8676207065582275,14.048113822937012,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.703745496805446,5.439268156886101,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05412444472312927,1.2000000000000002,0.22081518173217773,0.22663617320358753,0.33969876170158386,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19267572897175947,1.9055743217468262,30.746145248413086,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.247800353509554,0.5372277554124594,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04531961306929588,0.8,0.3766857981681824,0.03357673471327871,0.07381954789161682,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.258336887229234,2.4438135623931885,40.252899169921875,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.32361110713431,0.564510652795434,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054090190678834915,1.0,0.4376343786716461,0.0282255326397717,0.050369519740343094,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26622509509325026,2.4160280227661133,33.651920318603516,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.6969400697894,2.2160822451114655,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03921540826559067,0.5,0.36953243613243103,0.22160822451114653,0.2880876958370209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26229062527418134,2.4553778171539307,36.98166275024414,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.405334249369062,1.0368858724832535,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04971913993358612,0.6000000000000001,0.42213761806488037,0.08640715604027112,0.1561019867658615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2972011299182971,2.8064260482788086,48.16261672973633,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.160869748794077,10.626966156065464,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17676669359207153,12.0,0.3988989591598511,0.044279025650272766,0.06386902928352356,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05326645174524553,0.7584844827651978,9.600351333618164,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.088202146238853,2.8098811358213425,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054895635694265366,1.3,0.31127166748046875,0.10807235137774394,0.2363351583480835,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13076481523995215,1.547714352607727,31.17530059814453,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.790317811966716,0.521906316280365,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05028805881738663,0.7000000000000001,0.5682995915412903,0.037279022591454644,0.07751728594303131,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2586704359522888,2.349522829055786,40.973716735839844,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.842865390505004,6.233632028102875,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383894219994545,1.9000000000000001,0.2767341732978821,0.16404294810797038,0.3386990427970886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18090830958987536,1.8747403621673584,26.644235610961914,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.527486119036446,0.5291825570166111,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04529014602303505,0.35000000000000003,0.5182520747184753,0.07559750814523016,0.10106542706489563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33548002796513693,3.0225837230682373,59.1528205871582,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.354647068918975,1.5661932602524757,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051183730363845825,1.2000000000000002,0.31924763321876526,0.06525805251051982,0.10996787250041962,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2668171841651201,2.4441401958465576,36.97804641723633,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.381608140423168,0.5138265732675791,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043929893523454666,0.6000000000000001,0.3907778263092041,0.04281888110563159,0.06729523837566376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38713035980860394,3.3783063888549805,46.2080192565918,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.930354051695254,43.88643593341112,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12489065527915955,12.0,0.23053425550460815,0.18286014972254633,0.27473849058151245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02455267446299937,0.5697462558746338,9.374894142150879,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.83824281377043,1.263434685766697,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048992741852998734,0.75,0.2943735122680664,0.08422897905111312,0.131856769323349,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17414486308892568,1.7152400016784668,26.177358627319336,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.27484941724108,1.6754238978028297,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04856399819254875,0.6000000000000001,0.4305475056171417,0.1396186581502358,0.17967724800109863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24291014205664396,2.3272883892059326,42.06584167480469,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.081925320798565,5.464728131890297,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051652222871780396,1.2000000000000002,0.2614390254020691,0.22769700549542904,0.32824066281318665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3220001816128691,2.888957977294922,57.15724182128906,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.827775610906254,2.867667056620121,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049536705017089844,0.8500000000000001,0.26171499490737915,0.1686862974482424,0.2616615891456604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31010425003135905,2.821408987045288,41.14130783081055,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.692782971378005,0.7572271004319191,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05218464508652687,0.65,0.3414068818092346,0.05824823849476301,0.0939442440867424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2855360456384145,2.5479633808135986,40.17328643798828,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.037065101390915,1.0557711571455002,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049876585602760315,0.25,0.3153613805770874,0.21115423142910003,0.2827188968658447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3807675987482071,3.3193647861480713,72.00700378417969,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.558832849622107,1.28702761977911,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03334316983819008,0.5,0.5362411737442017,0.128702761977911,0.21988987922668457,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3608060464262962,3.1963765621185303,54.61241149902344,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-108.90122084516786,66.32727372646332,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35618677735328674,12.0,0.15780247747898102,0.27636364052693047,0.5483570098876953,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1271833329112269,1.3076363801956177,20.26215171813965,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.65093205925757,1.1020101457834244,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266750231385231,0.9500000000000001,0.2905447781085968,0.058000533988601284,0.13564740121364594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2654816790630943,2.460141897201538,34.53996276855469,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.53863939765134,2.409987658262253,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869789257645607,0.55,0.22802254557609558,0.21908978711475025,0.3079347312450409,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37107821892608295,3.093031406402588,46.38318634033203,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.19300314092491,42.14858289808035,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17327986657619476,12.0,0.1657818704843521,0.17561909540866813,0.622073769569397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10883659687824547,1.1958407163619995,27.33066749572754,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.160813477701257,1.2361533865332603,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053496427834033966,0.6000000000000001,0.2687767744064331,0.10301278221110503,0.15965622663497925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1874172811706861,1.7784663438796997,33.911678314208984,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.284212804277665,0.9259670730680227,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04630959779024124,0.65,0.27974197268486023,0.0712282363898479,0.14701838791370392,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28263945705615556,2.7900211811065674,44.25387191772461,0,0,0,0.0,0,nan
