episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
18,522771,18.11678455978216,4.136059135198593,55,1,0,0,0.054732680320739746,2.75,0.36500662565231323,0.07520107518542897,0.14583443105220795,0,0.0,0.12293892597610301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300622463226318,22.12761688232422,4.26106070146575,1446.2518852067008
19,523795,-49.649005242421104,19.708597203716636,240,0,0,0,0.398844838142395,12.0,0.2948278486728668,0.08211915501548599,0.24753567576408386,0,0.0,0.11558751109211395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2044382095336914,30.347007751464844,4.172296135148912,1416.124187102172
20,524820,-163.9637094513263,104.85332026518881,240,0,0,0,0.43728578090667725,12.0,0.07369186729192734,0.24938883443828672,0.83613121509552,15,0.0625,0.12963945791319323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186508655548096,35.991943359375,4.91435043336681,1667.9857727926549
21,525846,-48.43059288949185,36.28811890631914,218,1,0,0,0.047824908047914505,10.9,0.20338602364063263,0.1664592610381612,0.6178909540176392,0,0.0,0.16238712476686054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5416748523712158,33.67028045654297,5.340518129222051,1812.6318669900327
22,526873,3.858828871336076,14.492741003632545,58,1,0,0,0.04501725360751152,2.9000000000000004,0.1980970948934555,0.2498748448902163,0.3930484652519226,0,0.0,0.18043411792866115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5941559076309204,32.55421829223633,5.522317624197864,1874.3366736380826
23,527901,-50.95292645352113,16.024899737909436,240,0,0,0,0.3271108567714691,12.0,0.3445776104927063,0.06677041557462265,0.22367705404758453,0,0.0,0.06777272657491266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030012011528015,13.254830360412598,2.435267584610175,826.55718134225
24,528930,-71.53455148254073,36.86725049465895,240,0,0,0,0.06866274029016495,12.0,0.20891223847866058,0.1536135437277456,0.3846224546432495,0,0.0,0.14472861938799422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4546078443527222,26.61635971069336,5.038909140973209,1710.2623741277553
25,529960,-108.11780001513671,74.84153402596712,174,0,1,1,0.2996656894683838,8.700000000000001,0.003931814804673195,0.28069847141360416,0.9626604318618774,6,0.034482758620689655,0.16807330571029377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424996852874756,39.666194915771484,5.689785873825778,1931.177246550552
26,530991,-79.59141371734385,50.937837766483426,240,0,0,0,0.31712815165519714,12.0,0.1337374597787857,0.21224099069368094,0.7073878049850464,0,0.0,0.16267798185969393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5936638116836548,27.34151268005371,5.520613275259738,1873.7581898371623
27,532023,-39.49845244964223,21.600370476022363,240,0,0,0,0.0593961663544178,12.0,0.27951568365097046,0.09000154365009318,0.173071950674057,0,0.0,0.16662166674310963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6389784812927246,40.14316940307617,5.677587827347919,1927.0371278635955
28,533056,-24.540192588940922,18.04356157593429,122,1,0,0,0.05184954032301903,6.1000000000000005,0.2129712551832199,0.14789804570437942,0.4282000958919525,0,0.0,0.12025983343053548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220524787902832,26.636272430419922,4.57972395343191,1554.409763133054
29,534090,5.510701664986307,11.486797343939543,102,1,0,0,0.0486014299094677,5.1000000000000005,0.27753669023513794,0.1126156602347014,0.2767709195613861,0,0.0,0.12518666911066748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242700219154358,23.696733474731445,4.3048396755588065,1461.1109351913044
30,535125,-168.07787231901816,141.1792654916644,240,0,0,0,0.22560365498065948,12.0,0.07891982793807983,0.32574693954860173,0.8858887553215027,21,0.0875,0.23001649575307964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0828683376312256,62.299217224121094,7.215267447165053,2448.9428439969606
31,536161,19.352104236845587,4.223326522856951,51,1,0,0,0.05395309999585152,2.5500000000000003,0.32479849457740784,0.08281032397758727,0.18049520254135132,0,0.0,0.1086535367238171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094720721244812,20.731531143188477,3.7922237322169803,1287.1233634684966
32,537198,7.155927947391593,6.895939528942108,44,1,0,0,0.05119398608803749,2.2,0.3045665919780731,0.1567258983850479,0.2816789150238037,0,0.0,0.15501266485080123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4613178968429565,24.030405044555664,5.062153114175198,1718.151705620243
33,538236,-18.39799229727695,23.648405961692333,103,1,0,0,0.05212906748056412,5.15,0.18627095222473145,0.22959617438536245,0.4943092167377472,0,0.0,0.17743231864302483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.731903076171875,56.92577362060547,5.999487781623979,2036.2935924548283
34,539275,-51.405932948390316,28.147091653198004,240,0,0,0,0.2519693374633789,12.0,0.2649541199207306,0.11727954855499169,0.17916926741600037,0,0.0,0.06800443712078656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301786184310913,14.145602226257324,2.8758230216650977,976.0866489883003
35,540315,-76.57648487742729,47.07167384214699,240,0,0,0,0.17996878921985626,12.0,0.18891523778438568,0.19613197434227914,0.4114746153354645,0,0.0,0.11174334331493203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1426516771316528,29.87841033935547,3.9582610224615,1343.478257873496
36,541356,-73.63925816707368,50.01177009195089,240,0,0,0,0.16239361464977264,12.0,0.17165790498256683,0.20838237538312873,0.48072049021720886,0,0.0,0.1267947535146959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2547121047973633,29.096525192260742,4.346450329990837,1475.2340807607297
37,542398,-44.15856897088004,29.975014513358474,240,0,0,0,0.20709343254566193,12.0,0.23360012471675873,0.12489589380566031,0.3867274224758148,0,0.0,0.12220494440213467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2223305702209473,18.855138778686523,4.234277448296367,1437.1613455958197
38,543441,-2.389238258906577,14.073919836431742,68,1,0,0,0.05149130895733833,3.4000000000000004,0.21517236530780792,0.2069694093592903,0.3883880078792572,0,0.0,0.18853352372260654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6964282989501953,35.92017364501953,5.876599790596936,1994.583995230217
39,544485,-91.16915760657713,59.48508329503238,240,0,0,0,0.4047299921512604,12.0,0.1268904060125351,0.2478545137293016,0.7719013690948486,0,0.0,0.14716660080011934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4989312887191772,43.809207916259766,5.192450061312062,1762.3758994649286
40,545530,7.4327930552688795,14.724127396941185,58,1,0,0,0.05052809417247772,2.9000000000000004,0.20469550788402557,0.2538642654645032,0.34411877393722534,0,0.0,0.1742985682754681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6057361364364624,42.57866668701172,5.562433073260692,1887.9523171692754
41,546576,-18.54451308362575,36.19109729677439,205,1,0,0,0.04845039173960686,10.25,0.19975604116916656,0.1765419380330458,0.44643262028694153,0,0.0,0.1869824931025505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7217538356781006,48.87421417236328,5.964329984163237,2024.3606182129497
42,547623,21.397685487241336,2.1989723071455956,14,1,0,0,0.051302507519721985,0.7000000000000001,0.4654821753501892,0.1570694505103997,0.20512694120407104,0,0.0,0.13015442022255488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3932735919952393,22.93027687072754,4.826441167175963,1638.148381038198
43,548671,-35.136220750294164,30.150260446593165,240,0,0,0,0.13125424087047577,12.0,0.2240629941225052,0.12562608519413818,0.3637976348400116,0,0.0,0.1653936608384053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6463428735733032,45.85026931762695,5.703098825368537,1935.6958241287355
44,549720,10.622105635134796,8.517000071704388,75,1,0,0,0.05255420506000519,3.75,0.2912827730178833,0.1135600009560585,0.16913241147994995,0,0.0,0.12870603632181882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2738335132598877,25.627439498901367,4.412688417661399,1497.7160198658983
45,550770,21.12067331508566,1.8375810235738754,12,1,0,0,0.04914608225226402,0.6000000000000001,0.2538036108016968,0.1531317519644896,0.2894057631492615,0,0.0,0.16597493862112364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7165701389312744,33.414947509765625,5.946373146496406,2018.265932191602
46,551821,20.48296876339813,0.5706514939665794,7,1,0,0,0.05159762501716614,0.35000000000000003,0.427429735660553,0.08152164199522563,0.08551647514104843,0,0.0,0.1586274089557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5927501916885376,41.153995513916016,5.517448331581109,1872.6840043258119
47,552873,6.544674041927401,10.87875796854496,84,1,0,0,0.05481847748160362,4.2,0.2626722753047943,0.12950902343505905,0.4061075448989868,0,0.0,0.09934669511304015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997272491455078,15.827651977539062,3.4631567595890815,1175.4343010931814
48,553926,-78.82043862313438,34.04217489995062,240,0,0,0,0.36223936080932617,12.0,0.16358433663845062,0.14184239541646093,0.5218062400817871,0,0.0,0.12427023376803845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2975399494171143,26.82853126525879,4.494809938962943,1525.5890023633865
49,554980,20.295558313251902,3.2211374938488007,16,1,0,0,0.04494750499725342,0.8,0.3245394825935364,0.20132109336555004,0.2576705515384674,0,0.0,0.2040450880303979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8954949378967285,33.55593490600586,6.566187041565167,2228.6376902836832
50,556035,5.586526897956071,6.633500121533871,50,1,0,0,0.05404486134648323,2.5,0.31784987449645996,0.13267000243067742,0.2751413881778717,0,0.0,0.16219989471137525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5112247467041016,40.47031784057617,5.235035900761906,1776.8300264393247
51,557091,-5.393908988985512,14.1179492585361,138,1,0,0,0.05202573537826538,6.9,0.22078965604305267,0.10230398013431957,0.48124802112579346,0,0.0,0.11923604048248651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125553846359253,18.642135620117188,3.854004601767604,1308.0924631330238
52,558148,-94.40140413991665,55.54806837439537,240,0,0,0,0.2541559934616089,12.0,0.15195472538471222,0.23145028489331404,0.6427903771400452,0,0.0,0.17372279396513476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7130694389343262,48.002925872802734,5.934246449894956,2014.1499349011756
53,559206,-69.40015108537146,49.637234630063176,240,0,0,0,0.1496657133102417,12.0,0.1778242439031601,0.20682181095859656,0.45404917001724243,0,0.0,0.1240895297533522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195425033569336,28.651586532592773,4.141073790915793,1405.526974889924
54,560265,22.312994768083733,1.8014172092080116,21,1,0,0,0.049558643251657486,1.05,0.44820648431777954,0.08578177186704818,0.1382332295179367,0,0.0,0.11722205738936152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2365267276763916,22.733478546142578,4.283453940155141,1453.8524476110267
55,561325,0.06501789351093734,16.646683678030968,60,1,0,0,0.0548061840236187,3.0,0.1734214574098587,0.2774447279671828,0.5164287686347961,0,0.0,0.17228234761084119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5619810819625854,35.88982391357422,5.410860725403505,1836.5069511435288
56,562386,-29.716481199320516,25.896356696262956,240,0,0,0,0.0748838409781456,12.0,0.20746172964572906,0.10790148623442898,0.5172123908996582,0,0.0,0.10898003563052043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1768059730529785,28.672122955322266,4.076575566217419,1383.635534066661
57,563448,-45.750885525231084,28.749622410163283,240,0,0,0,0.20255659520626068,12.0,0.13039079308509827,0.11979009337568035,0.7363183498382568,0,0.0,0.11741756775882095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1531931161880493,23.192176818847656,3.9947781632426964,1355.8726029520228
58,564511,-76.7302814126794,45.521912045776844,240,0,0,0,0.39784005284309387,12.0,0.16699333488941193,0.18967463352407019,0.5699626803398132,0,0.0,0.13925771274759124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3710567951202393,32.04704284667969,4.749479863975729,1612.0268253248994
59,565575,-26.09682615312147,34.73991096764803,124,1,0,0,0.0542227067053318,6.2,0.13437940180301666,0.2801605723197422,0.6940479278564453,0,0.0,0.1797959547970564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691612720489502,37.2772331237793,5.859917979025079,1988.9220035883093
60,566640,6.5783023023953024,11.763417538255453,97,1,0,0,0.05379999801516533,4.8500000000000005,0.229866161942482,0.12127234575521086,0.3423997759819031,0,0.0,0.13753605589808263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2579028606414795,22.128097534179688,4.357503319571181,1478.9855992419878
61,567706,22.676730683878603,1.0804724469780922,14,1,0,0,0.04277724027633667,0.7000000000000001,0.3275532126426697,0.07717660335557801,0.10522840172052383,0,0.0,0.12289552497012275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3497984409332275,25.594205856323242,4.675838614559278,1587.0322555823245
62,568773,-85.87411667040983,65.54704812727869,240,0,0,0,0.15071353316307068,12.0,0.1515038162469864,0.2731127005303279,0.5545514822006226,0,0.0,0.18348187513571854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747950553894043,56.29817199707031,6.055077999983915,2055.1615164003365
63,569841,22.04282559090324,2.03985745459795,17,1,0,0,0.04971597343683243,0.8500000000000001,0.4292723536491394,0.11999161497635,0.18813924491405487,0,0.0,0.21321959399125157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8514020442962646,40.43288040161133,6.413444012822337,2176.7949505374204
64,570910,-56.44020316603568,43.50351659208536,240,0,0,0,0.20786316692829132,12.0,0.16977502405643463,0.18126465246702234,0.45874401926994324,0,0.0,0.11567369184922427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1331279277801514,34.168819427490234,3.925269941000636,1332.2807188791132
65,571980,-128.4335788393662,104.65314419567585,113,0,1,1,0.2447206974029541,5.65,0.0417402945458889,0.40401012562545,0.9037332534790039,17,0.1504424778761062,0.18127520611526166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6828117370605469,41.985069274902344,5.829430703562724,1978.5742745861824
66,573051,-78.87662435833126,36.27910645864904,240,0,0,0,0.16124601662158966,12.0,0.199074849486351,0.15116294357770432,0.4686122238636017,0,0.0,0.14041242634411902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407313346862793,24.74452018737793,4.875076201448793,1654.6556333586977
67,574123,-89.10501630760832,45.91976894438267,240,0,0,0,0.3010455071926117,12.0,0.14296561479568481,0.19133237060159444,0.6443580985069275,0,0.0,0.15976962701727945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486891508102417,25.790834426879883,5.150742780730531,1748.2199814626042
68,575196,-123.07492577802978,44.27610344067216,240,0,0,0,0.6208368539810181,12.0,0.16284900903701782,0.184483764336134,0.5845544934272766,0,0.0,0.10347637071196611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1172202825546265,26.893705368041992,3.8701645609404323,1313.5773442397951
69,576270,16.83399371625391,6.062432400882244,42,1,0,0,0.05155271664261818,2.1,0.257048636674881,0.14434362859243438,0.26263427734375,0,0.0,0.16486297130939506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48139488697052,28.47176170349121,5.13170202582177,1741.7573351943947
70,577345,-55.55088468795384,46.00491563603282,240,0,0,0,0.1802140474319458,12.0,0.21651087701320648,0.19168714848347007,0.3665672242641449,0,0.0,0.13044348460777352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988831996917725,32.3896369934082,4.499463042269394,1527.168335310158
71,578421,23.401095359951388,0.5919027365744114,12,1,0,0,0.04705916345119476,0.6000000000000001,0.5657214522361755,0.04932522804786762,0.04997716471552849,0,0.0,0.13570648400733867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697149753570557,24.561229705810547,4.744831469965593,1610.449140148303
72,579498,9.338597396915976,9.636961691081524,51,1,0,0,0.051711343228816986,2.5500000000000003,0.18598507344722748,0.18896003315846124,0.4763065278530121,0,0.0,0.15741637875052059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5856647491455078,43.44767379760742,5.492903683122749,1864.3532438508641
73,580576,-103.39956983715913,51.85377670265734,240,0,0,0,0.25471314787864685,12.0,0.13246090710163116,0.21605740292773892,0.7164730429649353,0,0.0,0.16244194005266763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662992238998413,57.86628723144531,5.77222957127655,1959.1595866680511
74,581655,3.9128100192087203,11.378935791552067,76,1,0,0,0.05028650537133217,3.8000000000000003,0.2657579481601715,0.1497228393625272,0.24866297841072083,0,0.0,0.10889069258088344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0885534286499023,19.141162872314453,3.770859660726125,1279.8721692697995
75,582735,-85.52961133350856,41.271634727716446,240,0,0,0,0.14141914248466492,12.0,0.1539117842912674,0.17196514469881852,0.5926540493965149,0,0.0,0.1520679935036848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4721258878707886,39.34004592895508,5.099593775384099,1730.8594171745358
76,583816,-66.37307510111542,59.249924674630165,61,0,1,1,0.21231848001480103,3.0500000000000003,0.061353933066129684,0.39753974876442894,0.8506531715393066,9,0.14754098360655737,0.2475644656014247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246121644973755,77.67140197753906,7.780793543170081,2640.888741822985
77,584898,7.729176863875386,11.441566810011864,75,1,0,0,0.05216488242149353,3.75,0.27364495396614075,0.1525542241334915,0.2868479788303375,0,0.0,0.14572611371676128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338978290557861,22.156005859375,4.62075744734188,1568.3369847655747
78,585981,-17.042667681906217,22.254572553560138,162,1,0,0,0.05069580674171448,8.1,0.2404969483613968,0.1373739046516058,0.5378507375717163,0,0.0,0.1501790613717871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071892738342285,36.176326751708984,5.221056720410447,1772.0853238176298
79,587065,-89.13568382515963,24.098154878243804,240,0,0,0,0.2097969651222229,12.0,0.2304307073354721,0.10040897865934918,0.35737165808677673,0,0.0,0.13368316806154326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3742296695709229,21.805770874023438,4.76047098539124,1615.7573478157233
80,588150,14.21567551536133,7.899975210428238,48,1,0,0,0.05375918745994568,2.4000000000000004,0.23659692704677582,0.16458281688392162,0.3541938364505768,0,0.0,0.1226376323805501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144770622253418,22.8563289642334,3.965601566896582,1345.9697138230242
81,589236,-94.99288742609797,56.625492768362164,240,0,0,0,0.46282848715782166,12.0,0.13716211915016174,0.23593955320150903,0.701659083366394,0,0.0,0.19835846309239666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8561159372329712,40.68535614013672,6.4297744553170295,2182.337694938049
82,590323,-28.549594436332296,36.02055245824158,156,1,0,0,0.04675010219216347,7.800000000000001,0.16041810810565948,0.2309009772964204,0.6163357496261597,0,0.0,0.16750367040722033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5924080610275269,32.68546676635742,5.516263277279029,1872.2817522005594
83,591411,-55.67925103313487,39.103407548740506,240,0,0,0,0.17428132891654968,12.0,0.2052915245294571,0.16293086478641877,0.3987768292427063,0,0.0,0.1830614306187878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853713989257812,49.10628890991211,5.838297499189869,1981.583787508596
84,592500,-35.10837508362036,24.393397770822048,114,1,0,0,0.053761646151542664,5.7,0.19115705788135529,0.21397717342826358,0.3232710361480713,0,0.0,0.17256293027547367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6361409425735474,39.02003860473633,5.6677583200530846,1923.7008578050027
85,593590,-90.65986042879902,66.1513517126441,216,0,1,1,0.19133511185646057,10.8,0.043156784027814865,0.1858858875585375,0.8813894987106323,6,0.027777777777777776,0.13688603766193544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259472370147705,23.4290714263916,4.362940056973627,1480.8308868668264
86,594681,-72.4182463980516,51.225604912266135,240,0,0,0,0.2522548735141754,12.0,0.1755935400724411,0.21344002046777558,0.4654478430747986,0,0.0,0.1352693541518723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39893639087677,43.08277893066406,4.846057794229623,1644.8064703742373
87,595773,-79.00633714725846,42.95572638697922,240,0,0,0,0.15315793454647064,12.0,0.17093999683856964,0.1789821932790801,0.5219033360481262,0,0.0,0.1522117304770897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481886386871338,32.578460693359375,5.133404653110445,1742.3352208347274
88,596866,-74.78716824856468,42.911457842215896,240,0,0,0,0.23557265102863312,12.0,0.17408384382724762,0.1787977410092329,0.7304508090019226,0,0.0,0.15485407147401323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503950834274292,33.56195831298828,5.209838149381947,1768.2776173669977
89,597960,21.405930881737707,2.8607316240668297,20,1,0,0,0.041422124952077866,1.0,0.33605465292930603,0.14303658120334148,0.25010865926742554,0,0.0,0.18029673285782338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134963274002075,42.6226806640625,5.9357251999366305,2014.6518702482106
90,599055,20.591605183694977,3.275800883769989,25,1,0,0,0.05418246611952782,1.25,0.29991593956947327,0.13103203535079955,0.22355599701404572,0,0.0,0.16794210463762282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4510838985443115,27.839454650878906,5.026701853509085,1706.1191240497749
