episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-69.59281151124844,54.73011779785156,16,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.8,-0.008483579382300377,0.8240814544260502,0.8781566619873047,11,0.6875,1.0,0.4106512539707869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,-0.17577018634386457,0.004686041036620736,0.005490724928677082,0.0013773724786005914,0.0016727098263800144,0.0016031995182856917,0.0,0.0,0.0,0,0,0,0.0,0,0.005112690934790776
11,-91.24677218063033,82.09497183933854,118,0,1,1,0,1,0,,,nan,1,0.19733789563179016,5.9,-0.014399570412933826,0.33965158945549345,0.8848087787628174,10,0.0847457627118644,0.864406779661017,0.09115050035223682,0.15254237288135594,0.15254237288135594,0.0,0.0,0.8389830508474576,0.0,0.0,0.11864406779661017,-0.19408014162311613,0.004674734318849899,0.014183523133397102,0.001256368833325677,0.0017138071579195686,0.0016755656244517383,0.19628378319538245,1.8747650384902954,51.336490631103516,0,0,0,0.0,0,0.15760302786060243
12,-408.18548785307894,345.93803687766194,240,0,0,0,0,0,0,,,nan,0,0.404855340719223,12.0,0.0052577839232981205,0.4586059352538238,0.8566485643386841,77,0.32083333333333336,0.8208333333333333,0.22149677258789977,0.37916666666666665,0.375,0.0,0.004166666666666667,0.6208333333333333,0.0,0.004166666666666667,0.4375,-0.14474297350743376,0.005493960882692287,0.2868756605312228,0.0011267025605775417,0.001551147693923364,0.0027893522288650273,0.0892675637966022,1.107792854309082,27.323772430419922,0,0,0,0.0,0,0.24856799380823758
13,-16.743926269217706,19.01414841413498,228,1,0,0,0,0,0,,,nan,0,0.05448290333151817,11.4,0.2212507277727127,0.08087045326828957,0.28908443450927734,0,0.0,0.5701754385964912,0.03119500515618769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05101223488175191,0.004698753136357195,0.016027148813009262,0.0012861590693590411,0.0016566464930707426,0.0017270877254767377,0.06552427664211248,0.711266279220581,13.235145568847656,0,0,0,0.0,0,0.05406354994145127
14,-211.8985264979857,107.28883416578174,167,0,1,1,0,1,0,,,nan,1,0.12666469812393188,8.35,-0.008862083777785301,0.35571492380813924,0.8655198216438293,12,0.0718562874251497,0.9101796407185628,0.17406776660001969,0.12574850299401197,0.12574850299401197,0.0,0.0,0.8682634730538922,0.0,0.0,0.19760479041916168,-0.17751183804273832,0.004298535108700127,0.008212165907025337,0.0011428897631560971,0.0015339491398123923,0.0015951304300548788,0.1544428209880155,1.6076068878173828,38.213436126708984,0,0,0,0.0,0,0.19667802193293926
15,-101.8285767044693,45.324788983911276,240,0,0,0,0,0,0,,,nan,0,0.4872383177280426,12.0,0.17023615539073944,0.17508042884680133,0.5058974027633667,0,0.0,0.7416666666666667,0.06063350990904443,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.00976267648529594,0.004376643399397532,0.008295063860714436,0.001149125265267988,0.0015601906653804085,0.0016396403700734178,0.15622661769545326,1.5528104305267334,47.57358169555664,0,0,0,0.0,0,0.019874324421669365
16,-82.73444287890226,44.81447145715356,240,0,0,0,0,0,0,,,nan,0,0.15686024725437164,12.0,0.16328950226306915,0.17904611496875683,0.49274376034736633,0,0.0,0.42916666666666664,0.018038619633786803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013289502538310627,0.0044983664139484365,0.006321771070361137,0.0011946825970274707,0.0016098062973469497,0.0016658749586592118,0.1125331097204859,1.188031554222107,30.62479591369629,0,0,0,0.0,0,0.184196681881442
17,-84.02945049279897,64.8303142786026,240,0,0,0,0,0,0,,,nan,0,0.1697518676519394,12.0,0.13124583661556244,0.25185798408153154,0.6300944685935974,0,0.0,0.8791666666666667,0.11909517394851551,0.08333333333333333,0.08333333333333333,0.0,0.0,0.9,0.0,0.0,0.1125,-0.018764965545929352,0.0050019152190846706,0.010046014562249184,0.0013561531435698272,0.0017921627848409116,0.0018224099728589257,0.1360660332837142,1.3692984580993652,30.688983917236328,0,0,0,0.0,0,0.2570736739409577
18,-98.3488585512928,82.91753602772951,240,0,0,0,0,0,0,,,nan,0,0.21944323182106018,12.0,0.07756897807121277,0.19839613572694362,0.8501341938972473,11,0.04583333333333333,0.6,0.08159707103999035,0.09166666666666666,0.09166666666666666,0.0,0.0,0.8708333333333333,0.0,0.0,0.07083333333333333,-0.07253197072110548,0.004676497599575669,0.0069656651467084885,0.0012522931559942664,0.0016776765386263528,0.0017168319202028215,0.0866745525583004,0.990942120552063,22.57598304748535,0,0,0,0.0,0,0.16924986556749277
19,-227.97139517868715,234.53788730874658,169,1,0,0,0,0,0,,,nan,0,0.053115565329790115,8.450000000000001,0.08501002937555313,0.4740636050039847,0.8395005464553833,51,0.30177514792899407,0.8047337278106509,0.1856569576649458,0.31952662721893493,0.31952662721893493,0.0,0.0,0.621301775147929,0.0,0.0,0.48520710059171596,-0.06498998958362884,0.004473488976264141,0.005701521411538124,0.0011896883032819223,0.001611357047801187,0.001644268080856673,0.16205140681573627,1.8057010173797607,44.464168548583984,0,0,0,0.0,0,0.3303663160597571
