step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
42,2.15,-1.0227906875888335,0.5121865272521973,0.3674725592136383,0.2467833310365677,0.31468668580055237,0.35,3,0,0,0,0.7735894918441772,4.331295490264893,137.57899475097656,0.7735894918441772,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.04144604936566368,0.003752722404897213
43,2.2,-1.0879701986497867,0.5391033291816711,0.38167133927345276,0.24042414128780365,0.3324735164642334,0.35,3,0,0,0,0.8166457414627075,4.407727241516113,171.41000366210938,0.8166457414627075,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.03570194251122291,0.002358643338084221
44,2.25,-1.0884518084397432,0.5348268151283264,0.3949781060218811,0.23508061468601227,0.3208736777305603,0.35,3,0,0,0,0.8095306158065796,4.5692267417907715,172.22348022460938,0.8095306158065796,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.029839796276167924,0.0026044268161058426
45,2.3000000000000003,-1.1370081111047787,0.556670069694519,0.40852564573287964,0.22962839901447296,0.3352981507778168,0.35,3,0,0,0,0.9083552360534668,5.192224979400635,171.60748291015625,0.9083552360534668,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.02511179345855022,0.0028256606310606003
46,2.35,-1.1322981866325155,0.5451030731201172,0.4213329255580902,0.2251838594675064,0.3184976279735565,0.35,3,0,0,0,0.9006267786026001,4.02642297744751,165.9229736328125,0.9006267786026001,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.020375994345540133,0.0032707443460822105
47,2.4000000000000004,-1.1610934287147554,0.5538537502288818,0.43410390615463257,0.22092752158641815,0.32261160016059875,0.35,3,0,0,0,0.9130852818489075,2.167083501815796,103.07903289794922,0.9202434420585632,filtered,0.00935929284374283,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.016789440943725503,0.003461700864136219
48,2.45,-1.1619859162929709,0.5987013578414917,0.4434911012649536,0.21590836346149445,0.36105284094810486,0.35,3,0,0,0,0.8432022333145142,3.076251983642578,83.59716033935547,0.9531611800193787,filtered,0.15511689259294104,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.013481331655501999,0.003374094143509865
49,2.5,-1.1599555527251022,0.6233215928077698,0.45061013102531433,0.2108435481786728,0.37897130846977234,0.35,3,0,0,0,0.7460876107215881,4.891261577606201,79.32389831542969,0.8457587957382202,filtered,0.1508007880065828,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.009359363057440478,0.0034467866644263268
50,2.5500000000000003,-1.1750853013136773,0.6698984503746033,0.4555334448814392,0.20504535734653473,0.4169328808784485,0.35,3,0,0,0,0.7576247453689575,3.9316186904907227,95.19930267333984,0.8379079699516296,filtered,0.14677544776712362,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.005179195163925593,0.003102250397205353
51,2.6,-1.1753525857140075,0.6922321319580078,0.45889076590538025,0.19868694245815277,0.4517650902271271,0.35,3,0,0,0,0.8225090503692627,3.907947301864624,27.489971160888672,0.8422536849975586,filtered,0.05140305645315098,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.0002150777129374254,0.004046374931931496
52,2.6500000000000004,-1.1186552157116239,0.7180517315864563,0.45774269104003906,0.19149599969387054,0.49361252784729004,0.35,3,0,0,0,0.8555452227592468,4.703285217285156,68.77114868164062,0.8555452227592468,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,-0.005357098879165537,0.003466947004199028
53,2.7,-1.0763824769772743,0.7108298540115356,0.4548895061016083,0.18507416546344757,0.5015390515327454,0.35,3,0,0,0,0.8431650400161743,5.532654285430908,112.08850860595703,0.8362202644348145,filtered,0.10289112335671709,0,1,12,predictive_link_3|joint_2_acceleration_lower,predictive_link_3,17,4.654986951457829e-10,valid,-0.011712800477802557,0.004953269846737385
54,2.75,-1.0224130009717964,0.6851568818092346,0.4509303569793701,0.17992903292179108,0.4886016249656677,0.35,3,0,0,0,0.9021055102348328,4.294682502746582,48.913673400878906,0.8653520345687866,filtered,0.19170622840703486,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.01715438718743463,0.002345331944525242
55,2.8000000000000003,-0.9898361332525145,0.6556210517883301,0.44725528359413147,0.1758783608675003,0.4694835841655731,0.35,3,0,0,0,0.9372599124908447,1.708288550376892,54.49586868286133,0.8894444704055786,filtered,0.22594627763230837,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.020986504610117432,0.00347136240452528
56,2.85,-0.9791188556317368,0.6400628089904785,0.4441458582878113,0.17275814712047577,0.4408746063709259,0.35,3,0,0,0,0.9158669114112854,2.223994731903076,52.275848388671875,0.8698301315307617,filtered,0.176471725863037,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.023474360816137588,0.0038487566635012627
57,2.9000000000000004,-0.9837540843242891,0.6284533739089966,0.4421406686306,0.17043952643871307,0.40694907307624817,0.35,3,0,0,0,0.8758235573768616,2.042994260787964,35.939964294433594,0.8273127675056458,filtered,0.18524741685366905,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.024790119486545983,0.0022693127393722534
58,2.95,-0.9913804541823459,0.6113407015800476,0.44154295325279236,0.1688108593225479,0.370116263628006,0.35,3,0,0,0,0.8005329966545105,2.963562488555908,27.4871768951416,0.7453123331069946,filtered,0.27036787384776684,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.025201214772546457,0.003626701422035694
59,3.0,-0.9980591027692481,0.5847590565681458,0.4426540434360504,0.16778378188610077,0.3539014160633087,0.35,3,0,0,0,0.7953214049339294,3.76193904876709,53.091102600097656,0.7416678071022034,filtered,0.3178863622258409,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.024912660720546223,0.0036858711391687393
60,3.0500000000000003,-1.013994087402214,0.5489961504936218,0.44625478982925415,0.16731832921504974,0.35272470116615295,0.35,3,0,0,0,0.8403812050819397,4.356405258178711,65.63798522949219,0.7964064478874207,filtered,0.33200160384141214,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.024107636259709422,0.0035594701766967773
61,3.1,-1.0223165082545798,0.5324031114578247,0.4508261978626251,0.16723506152629852,0.3522394597530365,0.35,3,0,0,0,0.905073881149292,3.3756935596466064,60.898399353027344,0.8759437799453735,filtered,0.362747597960457,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.022972171096185892,0.0038622021675109863
62,3.1500000000000004,-1.0248987963286573,0.5303385853767395,0.4552389085292816,0.16739018261432648,0.351803719997406,0.35,3,0,0,0,0.9570934176445007,2.542619228363037,34.98146438598633,0.9408354163169861,filtered,0.37277494297944735,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.021566011854720027,0.0038792649284005165
63,3.2,-1.0355484938894017,0.5383627414703369,0.459393173456192,0.16773073375225067,0.35084906220436096,0.35,3,0,0,0,0.9751046299934387,1.8022432327270508,29.177974700927734,0.9814246296882629,filtered,0.362507993771539,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,194,2.0938343212040245e-08,valid,-0.019933784514919187,0.016390434466302395
64,3.25,-1.154361345830841,0.6926678419113159,0.4594726264476776,0.16496898233890533,0.48389115929603577,0.35,3,0,0,0,0.0,19.502092361450195,400.37396240234375,0.9963120818138123,safe_stop_projection_failed,0.9963120542410695,1,1,12,workspace_z_upper,predictive_link_3,320,6.841619607886318e-06,valid,-0.018117734350126827,0.018727116286754608
65,3.3000000000000003,-1.014877482871858,0.519361674785614,0.46288904547691345,0.16609306633472443,0.35546475648880005,0.35,3,0,0,0,0.3703960180282593,7.4079203605651855,503.6571350097656,0.38900357484817505,filtered,0.2240106431512897,0,2,12,predictive_link_3|workspace_x_lower|joint_5_acceleration_upper,predictive_link_3,14,2.208922142421521e-09,valid,-0.019759262446337314,0.0027998061850667
66,3.35,-1.0088003886237586,0.5202407240867615,0.46578770875930786,0.1672600656747818,0.3521691858768463,0.35,3,0,0,0,0.5548116564750671,4.967238903045654,119.95850372314453,0.5707994103431702,filtered,0.2905191293944239,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,246,3.382563842913022e-08,valid,-0.017157732136445072,0.02073607686907053
67,3.4000000000000004,-1.0021106983696961,0.5300176739692688,0.46762099862098694,0.16836519539356232,0.3490777313709259,0.35,3,0,0,0,0.6813396215438843,4.189283847808838,52.808265686035156,0.7039340138435364,filtered,0.28791084354124136,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,264,3.305180254487006e-08,valid,-0.01450708977316846,0.016456954181194305
68,3.45,-0.980013346267739,0.5149361491203308,0.4689849317073822,0.17165707051753998,0.3400360345840454,0.35,3,0,0,0,0.7789633274078369,2.515291690826416,43.87189483642578,0.7947585582733154,filtered,0.28502556571200804,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.011853160638675433,0.0034973500296473503
69,3.5,-0.9647950076315488,0.5149361491203308,0.4694603979587555,0.17597486078739166,0.3285463750362396,0.35,3,0,0,0,0.8438229560852051,2.2678966522216797,22.560775756835938,0.8655555844306946,filtered,0.26214436438987987,0,1,12,predictive_link_3,predictive_link_3,2,3.469446951953614e-18,valid,-0.006639845047607187,0.0037566786631941795
70,3.5500000000000003,-0.9490148702604486,0.5100585222244263,0.4693543314933777,0.17947326600551605,0.3195355534553528,0.35,3,0,0,0,0.8839508891105652,1.6690340042114258,20.30927848815918,0.9082534909248352,filtered,0.2324782743084593,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0023220160432417397,0.0037689125165343285
71,3.6,-0.9241936735368171,0.4985204041004181,0.46859458088874817,0.18230275809764862,0.31243738532066345,0.35,3,0,0,0,0.9082447290420532,1.3675446510314941,14.139957427978516,0.9366876482963562,filtered,0.22061020801672596,0,1,12,predictive_link_3,predictive_link_3,2,6.938893903907228e-18,valid,0.0011763724639625023,0.0036766361445188522
72,3.6500000000000004,-0.9029398179847039,0.4894031584262848,0.4672994315624237,0.1845868080854416,0.3068283796310425,0.35,3,0,0,0,0.9066576361656189,1.0574967861175537,18.514636993408203,0.9385776519775391,filtered,0.21616145870468387,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.004005895876721718,0.003527667373418808
73,3.7,-0.8849160835537623,0.48217111825942993,0.4655771255493164,0.18642999231815338,0.30237919092178345,0.35,3,0,0,0,0.8898181319236755,1.4911534786224365,28.03128433227539,0.9214763045310974,filtered,0.2007457734698488,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.0062899226030752875,0.003650721162557602
74,3.75,-0.864520154525151,0.4750491976737976,0.4633426070213318,0.18827317655086517,0.2979978621006012,0.35,3,0,0,0,0.8674796223640442,1.7875889539718628,8.492777824401855,0.8946333527565002,filtered,0.17220046308042938,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.008133094627386955,0.003741963766515255
75,3.8000000000000003,-0.8387109090394671,0.46739962697029114,0.46039512753486633,0.19028501212596893,0.2932918071746826,0.35,3,0,0,0,0.8388770818710327,2.0941965579986572,14.441095352172852,0.8607990741729736,filtered,0.14009051517395543,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.009976283152872717,0.0036772368475794792
76,3.85,-0.8112321780114325,0.45955851674079895,0.4567255973815918,0.1923828274011612,0.2884679138660431,0.35,3,0,0,0,0.8146445155143738,2.2992637157440186,6.653841018676758,0.8318737149238586,filtered,0.11016148045511549,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.01198811432615024,0.003709695301949978
77,3.9000000000000004,-0.7846736196805779,0.4516688585281372,0.45246151089668274,0.19453127682209015,0.28361427783966064,0.35,3,0,0,0,0.800955057144165,1.7761762142181396,18.715648651123047,0.8177093267440796,filtered,0.1005584201932136,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.014085930097174543,0.0035845832899212837
78,3.95,-0.7588664234958267,0.4438995122909546,0.4476737380027771,0.1966852992773056,0.2788344621658325,0.35,3,0,0,0,0.7920857667922974,1.7979763746261597,8.696785926818848,0.8127878308296204,filtered,0.11031057572921736,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.016234405882048525,0.0034574000164866447
79,4.0,-0.7327285706623892,0.4363870620727539,0.44237202405929565,0.19880546629428864,0.2742128372192383,0.35,3,0,0,0,0.7909373044967651,1.9655641317367554,7.290075302124023,0.8134000301361084,filtered,0.1113608825453665,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.018388373759138682,0.0039200251922011375
80,4.05,-0.7041376498921499,0.4291996657848358,0.4364597797393799,0.2008695751428604,0.2697911858558655,0.35,3,0,0,0,0.7925028204917908,1.9081488847732544,28.31525993347168,0.8130814433097839,filtered,0.09941286762142594,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.02050856075022775,0.003864547237753868
81,4.1000000000000005,-0.671802146569801,0.4222818613052368,0.42977768182754517,0.20289038121700287,0.2655353546142578,0.35,3,0,0,0,0.800326943397522,1.9502207040786743,22.191417694091797,0.8245088458061218,filtered,0.10870576626542076,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.022572679953669544,0.0037506697699427605
82,4.15,-0.6336750746996404,0.4155442714691162,0.42207813262939453,0.20489181578159332,0.26139035820961,0.35,3,0,0,0,0.8252274990081787,2.056182622909546,18.26852035522461,0.8532599806785583,filtered,0.12005633694010898,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.02459348871271147,0.0038191741332411766
83,4.2,-0.5858814169542291,0.4088684916496277,0.4129306375980377,0.20690836012363434,0.25728341937065125,0.35,3,0,0,0,0.8796807527542114,2.5385289192199707,15.38034725189209,0.909148097038269,filtered,0.12637585971083215,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.026594912674983123,0.002428208477795124
84,4.25,-0.5284522359522464,0.4021366834640503,0.4019502103328705,0.20897673070430756,0.25314199924468994,0.35,3,0,0,0,0.9609465599060059,2.8901560306549072,22.62460708618164,0.9897210597991943,filtered,0.12812900462125779,0,1,12,predictive_link_3,predictive_link_3,2,1.3877787807814457e-17,valid,0.028611457151530822,0.0034649260342121124
