step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
55,2.8000000000000003,-0.0443777893971901,0.04675913229584694,0.344651460647583,0.5128194689750671,0.033873025327920914,0.35,2,0,0,0,1.0157090425491333,1.1075291633605957,28.213396072387695,1.0231331586837769,filtered,0.042459156707393614,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.32175766612622025,0.00388309545814991
56,2.85,-0.0349518519555366,0.0444328635931015,0.33188146352767944,0.5219286680221558,0.03248872980475426,0.35,2,0,0,0,0.9950200319290161,0.9398130178451538,21.983049392700195,0.9981599450111389,filtered,0.02310268250008702,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.3305301912396341,0.00363739300519228
57,2.9000000000000004,-0.01980200029496366,0.04223671928048134,0.31929364800453186,0.5312132835388184,0.03118186444044113,0.35,2,0,0,0,0.9866891503334045,1.5782684087753296,26.927989959716797,0.9875593781471252,filtered,0.008411689348531311,0,1,12,workspace_z_lower,workspace_z_lower,2,2.7755575615628914e-17,valid,0.33963937719376247,0.003746013157069683
58,2.95,-0.015180773056911505,0.04015549644827843,0.3073955178260803,0.540728747844696,0.029943399131298065,0.35,2,0,0,0,0.96796715259552,1.4408714771270752,9.523279190063477,0.9682472944259644,filtered,0.003427013738299016,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.3489239321053377,0.0038596857339143753
59,3.0,-0.015696762371681244,0.038153912872076035,0.296377956867218,0.5506519675254822,0.028752321377396584,0.35,2,0,0,0,0.9252198338508606,1.3385069370269775,16.890865325927734,0.9252198338508606,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.358439453984297,0.0037342533469200134
60,3.0500000000000003,-0.011383485845221912,0.03619515523314476,0.285902738571167,0.5612284541130066,0.027586719021201134,0.35,2,0,0,0,0.8703619241714478,1.6171212196350098,16.74054718017578,0.8703619241714478,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.36836270083529454,0.003858199343085289
61,3.1,-0.003922070255835023,0.03426518663764,0.2757399082183838,0.5726490616798401,0.026438256725668907,0.35,2,0,0,0,0.817087709903717,2.2865607738494873,19.88875961303711,0.817087709903717,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3789391305272285,0.0037648938596248627
62,3.1500000000000004,-0.012289815454558095,0.032369937747716904,0.26667970418930054,0.5850327610969543,0.02531045861542225,0.35,2,0,0,0,0.7733765244483948,2.7702364921569824,24.534664154052734,0.7733765244483948,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.39035976149374885,0.003812401555478573
63,3.2,-0.03342585831928155,0.03053336590528488,0.25931426882743835,0.5983909964561462,0.02421755902469158,0.35,2,0,0,0,0.7568931579589844,3.134563684463501,20.25990867614746,0.7568931579589844,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.40274350167660655,0.003885881043970585
64,3.25,-0.03324005138025662,0.028790291398763657,0.25244221091270447,0.6126118898391724,0.023180315271019936,0.35,2,0,0,0,0.7904988527297974,2.6318485736846924,21.931324005126953,0.7904988527297974,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.416101651509984,0.0038163838908076286
65,3.3000000000000003,-0.02682387379765773,0.027175448834896088,0.245693638920784,0.6274837255477905,0.022219371050596237,0.35,2,0,0,0,0.8230547308921814,1.9798798561096191,17.774560928344727,0.8230547308921814,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.43032260956171386,0.003843344748020172
66,3.35,-0.037052598647088646,0.025696776807308197,0.23991024494171143,0.6429347395896912,0.021339453756809235,0.35,2,0,0,0,0.8319123387336731,1.852193832397461,19.71435546875,0.8319123387336731,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4451944004732058,0.003895445726811886
67,3.4000000000000004,-0.04545086565935067,0.024364659562706947,0.23493807017803192,0.6587933301925659,0.02054675482213497,0.35,2,0,0,0,0.853293776512146,1.3912519216537476,15.15936279296875,0.853293776512146,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4606453894772893,0.0039153918623924255
68,3.45,-0.05740498054352685,0.023183900862932205,0.23090702295303345,0.6748489737510681,0.019844122231006622,0.35,2,0,0,0,0.884128987789154,1.1992632150650024,13.807306289672852,0.884128987789154,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.476504009978185,0.002496013417840004
69,3.5,-0.08000566074505464,0.022141162306070328,0.2283158004283905,0.6910685896873474,0.019223619252443314,0.35,2,0,0,0,0.9242631196975708,1.5820695161819458,10.120467185974121,0.9242631196975708,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.492559653204413,0.0022133132442831993
70,3.5500000000000003,-0.11147088704295932,0.021220451220870018,0.22755256295204163,0.7074751853942871,0.018675731495022774,0.35,2,0,0,0,0.9834495186805725,2.069716453552246,9.774799346923828,0.9834495186805725,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5087792598133316,0.002249019220471382
71,3.6,-0.1415214193905304,0.02041141502559185,0.22845949232578278,0.7240126729011536,0.018194302916526794,0.35,2,0,0,0,1.0563610792160034,1.9944833517074585,6.4737138748168945,1.0563610792160034,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5251858567923098,0.002139020711183548
72,3.6500000000000004,-0.25963904214526057,0.11888740211725235,0.2303743064403534,0.7230356931686401,0.11451856046915054,0.35,2,0,0,0,1.1099817752838135,1.1846680641174316,20.446460723876953,1.1099817752838135,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.5417234100572275,0.0021775541827082634
73,3.7,-0.21487649570110193,0.11999469250440598,0.22941815853118896,0.7099857330322266,0.11512971669435501,0.35,2,0,0,0,0.788910448551178,8.262616157531738,186.66551208496094,0.7675303220748901,filtered,0.15876423796657582,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,1,0.0,valid,0.5001590944398011,0.0022108471021056175
74,3.75,-0.15698095293674336,0.1250167340040207,0.22526773810386658,0.6961838006973267,0.12156648188829422,0.35,2,0,0,0,0.6388788223266602,7.197693347930908,36.36788558959961,0.6591169238090515,filtered,0.07777073569286817,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,1,0.0,valid,0.4875554612713662,0.002528369426727295
75,3.8000000000000003,-0.13168319697525394,0.1363392472267151,0.21950165927410126,0.6816972494125366,0.13132527470588684,0.35,2,0,0,0,0.6729480028152466,5.264420032501221,80.27847290039062,0.6729480028152466,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4741689789158827,0.0024851998314261436
76,3.85,-0.17631742139611675,0.1799555867910385,0.21412670612335205,0.6665960550308228,0.17655006051063538,0.35,2,0,0,0,0.695912778377533,3.7556605339050293,122.64535522460938,0.695912778377533,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4600606712768396,0.002349945716559887
77,3.9000000000000004,-0.2269259563440973,0.2209470570087433,0.2094801813364029,0.6514362096786499,0.2168099731206894,0.35,2,0,0,0,0.7409454584121704,4.304012775421143,70.99065399169922,0.7409454584121704,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4453745740528723,0.0022565508261322975
78,3.95,-0.23645761702176574,0.24104395508766174,0.20455698668956757,0.6359080076217651,0.23596049845218658,0.35,2,0,0,0,0.7966562509536743,1.854842185974121,90.52510070800781,0.7966562509536743,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4307189588788569,0.002132968045771122
79,4.0,-0.26927625155967866,0.25858670473098755,0.20066073536872864,0.6198935508728027,0.2522825598716736,0.35,2,0,0,0,0.85627281665802,1.7105823755264282,26.928495407104492,0.85627281665802,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4157262912638158,0.0022049490362405777
80,4.05,-0.34239818864278393,0.27894327044487,0.1997312307357788,0.6037043929100037,0.27104198932647705,0.35,2,0,0,0,0.8891570568084717,2.0021800994873047,48.67730712890625,0.8891570568084717,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.40026332171697376,0.0022761384025216103
81,4.1000000000000005,-0.4092077868139887,0.2916160821914673,0.20172257721424103,0.5876861810684204,0.28168362379074097,0.35,2,0,0,0,0.8983136415481567,1.9064934253692627,18.734663009643555,0.8983136415481567,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3846702658889898,0.0022327834740281105
82,4.15,-0.4253081719273021,0.2885800302028656,0.20465809106826782,0.5720248818397522,0.27623245120048523,0.35,2,0,0,0,0.8805225491523743,1.0909806489944458,41.539451599121094,0.8805225491523743,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3693034614518176,0.0021008355543017387
83,4.2,-0.3957849714578161,0.27321597933769226,0.2066958099603653,0.5538594126701355,0.25819507241249084,0.35,3,0,0,0,0.8473278880119324,2.1065049171447754,26.145586013793945,0.8473278880119324,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3505675201400049,0.00222605187445879
