step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
34,1.75,-1.0972554489064157,0.5392488837242126,0.399667888879776,0.16221049427986145,0.39097535610198975,0.35,4,0,0,0,0.9991337060928345,4.536609172821045,44.7065544128418,0.9561546444892883,filtered,0.12816219441678436,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.042771849852315066,0.003160065971314907
35,1.8,-1.0910279572309696,0.5176276564598083,0.41255369782447815,0.1608458161354065,0.3733769357204437,0.35,4,0,0,0,1.0403666496276855,3.2475106716156006,67.45751190185547,0.9817507863044739,filtered,0.198739918174968,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.042885873161601626,0.003082782030105591
36,1.85,-1.1028811418763738,0.5150073766708374,0.42510539293289185,0.1599181592464447,0.37351739406585693,0.35,4,0,0,0,1.0726109743118286,2.2672958374023438,24.610685348510742,1.0202221870422363,filtered,0.2063077391221104,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.0423362334811309,0.0032737888395786285
37,1.9000000000000001,-1.1228299508366217,0.5149361491203308,0.4375777244567871,0.1593550145626068,0.37513259053230286,0.35,4,0,0,0,1.1013669967651367,2.1054794788360596,29.39269256591797,1.0630640983581543,filtered,0.1937687668264004,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.04115269279638266,0.003118453547358513
38,1.9500000000000002,-1.103672970145982,0.5149361491203308,0.447945237159729,0.15911129117012024,0.3758648931980133,0.35,4,0,0,0,1.0770576000213623,2.8490724563598633,54.546058654785156,1.0476372241973877,filtered,0.17283177021633384,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.03928916740433479,0.0018009915947914124
39,2.0,-1.0671742528068195,0.5149361491203308,0.4555024206638336,0.15918079018592834,0.3756559193134308,0.35,4,0,0,0,1.047523856163025,3.5268824100494385,20.33639144897461,1.0069479942321777,filtered,0.18359593741011884,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.03683709531264505,0.0018434403464198112
40,2.0500000000000003,-1.0264110705446845,0.5149361491203308,0.46031326055526733,0.15955999493598938,0.3745178282260895,0.35,4,0,0,0,1.0282903909683228,3.3214571475982666,10.446249008178711,0.9961235523223877,filtered,0.17082761167304988,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.03387395195038155,0.0019438061863183975
41,2.1,-0.9945590684027277,0.5149361491203308,0.46310490369796753,0.1602858006954193,0.37234950065612793,0.35,4,0,0,0,1.00537109375,2.100092887878418,48.23847961425781,0.9826228618621826,filtered,0.17717375759282786,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.030486876531131676,0.0020785098895430565
42,2.15,-0.9764999413413984,0.5149361491203308,0.46473076939582825,0.1613328456878662,0.3692445158958435,0.35,4,0,0,0,0.9770721793174744,1.867708683013916,29.88266944885254,0.9601114392280579,filtered,0.17769952148285742,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.026895150564600886,0.0019899215549230576
43,2.2,-0.9705696929779897,0.5149361491203308,0.46591946482658386,0.16334447264671326,0.36335453391075134,0.35,4,0,0,0,0.972768247127533,0.866779625415802,36.90120315551758,0.9574061036109924,filtered,0.15257954907549096,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.023233981505393006,0.0020291386172175407
44,2.25,-0.9679486308315225,0.5149361491203308,0.46685701608657837,0.16677382588386536,0.3535383939743042,0.35,4,0,0,0,0.9797379374504089,1.502038836479187,18.342424392700195,0.9654865264892578,filtered,0.15542644496505756,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.02046918098367674,0.002315763384103775
45,2.3000000000000003,-0.9662629533253693,0.5149361491203308,0.467624694108963,0.16803528368473053,0.3499976098537445,0.35,5,0,0,0,0.9722411632537842,1.2762864828109741,19.316776275634766,0.9605096578598022,filtered,0.1885338737518373,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.0193017549446053,0.0019903890788555145
46,2.35,-0.9587605161743684,0.5149361491203308,0.46794217824935913,0.16834212839603424,0.3491419553756714,0.35,5,0,0,0,0.9448509216308594,1.3034114837646484,18.948984146118164,0.9373534321784973,filtered,0.2068383757077038,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.018117425086905517,0.0020260773599147797
47,2.4000000000000004,-0.9433776614222069,0.5149361491203308,0.46744635701179504,0.16825507581233978,0.34938448667526245,0.35,5,0,0,0,0.9144307971000671,1.8817577362060547,21.771684646606445,0.9121653437614441,filtered,0.21466845312380078,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.01611158822367316,0.001969205215573311
48,2.45,-0.9263095348008937,0.5149361491203308,0.46613216400146484,0.16849641501903534,0.3487125337123871,0.35,5,0,0,0,0.8851303458213806,2.169034719467163,10.877033233642578,0.8891586065292358,filtered,0.222843610846141,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.013646151447914881,0.0032282136380672455
49,2.5,-0.9080148200084034,0.5149361491203308,0.464030385017395,0.16912786662578583,0.34696078300476074,0.35,5,0,0,0,0.8642809391021729,1.619555950164795,15.893564224243164,0.8735838532447815,filtered,0.21443751545005924,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.010822667557192314,0.0033710934221744537
50,2.5500000000000003,-0.8977722331439117,0.5149361491203308,0.46161559224128723,0.17066805064678192,0.3427264988422394,0.35,5,0,0,0,0.8642527461051941,1.1155446767807007,37.61595916748047,0.8754638433456421,filtered,0.202367190689387,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.008525828868119492,0.003291216678917408
51,2.6,-0.8784501750244932,0.5149361491203308,0.45844754576683044,0.17303349077701569,0.336328387260437,0.35,5,0,0,0,0.8631190657615662,1.380427360534668,22.039691925048828,0.872472882270813,filtered,0.17513071467367966,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.006643985570497071,0.0033203987404704094
52,2.6500000000000004,-0.8425721063222056,0.5149361491203308,0.4537404775619507,0.1757950335741043,0.32901668548583984,0.35,5,0,0,0,0.8350651264190674,2.4542675018310547,38.75347900390625,0.8433120846748352,filtered,0.14696057821710873,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.004278554324810405,0.0032833125442266464
53,2.7,-0.7931737911541508,0.5084541440010071,0.447253555059433,0.17887787520885468,0.32105058431625366,0.35,5,0,0,0,0.8233879804611206,3.7586796283721924,35.05208969116211,0.8317302465438843,filtered,0.12724480051640225,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.0015170160733874588,0.0030315369367599487
54,2.75,-0.7349244987555039,0.49485698342323303,0.4391148090362549,0.18223045766353607,0.3126166760921478,0.35,5,0,0,0,0.8650493621826172,3.035313129425049,29.672103881835938,0.8782877326011658,filtered,0.1424792219951622,0,1,12,predictive_link_5,predictive_link_5,2,3.469446951953614e-18,valid,0.0015658434379470093,0.0030850162729620934
55,2.8000000000000003,-0.6726474205165062,0.48073574900627136,0.4292851686477661,0.18581436574459076,0.30385762453079224,0.35,5,0,0,0,0.9033429622650146,1.65434730052948,34.0434455871582,0.9172952175140381,filtered,0.13127968008482432,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.0049184233105221825,0.0031367866322398186
56,2.85,-0.6085597745095132,0.46634358167648315,0.41778165102005005,0.1895805448293686,0.29493069648742676,0.35,5,0,0,0,0.9102078676223755,1.401764154434204,20.378236770629883,0.9245507121086121,filtered,0.11628402160172809,0,1,12,predictive_link_5,predictive_link_5,2,1.3877787807814457e-17,valid,0.008502306215483535,0.003431307151913643
57,2.9000000000000004,-0.5403162170174819,0.45184603333473206,0.4044990837574005,0.19349776208400726,0.2859382629394531,0.35,5,0,0,0,0.8950695991516113,1.7815073728561401,26.321969985961914,0.9086267948150635,filtered,0.09470136465686224,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.012268511735215037,0.00329583790153265
58,2.95,-0.4683162525308678,0.4373849928379059,0.3893420994281769,0.19753678143024445,0.2769685387611389,0.35,5,0,0,0,0.8657678961753845,2.413372755050659,19.908138275146484,0.8781844973564148,filtered,0.07301755053566683,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.016185719275379873,0.00302696879953146
59,3.0,-0.3926245809428611,0.4231797754764557,0.3722166121006012,0.20164130628108978,0.2681574523448944,0.35,5,0,0,0,0.8384014368057251,2.4762163162231445,16.833263397216797,0.8477723002433777,filtered,0.04680453391176516,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.020224758084920302,0.0033101411536335945
60,3.0500000000000003,-0.3118496697073169,0.4094378352165222,0.35291528701782227,0.20575018227100372,0.25963374972343445,0.35,5,0,0,0,0.8336514830589294,2.715301752090454,39.013832092285156,0.8353474736213684,filtered,0.007601869605686542,0,1,12,predictive_link_5,predictive_link_5,2,2.7755575615628914e-17,valid,0.02432926042462119,0.0031703468412160873
61,3.1,-0.24592357931542444,0.39517509937286377,0.332312673330307,0.2101690024137497,0.25078698992729187,0.35,5,0,0,0,0.82696133852005,2.705735683441162,19.760982513427734,0.82696133852005,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.02843814035099501,0.0031107235699892044
62,3.1500000000000004,-0.20625867007204873,0.3775275945663452,0.3119603395462036,0.21587179601192474,0.23984076082706451,0.35,5,0,0,0,0.8076997995376587,2.0846505165100098,32.320838928222656,0.8076997995376587,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.032856973105803766,0.0030485130846500397
63,3.2,-0.1784629195366751,0.3561352491378784,0.2925519645214081,0.22316904366016388,0.22657175362110138,0.35,5,0,0,0,0.8028092980384827,2.247480630874634,17.562637329101562,0.8028092980384827,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.03855974268576573,0.003096158616244793
64,3.25,-0.15177007941135806,0.33223292231559753,0.2741483747959137,0.23188446462154388,0.21174587309360504,0.35,5,0,0,0,0.8071421384811401,2.2070553302764893,26.790082931518555,0.8071421384811401,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.045857018735217525,0.0032577896490693092
65,3.3000000000000003,-0.12330596114264217,0.3082520663738251,0.256548672914505,0.24131496250629425,0.19687123596668243,0.35,5,0,0,0,0.8036424517631531,1.4631659984588623,24.826156616210938,0.8036424517631531,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.05457244580437792,0.0030202632769942284
66,3.35,-0.0977937186806655,0.2864990532398224,0.23966838419437408,0.25056174397468567,0.1833784580230713,0.35,5,0,0,0,0.7770146131515503,1.6062179803848267,31.74622344970703,0.7770146131515503,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.06400291444857403,0.002105868421494961
67,3.4000000000000004,-0.06920835552976642,0.26957637071609497,0.22296403348445892,0.25828278064727783,0.1728818416595459,0.35,5,0,0,0,0.7469577193260193,2.9738476276397705,30.842695236206055,0.7469577193260193,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07324970375158824,0.0018672579899430275
68,3.45,-0.04422174668277623,0.2563907206058502,0.20640365779399872,0.2646632194519043,0.16470317542552948,0.35,5,0,0,0,0.7604380249977112,2.6699225902557373,35.65714645385742,0.7604380249977112,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08097075563548406,0.003345823846757412
69,3.5,-0.008660019781298434,0.2477646768093109,0.1891232132911682,0.2690286934375763,0.15935271978378296,0.35,5,0,0,0,0.7899764776229858,2.020308017730713,30.485509872436523,0.7899764776229858,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08735119232694571,0.003244873136281967
70,3.5500000000000003,0.022514308897596536,0.24417395889759064,0.17101863026618958,0.27089378237724304,0.15712548792362213,0.35,5,0,0,0,0.8162150382995605,2.6447737216949463,28.368789672851562,0.8162150382995605,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.09171667449628873,0.0026467908173799515
71,3.6,0.029119815144017847,0.24516285955905914,0.15310008823871613,0.2704707384109497,0.15780696272850037,0.35,5,0,0,0,0.8065879940986633,3.7037923336029053,49.249229431152344,0.8065879940986633,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.09358175773709837,0.0031426018103957176
72,3.6500000000000004,-0.007720149985058378,0.25995734333992004,0.13694848120212555,0.26828595995903015,0.17099638283252716,0.35,5,0,0,0,0.8067324757575989,3.13362455368042,28.461034774780273,0.8067324757575989,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0931587090792283,0.0017985748127102852
73,3.7,-0.07523540503132667,0.2805650532245636,0.12380556762218475,0.2652077078819275,0.18929262459278107,0.35,5,0,0,0,0.8104735016822815,2.4231367111206055,28.778079986572266,0.8104735016822815,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.09097392457489084,0.002747412770986557
74,3.75,-0.17359209355777597,0.3215748071670532,0.11410151422023773,0.2611478269100189,0.22716158628463745,0.35,5,0,0,0,0.8041471838951111,2.553304672241211,20.216333389282227,0.8041471838951111,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08789569085325694,0.00316715519875288
75,3.8000000000000003,-0.2877477294155969,0.3711901605129242,0.1080726832151413,0.25591734051704407,0.2725706696510315,0.35,5,0,0,0,0.7971721887588501,4.1438117027282715,35.097190856933594,0.7971721887588501,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08383582024811576,0.002827463671565056
76,3.85,-0.4074190461061642,0.4150819778442383,0.10628004372119904,0.24967534840106964,0.3111969232559204,0.35,5,0,0,0,0.8308201432228088,4.4874091148376465,36.247314453125,0.8311985731124878,filtered,0.0005822506535421829,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.0786053121950947,0.0019500330090522766
77,3.9000000000000004,-0.45552259644963455,0.3891350030899048,0.1085294634103775,0.24490095674991608,0.28103330731391907,0.35,5,0,0,0,0.8624837398529053,4.838129997253418,35.54941177368164,0.872281551361084,filtered,0.016981360106165966,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.07236331867619744,0.0022567464038729668
78,3.95,-0.4831912474706529,0.3568752408027649,0.11405442655086517,0.24138243496418,0.2455569952726364,0.35,5,0,0,0,0.9100395441055298,2.9152112007141113,41.962520599365234,0.9144401550292969,filtered,0.008719002629016592,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.06758890982765253,0.002714596688747406
79,4.0,-0.5108194606366528,0.3312031030654907,0.1223606988787651,0.23883436620235443,0.217495858669281,0.35,5,0,0,0,0.8937298655509949,1.2616432905197144,47.87358856201172,0.9001280069351196,filtered,0.013144480708490246,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.06407038899163547,0.0026058312505483627
80,4.05,-0.5303597165252606,0.32873424887657166,0.13160888850688934,0.23690266907215118,0.2131817638874054,0.35,5,0,0,0,0.8398686051368713,2.272125005722046,56.83086013793945,0.8530853986740112,filtered,0.026364760794207544,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.06152232557600945,0.003315332345664501
81,4.1000000000000005,-0.5291470022571526,0.33085811138153076,0.14039507508277893,0.2354011982679367,0.21385078132152557,0.35,5,0,0,0,0.786086916923523,2.675776720046997,35.6068115234375,0.7997309565544128,filtered,0.0264148810369997,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.059590613913486135,0.0018883980810642242
82,4.15,-0.4960164759999698,0.3296974301338196,0.14715684950351715,0.2345743030309677,0.21188102662563324,0.35,5,0,0,0,0.7564558982849121,3.601152181625366,22.519699096679688,0.7564558982849121,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.058089176409945875,0.0017933370545506477
