step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.14918776061480465,0.2093375027179718,0.13355407118797302,0.3448382019996643,0.13288602232933044,0.35,2,0,0,0,0.8070664405822754,3.364164113998413,61.91386032104492,0.8070664405822754,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.14736042483268835,0.0027733873575925827
11,0.6000000000000001,-0.15068062946597713,0.2043081521987915,0.12863174080848694,0.3404344916343689,0.12760061025619507,0.35,2,0,0,0,0.8685846924781799,4.338403701782227,86.32088470458984,0.8685846924781799,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.14335587883286954,0.0028419047594070435
12,0.65,-0.17040452497723393,0.21203863620758057,0.12453053146600723,0.33599358797073364,0.13308049738407135,0.35,2,0,0,0,0.8997741937637329,3.4233760833740234,31.607332229614258,0.8997741937637329,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.13949481220900972,0.0027427049353718758
13,0.7000000000000001,-0.17821607553862992,0.21719229221343994,0.12070097029209137,0.3316425085067749,0.13591095805168152,0.35,2,0,0,0,0.9325355291366577,2.8608319759368896,24.022096633911133,0.9325355291366577,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.13552916331054893,0.002502303570508957
14,0.75,-0.18530916681874815,0.2220001220703125,0.11711286008358002,0.32739391922950745,0.1383546143770218,0.35,2,0,0,0,0.9653903841972351,2.154494285583496,24.304122924804688,0.9653903841972351,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.131602951761167,0.0025458261370658875
15,0.8,-0.2299077464639516,0.23492349684238434,0.11533530801534653,0.3229075074195862,0.1485484093427658,0.35,2,0,0,0,1.0148050785064697,1.9383505582809448,47.426055908203125,1.0148050785064697,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.12774701087619678,0.00297638401389122
16,0.8500000000000001,-0.2550842537083618,0.23996634781360626,0.11471011489629745,0.31853941082954407,0.15088704228401184,0.35,2,0,0,0,1.0148377418518066,0.7386549711227417,40.80741882324219,1.0148377418518066,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.12356720892222828,0.0028857868164777756
17,0.9,-0.26481394156909244,0.23967109620571136,0.1146383211016655,0.31450140476226807,0.14814983308315277,0.35,2,0,0,0,1.0074533224105835,1.2298144102096558,18.6904239654541,1.0074533224105835,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.11952217209492488,0.0029253624379634857
18,0.9500000000000001,-0.2855839912986619,0.24360981583595276,0.11548060923814774,0.31060850620269775,0.14964613318443298,0.35,2,0,0,0,1.0457227230072021,1.1893140077590942,31.917131423950195,1.0457227230072021,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11586588382791557,0.0026903152465820312
19,1.0,-0.30574667206600836,0.24659781157970428,0.11722613871097565,0.30689969658851624,0.15018290281295776,0.35,2,0,0,0,1.0927432775497437,1.566508173942566,9.726991653442383,1.0927432775497437,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11232454268538927,0.0027285637333989143
20,1.05,-0.3274979049056773,0.24933503568172455,0.1199592798948288,0.3033740520477295,0.15048857033252716,0.35,2,0,0,0,1.133323311805725,1.3633424043655396,11.793838500976562,1.133323311805725,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10891170152926782,0.002851705066859722
21,1.1,-0.34145612571867023,0.25140395760536194,0.1232651025056839,0.30004116892814636,0.150265634059906,0.35,2,0,0,0,1.1309620141983032,1.2601194381713867,24.246625900268555,1.1309620141983032,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1056423141840026,0.002819351851940155
22,1.1500000000000001,-0.3598539280105952,0.2554972171783447,0.12725912034511566,0.29680609703063965,0.1521058976650238,0.35,2,0,0,0,1.1209385395050049,0.8638420104980469,13.396047592163086,1.1209385395050049,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1025867094178669,0.002922864630818367
23,1.2000000000000002,-0.37445792180145077,0.2592972218990326,0.1317223310470581,0.293674111366272,0.15372928977012634,0.35,2,0,0,0,1.0905009508132935,1.1016454696655273,12.457201957702637,1.0905009508132935,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09963246004398835,0.0029103560373187065
24,1.25,-0.3913371417602366,0.2665604054927826,0.13657116889953613,0.2904997169971466,0.1587623804807663,0.35,2,0,0,0,1.0427113771438599,1.3938671350479126,18.639039993286133,1.0427113771438599,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09679983212637283,0.002988232299685478
25,1.3,-0.4037037713855696,0.27353036403656006,0.14156240224838257,0.2873018980026245,0.1635095626115799,0.35,2,0,0,0,0.980924665927887,1.5854955911636353,9.345955848693848,0.980924665927887,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09393993555448282,0.0024833111092448235
26,1.35,-0.4166821876917648,0.2828938663005829,0.14659036695957184,0.28399938344955444,0.17056626081466675,0.35,2,0,0,0,0.9122368097305298,1.7535256147384644,8.997742652893066,0.9122368097305298,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.0910946035648913,0.0028551574796438217
27,1.4000000000000001,-0.42369715370508776,0.29498353600502014,0.15116898715496063,0.28050440549850464,0.1802753210067749,0.35,2,0,0,0,0.7989357709884644,2.4378859996795654,23.22199058532715,0.7989357709884644,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08817336522889463,0.002867267467081547
28,1.4500000000000002,-0.4313659206036923,0.3016337752342224,0.15561239421367645,0.27702924609184265,0.18471968173980713,0.35,2,0,0,0,0.641998291015625,3.6337084770202637,32.08102798461914,0.641998291015625,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08513566336856937,0.002697133459150791
29,1.5,-0.4479307669396815,0.3191770911216736,0.15981900691986084,0.27321353554725647,0.19976630806922913,0.35,2,0,0,0,0.4691202938556671,4.41635274887085,39.08494186401367,0.4691202938556671,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08221374391993835,0.0028756698593497276
30,1.55,-0.4393806777262219,0.3221083879470825,0.1631423830986023,0.2695237994194031,0.2008551061153412,0.35,2,0,0,0,0.3292650580406189,6.49664831161499,66.9588851928711,0.3292650580406189,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.07899020501380671,0.002837027423083782
31,1.6,-0.43871698949909754,0.3026268184185028,0.16746504604816437,0.26670852303504944,0.18076945841312408,0.35,2,0,0,0,0.4180709719657898,4.683112621307373,55.09527587890625,0.4180709719657898,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.07615131301351458,0.0028815343976020813
32,1.6500000000000001,-0.4279948868983099,0.3281955122947693,0.16967985033988953,0.2631773352622986,0.2052587866783142,0.35,2,0,0,0,0.48461946845054626,4.848086357116699,115.68738555908203,0.48461946845054626,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.07434593154199909,0.0016998136416077614
33,1.7000000000000002,-0.4257810371464214,0.3028799295425415,0.17310553789138794,0.2609684467315674,0.18052487075328827,0.35,2,0,0,0,0.6322036981582642,3.6161820888519287,94.26713562011719,0.6322036981582642,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.07192831284043433,0.0017941920086741447
34,1.75,-0.4884908813840662,0.30062931776046753,0.17975416779518127,0.25949960947036743,0.1789049357175827,0.35,2,0,0,0,0.6972508430480957,5.969173908233643,123.76422119140625,0.6972508430480957,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.07095529653149135,0.0019383672624826431
35,1.8,-0.4835452387977378,0.33373895287513733,0.1841389536857605,0.25635406374931335,0.21046431362628937,0.35,2,0,0,0,0.7875888347625732,5.536994934082031,104.91825866699219,0.7875888347625732,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.07040537652761292,0.0020414330065250397
36,1.85,-0.4727728623782059,0.34964480996131897,0.18705415725708008,0.2529386579990387,0.2246929556131363,0.35,2,0,0,0,0.8516746759414673,2.599755048751831,86.61280059814453,0.8516746759414673,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.06796926749773202,0.0018921568989753723
37,1.9000000000000001,-0.4693273791710456,0.3127257227897644,0.19154280424118042,0.2515527009963989,0.18892307579517365,0.35,2,0,0,0,0.924105167388916,4.928203105926514,101.72200012207031,0.9246698617935181,filtered,0.008877213299274433,0,0,12,joint_1_acceleration_lower,workspace_y_upper,1,0.0,valid,0.06532980158201118,0.0017339074984192848
38,1.9500000000000002,-0.49140287511769554,0.3080298602581024,0.19734111428260803,0.25087979435920715,0.18593771755695343,0.35,2,0,0,0,0.9327875375747681,3.341262102127075,122.31937408447266,0.9327875375747681,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.06501203092774593,0.0016598599031567574
39,2.0,-0.4940445870303374,0.3035496771335602,0.20329760015010834,0.2506314516067505,0.1837523877620697,0.35,2,0,0,0,0.9235287308692932,2.48663592338562,53.017852783203125,0.9235287308692932,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.0653305988560669,0.0019365698099136353
40,2.0500000000000003,-0.5279659731143863,0.2963138222694397,0.2110932320356369,0.2522135078907013,0.181075781583786,0.35,2,0,0,0,0.9041107296943665,4.7011399269104,65.84133911132812,0.9041107296943665,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.06613863483568416,0.002945832908153534
41,2.1,-0.568718859525983,0.28623291850090027,0.22126469016075134,0.25550052523612976,0.17658668756484985,0.35,2,0,0,0,0.9227898716926575,3.8517117500305176,35.150367736816406,0.9227898716926575,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.0689892149412466,0.0030142925679683685
42,2.15,-0.5840600255826289,0.2772733271121979,0.23220007121562958,0.2592337131500244,0.17163516581058502,0.35,2,0,0,0,0.8690707683563232,4.600101470947266,82.64764404296875,0.8738257884979248,filtered,0.012762072493742706,0,1,12,workspace_y_upper,workspace_y_upper,2,2.7755575615628914e-17,valid,0.07336735561355628,0.003101695328950882
43,2.2,-0.5508057394964103,0.2689152657985687,0.2412460595369339,0.26271888613700867,0.1671495884656906,0.35,2,0,0,0,0.8243657350540161,5.160776138305664,45.749855041503906,0.839556097984314,filtered,0.07315727428037684,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,6,1.1045783732122061e-10,valid,0.07739727413568265,0.003245752304792404
44,2.25,-0.5322259329926108,0.2622562050819397,0.24920906126499176,0.26586365699768066,0.16321243345737457,0.35,2,0,0,0,0.616278350353241,4.924818992614746,139.7376708984375,0.6217479109764099,filtered,0.04443039742544965,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.08128270639910556,0.0029483195394277573
45,2.3000000000000003,-0.5198247024360063,0.2582269310951233,0.2562272250652313,0.26847410202026367,0.16002170741558075,0.35,2,0,0,0,0.3865284025669098,6.2976508140563965,59.39072799682617,0.37941569089889526,filtered,0.01867050935731373,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.08447097101507017,0.0030268067494034767
46,2.35,-0.47677508598332796,0.2580251097679138,0.26074135303497314,0.27033719420433044,0.1658768206834793,0.35,2,0,0,0,0.2707279324531555,3.9032888412475586,85.78327941894531,0.2707279324531555,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.08644206722686304,0.0028616460040211678
47,2.4000000000000004,-0.5435402097551754,0.25241169333457947,0.2686971426010132,0.272989422082901,0.15466390550136566,0.35,3,0,0,0,0.4997592866420746,5.939692974090576,164.202392578125,0.5036590099334717,filtered,0.01008555032312869,0,0,12,joint_4_acceleration_lower,workspace_y_upper,1,0.0,valid,0.0865728119953047,0.003051663748919964
48,2.45,-0.5352828622061834,0.24499669671058655,0.276244193315506,0.27617618441581726,0.15100209414958954,0.35,3,0,0,0,0.5342062711715698,4.263266563415527,132.30242919921875,0.540345311164856,filtered,0.02662832753894121,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.08934520370196497,0.0029535694047808647
49,2.5,-0.5015633553992616,0.23809729516506195,0.2819810211658478,0.27924972772598267,0.14756129682064056,0.35,3,0,0,0,0.5164287686347961,3.4301111698150635,67.9222183227539,0.5377636551856995,filtered,0.03209680039284978,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.09315184593677589,0.0029567591845989227
50,2.5500000000000003,-0.48335810164418147,0.2330266535282135,0.2866419553756714,0.28156301379203796,0.15030811727046967,0.35,3,0,0,0,0.4389185905456543,4.5906548500061035,105.60845184326172,0.5538952946662903,filtered,0.16347534315185766,0,1,12,workspace_x_lower,workspace_x_lower,2,2.7755575615628914e-17,valid,0.09680564805437564,0.00301936361938715
51,2.6,-0.4955269374344653,0.246035635471344,0.29106196761131287,0.28353002667427063,0.1744784712791443,0.35,3,0,0,0,0.4572351276874542,2.2292234897613525,68.55525970458984,0.5998671054840088,filtered,0.2293532489459584,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.09956373336496721,0.0029643410816788673
52,2.6500000000000004,-0.5394666668826451,0.275239497423172,0.2959364056587219,0.28550517559051514,0.19996066391468048,0.35,3,0,0,0,0.5471140742301941,3.647700786590576,68.58940887451172,0.6555519700050354,filtered,0.22846347843812284,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10191815231704704,0.0031716981902718544
53,2.7,-0.5703020509411386,0.2992021143436432,0.30090245604515076,0.28744015097618103,0.21972604095935822,0.35,3,0,0,0,0.6137672662734985,2.5029053688049316,28.746692657470703,0.7108532190322876,filtered,0.24712588593871787,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10428600781310132,0.003010706976056099
54,2.75,-0.6046411608615483,0.31919732689857483,0.30628693103790283,0.28943052887916565,0.23519901931285858,0.35,3,0,0,0,0.6712706685066223,2.9998598098754883,27.327756881713867,0.7565397024154663,filtered,0.25664882971854525,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10662249768275117,0.0018572285771369934
55,2.8000000000000003,-0.623160346766729,0.33220967650413513,0.3116306662559509,0.2914165258407593,0.2436690777540207,0.35,3,0,0,0,0.6807576417922974,2.31536602973938,32.1859016418457,0.7618629336357117,filtered,0.2664546942834545,0,1,12,workspace_x_lower,workspace_x_lower,2,1.3877787807814457e-17,valid,0.10904831513442204,0.0017476053908467293
56,2.85,-0.6285436884447932,0.33080172538757324,0.3169996440410614,0.2934618890285492,0.23821064829826355,0.35,3,0,0,0,0.6548814177513123,1.1082160472869873,42.32163619995117,0.7261695861816406,filtered,0.2523888263145045,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.11149320200736895,0.0030035190284252167
57,2.9000000000000004,-0.6105627936771865,0.31287071108818054,0.32199543714523315,0.29544609785079956,0.21719714999198914,0.35,3,0,0,0,0.5802055597305298,2.0141589641571045,29.57830810546875,0.6433866620063782,filtered,0.22797773604862115,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10866053563540862,0.0030605392530560493
58,2.95,-0.6089308838989524,0.3109307289123535,0.3266603648662567,0.29030904173851013,0.21260985732078552,0.35,5,0,0,0,0.5367400050163269,2.4848904609680176,43.14595031738281,0.5950919985771179,filtered,0.2177334771727779,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.10348392047581811,0.0029525337740778923
59,3.0,-0.6226110630215874,0.3211790919303894,0.3312009274959564,0.28471001982688904,0.2203255295753479,0.35,5,0,0,0,0.5269343852996826,1.771256685256958,28.09224510192871,0.5704994797706604,filtered,0.18741282873092463,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.09891677605788546,0.0029808953404426575
60,3.0500000000000003,-0.6281779210688553,0.3208778500556946,0.33574220538139343,0.27954816818237305,0.21791547536849976,0.35,5,0,0,0,0.5564107298851013,1.0555193424224854,34.555477142333984,0.5998944640159607,filtered,0.19914258166315474,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.09445316388880737,0.003150608390569687
61,3.1,-0.6123230670117614,0.3101637661457062,0.3396935760974884,0.2751803696155548,0.20574335753917694,0.35,5,0,0,0,0.5654737949371338,1.5848554372787476,29.950069427490234,0.5928654670715332,filtered,0.15840813130211337,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.09047097605016435,0.0031553953886032104
62,3.1500000000000004,-0.6034201419858738,0.3094514012336731,0.34291771054267883,0.271145761013031,0.2039438635110855,0.35,5,0,0,0,0.5071240067481995,2.7371671199798584,54.05143356323242,0.512715220451355,filtered,0.06078870459980612,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08726891933080866,0.0031861336901783943
63,3.2,-0.6091831718664447,0.31822237372398376,0.3457711935043335,0.26704612374305725,0.21182666718959808,0.35,5,0,0,0,0.497692734003067,2.1969714164733887,40.1110954284668,0.5043308734893799,filtered,0.06955990959158395,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.0844328301345807,0.002825140953063965
64,3.25,-0.594563790772634,0.3175516128540039,0.34770578145980835,0.26323631405830383,0.2106635570526123,0.35,5,0,0,0,0.5154557228088379,1.9773056507110596,41.870460510253906,0.521416187286377,filtered,0.06904208390268732,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08164284195821697,0.002841903828084469
65,3.3000000000000003,-0.5837081658220633,0.3208693861961365,0.3487686216831207,0.25952962040901184,0.2138315886259079,0.35,5,0,0,0,0.4629805088043213,2.0701513290405273,40.776954650878906,0.4632802903652191,filtered,0.01043968344005408,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.07919029358027052,0.0028739068657159805
66,3.35,-0.5665249046472425,0.3145880699157715,0.3491644263267517,0.25623077154159546,0.20792140066623688,0.35,5,0,0,0,0.3320336937904358,3.1317055225372314,45.21418762207031,0.33351394534111023,filtered,0.0256627405839299,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.07693446585856256,0.0027946820482611656
67,3.4000000000000004,-0.5775288853340317,0.33996179699897766,0.3487792909145355,0.25230005383491516,0.23336659371852875,0.35,5,0,0,0,0.2643822729587555,3.472086191177368,42.92766189575195,0.2643822729587555,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.07513198357848766,0.002610398456454277
68,3.45,-0.5586599881952601,0.2993970215320587,0.3495419919490814,0.2500447630882263,0.1944332867860794,0.35,5,0,0,0,0.29667410254478455,3.4280312061309814,92.65983581542969,0.29705244302749634,filtered,0.00740598602841714,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.0727856603117617,0.0029921755194664
69,3.5,-0.5716342581346312,0.37574684619903564,0.34691378474235535,0.2453407198190689,0.2808978855609894,0.35,5,0,0,0,0.3774721622467041,4.996792316436768,137.157470703125,0.3774721622467041,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.0721192053030239,0.001689039170742035
70,3.5500000000000003,-0.5385188080213648,0.2986896336078644,0.34673306345939636,0.2449883073568344,0.1913863569498062,0.35,5,0,0,0,0.3380708694458008,5.132760524749756,166.23558044433594,0.35233914852142334,filtered,0.07438385563220525,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,2,0.0,valid,0.06825173125501866,0.0017480803653597832
71,3.6,-0.5552661756932051,0.3473224341869354,0.3449438214302063,0.2429187148809433,0.2593945562839508,0.35,5,0,0,0,0.39794474840164185,4.6664958000183105,188.80088806152344,0.39794474840164185,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.06798024504761785,0.0018177209421992302
72,3.6500000000000004,-0.512195689420118,0.30196359753608704,0.3434758484363556,0.2436116486787796,0.20242956280708313,0.35,5,0,0,0,0.3997512757778168,2.653844118118286,124.75859832763672,0.3997512757778168,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.06591067365558739,0.0018828175961971283
73,3.7,-0.5231837450374158,0.2966376543045044,0.3429674506187439,0.24585922062397003,0.19011038541793823,0.35,5,0,0,0,0.3649110496044159,2.106910228729248,69.51599884033203,0.37308618426322937,filtered,0.05174302377404475,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.06660360073256044,0.0021064290776848793
74,3.75,-0.5063401897781616,0.2898287773132324,0.3419039845466614,0.2487953156232834,0.18587632477283478,0.35,5,0,0,0,0.5168341398239136,4.309445858001709,69.24253845214844,0.5208575129508972,filtered,0.04386874340704636,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.06885119456773314,0.001827211119234562
75,3.8000000000000003,-0.46484688114869643,0.28193536400794983,0.33919334411621094,0.2522914707660675,0.18096786737442017,0.35,5,0,0,0,0.6309807300567627,3.9984939098358154,84.74925231933594,0.6386076807975769,filtered,0.08050045091876816,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.0717872858075505,0.0029294881969690323
76,3.85,-0.4324891848389331,0.27344220876693726,0.3354351222515106,0.25652503967285156,0.179490327835083,0.35,5,0,0,0,0.803736686706543,4.076183319091797,60.27666091918945,0.806309163570404,filtered,0.05095316183675552,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.07528345382593116,0.0029581384733319283
77,3.9000000000000004,-0.4119055532798308,0.2743605971336365,0.3308517634868622,0.2590753436088562,0.17894265055656433,0.35,4,0,0,0,0.943723201751709,3.346094846725464,24.053024291992188,0.9448248147964478,filtered,0.03581216424456489,0,1,12,workspace_x_lower,workspace_x_lower,2,1.0408340855860843e-17,valid,0.07951700762514291,0.002924444153904915
78,3.95,-0.3924786310848185,0.2719044089317322,0.32573628425598145,0.2580147981643677,0.17563940584659576,0.35,4,0,0,0,1.0236430168151855,2.1085410118103027,34.78679275512695,1.023787498474121,filtered,0.011110740438571635,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08206731699105574,0.002568744122982025
79,4.0,-0.3805560935043016,0.2692546844482422,0.32049161195755005,0.2581304907798767,0.17308242619037628,0.35,4,0,0,0,1.070847988128662,1.6606136560440063,19.76944351196289,1.0708540678024292,filtered,0.0011933202238536501,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08100675742753477,0.002691870555281639
80,4.05,-0.37077503727526456,0.2660786211490631,0.31525352597236633,0.25963854789733887,0.1711074262857437,0.35,4,0,0,0,1.1116771697998047,1.4573695659637451,19.39191246032715,1.1118993759155273,filtered,0.019865181822981588,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08112245278666985,0.002907254733145237
81,4.1000000000000005,-0.36014968307255124,0.2600177824497223,0.31012216210365295,0.26257002353668213,0.1673385351896286,0.35,4,0,0,0,1.1470246315002441,1.20390784740448,11.423277854919434,1.1475987434387207,filtered,0.03583042272214517,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08263050954842138,0.0017162468284368515
82,4.15,-0.3473957942134417,0.25136974453926086,0.3051108419895172,0.26688089966773987,0.16196081042289734,0.35,4,0,0,0,1.1574532985687256,0.6675322651863098,17.139198303222656,1.15830659866333,filtered,0.0457089767402028,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.08556200055951374,0.0019757505506277084
83,4.2,-0.33338428194774794,0.2406112551689148,0.30024588108062744,0.2724694311618805,0.15527071058750153,0.35,4,0,0,0,1.1490594148635864,0.6866216659545898,12.013970375061035,1.1504607200622559,filtered,0.059485723039487674,0,1,12,workspace_x_lower,workspace_x_lower,2,1.3877787807814457e-17,valid,0.08987286855313581,0.0029053883627057076
84,4.25,-0.3191063816855814,0.22840093076229095,0.295572966337204,0.27914437651634216,0.14767779409885406,0.35,4,0,0,0,1.124464750289917,0.9547744989395142,12.6336088180542,1.1277495622634888,filtered,0.08990830484425003,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.09546138316721126,0.0031751440837979317
