step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.6402350275086673,0.3758978545665741,0.2875623404979706,0.3567349910736084,0.2783758342266083,0.35,2,0,0,0,0.9618309140205383,1.8306334018707275,8.227438926696777,0.9618309140205383,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.14927158128063217,0.0038079358637332916
11,0.6000000000000001,-0.668476766639946,0.3849886357784271,0.2937159240245819,0.3480265736579895,0.27492770552635193,0.35,2,0,0,0,0.9642723202705383,1.3621282577514648,14.102510452270508,0.9642723202705383,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.1356315582014857,0.002225845120847225
12,0.65,-0.703237766702169,0.4107537567615509,0.2999580204486847,0.33982259035110474,0.2879868149757385,0.35,2,0,0,0,0.9471240639686584,1.3290833234786987,34.750999450683594,0.9471240639686584,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.12215635625303634,0.0021973690018057823
13,0.7000000000000001,-0.7314254666714352,0.4390895366668701,0.30580177903175354,0.3278261423110962,0.3023802638053894,0.35,3,0,0,0,0.9433885216712952,1.090043067932129,16.127521514892578,0.9433885216712952,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10885367322863909,0.0021689794957637787
14,0.75,-0.7571660653370827,0.46729224920272827,0.31113743782043457,0.3146474063396454,0.31550922989845276,0.35,3,0,0,0,0.9366780519485474,1.4796874523162842,21.07695198059082,0.9366780519485474,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.09572252514108942,0.002158944495022297
15,0.8,-0.7876841237275904,0.4985489249229431,0.3160947859287262,0.3017156720161438,0.33048567175865173,0.35,3,0,0,0,0.9388402104377747,0.8432406187057495,17.960346221923828,0.9388402104377747,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08292422767406066,0.002702689729630947
16,0.8500000000000001,-0.8280160254619524,0.5425926446914673,0.320530503988266,0.28844350576400757,0.35600173473358154,0.35,3,0,0,0,0.9332748651504517,1.0042296648025513,17.866764068603516,0.9332748651504517,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07041917605841247,0.002242826856672764
17,0.9,-0.8815114371601525,0.5927685499191284,0.3248397707939148,0.2747475504875183,0.3849318325519562,0.35,3,0,0,0,0.9332712888717651,1.159014105796814,13.279254913330078,0.9332712888717651,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.05758338389264711,0.0022983234375715256
18,0.9500000000000001,-0.9285962453591579,0.6479519605636597,0.32843926548957825,0.2606818675994873,0.41578981280326843,0.35,3,0,0,0,0.908951997756958,1.0424875020980835,16.25259017944336,0.908951997756958,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04434266394752229,0.003964612260460854
19,1.0,-0.9727764042041862,0.7132592797279358,0.33069244027137756,0.2460380345582962,0.4526348114013672,0.35,3,0,0,0,0.8593208193778992,1.5652421712875366,14.621667861938477,0.8593208193778992,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.030747728597274426,0.002512761391699314
20,1.05,-1.0077725743907844,0.7809674739837646,0.3310941457748413,0.23121453821659088,0.48793449997901917,0.35,3,0,0,0,0.805934488773346,1.8103440999984741,16.762243270874023,0.805934488773346,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.016563161723922082,0.003669215366244316
21,1.1,-0.9913563297328599,0.7887391448020935,0.3302050232887268,0.21740369498729706,0.5107909440994263,0.35,3,0,0,0,0.7436302304267883,2.346646308898926,28.64322853088379,0.7436302304267883,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.002193227436751058,0.0035372283309698105
22,1.1500000000000001,-0.9668788582855825,0.7842057943344116,0.3283449411392212,0.20486702024936676,0.5307109951972961,0.35,3,0,0,0,0.7303895354270935,2.3102855682373047,28.869401931762695,0.7303895354270935,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,-0.0110743842048142,0.003899894654750824
23,1.2000000000000002,-0.9637174494157416,0.7704576849937439,0.3271627724170685,0.1942300945520401,0.5398110151290894,0.35,3,0,0,0,0.7619531750679016,2.162965774536133,27.5169620513916,0.7518051862716675,filtered,0.044970186885157686,0,1,12,predictive_link_3,predictive_link_3,2,1.3877787807814457e-17,valid,-0.02294937107080007,0.003750673495233059
24,1.25,-0.9773897685816525,0.750444769859314,0.3278053104877472,0.1856546849012375,0.5397509932518005,0.35,3,0,0,0,0.8236678838729858,2.160255193710327,18.791961669921875,0.7909388542175293,filtered,0.12890424803764222,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.032703954141730315,0.0038248756900429726
25,1.3,-1.0009208857228307,0.7303614616394043,0.33066242933273315,0.17877160012722015,0.5367472171783447,0.35,3,0,0,0,0.8926276564598083,2.1354169845581055,13.71548080444336,0.839435338973999,filtered,0.21290691938805478,0,1,12,predictive_link_3,predictive_link_3,2,2.7755575615628914e-17,valid,-0.04012144420084106,0.004059020429849625
26,1.35,-1.0289267128670305,0.7068520188331604,0.3360024392604828,0.17335449159145355,0.5273857116699219,0.35,3,0,0,0,0.8907603621482849,1.26189124584198,46.8488655090332,0.8214625120162964,filtered,0.31812088049963405,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0455665948635746,0.0038524670526385307
27,1.4000000000000001,-1.0695925534074484,0.6777481436729431,0.3445529639720917,0.1691790372133255,0.5096312761306763,0.35,3,0,0,0,0.862755298614502,2.239363670349121,36.83156204223633,0.7866098880767822,filtered,0.3784293658219311,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04933601778408252,0.0034625520929694176
28,1.4500000000000002,-1.145912490363466,0.6722233295440674,0.35669276118278503,0.16600419580936432,0.4828436076641083,0.35,3,0,0,0,0.8476975560188293,2.6708786487579346,23.896419525146484,0.7692291140556335,filtered,0.38003269099529524,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.051670724324062264,0.0038402127102017403
29,1.5,-1.2145296218860722,0.657879114151001,0.3721815049648285,0.16360817849636078,0.4479425549507141,0.35,3,0,0,0,0.865860641002655,2.8547756671905518,38.92444610595703,0.796879768371582,filtered,0.34334049333510525,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.052757251368522315,0.0037573548033833504
30,1.55,-1.2637810530448248,0.6367220282554626,0.3900574743747711,0.16188077628612518,0.4368745982646942,0.35,3,0,0,0,0.8747859001159668,3.1652941703796387,20.557859420776367,0.8141701817512512,filtered,0.3263855305968282,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0527132665844091,0.0035512279719114304
31,1.6,-1.2554305205318377,0.626064658164978,0.4065952003002167,0.16094504296779633,0.4355141222476959,0.35,3,0,0,0,0.812094509601593,3.2364823818206787,116.02256774902344,0.8083449006080627,filtered,0.3759777979115763,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,91,2.0856795013290963e-08,valid,-0.051634891269101466,0.01038413681089878
32,1.6500000000000001,-1.225948639673448,0.6123967170715332,0.420915812253952,0.160732701420784,0.4301678240299225,0.35,3,0,0,0,0.7662456035614014,3.795609712600708,30.55704689025879,0.7952380180358887,filtered,0.3997137703745828,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,104,2.3823610667550454e-08,valid,-0.04981836014518286,0.006819413974881172
33,1.7000000000000002,-1.1812937758366049,0.5983697175979614,0.4324325919151306,0.16110484302043915,0.3905980885028839,0.35,3,0,0,0,0.6702582836151123,4.03253173828125,73.07591247558594,0.6897640824317932,filtered,0.34500698528100543,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,112,2.6123021135138202e-08,valid,-0.04750299102376519,0.007332149893045425
34,1.75,-1.1608158068535546,0.5925102829933167,0.44221964478492737,0.16190887987613678,0.3675478398799896,0.35,3,0,0,0,0.6780545711517334,3.1970982551574707,58.493751525878906,0.6449386477470398,filtered,0.3321757417773948,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,113,2.8342484859056327e-08,valid,-0.04488287648407778,0.015026954002678394
35,1.8,-1.1646649436520813,0.5897758603096008,0.45144394040107727,0.16302306950092316,0.3642890155315399,0.35,3,0,0,0,0.7759432792663574,3.5334115028381348,52.34730529785156,0.7356902956962585,filtered,0.37109314118835346,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,112,2.8248743788594766e-08,valid,-0.042086091905117626,0.011800948530435562
36,1.85,-1.152402910833763,0.5777775049209595,0.45982182025909424,0.1643015295267105,0.36058682203292847,0.35,3,0,0,0,0.831891655921936,3.0844051837921143,55.90355682373047,0.7999471426010132,filtered,0.3299763019306389,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,87,2.7106137057142377e-08,valid,-0.03923763782392013,0.010043464601039886
37,1.9000000000000001,-1.1541404850132588,0.5890675187110901,0.4668886065483093,0.165708526968956,0.3565577268600464,0.35,3,0,0,0,0.8919100761413574,4.359898090362549,46.950653076171875,0.8701271414756775,filtered,0.3194424508287058,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.036418285499124944,0.0034773973748087883
38,1.9500000000000002,-1.150813401759824,0.5939106941223145,0.4729151725769043,0.16709084808826447,0.35264506936073303,0.35,3,0,0,0,0.9296669960021973,3.357079267501831,43.6146354675293,0.9144465327262878,filtered,0.2699776057902391,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.033490152101018286,0.00404314324259758
39,2.0,-1.142105429566467,0.5849604606628418,0.47837719321250916,0.16834814846515656,0.3491251766681671,0.35,3,0,0,0,0.9130427837371826,3.375084400177002,61.39301681518555,0.904378354549408,filtered,0.21647834175031652,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.03017737128193125,0.0038828449323773384
40,2.0500000000000003,-1.155265629965236,0.579518735408783,0.4842647910118103,0.16930358111858368,0.3464749753475189,0.35,3,0,0,0,0.871907651424408,2.7301254272460938,90.83500671386719,0.8614553809165955,filtered,0.22443476388864983,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,96,2.5866043459887855e-08,valid,-0.026624678614864325,0.010785514488816261
41,2.1,-1.193211654583057,0.6130896210670471,0.48980915546417236,0.1702244132757187,0.38664695620536804,0.35,3,0,0,0,0.8305981755256653,2.2303717136383057,47.371742248535156,0.8211477994918823,filtered,0.26006078744244804,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,102,2.25885780080759e-08,valid,-0.022896967458782044,0.01211879588663578
42,2.15,-1.208049681756233,0.6275533437728882,0.4948411285877228,0.17127887904644012,0.4099162817001343,0.35,3,0,0,0,0.8088104128837585,1.3613840341567993,26.064998626708984,0.819290280342102,filtered,0.2916501168815329,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,100,2.1593635005090484e-08,valid,-0.018947394762832123,0.011878602206707
43,2.2,-1.2104947013999643,0.633568525314331,0.49919790029525757,0.17246665060520172,0.4250035285949707,0.35,3,0,0,0,0.7922891974449158,1.0353647470474243,14.846845626831055,0.8359878063201904,filtered,0.3008058214250895,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,274,5.942948287651628e-08,valid,-0.0188899566005883,0.028521261177957058
44,2.25,-1.274950615491805,0.7494809627532959,0.499296098947525,0.17153219878673553,0.5611347556114197,0.35,3,0,0,0,0.0,15.845784187316895,311.5458068847656,0.8217821717262268,safe_stop_projection_failed,0.8217821528919234,1,1,12,workspace_z_upper,predictive_link_5,320,0.003081553702635395,valid,-0.02001410875977501,0.02414807118475437
45,2.3000000000000003,-1.2427870400411578,0.7441884875297546,0.4992963671684265,0.16958503425121307,0.5749505758285522,0.35,5,0,0,0,0.0,0.0,316.9156799316406,0.47269293665885925,safe_stop_projection_failed,0.4726929226985246,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0.02903967994429757,valid,-0.024884635357641863,0.022333310917019844
46,2.35,-1.2326237327673386,0.7340294122695923,0.4992963969707489,0.16350196301937103,0.5819908976554871,0.35,5,0,0,0,0.0,0.0,0.0,0.38393500447273254,safe_stop_projection_failed,0.38393499850190876,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0.04532101714222177,valid,-0.028644203080574762,0.03010905347764492
47,2.4000000000000004,-1.2164714104750107,0.7178776264190674,0.4992963969707489,0.15854878723621368,0.5805022716522217,0.35,5,0,0,0,0.0,0.0,0.0,0.36686965823173523,safe_stop_projection_failed,0.36686966178407543,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0.055524876208873,valid,-0.031159420259104745,0.023274914361536503
48,2.45,-1.1891088850119065,0.6905151009559631,0.4992963969707489,0.15478889644145966,0.5646815299987793,0.35,5,0,0,0,0.0,0.0,0.0,0.3453100323677063,safe_stop_projection_failed,0.3453100352371675,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0.05923031965753821,valid,-0.03239404051642465,0.02329374384135008
49,2.5,-1.136453724584813,0.6378599405288696,0.4992963969707489,0.15227366983890533,0.5199517011642456,0.35,5,0,0,0,0.0,0.0,0.0,0.33423009514808655,safe_stop_projection_failed,0.33423010137263715,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0.05878846349683842,valid,-0.03252638128460296,0.03307919204235077
50,2.5500000000000003,-1.023224509439702,0.5246307253837585,0.4992963969707489,0.15103904902935028,0.41067394614219666,0.35,5,0,0,0,0.0,0.0,0.0,0.31435415148735046,safe_stop_projection_failed,0.3143541416667943,1,1,12,workspace_z_upper,predictive_link_5,320,0.0589552656320773,valid,-0.03252655606301803,0.0328840808942914
51,2.6,-1.0135299331762742,0.5149361491203308,0.4992963969707489,0.1511031836271286,0.4007730782032013,0.35,5,0,0,0,0.0,0.0,0.0,0.2663927972316742,safe_stop_projection_failed,0.26639279994991893,1,1,12,workspace_z_upper,predictive_link_5,320,0.05845060016386869,valid,-0.03252673084135539,0.032995566725730896
52,2.6500000000000004,-1.0135299331762742,0.5149361491203308,0.4992963969707489,0.15246517956256866,0.39641860127449036,0.35,5,0,0,0,0.0,0.0,0.0,0.2720092535018921,safe_stop_projection_failed,0.2720092574613655,1,1,12,workspace_z_upper,predictive_link_5,320,0.055782127295684436,valid,-0.03233040650132475,0.025499030016362667
53,2.7,-1.0135299331762742,0.5149361491203308,0.4992963969707489,0.15510497987270355,0.38811826705932617,0.35,5,0,0,0,0.0,0.0,0.0,0.2755639851093292,safe_stop_projection_failed,0.2755639861047526,1,1,12,workspace_z_upper,predictive_link_5,320,0.046115412643352366,valid,-0.030968419754597368,0.01904240809381008
54,2.75,-1.0135299331762742,0.5149361491203308,0.4992963969707489,0.15898500382900238,0.3762449622154236,0.35,5,0,0,0,0.0,0.0,0.0,0.26451462507247925,safe_stop_projection_failed,0.2645146354310714,1,1,12,workspace_z_upper,predictive_link_5,320,0.030598691247185367,valid,-0.028328605212734795,0.02553764171898365
55,2.8000000000000003,-1.0135299331762742,0.5149361491203308,0.4992963969707489,0.1640525907278061,0.3613046109676361,0.35,5,0,0,0,0.0,0.0,0.0,0.24989290535449982,safe_stop_projection_failed,0.249892910187291,1,1,12,workspace_z_upper,predictive_link_5,320,0.009693150299647554,valid,-0.024448581987912235,0.029353449121117592
56,2.85,-1.1020170595245489,0.5149361491203308,0.503634512424469,0.1739048808813095,0.3340030014514923,0.35,5,0,0,0,0.2061181664466858,4.122363090515137,82.447265625,0.24451088905334473,filtered,0.29147955249614116,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,320,7.435607639327824e-08,valid,-0.01938102146307942,0.028151541016995907
57,2.9000000000000004,-1.0795602397627875,0.5149361491203308,0.506463885307312,0.1829119473695755,0.31093090772628784,0.35,5,0,0,0,0.20920395851135254,2.615424394607544,109.84012603759766,0.32872191071510315,filtered,0.1644720680079559,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,79,2.013148684559818e-08,valid,-0.009528725712824329,0.006139490753412247
58,2.95,-1.02290705390167,0.4844687581062317,0.5077123045921326,0.1909780353307724,0.29168885946273804,0.35,5,0,0,0,0.26396507024765015,2.0571343898773193,26.67329978942871,0.3652646541595459,filtered,0.1335140892483725,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,77,1.8454033982352736e-08,valid,-0.0005216589667851185,0.007412593811750412
59,3.0,-0.9697101244261083,0.4569319784641266,0.5075635313987732,0.19823049008846283,0.27545812726020813,0.35,5,0,0,0,0.30214396119117737,1.4648774862289429,29.610498428344727,0.3831144869327545,filtered,0.10573698666837247,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,73,1.9469639896824154e-08,valid,0.007544429953599385,0.005695070140063763
60,3.0500000000000003,-0.9203691351660064,0.4334215223789215,0.5061438083648682,0.20478953421115875,0.2616004943847656,0.35,5,0,0,0,0.3323230743408203,1.181177020072937,19.152099609375,0.38842734694480896,filtered,0.08607475948655231,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,68,1.6092726845551297e-08,valid,0.014796898889407106,0.005847838707268238
61,3.1,-0.8687719476071482,0.41311806440353394,0.5032888650894165,0.21075747907161713,0.24963322281837463,0.35,5,0,0,0,0.33175909519195557,2.105940818786621,40.58765411376953,0.37937048077583313,filtered,0.10689351473597078,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.021355926948214143,0.0024315686896443367
62,3.1500000000000004,-0.814797982689246,0.39534974098205566,0.49887576699256897,0.2162354737520218,0.2391601800918579,0.35,5,0,0,0,0.3591277599334717,3.361466407775879,29.739622116088867,0.4240851104259491,filtered,0.12713183488654417,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.027323873002498444,0.0026801051571965218
63,3.2,-0.771515129210882,0.3796728849411011,0.49351686239242554,0.22128544747829437,0.2299199253320694,0.35,5,0,0,0,0.4675630033016205,3.4420053958892822,29.721981048583984,0.5266108512878418,filtered,0.12706717534585288,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.032801877960017434,0.002690449357032776
64,3.25,-0.7437277088361589,0.3659001886844635,0.4878969192504883,0.22590450942516327,0.2218019664287567,0.35,5,0,0,0,0.6370648145675659,5.384875774383545,63.70671844482422,0.672450840473175,filtered,0.09454830668833097,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.03785185348780912,0.0028828121721744537
65,3.3000000000000003,-0.7032896282875277,0.3537329435348511,0.4814414083957672,0.23013849556446075,0.2146303355693817,0.35,5,0,0,0,0.7988712787628174,4.673564910888672,40.876705169677734,0.8240206837654114,filtered,0.07696139095224898,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.042470902937501664,0.0024531427770853043
66,3.35,-0.6477992116615179,0.3427371382713318,0.47339844703674316,0.23409776389598846,0.20814916491508484,0.35,5,0,0,0,0.9233866930007935,4.028893947601318,39.00463104248047,0.9470428228378296,filtered,0.07556382674347906,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.04670489136957212,0.0021448014304041862
67,3.4000000000000004,-0.58570587469103,0.3325323760509491,0.4635341763496399,0.23789285123348236,0.20213426649570465,0.35,5,0,0,0,1.021636962890625,3.1662371158599854,22.188663482666016,1.039414882659912,filtered,0.058392855246575906,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.050664163925265626,0.0024966858327388763
68,3.45,-0.5329140814999076,0.3230428397655487,0.45242661237716675,0.24153302609920502,0.1965409219264984,0.35,5,0,0,0,1.0990713834762573,2.068124771118164,33.0489387512207,1.1085401773452759,filtered,0.03142456190642166,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.054459247193405724,0.003313579596579075
69,3.5,-0.48716806693718384,0.3142743408679962,0.44046419858932495,0.24499766528606415,0.1913725882768631,0.35,5,0,0,0,1.1474192142486572,1.4133427143096924,24.351160049438477,1.1507537364959717,filtered,0.010728262211364761,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.05809942353122732,0.0036259638145565987
70,3.5500000000000003,-0.44809426665019625,0.30589133501052856,0.4280034899711609,0.24840624630451202,0.18643145263195038,0.35,5,0,0,0,1.1719136238098145,1.1032311916351318,14.611684799194336,1.1719136238098145,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06156407218887211,0.003429633565247059
71,3.6,-0.9705165681013205,0.8543223142623901,0.41529321670532227,0.23879654705524445,0.5833308100700378,0.35,5,0,0,0,1.1773661375045776,0.6500841975212097,11.922178268432617,1.1773661375045776,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06497263772567069,0.0034911511465907097
72,3.6500000000000004,-1.1703753933326426,0.8161449432373047,0.4129451811313629,0.22196929156780243,0.5299071073532104,0.35,5,0,0,0,0.0,23.54732322692871,473.474609375,0.9237011075019836,safe_stop_projection_failed,0.923701111196599,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,320,0.033126238061113394,valid,0.010847378225836146,0.02160919364541769
73,3.7,-1.1780908970522115,0.7967776656150818,0.4147665500640869,0.2079075127840042,0.5371154546737671,0.35,5,0,0,0,0.3341410160064697,6.682819843292236,499.8343200683594,0.48728662729263306,filtered,0.3580271047250812,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,2,0.0,valid,-0.004802000356755556,0.0021684272214770317
74,3.75,-1.1654405000264807,0.7718079090118408,0.41714465618133545,0.19679401814937592,0.535467267036438,0.35,5,0,0,0,0.489607036113739,5.298445701599121,140.8278350830078,0.5382757186889648,filtered,0.3951722806157029,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.01720836524771542,0.002087078057229519
75,3.8000000000000003,-1.1478458677815755,0.7469833493232727,0.41971999406814575,0.18812216818332672,0.5304015278816223,0.35,5,0,0,0,0.63026362657547,4.665500640869141,54.32160568237305,0.6143314838409424,filtered,0.3715242964589486,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.02642340271247008,0.0024208342656493187
76,3.85,-1.142931714527713,0.7202666997909546,0.42327386140823364,0.18149740993976593,0.5197712182998657,0.35,5,0,0,0,0.693855345249176,1.9335952997207642,62.27992248535156,0.6448574662208557,filtered,0.31448644040228974,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.03303530629858699,0.0022945329546928406
77,3.9000000000000004,-1.193450276602863,0.6899638772010803,0.4305828809738159,0.17648135125637054,0.5022532343864441,0.35,5,0,0,0,0.6618574261665344,3.347853899002075,84.19944763183594,0.5931181907653809,filtered,0.27260673784949574,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.0375476035367175,0.002437759190797806
78,3.95,-1.22925734348427,0.6507441401481628,0.4409993588924408,0.17276914417743683,0.4728451371192932,0.35,5,0,0,0,0.7198652625083923,4.534017562866211,36.61763000488281,0.6528552174568176,filtered,0.28307203460253055,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.04027744364929338,0.0021617859601974487
79,4.0,-1.1984546270937528,0.6040706634521484,0.45131218433380127,0.17018063366413116,0.43319523334503174,0.35,5,0,0,0,0.8361284732818604,3.7252249717712402,63.46731185913086,0.7931088805198669,filtered,0.3270680031211536,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,77,1.1563870555564293e-08,valid,-0.04141700920068976,0.005460620857775211
80,4.05,-1.1537813551824683,0.562951922416687,0.46052685379981995,0.1686566025018692,0.3781803250312805,0.35,5,0,0,0,0.8656980991363525,2.8203125,73.70840454101562,0.8203534483909607,filtered,0.384171156529228,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,105,1.4508663798151744e-08,valid,-0.04138038271818441,0.006106858141720295
