step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
12,0.65,-1.0261197770733772,0.16716143488883972,0.6235602498054504,0.3379228115081787,0.09627178311347961,0.35,3,0,0,0,0.8822743892669678,4.7685346603393555,37.4819450378418,0.8822743892669678,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14114379854784753,0.0023264503106474876
13,0.7000000000000001,-0.9984753349647328,0.18348488211631775,0.6253177523612976,0.3379174470901489,0.14052313566207886,0.35,3,0,0,0,0.9095230102539062,3.620530128479004,64.10404968261719,0.9095230102539062,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1427095497315003,0.0018983418121933937
14,0.75,-1.014777290418707,0.19624710083007812,0.6270846128463745,0.33830133080482483,0.15029911696910858,0.35,3,0,0,0,0.9195860028266907,1.6014915704727173,82.33792114257812,0.9195860028266907,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14359960987554654,0.0021007973700761795
15,0.8,-1.0423374573127921,0.1922958940267563,0.6301500797271729,0.3396344482898712,0.1435035616159439,0.35,3,0,0,0,0.9319449663162231,2.6170852184295654,34.03111267089844,0.9319449663162231,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14495081886363825,0.0023486660793423653
16,0.8500000000000001,-1.0738729847438708,0.15709595382213593,0.6360576152801514,0.3418619632720947,0.10001898556947708,0.35,3,0,0,0,0.9600121378898621,3.609447479248047,53.03348922729492,0.9600121378898621,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14740461536070149,0.002624998800456524
17,0.9,-1.07002406881944,0.18823468685150146,0.6394802331924438,0.3414980173110962,0.1351502239704132,0.35,3,0,0,0,0.9849893450737,4.808660984039307,107.49188232421875,0.9735777974128723,filtered,0.12767629623413085,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0.0,valid,0.15091873140787382,0.003061358816921711
18,0.9500000000000001,-1.0702806123661697,0.24250510334968567,0.6398614645004272,0.3380436599254608,0.1854718178510666,0.35,3,0,0,0,0.9777681827545166,4.547480583190918,61.682945251464844,0.9840075373649597,filtered,0.07221879363059996,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0.0,valid,0.151637505248174,0.0018746862187981606
19,1.0,-1.0723288900015067,0.28836172819137573,0.6379870772361755,0.3337854743003845,0.22605884075164795,0.35,3,0,0,0,0.8058205842971802,6.042442798614502,129.6918182373047,0.7895132899284363,filtered,0.03455551266670226,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0.0,valid,0.1489975916934,0.0020233485847711563
20,1.05,-1.0790345537601853,0.2901071310043335,0.6366070508956909,0.3315620720386505,0.22279192507266998,0.35,3,0,0,0,0.7879292964935303,5.684031963348389,100.46199798583984,0.7733473181724548,filtered,0.07223193645477294,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0.0,valid,0.14539094049929713,0.002673664130270481
21,1.1,-1.0893860284406585,0.2553786039352417,0.637643039226532,0.328748494386673,0.18420949578285217,0.35,3,0,0,0,0.7468461394309998,4.671555995941162,151.1189727783203,0.7468461394309998,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14404644425860536,0.0021621426567435265
22,1.1500000000000001,-1.0990837872919657,0.22304528951644897,0.6406316757202148,0.3258066475391388,0.1490301489830017,0.35,3,0,0,0,0.7389335632324219,3.7751200199127197,65.23896789550781,0.7389335632324219,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14212618579427705,0.002621479332447052
23,1.2000000000000002,-1.1193223283769616,0.2733954191207886,0.6417677998542786,0.3210742473602295,0.19494740664958954,0.35,3,0,0,0,0.6905373334884644,4.177148342132568,109.4920425415039,0.6905373334884644,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.14005595444638608,0.0027946727350354195
24,1.25,-1.128970375275833,0.2817193865776062,0.6427893042564392,0.3185867965221405,0.19894693791866302,0.35,3,0,0,0,0.6054527163505554,5.007723808288574,102.90940856933594,0.6054527163505554,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13597413713218753,0.00187756959348917
25,1.3,-1.1431716874140263,0.36047449707984924,0.6404767632484436,0.3137633502483368,0.2707308530807495,0.35,3,0,0,0,0.7168669700622559,6.246567249298096,185.7697296142578,0.7173207402229309,filtered,0.008486407995223988,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0.0,valid,0.1315979672859925,0.002542136237025261
26,1.35,-1.1387936444827895,0.3123737573623657,0.6406285166740417,0.31242331862449646,0.21839135885238647,0.35,3,0,0,0,0.5872560739517212,5.3651957511901855,171.59754943847656,0.5803371071815491,filtered,0.01693994104862212,0,0,12,joint_4_acceleration_upper,workspace_z_upper,1,0.0,valid,0.12131034631482285,0.0019401181489229202
27,1.4000000000000001,-1.170549705946196,0.3486969470977783,0.6404929161071777,0.30701908469200134,0.2489505112171173,0.35,5,0,0,0,0.5951253175735474,6.189683437347412,204.44114685058594,0.600551187992096,filtered,0.022889833152294148,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0.0,valid,0.11475666427506662,0.0025073690339922905
28,1.4500000000000002,-1.1471633922071969,0.3202431797981262,0.6405729651451111,0.3004627227783203,0.2170838713645935,0.35,5,0,0,0,0.7821561694145203,6.93677282333374,211.20919799804688,0.783571183681488,filtered,0.052527058124542225,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0.0,valid,0.10700758420202608,0.002497210167348385
29,1.5,-1.1583319157359449,0.35220178961753845,0.6397517919540405,0.2931853234767914,0.24478460848331451,0.35,5,0,0,0,0.8228123784065247,4.844102382659912,176.20472717285156,0.8228123784065247,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10167053449014343,0.0017280420288443565
30,1.55,-1.1331934484066197,0.29755306243896484,0.6404482126235962,0.2885161340236664,0.18860262632369995,0.35,5,0,0,0,0.7661733627319336,5.250702857971191,114.38353729248047,0.7595739364624023,filtered,0.07686545252799987,0,0,12,joint_3_acceleration_lower,workspace_z_upper,1,0.0,valid,0.09555387929643785,0.0028519583866000175
31,1.6,-1.1860082527215972,0.40235623717308044,0.638529360294342,0.28027719259262085,0.2877330183982849,0.35,5,0,0,0,0.7447816729545593,5.245826244354248,148.56643676757812,0.7454857230186462,filtered,0.0019577473402023204,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0.0,valid,0.09228953642101947,0.0017565684393048286
32,1.6500000000000001,-1.1950275003380022,0.45181816816329956,0.6348415613174438,0.27068671584129333,0.33009663224220276,0.35,5,0,0,0,0.5320541262626648,5.951552391052246,154.7577362060547,0.5320541262626648,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.08505579482164485,0.0024795690551400185
33,1.7000000000000002,-1.206987693917273,0.5424381494522095,0.6277860403060913,0.2575306296348572,0.4092421233654022,0.35,5,0,0,0,0.5526326298713684,5.760467052459717,75.4931411743164,0.5526326298713684,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07656794987374552,0.002833445556461811
34,1.75,-1.1698118151181016,0.46523845195770264,0.6235262155532837,0.25004854798316956,0.3279362618923187,0.35,5,0,0,0,0.6503357291221619,6.066568851470947,171.02220153808594,0.6503357291221619,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.06448711421984923,0.002589217387139797
35,1.8,-1.1697580976897564,0.5254601240158081,0.616965651512146,0.2408393770456314,0.3822079300880432,0.35,5,0,0,0,0.7596650719642639,3.3089213371276855,141.47386169433594,0.7596650719642639,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.05873997336487044,0.002700360491871834
36,1.85,-1.1572885112291305,0.5528011322021484,0.609276533126831,0.23160667717456818,0.40395990014076233,0.35,5,0,0,0,0.7922931909561157,2.134765386581421,51.8431282043457,0.7922931909561157,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.05135849665090522,0.0026078615337610245
37,1.9000000000000001,-1.15611511635027,0.6123675107955933,0.599524736404419,0.2208411544561386,0.4561562240123749,0.35,5,0,0,0,0.8198480010032654,2.049700975418091,37.21122360229492,0.8198480010032654,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.04414319294742211,0.002589951269328594
38,1.9500000000000002,-1.1491340189608357,0.6457666158676147,0.5889142155647278,0.21024243533611298,0.48276230692863464,0.35,5,0,0,0,0.7872968316078186,2.677445888519287,69.67882537841797,0.8204529881477356,filtered,0.10732715523490767,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.03548813840928508,0.0031769275665283203
39,2.0,-1.1175595728712187,0.6347339153289795,0.5785329341888428,0.20195414125919342,0.46905651688575745,0.35,5,0,0,0,0.8082900643348694,1.6970869302749634,40.51323699951172,0.8448637127876282,filtered,0.13951234551475636,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.027164570296987517,0.003122752532362938
40,2.0500000000000003,-1.065768971132802,0.613387405872345,0.5678257942199707,0.1955825239419937,0.4475913345813751,0.35,5,0,0,0,0.8640878200531006,1.6056759357452393,32.13616180419922,0.886874794960022,filtered,0.11551618675759215,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.021426473845935295,0.0032145362347364426
41,2.1,-0.9834104647203802,0.5577115416526794,0.5569925904273987,0.19144518673419952,0.38913288712501526,0.35,5,0,0,0,0.9243127107620239,1.4666279554367065,22.02208709716797,0.9484505653381348,filtered,0.13822239240429804,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.017505569195532894,0.003317872993648052
42,2.15,-0.8741157663732273,0.4677722156047821,0.5463815331459045,0.18989057838916779,0.2969954311847687,0.35,5,0,0,0,0.9782187938690186,1.6643986701965332,20.949047088623047,1.0050169229507446,filtered,0.16582913344311093,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.014184825906462167,0.0034390417858958244
43,2.2,-0.8365702314007925,0.4656446874141693,0.5351598858833313,0.18971480429172516,0.29461759328842163,0.35,5,0,0,0,1.003685474395752,1.1089986562728882,30.171215057373047,1.027791142463684,filtered,0.1626053756836028,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.012630222657675022,0.0030909953638911247
44,2.25,-0.7884958366157392,0.4620453715324402,0.5229055285453796,0.1906769722700119,0.2923840582370758,0.35,5,0,0,0,1.0243613719940186,1.2981278896331787,23.037487030029297,1.0441776514053345,filtered,0.14464373545762582,0,1,12,predictive_link_5,predictive_link_5,2,6.938893903907228e-18,valid,0.012454460760771696,0.003164638765156269
45,2.3000000000000003,-0.7297063867063127,0.4550538957118988,0.5093284845352173,0.19256825745105743,0.2880455553531647,0.35,5,0,0,0,1.0492585897445679,1.4431661367416382,17.732080459594727,1.0651674270629883,filtered,0.12212324106748267,0,1,12,predictive_link_5,predictive_link_5,2,1.3877787807814457e-17,valid,0.013416609189064038,0.003006579354405403
46,2.35,-0.6594926183949837,0.44539734721183777,0.4940831661224365,0.19523043930530548,0.2820533812046051,0.35,5,0,0,0,1.0740118026733398,1.6572643518447876,7.053570747375488,1.0856355428695679,filtered,0.08705011315009746,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,5,2.304533647246032e-11,valid,0.015307898999185082,0.0030362941324710846
47,2.4000000000000004,-0.5793042692511926,0.4337224066257477,0.4768807888031006,0.19853000342845917,0.27480870485305786,0.35,5,0,0,0,1.0725988149642944,1.9851471185684204,23.764423370361328,1.0921134948730469,filtered,0.07458836064318841,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,7,2.5738758346882662e-11,valid,0.017970087573465993,0.003063683398067951
48,2.45,-0.48536157680726777,0.42040959000587463,0.4572155475616455,0.20240665972232819,0.2665475606918335,0.35,5,0,0,0,1.0655142068862915,2.8882784843444824,21.421804428100586,1.0808963775634766,filtered,0.05112151449830164,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,8,1.3669577969555036e-10,valid,0.021269663348761764,0.003008916974067688
49,2.5,-0.373977727437449,0.40573883056640625,0.4344042241573334,0.20682896673679352,0.2574438154697418,0.35,5,0,0,0,1.0452203750610352,3.779759407043457,27.662132263183594,1.0472493171691895,filtered,0.01169070158051839,0,1,12,predictive_link_5,predictive_link_5,2,1.3877787807814457e-17,valid,0.025146315362397004,0.002632339484989643
50,2.5500000000000003,-0.26294968872730756,0.38703399896621704,0.4087996184825897,0.21271450817584991,0.24583669006824493,0.35,5,0,0,0,0.9906219244003296,5.063927173614502,44.691646575927734,0.9906219244003296,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.02956862018114323,0.002632412128150463
51,2.6,-0.14046418010726888,0.35997897386550903,0.38040873408317566,0.22177307307720184,0.22904810309410095,0.35,5,0,0,0,0.9894431829452515,4.582046985626221,28.206331253051758,0.9894431829452515,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.03545414377084524,0.0027446942403912544
52,2.6500000000000004,-0.019212505630825938,0.32310158014297485,0.3498423099517822,0.23533691465854645,0.20616425573825836,0.35,5,0,0,0,1.0201579332351685,3.9080379009246826,27.645973205566406,1.0201579332351685,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.04451274336487812,0.0026550032198429108
53,2.7,0.0974347061880706,0.27872827649116516,0.3176882565021515,0.253993958234787,0.17862895131111145,0.35,5,0,0,0,1.0618348121643066,2.7537660598754883,24.196666717529297,1.0618348121643066,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.05807655022862471,0.0030575934797525406
54,2.75,0.2027886872403814,0.2315463274717331,0.28454551100730896,0.2776413559913635,0.1493508517742157,0.35,5,0,0,0,1.089978575706482,1.7381268739700317,31.97161293029785,1.089978575706482,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0767335989854698,0.0017207600176334381
55,2.8000000000000003,0.2911904935207672,0.1866113245487213,0.2509760558605194,0.3055408000946045,0.1214669719338417,0.35,5,0,0,0,1.101568341255188,2.1689014434814453,34.84304428100586,1.101568341255188,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.10038102914155864,0.0029328884556889534
56,2.85,0.35431305687120784,0.1477191150188446,0.21780019998550415,0.3363673686981201,0.0973329171538353,0.35,5,0,0,0,1.097102165222168,1.61052668094635,21.690214157104492,1.097102165222168,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.12828045655470266,0.0031636012718081474
57,2.9000000000000004,0.37576156778258224,0.11721604317426682,0.18652355670928955,0.3676877021789551,0.07840462774038315,0.35,3,0,0,0,1.0456386804580688,2.049130439758301,33.82868957519531,1.0456386804580688,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.15910703475233035,0.0017086993902921677
58,2.95,0.35253814093698843,0.0994250550866127,0.1585836112499237,0.39061880111694336,0.06736467033624649,0.35,3,0,0,0,0.9669680595397949,2.5657334327697754,28.923402786254883,0.9669680595397949,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.19042735880065975,0.0025999881327152252
59,3.0,0.29564451482697196,0.0856400579214096,0.13529568910598755,0.411993145942688,0.058810554444789886,0.35,3,0,0,0,0.8766089081764221,3.589120864868164,21.30127716064453,0.8766089081764221,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2133584892457745,0.0016760118305683136
60,3.0500000000000003,0.20707270458305344,0.07572384923696518,0.11790285259485245,0.43012672662734985,0.05265718325972557,0.35,3,0,0,0,0.8179917931556702,4.97226095199585,36.941287994384766,0.8179917931556702,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.23473282494694103,0.001731501892209053
61,3.1,0.0838346162277652,0.06897321343421936,0.10796858370304108,0.4442528486251831,0.04846814647316933,0.35,3,0,0,0,0.7372066974639893,5.190934658050537,45.334930419921875,0.7372066974639893,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.2528664294954709,0.0027590058743953705
62,3.1500000000000004,-0.03575452917286999,0.06421364098787308,0.10502392798662186,0.4553171396255493,0.04551466181874275,0.35,3,0,0,0,0.6522692441940308,4.984616279602051,62.41721725463867,0.6483228206634521,filtered,0.01617881953716277,0,0,12,joint_2_acceleration_lower,workspace_y_lower,1,0.0,valid,0.26699248913648355,0.0017278771847486496
63,3.2,-0.08092549103308856,0.05966438353061676,0.1048675924539566,0.46694058179855347,0.04269168898463249,0.35,3,0,0,0,0.5820395350456238,4.56149435043335,79.4267807006836,0.5868561267852783,filtered,0.04879837781190871,0,0,12,joint_2_acceleration_lower,workspace_y_lower,1,0.0,valid,0.2780568165362536,0.0017957976087927818
64,3.25,-0.061628102161699984,0.05417335033416748,0.10387706011533737,0.4826582074165344,0.03928428143262863,0.35,3,0,0,0,0.6205427050590515,6.085594654083252,71.45451354980469,0.6205427050590515,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.28968026663077096,0.0017459951341152191
65,3.3000000000000003,-0.03562390116205134,0.048167187720537186,0.10183846205472946,0.502595067024231,0.03555724024772644,0.35,3,0,0,0,0.6957727074623108,5.838950157165527,54.38420486450195,0.6957727074623108,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.30539783598538617,0.0019590072333812714
66,3.35,-0.023577930523141662,0.04263174533843994,0.0996188074350357,0.5244603753089905,0.03212228789925575,0.35,3,0,0,0,0.7254571318626404,3.2436935901641846,87.63220977783203,0.7254571318626404,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.32533473256938117,0.002598327584564686
67,3.4000000000000004,-0.008011213666005407,0.037647031247615814,0.0968862995505333,0.5482718348503113,0.029029089957475662,0.35,3,0,0,0,0.7632079720497131,2.784626007080078,44.94688415527344,0.7632079720497131,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3472000313205117,0.0030592652037739754
68,3.45,-0.030071785676632316,0.03329019993543625,0.09566378593444824,0.5738310217857361,0.026325518265366554,0.35,3,0,0,0,0.8403894901275635,2.199342966079712,39.99984359741211,0.8403894901275635,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3710115059075012,0.0018108133226633072
69,3.5,-0.08833687694795668,0.030066806823015213,0.09780239313840866,0.5970063209533691,0.024325275793671608,0.35,3,0,0,0,0.7857913970947266,2.538748264312744,79.8104248046875,0.9010292887687683,filtered,0.1615476838732153,0,1,12,workspace_y_lower,workspace_y_lower,2,5.551115123125783e-17,valid,0.3965707231625899,0.002859855070710182
70,3.5500000000000003,-0.12421638049581875,0.027694912627339363,0.101925328373909,0.6174668669700623,0.0228534247726202,0.35,3,0,0,0,0.7197531461715698,3.912912607192993,39.215606689453125,0.8537386059761047,filtered,0.2024799435598217,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.41974596268664865,0.003240247257053852
71,3.6,-0.13231170594442476,0.02589510753750801,0.10646449029445648,0.6357141137123108,0.02173658087849617,0.35,3,0,0,0,0.7407374382019043,4.519190788269043,29.43198585510254,0.8508448600769043,filtered,0.20058152960478026,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4402064982228977,0.001853233203291893
72,3.6500000000000004,-0.13519792440416795,0.024583688005805016,0.1111438050866127,0.651008665561676,0.020922794938087463,0.35,2,0,0,0,0.8143827319145203,4.099608898162842,13.621598243713379,0.8924435377120972,filtered,0.184299373010664,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4584537766392369,0.003111579455435276
73,3.7,-0.13234765841343488,0.023511193692684174,0.11563974618911743,0.6651501655578613,0.02025727555155754,0.35,2,0,0,0,0.8845393657684326,3.4123644828796387,20.75666046142578,0.9244495630264282,filtered,0.12912245335287062,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4737482788792182,0.002203655429184437
74,3.75,-0.1386962406554065,0.022611897438764572,0.12044017016887665,0.6784449815750122,0.019699227064847946,0.35,2,0,0,0,0.9072145223617554,2.5788416862487793,48.56805419921875,0.9353274703025818,filtered,0.11354808462727103,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.4878898375877243,0.0031067412346601486
75,3.8000000000000003,-0.156196796832907,0.02184918150305748,0.12604381144046783,0.6910038590431213,0.01922593265771866,0.35,2,0,0,0,0.8941912651062012,4.1327805519104,55.311283111572266,0.9258562922477722,filtered,0.13979027597476143,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5011845767287864,0.0017300564795732498
76,3.85,-0.17309961076663086,0.021187283098697662,0.13249415159225464,0.7030812501907349,0.01881520077586174,0.35,2,0,0,0,0.9116054773330688,2.639705181121826,30.701313018798828,0.9364941716194153,filtered,0.13180585334480913,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5137434607704476,0.0029173679649829865
77,3.9000000000000004,-0.18858644855989978,0.0206027589738369,0.1396520733833313,0.7148617506027222,0.018452482298016548,0.35,2,0,0,0,0.9330904483795166,1.164878249168396,31.164047241210938,0.948423445224762,filtered,0.10413225144497877,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5258208717602431,0.0031481580808758736
78,3.95,-0.19556419695273297,0.020080050453543663,0.14699766039848328,0.7264753580093384,0.01812811754643917,0.35,2,0,0,0,0.9331015348434448,0.6852437257766724,19.411298751831055,0.9465494155883789,filtered,0.10436925284825457,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5376014131086064,0.00172500591725111
79,4.0,-0.2002943349767806,0.019609257578849792,0.15438567101955414,0.7379937767982483,0.01783597469329834,0.35,2,0,0,0,0.9238185286521912,0.5569146275520325,7.231341361999512,0.9415479302406311,filtered,0.13498695791815424,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5492149254540153,0.0029555242508649826
80,4.05,-0.20670437108414974,0.019182736054062843,0.16189008951187134,0.7494786977767944,0.017571302130818367,0.35,2,0,0,0,0.9142841696739197,0.5029910206794739,5.132101535797119,0.9345012307167053,filtered,0.15429472761979662,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5607333235215581,0.003035007044672966
81,4.1000000000000005,-0.20956059829372664,0.018794607371091843,0.16930001974105835,0.7609803676605225,0.017330454662442207,0.35,2,0,0,0,0.9051488041877747,0.789008378982544,10.29308795928955,0.9265955090522766,filtered,0.16607243201280283,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5722182736573418,0.0018592579290270805
82,4.15,-0.2082425253163885,0.018441181629896164,0.1763821393251419,0.7725083231925964,0.017111143097281456,0.35,2,0,0,0,0.8972415328025818,1.009321689605713,5.980241298675537,0.9202190041542053,filtered,0.1780107437377126,0,1,12,workspace_y_lower,workspace_y_lower,2,1.0408340855860843e-17,valid,0.5837199530941315,0.002000190317630768
83,4.2,-0.209085813321974,0.01811889372766018,0.1832544356584549,0.7840830087661743,0.01691114902496338,0.35,2,0,0,0,0.8941071629524231,1.0060279369354248,3.785126209259033,0.9185031652450562,filtered,0.18877512614172812,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.5952479608042067,0.0024712979793548584
