step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5247650388566651,0.1748739629983902,0.5313206315040588,0.3272445797920227,0.10384125262498856,0.35,3,0,0,0,1.0991714000701904,1.8376935720443726,12.844883918762207,1.0991714000701904,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1234658209507723,0.003808896988630295
11,0.6000000000000001,-0.4865195173878263,0.15858563780784607,0.5195335745811462,0.340393990278244,0.0946139544248581,0.35,3,0,0,0,1.125701904296875,1.6450955867767334,8.759098052978516,1.125701904296875,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1367787473878156,0.0036621205508708954
12,0.65,-0.4474278303769199,0.14431816339492798,0.5077277421951294,0.3531806468963623,0.08656053245067596,0.35,3,0,0,0,1.1425594091415405,0.6303137540817261,21.378643035888672,1.1425594091415405,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.14966781758518588,0.0038911178708076477
13,0.7000000000000001,-0.4123791053534854,0.13151410222053528,0.4959951937198639,0.3658934235572815,0.07936076074838638,0.35,3,0,0,0,1.1575731039047241,0.5330225229263306,9.599102020263672,1.1575731039047241,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1622206290539503,0.0036948369815945625
14,0.75,-0.3778849198795593,0.12007416784763336,0.4842606484889984,0.37846940755844116,0.0729508101940155,0.35,3,0,0,0,1.1632534265518188,0.3976787328720093,7.817936420440674,1.1632534265518188,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.17472572833863287,0.003970839083194733
15,0.8,-0.34486876908331404,0.10991009324789047,0.47250595688819885,0.3908255100250244,0.06727443635463715,0.35,3,0,0,0,1.1630744934082031,0.4400688409805298,4.428682327270508,1.1630744934082031,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.18712006288044503,0.00376240536570549
16,0.8500000000000001,-0.31454881290061876,0.10083319246768951,0.4607849717140198,0.40300893783569336,0.062221456319093704,0.35,3,0,0,0,1.1622220277786255,0.691182017326355,6.5842132568359375,1.1622220277786255,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1993206129111994,0.003979282453656197
17,0.9,-0.2871022344571089,0.0927082896232605,0.44916239380836487,0.41503429412841797,0.057712621986866,0.35,3,0,0,0,1.1603323221206665,1.0326428413391113,7.079385757446289,1.1603323221206665,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21137499446349184,0.003721092827618122
18,0.9500000000000001,-0.2571216461490412,0.08577736467123032,0.43741896748542786,0.4263107180595398,0.05387599393725395,0.35,3,0,0,0,1.1456069946289062,0.7432970404624939,17.265134811401367,1.1534743309020996,filtered,0.04072563962481777,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.22329892946261065,0.003916000947356224
19,1.0,-0.22713409635190857,0.0800606980919838,0.42547136545181274,0.43645942211151123,0.05071816220879555,0.35,3,0,0,0,1.1327083110809326,0.8858286142349243,18.76292610168457,1.1525846719741821,filtered,0.10622482156566432,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.23449999738740912,0.003792187198996544
20,1.05,-0.20515027161289737,0.07522698491811752,0.41367024183273315,0.44574326276779175,0.048054248094558716,0.35,3,0,0,0,1.140045166015625,0.9867820143699646,18.397489547729492,1.1637133359909058,filtered,0.1382790866985252,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.24459673315050356,0.004118225537240505
21,1.1,-0.1866329309445166,0.07107621431350708,0.40211760997772217,0.4543100595474243,0.04795451462268829,0.35,3,0,0,0,1.1536920070648193,1.034144639968872,4.390738010406494,1.1772074699401855,filtered,0.15342880534649317,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.25385131054253385,0.003924603573977947
22,1.1500000000000001,-0.1665049165051426,0.06751473248004913,0.39065584540367126,0.4621601104736328,0.048006653785705566,0.35,3,0,0,0,1.1649187803268433,0.8829907178878784,14.151924133300781,1.1912683248519897,filtered,0.18095028954597225,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.26241095299140416,0.004027766175568104
23,1.2000000000000002,-0.15388852141230047,0.06439118832349777,0.37961119413375854,0.46947312355041504,0.04806336760520935,0.35,3,0,0,0,1.1837241649627686,0.9578022360801697,15.71403694152832,1.2061940431594849,filtered,0.17601558482815674,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.27027584473536603,0.0036597978323698044
24,1.25,-0.145326092474875,0.06162955239415169,0.3691161274909973,0.476310670375824,0.04812479391694069,0.35,3,0,0,0,1.2056105136871338,1.069151520729065,3.505958318710327,1.2247049808502197,filtered,0.17007938211244775,0,1,12,workspace_z_lower,workspace_z_lower,2,1.3877787807814457e-17,valid,0.2776252507065765,0.004085003398358822
25,1.3,-0.14135766820412876,0.059162385761737823,0.35932859778404236,0.4827459454536438,0.04819106310606003,0.35,3,0,0,0,1.2275421619415283,1.1693364381790161,5.641814231872559,1.2423447370529175,filtered,0.15460193232566807,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2845205547553157,0.003944315016269684
26,1.35,-0.14154690541240944,0.05715997889637947,0.3503696024417877,0.48749127984046936,0.04826231300830841,0.35,2,0,0,0,1.2464396953582764,1.145102858543396,4.792690753936768,1.2567354440689087,filtered,0.13116164717859521,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.29103469306752483,0.0058157918974757195
27,1.4000000000000001,-0.1458380065544248,0.055998675525188446,0.3423338830471039,0.49084797501564026,0.048338666558265686,0.35,2,0,0,0,1.2600349187850952,0.9864338636398315,4.380486965179443,1.265595555305481,filtered,0.09523893209311783,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.29659472540967113,0.0037625720724463463
28,1.4500000000000002,-0.14906526668799444,0.054828450083732605,0.335091769695282,0.49432292580604553,0.048420265316963196,0.35,2,0,0,0,1.2569876909255981,0.46763983368873596,16.196813583374023,1.2593662738800049,filtered,0.059216650405348806,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2999413542588525,0.003941591829061508
29,1.5,-0.15563020530086652,0.053677868098020554,0.3287469446659088,0.49783584475517273,0.04850723221898079,0.35,2,0,0,0,1.2472726106643677,0.3174976706504822,6.256241798400879,1.2475794553756714,filtered,0.01554704711941066,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.30341088031481456,0.0037405937910079956
30,1.55,-0.181679456468271,0.05365414172410965,0.3241633474826813,0.5001916289329529,0.04859968647360802,0.35,2,0,0,0,1.1856966018676758,1.913928747177124,33.700740814208984,1.231515645980835,filtered,0.07663535566665244,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.30692286490387954,0.0038305213674902916
31,1.6,-0.21421434128970368,0.0539424754679203,0.3215353190898895,0.5006828308105469,0.04869774356484413,0.35,2,0,0,0,1.1055399179458618,2.839813470840454,19.286060333251953,1.1795707941055298,filtered,0.1366692670711024,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.30928412446726505,0.0036653131246566772
32,1.6500000000000001,-0.24130024699234384,0.05998038873076439,0.32018619775772095,0.49948379397392273,0.048801522701978683,0.35,2,0,0,0,1.0484671592712402,2.3783180713653564,10.762954711914062,1.1135526895523071,filtered,0.1377812183190206,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.309786634302364,0.0038059065118432045
33,1.7000000000000002,-0.2537567750299957,0.06953472644090652,0.31907859444618225,0.49676141142845154,0.05211294814944267,0.35,2,0,0,0,1.006932258605957,2.3164830207824707,23.90932846069336,1.075256109237671,filtered,0.16321401820425468,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.3086045061814172,0.003568040207028389
34,1.75,-0.27419083398500366,0.07696148753166199,0.3187292218208313,0.49295714497566223,0.05898866057395935,0.35,2,0,0,0,0.9737179279327393,1.8477554321289062,22.066648483276367,1.0445348024368286,filtered,0.1888149353436155,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.30590997180610746,0.0042169177904725075
35,1.8,-0.30533261680559587,0.0816093385219574,0.3197730481624603,0.488601952791214,0.06297959387302399,0.35,2,0,0,0,0.9200100898742676,2.0610663890838623,27.318830490112305,1.0017091035842896,filtered,0.229331752488258,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.3021357821988869,0.0037731658667325974
36,1.85,-0.31131195960608926,0.08700862526893616,0.32078734040260315,0.483610063791275,0.06759669631719589,0.35,2,0,0,0,0.8665940165519714,1.5396054983139038,29.75606918334961,0.940089762210846,filtered,0.2252299737229563,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2978017016190374,0.004175275564193726
37,1.9000000000000001,-0.3162145343743965,0.09165957570075989,0.3217497766017914,0.47815611958503723,0.07135576009750366,0.35,2,0,0,0,0.8071630597114563,1.361137866973877,11.900568008422852,0.880553662776947,filtered,0.2351374298612751,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.29283498510680184,0.003977151587605476
38,1.9500000000000002,-0.32344915385890205,0.0952540934085846,0.3228369951248169,0.47245946526527405,0.07397421449422836,0.35,2,0,0,0,0.7495091557502747,1.3329523801803589,9.279672622680664,0.8212846517562866,filtered,0.24108770851942515,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2874092667296845,0.0040474142879247665
39,2.0,-0.32811701365544765,0.10053639858961105,0.32382452487945557,0.4665035903453827,0.07818649709224701,0.35,2,0,0,0,0.7187093496322632,0.8968481421470642,14.1895170211792,0.7863919734954834,filtered,0.24299569654366016,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2817403634005732,0.004103653132915497
40,2.0500000000000003,-0.33734785308256565,0.10587812960147858,0.3249485194683075,0.4604138433933258,0.082378089427948,0.35,2,0,0,0,0.7079294919967651,0.7398666739463806,16.42542266845703,0.7715708017349243,filtered,0.24555949124856621,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.27581508476752725,0.002558528445661068
41,2.1,-0.3422021464443381,0.11166158318519592,0.3259490132331848,0.4541836082935333,0.08692456781864166,0.35,2,0,0,0,0.7016034722328186,0.6793897151947021,7.383388519287109,0.7598699927330017,filtered,0.24272297543229962,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.26975567702029624,0.00234176404774189
42,2.15,-0.3503480610192403,0.11615491658449173,0.3270719647407532,0.4479219615459442,0.09010842442512512,0.35,2,0,0,0,0.6837610006332397,0.5279873013496399,11.656394958496094,0.7403794527053833,filtered,0.24461504056003133,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.26355853343942137,0.003878883086144924
43,2.2,-0.3544175123541621,0.12092643976211548,0.32808178663253784,0.441626638174057,0.09349406510591507,0.35,2,0,0,0,0.6606875658035278,0.624188244342804,8.684788703918457,0.7148887515068054,filtered,0.24179936953841097,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2573287792637684,0.0026190392673015594
44,2.25,-0.35660212986453477,0.12567013502120972,0.32889053225517273,0.43531569838523865,0.09677566587924957,0.35,2,0,0,0,0.6392943859100342,0.6050555109977722,6.503741264343262,0.6921124458312988,filtered,0.24005079743188562,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.25106658304331986,0.0037339944392442703
45,2.3000000000000003,-0.3578873398686108,0.13063226640224457,0.3294542729854584,0.4289912283420563,0.1001962199807167,0.35,2,0,0,0,0.6275638341903687,0.5244458317756653,3.869553327560425,0.6792086362838745,filtered,0.23930878190852647,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.24479108394114169,0.0029608355835080147
46,2.35,-0.3620262759358118,0.1346707046031952,0.3299846053123474,0.42272529006004333,0.10262621194124222,0.35,2,0,0,0,0.61639404296875,0.5468999743461609,7.622849941253662,0.668027937412262,filtered,0.24089069016770623,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.23850532983408212,0.0035593854263424873
47,2.4000000000000004,-0.3674440557440966,0.13867402076721191,0.3305521309375763,0.4165305197238922,0.1049552857875824,0.35,2,0,0,0,0.6077740788459778,0.5015095472335815,6.920869827270508,0.6592618227005005,filtered,0.242071949887256,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.232277723305516,0.0037452243268489838
48,2.45,-0.36956910731006026,0.14427267014980316,0.330900102853775,0.4103236496448517,0.10879097878932953,0.35,2,0,0,0,0.5946562886238098,0.6571646332740784,11.527522087097168,0.6451507806777954,filtered,0.2391718184550798,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.22611993465599511,0.0039977021515369415
49,2.5,-0.3699121697989429,0.15225596725940704,0.3308277726173401,0.4039858877658844,0.11488506942987442,0.35,2,0,0,0,0.5719624757766724,0.800727903842926,14.127633094787598,0.6236270070075989,filtered,0.23922836822436008,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.21995359822232852,0.002781614661216736
50,2.5500000000000003,-0.3703763533419676,0.1616220921278,0.3302972614765167,0.3974684178829193,0.12221178412437439,0.35,2,0,0,0,0.5534758567810059,1.05308997631073,12.756109237670898,0.606660008430481,filtered,0.2404572664172481,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.21366585033855867,0.0022589610889554024
51,2.6,-0.38033223588844756,0.16794437170028687,0.3299952447414398,0.3909742534160614,0.12639105319976807,0.35,2,0,0,0,0.5541528463363647,0.5517455339431763,22.52804183959961,0.6094415187835693,filtered,0.24770851249878345,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2072109717618511,0.002505873329937458
52,2.6500000000000004,-0.3898530427714525,0.17304067313671112,0.3299430310726166,0.38458582758903503,0.12926332652568817,0.35,2,0,0,0,0.5601921081542969,0.5235280990600586,13.696601867675781,0.6134102940559387,filtered,0.2454718803821369,0,1,12,workspace_y_lower,workspace_y_lower,2,1.3010426069826053e-18,valid,0.20077887123838734,0.0035102181136608124
53,2.7,-0.3914283851336632,0.17942364513874054,0.32964491844177246,0.3782423436641693,0.1333252340555191,0.35,2,0,0,0,0.5595542192459106,0.6262813806533813,15.124743461608887,0.6092398166656494,filtered,0.23666326846804484,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.19444881261332791,0.0026260577142238617
54,2.75,-0.39782162325822423,0.18531617522239685,0.3293922245502472,0.37198591232299805,0.13680848479270935,0.35,2,0,0,0,0.5451003313064575,0.7447341680526733,14.27200698852539,0.5972797274589539,filtered,0.24045355423864037,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1881690782651827,0.003930449485778809
55,2.8000000000000003,-0.40188816284656353,0.19179314374923706,0.3290318250656128,0.3657971918582916,0.14078156650066376,0.35,2,0,0,0,0.5352127552032471,0.7637146711349487,4.4275922775268555,0.5872282981872559,filtered,0.23809350102438054,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1819759290823465,0.0037377160042524338
56,2.85,-0.40458965102771693,0.19797810912132263,0.3285139501094818,0.3597034215927124,0.14437833428382874,0.35,2,0,0,0,0.5385814309120178,0.9511061310768127,8.991349220275879,0.5895252823829651,filtered,0.23601936294632705,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.17585307617944235,0.0038159051910042763
57,2.9000000000000004,-0.4069687840847155,0.20397809147834778,0.32784247398376465,0.35372376441955566,0.14771410822868347,0.35,2,0,0,0,0.5420364141464233,1.076509952545166,3.611722946166992,0.5922628045082092,filtered,0.23472215218382697,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.16982762868629486,0.003957487642765045
58,2.95,-0.4088472316067967,0.2099303901195526,0.3270023465156555,0.3478681743144989,0.1509324312210083,0.35,2,0,0,0,0.5344465374946594,1.334416151046753,9.738373756408691,0.5849300026893616,filtered,0.23335600557224548,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.16391786691901522,0.00421280600130558
59,3.0,-0.4078999510625875,0.2163345366716385,0.32583269476890564,0.3421204388141632,0.1545322686433792,0.35,2,0,0,0,0.5387325286865234,1.688951849937439,9.057367324829102,0.5877290368080139,filtered,0.22969266769031985,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1581336171137041,0.0022530993446707726
60,3.0500000000000003,-0.40548942010007416,0.22160036861896515,0.32433876395225525,0.3365398049354553,0.15695519745349884,0.35,2,0,0,0,0.5681130886077881,1.9711382389068604,8.822187423706055,0.6141168475151062,filtered,0.22689583523575513,0,1,12,workspace_y_lower,workspace_y_lower,2,1.734723475976807e-18,valid,0.15246312685709174,0.0023557841777801514
61,3.1,-0.3974489485920254,0.2259235829114914,0.32229986786842346,0.3311660587787628,0.15843118727207184,0.35,2,0,0,0,0.6252234578132629,2.170450448989868,10.319799423217773,0.6649338603019714,filtered,0.21836117007444095,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.14696340170978184,0.002606704831123352
62,3.1500000000000004,-0.3973533160660216,0.22921274602413177,0.32023197412490845,0.3260438144207001,0.15888909995555878,0.35,2,0,0,0,0.680081307888031,1.6297942399978638,19.188730239868164,0.7173643112182617,filtered,0.2207502517946483,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1416783202126497,0.0037811119109392166
63,3.2,-0.4122901549571955,0.23245587944984436,0.31891125440597534,0.3211691379547119,0.15930436551570892,0.35,2,0,0,0,0.7044524550437927,1.4087371826171875,26.420516967773438,0.7427193522453308,filtered,0.22923881670668217,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.13664002190024804,0.0038881758227944374
64,3.25,-0.40463653882050443,0.23719441890716553,0.31703612208366394,0.31645721197128296,0.1612265557050705,0.35,2,0,0,0,0.7227275967597961,1.3065080642700195,36.81554412841797,0.7528709769248962,filtered,0.20338151822907058,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.1318284321716089,0.00214175321161747
65,3.3000000000000003,-0.3892439544197197,0.24308283627033234,0.3141777813434601,0.31184953451156616,0.1643020063638687,0.35,2,0,0,0,0.7340133190155029,1.3996245861053467,17.042551040649414,0.7592542767524719,filtered,0.18963571690902392,0,1,12,workspace_y_lower,workspace_y_lower,2,8.673617379884035e-19,valid,0.12719485564728183,0.003530491143465042
66,3.35,-0.3916988995559862,0.24731585383415222,0.3114168047904968,0.3074243664741516,0.16574408113956451,0.35,2,0,0,0,0.7110869288444519,1.0943996906280518,32.64053726196289,0.7410205006599426,filtered,0.1987348294444403,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.12269435207517077,0.0039962781593203545
67,3.4000000000000004,-0.38475095652217106,0.2547958195209503,0.30807429552078247,0.30303534865379333,0.1703975349664688,0.35,2,0,0,0,0.669896125793457,1.7342455387115479,23.385723114013672,0.7084487080574036,filtered,0.19244204320316957,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,3,1.6917326914334119e-13,valid,0.11837755929869934,0.004114256240427494
68,3.45,-0.38406220713238437,0.2633230984210968,0.3044785261154175,0.2986519932746887,0.176692396402359,0.35,2,0,0,0,0.651089072227478,0.697225034236908,26.608585357666016,0.6925203800201416,filtered,0.1995481418986619,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,2.8056983819579884e-14,valid,0.11412029612859712,0.00404400285333395
69,3.5,-0.38214267118502704,0.2736109495162964,0.300473153591156,0.2943287193775177,0.18390370905399323,0.35,2,0,0,0,0.6628878712654114,0.7758546471595764,16.833600997924805,0.7037489414215088,filtered,0.1986415357863042,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,9.549531304609005e-13,valid,0.10988571692885171,0.0041675930842757225
70,3.5500000000000003,-0.38376247445469774,0.2843756377696991,0.2962419390678406,0.290067583322525,0.191220223903656,0.35,2,0,0,0,0.6607721447944641,0.5488641262054443,14.894566535949707,0.7049245834350586,filtered,0.2065933237537953,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,4,9.318162127319729e-12,valid,0.10573186173932594,0.00373135507106781
71,3.6,-0.3852066882871361,0.29488858580589294,0.29179561138153076,0.2858962118625641,0.19815824925899506,0.35,2,0,0,0,0.6621822714805603,0.7914745211601257,8.942333221435547,0.7097538113594055,filtered,0.21703960939688463,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,1.1063545912737283e-13,valid,0.10165708123576242,0.0037139728665351868
72,3.6500000000000004,-0.3816534841961811,0.30435478687286377,0.2869393825531006,0.2818868160247803,0.2039652168750763,0.35,2,0,0,0,0.679767370223999,0.651135265827179,19.169248580932617,0.7264019250869751,filtered,0.2199145907487068,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,4.936983981351784e-13,valid,0.09768900900457558,0.0042521050199866295
73,3.7,-0.3768594001072973,0.313230037689209,0.2816549837589264,0.27808046340942383,0.20912452042102814,0.35,2,0,0,0,0.6997308135032654,0.9459437727928162,10.282379150390625,0.7463539838790894,filtered,0.22646911966745992,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,1.695758117259416e-12,valid,0.09390557832404164,0.004077725112438202
74,3.75,-0.37389750491143114,0.3220982551574707,0.27606305480003357,0.27447986602783203,0.2142297774553299,0.35,2,0,0,0,0.7114269733428955,0.5687755346298218,12.565667152404785,0.7521315217018127,filtered,0.21548115982240762,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,4.299885968117589e-12,valid,0.0898339659887635,0.0037873415276408195
75,3.8000000000000003,-0.37403286025700283,0.331189900636673,0.2703229784965515,0.27062079310417175,0.21951301395893097,0.35,3,0,0,0,0.7039690017700195,0.39125025272369385,14.71229076385498,0.7384170889854431,filtered,0.19871831305364226,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,9.212465425928462e-12,valid,0.08546255839864034,0.003997638821601868
76,3.85,-0.3764364729118623,0.3405522108078003,0.26453882455825806,0.2663341164588928,0.22502025961875916,0.35,3,0,0,0,0.6888201832771301,0.6119933724403381,8.154589653015137,0.7195514440536499,filtered,0.18756415562397502,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,1.835036419692293e-11,valid,0.08118306066948502,0.004045670852065086
77,3.9000000000000004,-0.3769044772146527,0.34918782114982605,0.2586435377597809,0.26215723156929016,0.22978678345680237,0.35,3,0,0,0,0.684087336063385,0.6233713626861572,8.868624687194824,0.7110236287117004,filtered,0.17647349774513288,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,3.3979592577171314e-11,valid,0.07699044997950485,0.002522587776184082
78,3.95,-0.37588809190095396,0.3569575846195221,0.2526026666164398,0.2581160366535187,0.233709916472435,0.35,3,0,0,0,0.6832499504089355,0.7069193124771118,2.208867073059082,0.6999581456184387,filtered,0.13743588349228478,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,4.9891981171446e-11,valid,0.07291183902800272,0.0033725695684552193
79,4.0,-0.38030168072462117,0.36596399545669556,0.24663634598255157,0.2541704773902893,0.23885473608970642,0.35,3,0,0,0,0.6664087176322937,0.8513656854629517,9.179034233093262,0.6770697236061096,filtered,0.1081361572785346,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,5,3.294310484125429e-11,valid,0.06897415605869237,0.004284401424229145
80,4.05,-0.41409160004182494,0.39941731095314026,0.24098998308181763,0.24958084523677826,0.2675868272781372,0.35,3,0,0,0,0.6412502527236938,1.2509093284606934,19.303159713745117,0.6496801972389221,filtered,0.09515744107781364,0,1,12,workspace_z_lower,workspace_z_lower,2,1.474514954580286e-17,valid,0.0651351485628208,0.0022835610434412956
81,4.1000000000000005,-0.4384395835687736,0.42689645290374756,0.23546108603477478,0.24460862576961517,0.2897169291973114,0.35,3,0,0,0,0.6526784896850586,1.3395202159881592,38.78728485107422,0.6548580527305603,filtered,0.046251660865321426,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.060638742630920256,0.002894415520131588
