episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-232.28903460745343,186.33013467863202,240,0,0,0,0.3716304302215576,12.0,0.019397342577576637,0.3263755611609668,0.9043664932250977,36,0.15,0.16079875494663914,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.343183994293213,20.72146987915039,2.000000476837158,39.18368911743164,1.5998790264129639,108.65258026123047,3.6811349391937256,220.83888244628906,1.663525938987732,167.6663818359375,49.70453643798828,11909.2021484375
11,513602,-97.35808168351102,43.51190034300089,240,0,0,0,0.26348015666007996,12.0,0.19063620269298553,0.1812995847625037,0.3919914960861206,0,0.0,0.15919590938525896,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3347638845443726,21.84345817565918,2.0000007152557373,39.18367004394531,1.589849829673767,107.98247528076172,3.6811349391937256,220.83888244628906,1.6421571969985962,160.2959442138672,49.777767181396484,12715.9326171875
12,514617,-81.38604348906017,30.79006578400731,240,0,0,0,0.39401495456695557,12.0,0.2452063262462616,0.12829194076669712,0.38269278407096863,0,0.0,0.1496790570827822,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.264168381690979,22.545894622802734,2.000000476837158,39.18366241455078,1.5057628154754639,102.28884887695312,3.6811349391937256,220.83888244628906,1.5060288906097412,102.8546371459961,3.8001339435577393,332.80157470703125
13,515633,-87.482169636507,56.66299445927143,56,0,1,1,0.43249189853668213,2.8000000000000003,-0.014621001668274403,0.3868391867727041,0.8991252779960632,9,0.16071428571428573,0.14906104604181433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2621852159500122,21.408079147338867,1.9999951124191284,39.18354415893555,1.5034005641937256,102.11778259277344,3.681124210357666,220.833740234375,2.2492284774780273,539.64111328125,102.12100982666016,24148.732421875
14,516650,-444.33777821328067,241.4007674138993,240,0,0,0,0.9901071786880493,12.0,0.01893211342394352,0.43083653089124707,0.8929190635681152,46,0.19166666666666668,0.15404619571442404,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3083348274230957,18.12105941772461,2.0000009536743164,39.18367385864258,1.558369755744934,105.81686401367188,3.6811420917510986,220.83888244628906,1.5585544109344482,106.27815246582031,3.7830088138580322,279.3548278808594
15,517668,-30.489284147112617,29.86602269858122,172,1,0,0,0.05055602639913559,8.6,0.20588037371635437,0.17363966685221638,0.4787804186344147,0,0.0,0.17039735628248648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41767418384552,22.14911460876465,2.000000476837158,39.18368148803711,1.6886049509048462,114.68061828613281,3.6811349391937256,220.83888244628906,1.6889175176620483,115.31122589111328,3.782804012298584,309.8556213378906
16,518687,-59.28502979750188,56.12755864858627,28,0,1,1,0.15634770691394806,1.4000000000000001,-0.010454108007252216,0.6474128088780812,0.9198333621025085,10,0.35714285714285715,0.1602673176676035,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3402458429336548,21.532808303833008,1.999998688697815,39.1824951171875,1.5963795185089111,108.42237091064453,3.6811349391937256,220.83888244628906,1.6872947216033936,154.24278259277344,18.247730255126953,4267.404296875
17,519707,-75.38185514448165,47.4475912861526,240,0,0,0,0.16899849474430084,12.0,0.1920015811920166,0.19769829702563585,0.486193984746933,0,0.0,0.16583332289010286,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3846694231033325,22.971797943115234,2.0000009536743164,39.18368911743164,1.6492928266525269,112.02267456054688,3.6811420917510986,220.83888244628906,1.6491001844406128,112.58987426757812,3.757291793823242,338.305908203125
18,520728,8.653448170018176,11.511656787246466,74,1,0,0,0.054142605513334274,3.7,0.27868181467056274,0.15556292955738468,0.38903626799583435,0,0.0,0.16154541175913167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3477365970611572,21.079299926757812,2.000000476837158,39.18370056152344,1.6053016185760498,109.02332305908203,3.6811349391937256,220.83888244628906,1.605249285697937,109.38821411132812,3.7080090045928955,294.98974609375
19,521750,-222.66139874900816,122.48825252242386,240,0,0,0,0.5562789440155029,12.0,0.0481824092566967,0.33536771884343275,0.9445798993110657,14,0.058333333333333334,0.16767240005234876,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4042845964431763,22.812788009643555,2.000000476837158,39.18370056152344,1.672656536102295,113.60517883300781,3.6811349391937256,220.83888244628906,2.5317819118499756,773.5391235351562,168.67251586914062,72542.953125
20,522773,-73.1824378000874,43.841759180650115,240,0,0,0,0.06446700543165207,12.0,0.19999435544013977,0.18267399658604214,0.44224050641059875,0,0.0,0.1583536758242796,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3282488584518433,22.933216094970703,2.000000476837158,39.18366241455078,1.5820895433425903,107.46652221679688,3.6811349391937256,220.83888244628906,1.5821468830108643,107.93266296386719,3.7934300899505615,315.29986572265625
21,523797,-107.14485675403235,48.91423159837723,240,0,0,0,0.41207101941108704,12.0,0.18339775502681732,0.20380929832657177,0.4731835126876831,0,0.0,0.1635022116669764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3664253950119019,22.107656478881836,2.000000476837158,39.18367385864258,1.627562165260315,110.5416030883789,3.6811349391937256,220.83888244628906,1.6278198957443237,111.28926086425781,3.8812832832336426,351.75299072265625
22,524822,-72.25509324972252,33.44776595942676,240,0,0,0,0.2884427309036255,12.0,0.20651960372924805,0.1393656914976115,0.42238426208496094,0,0.0,0.16299285907298328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611488342285156,21.63386344909668,2.000000476837158,39.18368911743164,1.621277093887329,110.11128997802734,3.6811349391937256,220.83888244628906,1.6213457584381104,110.5246810913086,3.7490341663360596,270.8841857910156
23,525848,21.803781759735532,1.425250418484211,21,1,0,0,0.04826074466109276,1.05,0.42818963527679443,0.0678690675468672,0.11214129626750946,0,0.0,0.15892116867360614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3240488767623901,20.932952880859375,1.999933123588562,39.18333435058594,1.5770870447158813,107.10909271240234,3.6810061931610107,220.82687377929688,1.5766854286193848,107.54418182373047,3.6879942417144775,287.29071044921875
24,526875,-85.31220403694566,48.96766882017255,240,0,0,0,0.18721725046634674,12.0,0.18772022426128387,0.20403195341738561,0.414943128824234,0,0.0,0.15299127746062974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923914194107056,22.500953674316406,1.9999992847442627,39.18368911743164,1.539379358291626,104.567138671875,3.6811349391937256,220.83717346191406,1.5397437810897827,105.1470718383789,3.8110744953155518,370.9962463378906
25,527903,-22.63061066390496,20.70266581326723,79,1,0,0,0.054525189101696014,3.95,0.141543447971344,0.2620590609274333,0.6890104413032532,0,0.0,0.16820899675352663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004955291748047,20.74604034423828,2.000000476837158,39.18367385864258,1.6681432723999023,113.28143310546875,3.6811349391937256,220.83888244628906,1.6688292026519775,114.6568832397461,3.877453088760376,398.6092834472656
26,528932,-207.73049219692837,174.19941434636712,131,0,1,1,0.207330584526062,6.550000000000001,-0.005274265538901091,0.4442703385218864,0.9430280327796936,36,0.2748091603053435,0.16870586665077064,0.9847328244274809,0.0,0.0,0.0,0.0,0.0,0.0,1.4139753580093384,20.897808074951172,2.000000476837158,39.18366241455078,1.684199333190918,114.37138366699219,3.6811349391937256,220.83888244628906,2.334427833557129,510.4088134765625,96.93712615966797,22901.99609375
27,529962,-113.1439091625732,66.40859761089087,240,0,0,0,0.42699089646339417,12.0,0.14362800121307373,0.2767024900453786,0.6333644390106201,0,0.0,0.15821486312585573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3304486274719238,23.602235794067383,2.000000476837158,39.18364334106445,1.584709882736206,107.65060424804688,3.6811349391937256,220.83544921875,1.7755967378616333,272.6065979003906,62.77423095703125,14785.2890625
28,530993,-68.70666031453001,37.09705201163888,240,0,0,0,0.20882348716259003,12.0,0.2307938188314438,0.15457105004849533,0.29440903663635254,0,0.0,0.14870923723404605,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2564282417297363,23.462648391723633,2.000000238418579,39.18367004394531,1.496543526649475,101.67321014404297,3.6811349391937256,220.83888244628906,1.496741771697998,102.26905059814453,3.6975607872009277,294.3569641113281
29,532025,-50.73430217531115,47.50911410152912,26,0,1,1,0.21551674604415894,1.3,-0.01124060619622469,0.5965043885203508,0.9126213192939758,8,0.3076923076923077,0.16500840737269476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3785449266433716,23.441530227661133,1.999922513961792,39.1834716796875,1.6419976949691772,111.53247833251953,3.6809918880462646,220.82557678222656,1.6421918869018555,112.19601440429688,3.6956653594970703,279.3732604980469
