episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.396374139793423,1.6836163699626923,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04520488157868385,0.55,0.43407896161079407,0.15305603363297202,0.2542937397956848,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34002734991637146,2.98408842086792,51.053043365478516,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.918330310999757,5.313737280666828,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044900160282850266,1.3,0.2726137638092041,0.204374510794878,0.41037043929100037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32468633726239204,2.9008359909057617,81.6494369506836,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.272662617706935,2.2928704023361206,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030845439061522484,0.65,0.25810545682907104,0.17637464633354774,0.24243338406085968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32308309181378436,2.9440972805023193,45.88227081298828,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.24262081776107,1.0248758252710104,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051999032497406006,0.8,0.3456423282623291,0.06405473907943815,0.18183933198451996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28148538526147604,2.8148539066314697,46.91584396362305,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.24243415942003,45.08487065136433,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09826761484146118,12.0,0.174384206533432,0.18785362771401803,0.5853603482246399,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08881809663653258,1.308772325515747,19.294708251953125,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.001210362357178,1.6152387708425522,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045590050518512726,0.55,0.5125721096992493,0.14683988825841385,0.24231967329978943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29531450840559875,2.689560651779175,43.358787536621094,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.684534728271004,50.6581884175539,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1257614940404892,12.0,0.20157490670681,0.21107578507314126,0.38595351576805115,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043276616680274556,0.860984206199646,14.487589836120605,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.237902961898035,8.122426714748144,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17035098373889923,12.0,0.29117733240127563,0.033843444644783935,0.13501276075839996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05951120087023203,0.902999222278595,12.477577209472656,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.583760336462227,2.4265639185905457,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051576144993305206,0.45,0.22174867987632751,0.2696182131767273,0.416389137506485,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3403509275780784,3.001767873764038,53.96441650390625,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.06684396563304,32.94099034741521,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22950254380702972,12.0,0.20986609160900116,0.13725412644756338,0.3347264230251312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08041436556959525,0.9201659560203552,14.493159294128418,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.95839293872871,0.6720839887857437,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043523091822862625,0.25,0.26860085129737854,0.13441679775714874,0.15986855328083038,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3990886628627777,3.5789544582366943,67.33811950683594,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.730667954964186,0.916818292811513,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.021823344752192497,0.7000000000000001,0.2818663418292999,0.06548702091510807,0.14470070600509644,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2627066655882767,2.557608127593994,38.96872329711914,0,0,0,0.0,0,nan
