episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
20,526871,19.572011697511407,3.77090223133564,26,1,0,0,0.05385466292500496,1.3,0.36024072766304016,0.14503470120521691,0.24371859431266785,0,0.0,0.1718460745536364,1.0,0.0,0.0,0.0,0.0,0.022914348497019652,0.02887300797738135,1.4313502311706543,17.84328269958496,1.999991774559021,39.17552185058594,1.7048947320122185,115.75182834325099,3.681117057800293,220.83544921875
21,527899,-7.155080667451944,11.289931748062372,69,1,0,0,0.05416853353381157,3.45,0.2601149082183838,0.16362219924728075,0.3998025953769684,0,0.0,0.17160706081684085,1.0,0.0,0.0,0.0,0.0,0.02303236207175676,0.029432994779199362,1.4176483154296875,18.883535385131836,2.000000476837158,39.18367004394531,1.6885742449587968,114.6524031283279,3.6811349391937256,220.83544921875
22,528928,-13.738874977941983,27.175914026796818,109,1,0,0,0.04399341717362404,5.45,0.16371656954288483,0.24932031217244788,0.5356682538986206,0,0.0,0.15882407333872733,0.981651376146789,0.0,0.0,0.0,0.0,0.030339201282145917,0.04688500484917313,1.3262641429901123,18.649152755737305,2.000000476837158,39.18288803100586,1.5797255124183238,107.26913205243581,3.6811349391937256,220.83888244628906
23,529958,-27.38541412462106,36.96678149327636,160,1,0,0,0.051305774599313736,8.0,0.13812415301799774,0.23104238433297725,0.6622920632362366,0,0.0,0.14537190101109446,0.9,0.0375,0.0,0.004687698671477847,0.22934378683567047,0.029178600470913807,0.060475998907350004,1.2457051277160645,22.43265724182129,5.347736358642578,106.95472717285156,1.4837709588881784,100.79704945955055,9.842869758605957,590.4841918945312
24,530989,-70.44961551145809,54.53546430915594,240,0,0,0,0.3049786686897278,12.0,0.1489078551530838,0.22723110128814974,0.625791072845459,0,0.0,0.15687298914417624,0.9791666666666666,0.0,0.0,0.0,0.0,0.027324608284592006,0.04296400584280491,1.3187310695648193,21.714641571044922,2.0000009536743164,39.18366241455078,1.570752907935263,106.68662435237711,3.6811420917510986,220.83888244628906
25,532021,4.879080437506612,17.273337319493294,55,1,0,0,0.052208393812179565,2.75,0.17751075327396393,0.3140606785362417,0.5227822065353394,0,0.0,0.16484606753696096,1.0,0.0,0.0,0.0,0.0,0.03821930996226994,0.053935000323690474,1.3713515996932983,23.039318084716797,1.999993920326233,39.18366241455078,1.6334296783310747,110.94788709323262,3.681124210357666,220.833740234375
26,533054,-11.330462250807571,22.813276380300522,66,1,0,0,0.052869729697704315,3.3000000000000003,0.1382008194923401,0.3456557027318261,0.6582231521606445,0,0.0,0.17019716029365858,1.0,0.12121212121212122,0.0,0.007116776682916238,0.10904727876186371,0.03613636341249345,0.058164994698017836,1.4327423572540283,17.361597061157227,3.0829813480377197,52.432308197021484,1.7065528859834556,115.86100912084271,5.674434661865234,340.4156494140625
27,534088,-27.780204897964325,36.55745668709278,129,1,0,0,0.0478760302066803,6.45,0.13358506560325623,0.28339113710924635,0.6475404500961304,0,0.0,0.16310595458214597,1.0,0.07751937984496124,0.0,0.004196062980060891,0.1106768399477005,0.03255114025642099,0.052624993259087205,1.3734385967254639,20.821949005126953,2.022404670715332,50.35026168823242,1.6359154768952153,111.09682779913155,3.722369432449341,223.30909729003906
28,535123,13.068277040868908,7.808732345700264,53,1,0,0,0.04950190335512161,2.6500000000000004,0.24748487770557404,0.14733457256038235,0.371750146150589,0,0.0,0.15634315770189716,0.9622641509433962,0.0,0.0,0.0,0.0,0.02298524459375877,0.0296629877993837,1.3262852430343628,20.195415496826172,1.999933123588562,39.18335723876953,1.5797506703992503,107.28335686067099,3.6810061931610107,220.82687377929688
29,536159,-17.934064854974157,25.065260998904705,92,1,0,0,0.05396103113889694,4.6000000000000005,0.15756537020206451,0.2724484891185294,0.6153059005737305,0,0.0,0.18614224692725617,1.0,0.05434782608695652,0.0,0.0031643016263842583,0.07925565540790558,0.03017950027993799,0.053105002734810114,1.543209433555603,19.884023666381836,2.437910318374634,54.77262496948242,1.8381311574695223,124.80228711508424,4.487138748168945,269.18731689453125
30,537196,-59.42428855241888,50.375708270817995,240,0,0,0,0.136565163731575,12.0,0.18331293761730194,0.20989878446174165,0.4602581262588501,0,0.0,0.14876025988099476,0.9666666666666667,0.0,0.0,0.0,0.0,0.029553607540340938,0.05699599569197744,1.2491697072982788,21.7040958404541,2.0000009536743164,39.18368911743164,1.4878977038686632,101.06965618830614,3.6811420917510986,220.83888244628906
31,538234,-90.0828794619004,63.862008169293404,99,0,1,1,0.4393117129802704,4.95,0.09741436690092087,0.44305058756862026,0.8378669619560242,4,0.04040404040404041,0.1698639171593117,0.9797979797979798,0.31313131313131315,0.04040404040404041,0.09613697135331806,0.6583483815193176,0.04228646337816661,0.12033199891448021,1.4175599813461304,16.959836959838867,3.6585693359375,72.33233642578125,1.6884688710380236,114.63180616021603,6.733846187591553,403.9671936035156
32,539273,-7.561205387838509,25.732060804963112,174,1,0,0,0.05397612974047661,8.700000000000001,0.23528794944286346,0.14788540692507535,0.3982565104961395,0,0.0,0.1500906439862032,0.9712643678160919,0.0,0.0,0.0,0.0,0.023361764802736627,0.04519498907029629,1.2716419696807861,21.829208374023438,2.0000007152557373,39.183677673339844,1.5146646515544935,102.88534447818193,3.6811349391937256,220.83631896972656
33,540313,-115.77478401325347,59.1526132337749,240,0,0,0,0.20650844275951385,12.0,0.10780108720064163,0.15896922180739542,0.8336533308029175,7,0.029166666666666667,0.10142336334877958,0.5958333333333333,0.04583333333333333,0.0,0.0032904249460746844,0.15325205028057098,0.02737193796444141,0.052915012929588556,0.9742891788482666,15.863015174865723,2.185837984085083,47.69603729248047,1.1604849473597938,78.81931281108194,4.023180961608887,241.35585021972656
34,541354,9.177114229615425,11.715529203414917,34,1,0,0,0.041623637080192566,1.7000000000000002,0.18027456104755402,0.34457438833573284,0.5127196907997131,0,0.0,0.15303779371521053,1.0,0.0,0.0,0.0,0.0,0.040445089860654926,0.05250499816611409,1.2805978059768677,20.576688766479492,1.999933123588562,39.18135070800781,1.5253319962233973,103.59701873106127,3.6810061931610107,220.82687377929688
35,542396,-21.99985936495378,32.05606726184487,167,1,0,0,0.05239265039563179,8.35,0.16412532329559326,0.1919524985739214,0.5126155018806458,0,0.0,0.1555418514027567,0.9820359281437125,0.0,0.0,0.0,0.0,0.02616900010633946,0.04657400131691247,1.3068954944610596,21.620132446289062,1.999967336654663,39.183597564697266,1.5566554827542811,105.73003114540604,3.6810760498046875,220.8307647705078
36,543439,-63.59899013285246,64.99413561075926,215,1,0,0,0.05359137803316116,10.75,0.13211338222026825,0.3022983051663221,0.6795511841773987,0,0.0,0.17775684608969577,0.9767441860465116,0.13023255813953488,0.0,0.021173169216964133,0.3236869275569916,0.03525027382555743,0.10426000517327338,1.4788150787353516,20.20712661743164,2.9441261291503906,87.19842529296875,1.761430404664851,119.60305625875972,5.418862819671631,325.0820007324219
37,544483,-89.1353509922037,62.568167839199305,240,0,0,0,0.19435957074165344,12.0,0.12591411173343658,0.2607006993299971,0.695875883102417,0,0.0,0.1452990585938096,0.9666666666666667,0.04583333333333333,0.0,0.013321117839465539,0.45521652698516846,0.029322487534955144,0.05751600838266313,1.2303892374038696,21.763652801513672,2.0000009536743164,39.1824951171875,1.4655281392153567,99.55388142001871,3.6811349391937256,220.83888244628906
38,545528,-2.487257897067103,14.308234572410583,48,1,0,0,0.053942468017339706,2.4000000000000004,0.16614268720149994,0.2980882202585538,0.5622087121009827,0,0.0,0.16839801954726377,1.0,0.041666666666666664,0.0,0.0003052727358105282,0.013974581845104694,0.03298464586502329,0.05155500548426062,1.3986085653305054,17.277015686035156,2.2241127490997314,39.18168640136719,1.665895728791973,113.10294967084029,4.093630313873291,245.5821533203125
39,546574,12.933392233535706,7.368403263390064,37,1,0,0,0.0502731017768383,1.85,0.24283699691295624,0.19914603414567741,0.35235947370529175,0,0.0,0.14799041240601926,1.0,0.0,0.0,0.0,0.0,0.022915324882125936,0.028633003239519894,1.251388669013977,17.866539001464844,1.9999967813491821,39.18367385864258,1.4905407434369515,101.21527245845643,3.6811277866363525,220.83505249023438
40,547621,-97.57580079461052,53.23343579098582,240,0,0,0,0.3025180697441101,12.0,0.16558454930782318,0.22180598246244093,0.5550873279571533,0,0.0,0.1605990626849234,0.9916666666666667,0.0,0.0,0.0,0.0,0.030206204125230823,0.047164008719846606,1.351129412651062,20.686161041259766,2.000000476837158,39.18367385864258,1.6093428167516863,109.29395618529365,3.6811349391937256,220.83888244628906
41,548669,11.646610194782998,9.722701087594032,88,1,0,0,0.050264306366443634,4.4,0.31470778584480286,0.11048523963175037,0.33209145069122314,0,0.0,0.16243053731423887,0.9886363636363636,0.0,0.0,0.0,0.0,0.02284588613706133,0.02943300933111459,1.3582998514175415,20.130428314208984,1.9999891519546509,39.18364334106445,1.6178835804661131,109.86843047168946,3.681117057800293,220.833740234375
42,549718,-13.114372612061096,21.400202501565218,88,1,0,0,0.047964297235012054,4.4,0.16416294872760773,0.2431841193359684,0.5657380223274231,0,0.0,0.1611323542046276,0.9886363636363636,0.0,0.0,0.0,0.0,0.030569750048347156,0.046743996790610254,1.3433643579483032,20.31717872619629,1.9999998807907104,39.18367385864258,1.6000937349504154,108.66372630415589,3.6811349391937256,220.8345947265625
43,550768,-5.820031978131116,25.54086396470666,162,1,0,0,0.05137261003255844,8.1,0.20959334075450897,0.15765965410312752,0.4731452763080597,0,0.0,0.16593999017811853,0.9753086419753086,0.0,0.0,0.0,0.0,0.024408956825802172,0.04194400389678776,1.3904236555099487,19.597726821899414,1.9999998807907104,39.183677673339844,1.6561466736818702,112.45876753290489,3.6811349391937256,220.83888244628906
44,551819,15.9376473862195,6.003977920860052,47,1,0,0,0.05279518663883209,2.35,0.30326253175735474,0.12774421108212877,0.26065412163734436,0,0.0,0.16802976660906,0.9787234042553191,0.0,0.0,0.0,0.0,0.02326370195852236,0.03071299579460174,1.395936131477356,18.594078063964844,1.9999804496765137,39.1834602355957,1.6627125628385577,112.89642001509957,3.6810991764068604,220.83201599121094
45,552871,-60.309600811496665,20.248675240203738,129,1,0,0,0.05360899120569229,6.45,0.1736728399991989,0.15696647473026154,0.4523218274116516,0,0.0,0.13186409577091998,0.813953488372093,0.0,0.0,0.0,0.0,0.026260247357485656,0.044164000428281724,1.159828782081604,18.508060455322266,1.9999998807907104,39.18363952636719,1.3814829690142079,93.82598925468048,3.6811349391937256,220.83888244628906
46,553924,2.129447027190068,15.068773627281189,48,1,0,0,0.03912210837006569,2.4000000000000004,0.16128985583782196,0.31393278390169144,0.5517157912254333,0,0.0,0.18378870142623782,1.0,0.041666666666666664,0.0,0.0018810951927055914,0.0733577311038971,0.029895457979970768,0.0511050020577386,1.5149544477462769,19.735963821411133,2.0000152587890625,46.24408721923828,1.8044762694557026,122.51879613078191,3.6811635494232178,220.83888244628906
47,554978,-65.86834722382406,49.36371680535376,240,0,0,0,0.12697449326515198,12.0,0.13802160322666168,0.20568215335564066,0.6417736411094666,0,0.0,0.14853307843829194,0.9625,0.025,0.0,0.0021350973382747423,0.1448749303817749,0.029304708793157868,0.10637100785970688,1.254540205001831,22.314085006713867,2.4033477306365967,39.18367004394531,1.4942946424235675,101.50920871106133,4.423520565032959,265.37127685546875
48,556033,-19.740991109387846,31.912054842337966,175,1,0,0,0.05429687350988388,8.75,0.15731815993785858,0.1823545990990741,0.5625783801078796,0,0.0,0.15298512812171663,0.9542857142857143,0.005714285714285714,0.0,2.285121540938105e-05,0.003998962696641684,0.025709925601924106,0.05501499981619418,1.292918086051941,21.22933578491211,2.062854766845703,39.183631896972656,1.5400068474536586,104.59778158743518,3.7968239784240723,227.7740020751953
49,557089,18.40956787706197,3.274825319647789,15,1,0,0,0.05165446922183037,0.75,0.24712352454662323,0.21832168797651927,0.3175435960292816,0,0.0,0.16155890723069508,1.0,0.0,0.0,0.0,0.0,0.02303073415532708,0.025012006517499685,1.348803162574768,20.4743709564209,1.9999796152114868,39.126556396484375,1.6065721407754998,109.1043071638458,3.6810991764068604,220.83201599121094
50,558146,-99.99230266343643,62.331286527216434,240,0,0,0,0.10716629773378372,12.0,0.14427103102207184,0.2597136938634018,0.6133264303207397,0,0.0,0.1772393848747015,0.9875,0.025,0.0,0.0016673177868748704,0.12859117984771729,0.028490453951235395,0.05368501297198236,1.4708142280578613,18.07536506652832,2.688046455383301,45.198726654052734,1.751900533438444,118.94145232254348,4.947530746459961,296.80718994140625
51,559204,-61.186570385986315,58.490793507546186,225,1,0,0,0.05434296280145645,11.25,0.13727407157421112,0.2599590822557608,0.6608074307441711,0,0.0,0.15973991897371081,0.9822222222222222,0.08,0.022222222222222223,0.01916995621389813,0.3831050395965576,0.031194390936030283,0.11899099627044052,1.3409885168075562,18.816085815429688,3.933556079864502,100.2789306640625,1.5972640344340596,108.45974941033887,7.239975452423096,434.3341064453125
52,560263,-86.90316712871287,53.36604245379567,240,0,0,0,0.2125803530216217,12.0,0.13694868981838226,0.22235851022414863,0.6635797023773193,0,0.0,0.15551858733718593,0.9708333333333333,0.020833333333333332,0.0,0.0007528823713073507,0.09672251343727112,0.030930799342362054,0.05775500903837383,1.318038821220398,18.547069549560547,2.0000009536743164,68.2115707397461,1.5699283744643102,106.60397469645906,3.6811420917510986,220.83888244628906
53,561323,3.865063688289869,13.049675524234772,108,1,0,0,0.05454692989587784,5.4,0.27229857444763184,0.12083032892809974,0.2620562016963959,0,0.0,0.1503660639885951,0.9814814814814815,0.0,0.0,0.0,0.0,0.022892407152405078,0.030221999622881413,1.2608987092971802,19.505741119384766,2.000000476837158,39.18367004394531,1.5018683139931561,101.9968407209211,3.6811349391937256,220.83888244628906
54,562384,4.009057022653195,15.14595153182745,66,1,0,0,0.05088340863585472,3.3000000000000003,0.18940763175487518,0.22948411411859773,0.4469848573207855,0,0.0,0.16674534886172324,0.9848484848484849,0.0,0.0,0.0,0.0,0.02833948493582394,0.0450040097348392,1.3865193128585815,21.394702911376953,1.9999998807907104,39.183616638183594,1.651496047157003,112.15808686901296,3.6811349391937256,220.83547973632812
55,563446,-2.462643985432269,22.443471958860755,91,1,0,0,0.05056466907262802,4.55,0.1480845957994461,0.24663155998748082,0.5689781904220581,0,0.0,0.18355971222722922,1.0,0.03296703296703297,0.0,0.0014536056442411391,0.06751928478479385,0.02998802081712491,0.05453499034047127,1.5203046798706055,19.511920928955078,2.0000009536743164,39.18368911743164,1.810848994195544,122.94938346933787,3.6811349391937256,220.83888244628906
56,564509,-16.13170561158179,25.852809235453606,122,1,0,0,0.044673047959804535,6.1000000000000005,0.14818890392780304,0.21190827242175087,0.6050490140914917,0,0.0,0.16596881645258332,0.9836065573770492,0.02459016393442623,0.0,0.0010857114293536202,0.07200072705745697,0.02893204104201105,0.05181499000173062,1.3957362174987793,21.238739013671875,2.5300800800323486,44.692352294921875,1.6624744425678246,112.90113997375582,4.6567864418029785,279.3650817871094
57,565573,-116.03345494593746,64.84003480151296,240,0,0,0,0.36085015535354614,12.0,0.12477567046880722,0.27016681167297063,0.6994426250457764,0,0.0,0.1421875265814985,0.9875,0.12083333333333333,0.0,0.03428645324893296,0.5802525877952576,0.0332243085722439,0.06031600059941411,1.206215500831604,22.820486068725586,2.915492057800293,51.958805084228516,1.4367345077175853,97.61293658259792,5.366159439086914,321.9217224121094
58,566638,-9.52352905029623,23.315141608938575,181,1,0,0,0.05492980405688286,9.05,0.19370685517787933,0.12881293706595898,0.34842371940612793,0,0.0,0.14351720688092776,0.9779005524861878,0.0,0.0,0.0,0.0,0.025480672976295388,0.045064996811561286,1.2011096477508545,21.70604133605957,2.000000476837158,39.1824951171875,1.43065290152926,97.18934052876097,3.6811349391937256,220.83631896972656
59,567704,12.679271702900426,9.546379715204239,26,1,0,0,0.05201197415590286,1.3,0.17535196244716644,0.3671684505847784,0.5094233155250549,0,0.0,0.16840740092671835,1.0,0.0,0.0,0.0,0.0,0.032404575344676584,0.050004993681795895,1.4085320234298706,21.151050567626953,1.999933123588562,39.182220458984375,1.677715665162758,113.93383365963638,3.6810061931610107,220.82687377929688
60,568771,-18.562474162515294,26.15960719436407,143,1,0,0,0.04801023378968239,7.15,0.1830091029405594,0.182934316044504,0.38202717900276184,0,0.0,0.12970618158578873,0.8811188811188811,0.0,0.0,0.0,0.0,0.02792391619137065,0.04852500569541007,1.1253718137741089,21.490619659423828,1.9999969005584717,39.183650970458984,1.3404409622289037,91.07276905577672,3.6811277866363525,220.83544921875
61,569839,19.75163994056522,0.2586610019207001,1,1,0,0,0.053959377110004425,0.05,0.4423602819442749,0.2586610019207001,0.2586610019207001,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.026281995815224946,0.026281995815224946,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
62,570908,5.731101746588507,16.589546769857407,72,1,0,0,0.0507684163749218,3.6,0.2067878395318985,0.2304103718035751,0.4018242657184601,0,0.0,0.17271023419582182,1.0,0.0,0.0,0.0,0.0,0.030207930952504587,0.04280399298295379,1.4343321323394775,20.505773544311523,2.000000476837158,39.18367004394531,1.7084464974381772,116.0123981241853,3.6811349391937256,220.83888244628906
63,571978,21.462689435959184,0.6300270929932594,12,1,0,0,0.050063103437423706,0.6000000000000001,0.5552249550819397,0.052502257749438286,0.06891963630914688,0,0.0,0.18064508773386478,1.0,0.0,0.0,0.0,0.0,0.023654502001591027,0.02535199746489525,1.491413950920105,17.486473083496094,1.9999980926513672,39.126556396484375,1.776437127648275,120.60172215050359,3.6811277866363525,220.833740234375
64,573049,-54.01210237742478,42.216164676472545,240,0,0,0,0.1740884929895401,12.0,0.17289115488529205,0.17590068615196894,0.5355257391929626,0,0.0,0.15819049814405542,0.9708333333333333,0.0,0.0,0.0,0.0,0.026021037835259147,0.04976500349584967,1.3299857378005981,21.107257843017578,2.0000009536743164,39.18368148803711,1.5841584222039036,107.59004869111497,3.6811420917510986,220.83888244628906
65,574121,19.159984402601943,3.0875102691352367,34,1,0,0,0.05328327789902687,1.7000000000000002,0.2870056629180908,0.09080912556280107,0.2514023184776306,0,0.0,0.14274336529128692,0.9705882352941176,0.0,0.0,0.0,0.0,0.02286152962102171,0.028761991416104138,1.2145532369613647,21.252071380615234,1.999933123588562,39.18149948120117,1.4466656725125022,98.27029386230316,3.6810061931610107,220.82687377929688
66,575194,-4.452285681224936,22.841538041830063,88,1,0,0,0.053756147623062134,4.4,0.16446639597415924,0.25956293229352345,0.5419790744781494,0,0.0,0.16072381516410547,1.0,0.0,0.0,0.0,0.0,0.03137053516349459,0.04495499888435006,1.345962643623352,21.121322631835938,2.000000476837158,39.18337631225586,1.6031886995914821,108.88042171174848,3.6811349391937256,220.83888244628906
