episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
79,23.61588139562885,5.420162554830313,43,1,0,0,0.05235620588064194,2.15,0.2229105681180954,0.12605029197279796,0.29636257886886597,0,0.0,0.1426546286011851,1.2917060852050781,17.132387161254883
80,-18.053812882218246,60.72909305617213,240,0,0,0,0.3379514515399933,12.0,0.10813631862401962,0.21553788773405055,0.8440244197845459,3,0.0125,0.17682749173254705,2.4345815181732178,77.08223724365234
81,23.972398770146796,2.893297165632248,18,1,0,0,0.05044538900256157,0.9,0.2607547640800476,0.16073873142401376,0.22788213193416595,0,0.0,0.24277042970061302,2.0794060230255127,30.822786331176758
82,21.61188873585705,1.192753553390503,6,1,0,0,0.04868938401341438,0.30000000000000004,0.426297664642334,0.19879225889841715,0.24924875795841217,0,0.0,0.1674053097764651,1.4282035827636719,22.18291664123535
83,17.658449310771587,11.874091021716595,51,1,0,0,0.050303395837545395,2.5500000000000003,0.2268165796995163,0.23282531415130578,0.36621394753456116,0,0.0,0.11953767666629717,1.041245460510254,15.475102424621582
84,22.361743713150002,0.7280813232064247,10,1,0,0,0.046894144266843796,0.5,0.5476127862930298,0.07280813232064247,0.09554877132177353,0,0.0,0.10771221891045571,0.921679675579071,11.01679515838623
85,21.559275253476468,10.58127360790968,43,1,0,0,0.0539536289870739,2.15,0.18786729872226715,0.24607613041650417,0.49985793232917786,0,0.0,0.13983864779042643,1.2069414854049683,16.419891357421875
86,22.74432600161216,3.8226540833711624,23,1,0,0,0.05483249947428703,1.1500000000000001,0.2624855637550354,0.1662023514509201,0.2758082151412964,0,0.0,0.28033148918462836,2.4018146991729736,52.73956298828125
87,18.61338704341983,22.052476283162832,105,1,0,0,0.05254620686173439,5.25,0.13290579617023468,0.21002358364916984,0.7886329293251038,0,0.0,0.22143157935213476,2.930373191833496,105.7840805053711
88,24.01617541631863,10.656796857714653,34,1,0,0,0.04792242869734764,1.7000000000000002,0.1692795306444168,0.3134352016974898,0.577023983001709,0,0.0,0.21512421242454471,1.955885410308838,44.019405364990234
89,23.066120163315244,6.038181379437447,28,1,0,0,0.05388207361102104,1.4000000000000001,0.24915172159671783,0.21564933497990882,0.3040487468242645,0,0.0,0.2707539267305817,2.3537354469299316,79.86988067626953
90,19.19574991885385,58.72907793521881,57,1,0,0,0.052267953753471375,2.85,0.07446493208408356,0.5040189111441896,0.8878009915351868,10,0.17543859649122806,0.4340108869629994,4.216917514801025,147.97982788085938
91,-19.586518333815047,157.06353792361915,240,0,0,0,0.2972657382488251,12.0,0.08218695223331451,0.3294314080150798,0.9063243865966797,26,0.10833333333333334,0.2656601913079309,3.378464698791504,116.79032897949219
92,23.6697100466297,3.9354655481874943,31,1,0,0,0.053808484226465225,1.55,0.36575138568878174,0.1269505015544353,0.26524674892425537,0,0.0,0.14664481448069697,1.2701389789581299,16.94118881225586
93,-17.526322828257275,185.63293729908764,240,0,0,0,0.26264798641204834,12.0,0.049571435898542404,0.36097057207953187,0.8744078278541565,33,0.1375,0.3657229589453588,3.8852524757385254,133.7450714111328
94,21.728180915472016,47.381573140621185,33,1,0,0,0.02450316771864891,1.6500000000000001,0.09570426493883133,0.6176234285036722,0.8560642600059509,9,0.2727272727272727,0.45855925796609937,4.524839401245117,155.56944274902344
95,20.897386549396348,16.62970047071576,61,1,0,0,0.05344092845916748,3.0500000000000003,0.12958228588104248,0.27261804050353705,0.7733311057090759,0,0.0,0.1663892042563587,1.454771637916565,22.070266723632812
96,-13.87019030355558,57.335059117525816,240,0,0,0,0.11579927057027817,12.0,0.12150188535451889,0.23889607965635756,0.8072698712348938,0,0.0,0.1762231790460646,1.9912259578704834,65.21110534667969
97,18.552213554414525,37.82221624068916,92,1,0,0,0.05338936299085617,4.6000000000000005,0.10132738947868347,0.2480675678335778,0.852805495262146,5,0.05434782608695652,0.13072791796825503,1.2853856086730957,34.13213348388672
98,-2.359315117484185,52.09260872006416,40,0,1,1,0.125309556722641,2.0,0.029271015897393227,0.5023152180016041,0.9919276237487793,8,0.2,0.568474137969315,5.938004970550537,172.04652404785156
99,-8.865841952299645,77.52072359621525,240,0,0,0,0.25370845198631287,12.0,0.11454325169324875,0.2980030149842302,0.8492615818977356,2,0.008333333333333333,0.26547690340473007,3.195502996444702,102.29171752929688
