episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.102866219923634,1.4732420518994331,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04280766099691391,0.6000000000000001,0.22421079874038696,0.12277017099161942,0.22474242746829987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32624274616440135,2.990333318710327,48.083255767822266,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.5730802281385,5.086080387234688,49,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048210952430963516,2.45,0.37229424715042114,0.1037975589231569,0.17264769971370697,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12521486877634816,1.362799048423767,23.74953269958496,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.48155107969441,20.5278233140707,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27834659814834595,12.0,0.334978312253952,0.08553259714196125,0.11142326891422272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032635668196599,0.5162367224693298,9.553089141845703,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.138466090480746,4.634944126009941,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05464744195342064,2.0,0.37551039457321167,0.11587360315024853,0.18357646465301514,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1367651080712676,1.5279182195663452,26.021974563598633,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.6334983572145,12.972984321415424,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15424057841300964,12.0,0.37653952836990356,0.054054101339230935,0.08803784847259521,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03834735987087091,0.6693884134292603,11.081432342529297,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.305502891497706,3.049080565571785,61,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05417315661907196,3.0500000000000003,0.3384898006916046,0.049984927304455494,0.09588839113712311,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18330758229875174,1.8582825660705566,26.9654541015625,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.629622205317666,0.4892593175172806,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05381837487220764,1.05,0.4738354980945587,0.023298062738918122,0.041141871362924576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27800228127411436,2.529033660888672,44.02435302734375,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.532193149458312,1.210276199504733,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489787831902504,1.9000000000000001,0.38863131403923035,0.031849373671177184,0.06824024766683578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10328258255398587,1.351477861404419,24.066360473632812,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.822412217848644,15.217722870409489,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18091273307800293,12.0,0.35727599263191223,0.06340717862670621,0.12042883038520813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0373947861691704,0.7483845949172974,12.989995956420898,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.49827107987764,6.854607267305255,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13075153529644012,12.0,0.5361349582672119,0.028560863613771897,0.030529038980603218,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07589281476630276,1.001695156097412,13.067139625549316,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-105.19159833068032,21.953199699521065,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4144192934036255,12.0,0.246794193983078,0.0914716654146711,0.18875081837177277,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051766185440161885,0.7563720941543579,19.536327362060547,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.51713073118146,0.7445338945835829,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05427147075533867,0.9,0.5531594753265381,0.04136299414353238,0.056965894997119904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24185307013491789,2.3915045261383057,38.57890319824219,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.151809797923251,5.549999915063381,82,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05474260821938515,4.1000000000000005,0.28447747230529785,0.06768292579345586,0.14190758764743805,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09695489228725797,1.1791701316833496,16.840171813964844,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.81150669748854,20.754102148115635,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2309383898973465,12.0,0.3226451873779297,0.08647542561714848,0.11220476031303406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027241601125570013,0.4584726393222809,8.13341999053955,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,5.589496548111848,6.978991379961371,204,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05381646752357483,10.200000000000001,0.44433847069740295,0.034210742058634176,0.06718980520963669,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09903372805474289,1.1926735639572144,16.746883392333984,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.074036777868983,0.3368995040655136,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04890897125005722,0.7000000000000001,0.522714376449585,0.02406425029039383,0.03237417712807655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2016364937382085,2.0369153022766113,36.273345947265625,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.92034474805163,25.044809952378273,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22375555336475372,12.0,0.2884158194065094,0.10435337480157614,0.24782121181488037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12044903742838263,1.4143394231796265,50.58766174316406,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.13338041347835,10.609604120254517,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26069459319114685,12.0,0.44913923740386963,0.04420668383439382,0.058701951056718826,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04915549268092339,0.6583236455917358,10.476812362670898,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.585802806406296,2.0158538594841957,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393996089696884,1.0,0.4577161371707916,0.10079269297420979,0.13413318991661072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18736280612647532,1.9048914909362793,31.560195922851562,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.95850167625282,25.89309775456786,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2672595679759979,12.0,0.2759222686290741,0.10788790731069943,0.28707751631736755,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08748529492489372,0.9715080857276917,13.685906410217285,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.262777951966523,1.3269553035497665,47,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05253328010439873,2.35,0.5238274931907654,0.028233091564888648,0.04054677113890648,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19179123766878817,1.7288219928741455,23.385828018188477,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.278027431102636,0.9990773759782314,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05295994505286217,1.4500000000000002,0.3449551463127136,0.03445094399924936,0.09164226055145264,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17095430670627232,1.8111486434936523,29.676132202148438,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.84703029260941,0.10427964851260185,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05247803404927254,0.2,0.5637267231941223,0.026069912128150463,0.0273260697722435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32774941250681877,3.1718873977661133,68.33106994628906,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.215031845258267,0.9808792341500521,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394692346453667,0.8500000000000001,0.5327873826026917,0.057698778479414826,0.11037593334913254,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2629416172995287,2.409381628036499,55.63919448852539,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-123.53780826459833,14.691985318437219,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5050771832466125,12.0,0.3275512456893921,0.06121660549348841,0.1618969887495041,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09022752424546827,0.9434636235237122,13.92336368560791,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.993740019572634,2.692905055359006,81,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05342784896492958,4.05,0.29845601320266724,0.03324574142418526,0.1279459297657013,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1450631708642583,1.517104983329773,21.746349334716797,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.48514570599469,2.2318766713142395,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054736193269491196,3.1,0.4393734335899353,0.03599801082764902,0.04985972121357918,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1391424928160925,1.408909559249878,21.970773696899414,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.19677240714576,22.413253266364336,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32357001304626465,12.0,0.27812936902046204,0.09338855527651807,0.17015846073627472,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030713045401110625,0.4703674912452698,8.413434028625488,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.16759473198006,19.99640067666769,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21882076561450958,12.0,0.15261131525039673,0.08331833615278204,0.39595431089401245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1370798713217179,1.4100905656814575,18.901491165161133,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.729120444670944,1.7479462176561356,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05156344547867775,0.7000000000000001,0.22566772997379303,0.12485330126115254,0.2222105711698532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24040885642170906,2.3660061359405518,37.562992095947266,0,0,0,0.0,0,nan
