scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk
forearm_crossing,ee_fixed,202,0.16666666666666666,0.11333333333333333,0.10666666666666667,0.3410880252098043,10.078166666666666,0.1869765092207429,0.012890048660921754,0.12829501559977752,1.266979016860326,25.59556778271993,0.0,0.0,0.0,0.0,0.0,0.0,4.388943872950107,1489.656870192868
forearm_crossing,ee_fixed,303,0.13,0.07666666666666666,0.07666666666666666,0.4411014945805073,10.216833333333334,0.23277729873467853,0.0150277793598329,0.11542647425705485,1.1485313113530478,23.42497391382853,0.0,0.0,0.0,0.0,0.0,0.0,3.9786289979992215,1350.3913915761334
forearm_crossing,ldrc_fixed,101,0.48333333333333334,0.08666666666666667,0.08666666666666667,0.18154381042967235,7.518000000000001,0.15950213669644042,0.04042843232279798,0.18510060858123456,1.725604212085406,34.77392479578654,0.0,0.0,0.0,0.0,0.0,0.0,5.977668105694767,2028.8877270063676
forearm_crossing,ldrc_fixed,202,0.53,0.12,0.11,0.14217445751031235,6.960666666666666,0.15138312921005606,0.039927874516233884,0.1695007052301161,1.6115479826927186,38.04017612457275,0.0,0.0,0.0,0.0,0.0,0.0,5.582565750694748,1894.7855494164203
forearm_crossing,ldrc_fixed,303,0.4766666666666667,0.09333333333333334,0.09,0.20675001847868163,7.701333333333333,0.1611623677727766,0.05577907057352932,0.1871446025620837,1.7298592362801235,36.74367301940918,0.0,0.0,0.0,0.0,0.0,0.0,5.992407955366516,2033.890597997142
forearm_crossing,link_fixed_penalty1,101,0.63,0.07333333333333333,0.07333333333333333,0.13265833328167592,6.837333333333333,0.20604893628857096,0.011911268903168652,0.14715892397146835,1.4049174199501673,29.845379708607993,0.0,0.0,0.0,0.0,0.0,0.0,4.8667765211527465,1651.8386397415093
forearm_crossing,link_fixed_penalty1,202,0.5033333333333333,0.1,0.09666666666666666,0.14699611332267518,7.394666666666667,0.20189087213560317,0.015230096742964333,0.15753090320371382,1.5165461299816767,35.72035193443298,0.0,0.0,0.0,0.0,0.0,0.0,5.253469693203061,1783.0866491096167
forearm_crossing,link_fixed_penalty1,303,0.7466666666666667,0.03,0.03,0.10169952649002269,5.777333333333334,0.20389005468537408,0.006266376783977321,0.1552709573688167,1.4924920622507731,32.71608141899109,0.0,0.0,0.0,0.0,0.0,0.0,5.170143950509826,1754.8049554158172
random_crossing,ee_fixed,101,0.10666666666666667,0.13333333333333333,0.12,0.4511943981796503,10.3055,0.15419703566968862,0.03147870284704176,0.11619932838118677,1.1689662990967433,23.703085107803346,0.0,0.0,0.0,0.0,0.0,0.0,4.049417872161546,1374.4179302056496
random_crossing,ee_fixed,202,0.14,0.15,0.14333333333333334,0.3550850696365038,9.784166666666666,0.17626615723789044,0.017827208599778207,0.12873666421820162,1.2656151856978735,24.929543698628745,0.0,0.0,0.0,0.0,0.0,0.0,4.3842194249410955,1488.0533403230772
random_crossing,ee_fixed,303,0.08666666666666667,0.17,0.15333333333333332,0.44846865938355523,10.030333333333333,0.18727570583185296,0.03362739426817605,0.11410902447519745,1.1381690645217895,22.50234854221344,0.0,0.0,0.0,0.0,0.0,0.0,3.9427331343360787,1338.2079329088785
random_crossing,ldrc_fixed,101,0.41,0.09666666666666666,0.09333333333333334,0.2075545107449094,8.0925,0.14036348936613643,0.04451303631638087,0.17523074844459105,1.6489694366852443,33.39289904912313,0.0,0.0,0.0,0.0,0.0,0.0,5.71219748187418,1938.7840151938726
random_crossing,ldrc_fixed,202,0.49,0.14,0.14,0.18149190389861658,7.000666666666666,0.13967259335642054,0.048832915255893346,0.16629148857128634,1.5791494752963384,36.20784960428874,0.0,0.0,0.0,0.0,0.0,0.0,5.4703340251008665,1856.6928432961704
random_crossing,ldrc_fixed,303,0.38666666666666666,0.10333333333333333,0.09,0.22670601726820067,8.210666666666667,0.14344096615134425,0.05492993000350738,0.18231752557048506,1.6960818960269293,35.575914758046466,0.0,0.0,0.0,0.0,0.0,0.0,5.875399802037364,1994.1767173942276
random_crossing,link_fixed_penalty1,101,0.5833333333333334,0.07333333333333333,0.07333333333333333,0.14212001048028464,7.2138333333333335,0.1912100075775136,0.013035588485144618,0.149276653381469,1.424679591258367,30.269588915506997,0.0,0.0,0.0,0.0,0.0,0.0,4.935234677376425,1675.0741083479868
random_crossing,link_fixed_penalty1,202,0.42,0.13333333333333333,0.13,0.18450732489426927,7.9335,0.17249649296592298,0.026485166799100592,0.1524507661204116,1.4760442475477855,34.05933224360148,0.0,0.0,0.0,0.0,0.0,0.0,5.113167073422132,1735.466358970978
random_crossing,link_fixed_penalty1,303,0.6466666666666666,0.043333333333333335,0.043333333333333335,0.12908921000858142,6.5681666666666665,0.19059719972079614,0.008419550374314544,0.1456655504434319,1.4120971061786016,30.294108654658,0.0,0.0,0.0,0.0,0.0,0.0,4.891647684019561,1660.2801944487514
upper_arm_crossing,ee_fixed,101,0.08,0.06,0.05,0.449459094243745,10.9165,0.16728252902083715,0.028421167523935805,0.11890765413480636,1.1962951044241588,24.363207772572835,0.0,0.0,0.0,0.0,0.0,0.0,4.144087641862223,1406.5499140124937
upper_arm_crossing,ee_fixed,202,0.10333333333333333,0.06666666666666667,0.06666666666666667,0.37980265986174344,10.815833333333334,0.15840567129431288,0.023781425085752317,0.1298627848460344,1.2851971449454624,24.96922755241394,0.0,0.0,0.0,0.0,0.0,0.0,4.45205332427445,1511.07692740935
upper_arm_crossing,ee_fixed,303,0.09,0.10333333333333333,0.1,0.47659444221605857,10.346499999999999,0.20298708720438297,0.021412715979661132,0.11965957035161433,1.1764389659961065,22.65635323524475,0.0,0.0,0.0,0.0,0.0,0.0,4.0753039579416495,1383.2039586192657
upper_arm_crossing,ldrc_fixed,101,0.4,0.10333333333333333,0.09666666666666666,0.21491004856924212,8.085,0.12992015592404638,0.06669881370914078,0.18535765022975728,1.7321042664845785,37.47391967137655,0.0,0.0,0.0,0.0,0.0,0.0,6.000184956192403,2036.5302011650951
upper_arm_crossing,ldrc_fixed,202,0.5166666666666667,0.13333333333333333,0.12,0.14923042734464004,7.3406666666666665,0.12062573981433762,0.06250756352089935,0.1708875336292449,1.6303261669476827,38.578193712234494,0.0,0.0,0.0,0.0,0.0,0.0,5.647615275608943,1916.8640900148816
upper_arm_crossing,ldrc_fixed,303,0.4266666666666667,0.12,0.12,0.18823471401507652,7.7861666666666665,0.1313013266655616,0.0790248581852758,0.19204135101740769,1.7631467044353486,37.80829189300537,0.0,0.0,0.0,0.0,0.0,0.0,6.10771912877651,2073.0285061314876
upper_arm_crossing,link_fixed_penalty1,101,0.6066666666666667,0.12,0.10666666666666667,0.1404909525625407,6.739333333333334,0.18024701933880954,0.026047629913835246,0.16258828097392564,1.5466627951463063,33.7643643283844,0.0,0.0,0.0,0.0,0.0,0.0,5.3577968741850635,1818.496466900579
upper_arm_crossing,link_fixed_penalty1,202,0.4,0.12333333333333334,0.12,0.1835538356006145,8.113,0.15417765116008614,0.03366203154064287,0.16517321504035443,1.5854523088534673,36.39825277328491,0.0,0.0,0.0,0.0,0.0,0.0,5.49216768080237,1864.103427940926
upper_arm_crossing,link_fixed_penalty1,303,0.72,0.02,0.02,0.11568130433559413,6.403833333333334,0.19680475217057386,0.01065258589628658,0.14821127793309485,1.43710058649381,30.97712464650472,0.0,0.0,0.0,0.0,0.0,0.0,4.978262260700038,1689.6781535577957
wrist_crossing,ee_fixed,101,0.14333333333333334,0.12,0.12,0.4602735519533356,10.278,0.1653816064307466,0.017304367144875123,0.11796555670568824,1.1960759021838505,25.3830534585317,0.0,0.0,0.0,0.0,0.0,0.0,4.14332829843585,1406.2921843625006
wrist_crossing,ee_fixed,202,0.21,0.07,0.06666666666666667,0.3093134553357959,10.173833333333334,0.20228822365868834,0.008262124776772592,0.12176556116195002,1.1969309582312901,24.422232999801636,0.0,0.0,0.0,0.0,0.0,0.0,4.146290310031981,1407.2975244595266
wrist_crossing,ee_fixed,303,0.11,0.02666666666666667,0.02666666666666667,0.43226706990351277,10.843666666666666,0.24447509059682485,0.004538578857885787,0.1056346591624247,1.0643080947796504,20.967234978675844,0.0,0.0,0.0,0.0,0.0,0.0,3.6868712445283145,1251.3655294168432
wrist_crossing,ldrc_fixed,101,0.49333333333333335,0.03666666666666667,0.03333333333333333,0.17603100862354037,7.958333333333333,0.1772863096604123,0.01963384467920682,0.17866727255839224,1.6698400892814,32.53311954498291,0.0,0.0,0.0,0.0,0.0,0.0,5.784495526648385,1963.3227834739396
wrist_crossing,ldrc_fixed,202,0.59,0.09666666666666666,0.09,0.1426784645641843,6.8423333333333325,0.1678294308852249,0.029535515093229894,0.16449320080791288,1.554706831773122,35.773483718236285,0.0,0.0,0.0,0.0,0.0,0.0,5.385662237026892,1827.9542854665367
wrist_crossing,ldrc_fixed,303,0.43,0.02666666666666667,0.02666666666666667,0.25500542845576996,8.4,0.18897155287520334,0.0215572972466716,0.17914147772510494,1.6697578086455662,34.5928001276652,0.0,0.0,0.0,0.0,0.0,0.0,5.784210512064914,1963.226047371658
wrist_crossing,link_fixed_penalty1,101,0.7066666666666667,0.006666666666666667,0.006666666666666667,0.1172963503375649,6.551833333333334,0.23202035609089455,0.0014386606003578468,0.13872528461754205,1.3394951192537943,28.39701491355896,0.0,0.0,0.0,0.0,0.0,0.0,4.6401470183473625,1574.918041513829
wrist_crossing,link_fixed_penalty1,202,0.5433333333333333,0.04666666666666667,0.04666666666666667,0.1494943864891926,7.692833333333333,0.2221703403264594,0.006039881987936974,0.14696951580735984,1.4345010968049368,35.520074942906696,0.0,0.0,0.0,0.0,0.0,0.0,4.969257360883963,1686.6217894208726
wrist_crossing,link_fixed_penalty1,303,0.81,0.016666666666666666,0.016666666666666666,0.08998495791728293,5.355666666666667,0.22267375538746512,0.002634136771821161,0.1473463291370915,1.4165179761250815,31.221943801244098,0.0,0.0,0.0,0.0,0.0,0.0,4.9069620032399355,1665.4780451460508
