scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,ee_fixed,101,1004,31,536161,19.48310481706893,1.321905396878719,15,1,0,0,0.0505419112741947,0.75,0.3320265114307403,0.0881270264585813,0.1985449343919754,0,0.0,0.1985909759998321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9256818294525144,37.0062370300293,6.67075720594914,2264.1299505834304
elbow_crossing,ee_fixed,101,1004,32,537198,-44.76193227629142,5.895939812064171,94,1,0,0,0.0429285317659378,4.7,0.3779860734939575,0.0627227639581294,0.1606721431016922,0,0.0,0.1583522853461351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4835913181304932,29.17656517028809,5.13931102175022,1744.3399289742574
elbow_crossing,ee_fixed,101,1004,33,538236,-146.57054018999403,17.445139007642865,240,0,0,0,0.2144878506660461,12.0,0.1707432121038437,0.0726880791985119,0.1857987195253372,0,0.0,0.0966060018516145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600368738174438,14.78233528137207,3.32566516614234,1128.768121845023
elbow_crossing,ee_fixed,101,1004,34,539275,-153.8402565400759,13.97978439554572,240,0,0,0,0.8260979056358337,12.0,0.1526716500520706,0.0582491016481071,0.1934212148189544,0,0.0,0.0960054390132427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842670559883118,22.06329345703125,3.409600968535765,1157.2568843608742
elbow_crossing,ee_fixed,101,1004,35,540315,-310.29208226058574,25.27130500413477,240,0,0,0,0.967768371105194,12.0,0.1482588201761245,0.1052971041838948,0.3965722322463989,0,0.0,0.1258098029686759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244342565536499,27.84666633605957,4.310528899722582,1463.0419466501703
elbow_crossing,ee_fixed,101,1004,36,541356,-297.3941041219408,45.372707303613424,240,0,0,0,0.5620601177215576,12.0,0.133924052119255,0.1890529470983892,0.6621955037117004,0,0.0,0.1210706491799404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2175825834274292,29.258363723754883,4.217829545213105,1431.5787560880744
elbow_crossing,ee_fixed,101,1004,37,542398,-121.57905447632167,16.36974598094821,240,0,0,0,0.2946092188358307,12.0,0.3753332793712616,0.0682072749206175,0.2583848237991333,0,0.0,0.106639142637141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422015190124512,15.060221672058104,3.610291996754615,1225.373675403923
elbow_crossing,ee_fixed,101,1004,38,543441,-193.8737140273735,19.57373094558716,240,0,0,0,0.5050593614578247,12.0,0.1690478473901748,0.0815572122732798,0.2486428171396255,0,0.0,0.1024025544834633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015955090522766,22.09809875488281,3.5193717179710866,1194.5143133345096
elbow_crossing,ee_fixed,101,1004,39,544485,9.99069044353477,3.0277445688843727,33,1,0,0,0.0515885315835475,1.65,0.1710168272256851,0.0917498354207385,0.1610549390316009,0,0.0,0.1974914182316173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7836174964904783,53.69697952270508,6.178632032784396,2097.0971532343938
elbow_crossing,ee_fixed,101,1004,40,545530,-423.48617759239215,93.79045571014284,240,0,0,0,0.4153963625431061,12.0,0.097811259329319,0.1407935654589285,0.5606059432029724,20,0.0833333333333333,0.1411541841225698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3404462337493896,23.83966827392578,4.643441815220526,1576.036324754432
elbow_crossing,ee_fixed,101,1004,41,546576,12.14450831499461,3.177910149097442,13,1,0,0,0.0395443141460418,0.65,0.2276180237531662,0.2444546268536494,0.3977927267551422,0,0.0,0.1978841406794694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8609733581542969,36.47817611694336,6.4466013301104175,2188.0489648343723
elbow_crossing,ee_fixed,101,1004,42,547623,-122.2005961066936,20.731282088905573,240,0,0,0,0.3196724951267242,12.0,0.2072189301252365,0.0863803420371065,0.2524285018444061,0,0.0,0.1146742119997119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813472509384155,27.697593688964844,4.092306866072239,1388.974947477376
elbow_crossing,ee_fixed,101,1004,43,548671,13.23808732851134,2.992731250822544,17,1,0,0,0.0336782447993755,0.8500000000000001,0.2876392006874084,0.1760430147542673,0.3225001990795135,0,0.0,0.1608936911558403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686423897743225,34.283103942871094,5.841942890234282,1982.820980769579
elbow_crossing,ee_fixed,101,1004,44,549720,-389.0957817984666,61.97209433093667,240,0,0,0,0.8735716342926025,12.0,0.0521685555577278,0.0832170597122361,0.3638968169689178,14,0.0583333333333333,0.1417044669467335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064018726348877,23.044307708740234,4.871918804464277,1653.5839918620034
elbow_crossing,ee_fixed,101,1004,45,550770,-138.39963115284203,19.03039651550353,240,0,0,0,0.6486755013465881,12.0,0.2610751986503601,0.079293318814598,0.2332786172628402,0,0.0,0.0787128070757414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260809779167175,14.804960250854492,2.8616284461435857,971.2688440397388
elbow_crossing,ee_fixed,101,1004,46,551821,-127.07173272025923,15.283248838037252,240,0,0,0,0.2201143950223922,12.0,0.1790921539068222,0.0636802034918218,0.2346289902925491,0,0.0,0.1101953589667876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1604589223861694,32.35572814941406,4.019947152378837,1364.415242356185
elbow_crossing,ee_fixed,101,1004,47,552873,-43.41500820203993,7.708255248144269,86,1,0,0,0.0461693219840526,4.3,0.3056391775608063,0.0896308749784217,0.2130460441112518,0,0.0,0.1463931451529957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3397291898727417,26.82724380493164,4.640957867751217,1575.1932575249464
elbow_crossing,ee_fixed,101,1004,48,553926,-415.2031346819073,69.68410148657858,240,0,0,0,0.543432354927063,12.0,0.0665688291192054,0.1528504228607441,0.8662727475166321,11,0.0458333333333333,0.1257333506519596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2726980447769165,22.36449241638184,4.408755126335571,1496.381043104131
elbow_crossing,ee_fixed,101,1004,49,554980,-291.4408373342395,70.12272429652512,49,0,1,1,0.2881958186626434,2.45,0.0042042899876832,0.1045453938066351,0.4388268887996673,19,0.3877551020408163,0.2582497361059092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.240523099899292,44.01665496826172,7.761399704380475,2634.306283399941
elbow_crossing,ee_fixed,101,1004,50,556035,-336.94948491427766,66.06357396766543,240,0,0,0,0.4682634770870209,12.0,0.0806337818503379,0.1502648915319393,0.8368440866470337,10,0.0416666666666666,0.1293541671009734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232677936553955,21.22380828857422,4.2701216682074215,1449.3272750041417
elbow_crossing,ee_fixed,101,1004,51,557091,-125.63575734516692,14.50207979697734,240,0,0,0,0.2262425720691681,12.0,0.3728144466876983,0.0604253324874055,0.1851750910282135,0,0.0,0.0994913020016004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291357040405271,17.684709548950195,3.5650308308733374,1210.0115173645936
elbow_crossing,ee_fixed,101,1004,52,558148,-109.5281228729119,26.19408553093672,34,0,1,1,0.2154614031314849,1.7000000000000002,0.0431164018809795,0.1821789862040211,0.647445797920227,4,0.1176470588235294,0.1693973942276309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581608533859253,31.469043731689453,5.478852789042685,1859.584176153166
elbow_crossing,ee_fixed,101,1004,53,559206,-45.9025580537537,10.150487653911114,126,1,0,0,0.0536372140049934,6.300000000000001,0.1496057361364364,0.0805594258246913,0.1616581231355667,0,0.0,0.1139216072679985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706551313400269,33.109405517578125,4.055268381936274,1376.4036593287328
elbow_crossing,ee_fixed,101,1004,54,560265,-90.77016735843029,14.867925407364964,240,0,0,0,0.5465604662895203,12.0,0.255472183227539,0.061949689197354,0.1561140865087509,0,0.0,0.0934913150810947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450010061264038,21.845407485961918,3.2735794132692035,1111.0896341019927
elbow_crossing,ee_fixed,101,1004,55,561325,-222.98161127237395,30.253269530832767,240,0,0,0,0.2930638492107391,12.0,0.115592174232006,0.0760552897118032,0.2379879206418991,4,0.0166666666666666,0.1721582578184704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63355553150177,36.68346786499024,5.658802195198965,1920.661061732363
elbow_crossing,ee_fixed,101,1004,56,562386,-231.442168850256,22.13194757513702,240,0,0,0,0.7823113799095154,12.0,0.1610478311777115,0.0922164482297375,0.266934722661972,0,0.0,0.1055202890420332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1216099262237549,26.16547203063965,3.885370368648598,1318.7383699252607
elbow_crossing,ee_fixed,101,1004,57,563448,-20.15659205619376,8.119411399587989,96,1,0,0,0.0542311333119869,4.800000000000001,0.1503153592348098,0.0845772020790415,0.1363885998725891,0,0.0,0.1215052294816511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1593204736709597,29.92312240600586,4.016003614171823,1363.0767460391512
elbow_crossing,ee_fixed,101,1004,58,564511,-138.2272851274266,20.291884971782565,240,0,0,0,0.433901846408844,12.0,0.1701406985521316,0.0845495207157606,0.1614339798688888,0,0.0,0.1002540462339917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140464305877686,18.19639015197754,3.5127596876610703,1192.270115129784
elbow_crossing,ee_fixed,101,1004,59,565575,-249.16398184980227,17.22559604048729,240,0,0,0,0.6612862944602966,12.0,0.1816398352384567,0.0717733168353637,0.3676976561546325,0,0.0,0.1278321985543395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3448162078857422,23.739839553833008,4.658579684207673,1581.1743073636358
elbow_crossing,ee_fixed,101,1004,60,566640,-205.2438111460817,25.319827046245337,240,0,0,0,0.5245316028594971,12.0,0.2068336457014084,0.1054992793593555,0.2906188666820526,0,0.0,0.1090998483511308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0765401124954224,16.946855545043945,3.729244194901799,1265.7473878395515
elbow_crossing,ee_fixed,101,1004,61,567706,19.67035216812387,1.0161607004702091,14,1,0,0,0.0411689542233943,0.7000000000000001,0.3522687554359436,0.0725829071764435,0.0909390151500701,0,0.0,0.1200639352734599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133535861968994,27.025405883789062,5.242410411520021,1779.33296303476
elbow_crossing,ee_fixed,101,1004,62,568773,-105.42234087794144,23.547880493104454,34,0,1,1,0.3701022565364837,1.7000000000000002,0.0571264438331127,0.1925847203854252,0.6781671047210693,3,0.088235294117647,0.1679719954948215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595485806465149,29.59661293029785,5.526924825533305,1875.900379202061
elbow_crossing,ee_fixed,101,1004,63,569841,-41.02599059737848,10.855696002021432,180,1,0,0,0.0372559763491153,9.0,0.2758375704288482,0.0603094222334524,0.1832754164934158,0,0.0,0.1103865798511024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967738628387451,22.142654418945312,3.7993363111434015,1289.5374270831558
elbow_crossing,ee_fixed,101,1004,64,570910,-563.9105694587026,29.72743166983128,240,0,0,0,1.051630973815918,12.0,0.1184200271964073,0.0738642986242969,0.3105839490890503,4,0.0166666666666666,0.1212951319951874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3578916788101196,38.33676910400391,4.703874568987295,1596.5478767354618
elbow_crossing,ee_fixed,101,1004,65,571980,-158.83139405058623,38.71994323655963,39,0,1,1,0.1409046798944473,1.95,0.0233232770115137,0.1723062368348623,0.5617865324020386,8,0.2051282051282051,0.1701966956830941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760496854782104,25.83721351623535,5.459596186248989,1853.0482985063984
elbow_crossing,ee_fixed,101,1004,66,573051,-180.30912248548387,23.344963286072016,240,0,0,0,0.3295166492462158,12.0,0.1290815025568008,0.0972706803586334,0.4397681057453155,0,0.0,0.1266382922185585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407771348953247,18.18486213684082,4.298177967242586,1458.8499144673756
elbow_crossing,ee_fixed,101,1004,67,574123,-189.84511636109357,27.28764067217708,240,0,0,0,0.4332698583602905,12.0,0.212181881070137,0.1136985028007378,0.2965311110019684,0,0.0,0.1242560930627708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185495138168335,22.320337295532227,4.106675614974215,1393.8518548104248
elbow_crossing,ee_fixed,101,1004,68,575196,-620.0315651481062,133.85789833962917,240,0,0,0,0.5384278297424316,12.0,0.1138584539294242,0.0827412430817882,0.290629118680954,38,0.1583333333333333,0.1917442849682023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8369742631912231,50.5618896484375,6.363465141491655,2159.831569902504
elbow_crossing,ee_fixed,101,1004,69,576270,-108.94115812979256,18.298058873042464,240,0,0,0,0.3744024336338043,12.0,0.1554834693670272,0.0762419119710102,0.172448381781578,0,0.0,0.1165629392062934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1976637840270996,22.132339477539062,4.148828881844144,1408.1591456736735
elbow_crossing,ee_fixed,101,1004,70,577345,-507.4592368086011,104.2819182947278,240,0,1,1,0.6658465266227722,12.0,0.0430806688964366,0.1761746595613658,0.8638787865638733,18,0.075,0.1566982690400133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433471918106079,24.808481216430664,4.965692404785436,1685.4117936152072
elbow_crossing,ee_fixed,101,1004,71,578421,-155.85253649949522,20.63469829596579,240,0,0,0,0.3882399797439575,12.0,0.137500450015068,0.0859779095665241,0.2321674227714538,0,0.0,0.1363992776294859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396190404891968,39.72845458984375,4.640576073423589,1575.0636684621654
elbow_crossing,ee_fixed,101,1004,72,579498,-144.76422737392687,16.637512162327766,240,0,0,0,0.5252044200897217,12.0,0.2563761174678802,0.0693229673430323,0.3253910541534424,0,0.0,0.1078305597417056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069093108177185,21.015098571777344,3.70344684869249,1256.9914791345277
elbow_crossing,ee_fixed,101,1004,73,580576,-146.8872976478009,10.596471975557506,240,0,0,0,0.3023657500743866,12.0,0.14825139939785,0.0441519665648229,0.0941898822784423,0,0.0,0.0785514384469327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126810789108276,15.14199924468994,2.815209693071407,955.5138009052596
elbow_crossing,ee_fixed,101,1004,74,581655,-137.7705599406108,12.36469104513526,240,0,0,0,0.5221900343894958,12.0,0.3293346762657165,0.0515195460213969,0.1967321634292602,0,0.0,0.0777077131982271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648101687431335,15.334781646728516,2.9957903035508497,1016.8048941586098
elbow_crossing,ee_fixed,101,1004,75,582735,-193.5844025174067,16.42061112448573,240,0,0,0,0.7236930727958679,12.0,0.2107211500406265,0.0684192130186905,0.1538974195718765,0,0.0,0.0830579202622175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869921088218689,16.353782653808594,3.013494910161012,1022.8140164945598
elbow_crossing,ee_fixed,101,1004,76,583816,-808.4436010159033,175.9727645944804,240,0,0,0,0.5603768229484558,12.0,0.1138192787766456,0.0707198524770016,0.1969505548477172,53,0.2208333333333333,0.1739179634411508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7353887557983398,51.19482421875,6.0115630316683255,2040.3920391899517
elbow_crossing,ee_fixed,101,1004,77,584898,-130.74041056333405,17.050421891734004,240,0,0,0,0.4105179607868194,12.0,0.2449293583631515,0.0710434245488916,0.225463181734085,0,0.0,0.1182965210406109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563656330108645,22.062833786010746,4.005767849394855,1359.6026360709782
elbow_crossing,ee_fixed,101,1004,78,585981,-49.069452168155394,7.464610854163766,89,1,0,0,0.0532555878162384,4.45,0.3308553993701935,0.0838720320692558,0.246690571308136,0,0.0,0.1509969754332907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4419126510620115,24.69281578063965,4.994931744108093,1695.3359589355596
elbow_crossing,ee_fixed,101,1004,79,587065,-227.11207030923293,11.442020347341897,240,0,0,0,0.4862610697746277,12.0,0.2425186783075332,0.0476750847805912,0.2769362330436706,0,0.0,0.0590140711331817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699703335762024,11.418449401855469,2.320845292157228,787.7209739654455
