episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,21.599955985508597,0.858617652207613,14,1,0,0,0.05336622893810272,0.7000000000000001,0.5339420437812805,0.061329832300543785,0.09362177550792694,0,0.0,0.2403566688299179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1136233806610107,35.28398513793945,7.3218051742330665,2485.103036672713
11,516647,-78.78762999538984,54.48029461875558,240,0,0,0,0.11518240720033646,12.0,0.16452212631702423,0.22700122757814825,0.6087374091148376,0,0.0,0.14729899920057504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370579719543457,31.663999557495117,4.9781148306547225,1689.6281128996245
12,517665,-10.898017674502942,28.86108559370041,90,1,0,0,0.05332981050014496,4.5,0.16869042813777924,0.3206787288188934,0.5518355965614319,0,0.0,0.2106840847267045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8628185987472534,47.5736198425293,6.452992471799309,2190.218188847209
13,518684,-106.55259628754614,72.87101720646024,240,0,0,0,0.16089554131031036,12.0,0.1317521184682846,0.30362923836025096,0.7084141373634338,0,0.0,0.18408682072379937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709712266921997,31.857332229614258,5.922616898095621,2010.2027307737878
14,519704,-19.353600530451196,35.35214437544346,98,1,0,0,0.05023922771215439,4.9,0.12923599779605865,0.3607361670963618,0.7557615637779236,0,0.0,0.2115310257186695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0274786949157715,70.28131866455078,7.023391630358712,2383.818064554783
15,520725,-29.727552833944188,36.22474651411176,227,1,0,0,0.053291551768779755,11.350000000000001,0.18265871703624725,0.15958038111943507,0.482636958360672,0,0.0,0.11335496366483525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1412479877471924,20.77617073059082,3.9533991561449793,1341.8280847400708
16,521747,21.088122499021114,3.6765694618225098,17,1,0,0,0.04875323921442032,0.8500000000000001,0.30837562680244446,0.21626879187191234,0.3152626156806946,0,0.0,0.20288719762774074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8348976373672485,30.477046966552734,6.35627139270327,2157.389955040056
17,522770,-32.8907410319286,45.38418627344072,218,1,0,0,0.05352402850985527,10.9,0.17410187423229218,0.2081843407038565,0.5316632390022278,0,0.0,0.1374910574218412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835573196411133,31.612503051757812,4.792783169597512,1626.7244624068064
18,523794,23.251482121365868,0.6658393740653992,12,1,0,0,0.052956722676754,0.6000000000000001,0.5147977471351624,0.05548661450544993,0.06273729354143143,0,0.0,0.2131591991831859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931380271911621,29.639299392700195,6.690497144412035,2270.829872843573
19,524819,-53.10097258521229,68.15053447335958,126,1,0,0,0.05214936286211014,6.300000000000001,0.10284808278083801,0.3742105910584094,0.8374757766723633,7,0.05555555555555555,0.18260341310237962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7618337869644165,42.97227096557617,6.103170754480254,2071.484737221028
20,525845,-124.81408286243493,69.980901312083,105,1,0,0,0.054709963500499725,5.25,0.06506682187318802,0.29505620297221913,0.8639942407608032,13,0.12380952380952381,0.1286868305876851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329817295074463,20.515933990478516,4.6066220008718,1563.5392705598997
21,526872,-77.05182092438191,62.682798750698566,240,0,0,0,0.1345200538635254,12.0,0.11632450670003891,0.2361783281279107,0.8263421654701233,2,0.008333333333333333,0.11691276620064552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2049885988235474,22.762372970581055,4.174202617105533,1416.7712770725702
22,527900,17.827230158179674,4.532216809689999,29,1,0,0,0.053545013070106506,1.4500000000000002,0.2804461717605591,0.15628333826517238,0.26549357175827026,0,0.0,0.09921321902295639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037198543548584,28.18465805053711,3.5929608875202357,1219.491322843294
23,528929,4.994162897695812,15.157422989606857,58,1,0,0,0.05495042726397514,2.9000000000000004,0.1504078358411789,0.2613348791311527,0.6381290555000305,0,0.0,0.1776297226997799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7395009994506836,49.37092971801758,6.0258083498720865,2045.2270595370367
24,529959,19.812856069985717,0.324360728263855,1,1,0,0,0.028614090755581856,0.05,0.264729380607605,0.324360728263855,0.324360728263855,0,0.0,0.3738887310028076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052788496017456,61.05577087402344,10.575169563293457,3589.331298828125
25,530990,-44.951751040574294,44.360683381557465,186,1,0,0,0.05000795051455498,9.3,0.13478457927703857,0.23849829775030895,0.6676105260848999,0,0.0,0.1321021204373689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2501537799835205,23.07794952392578,4.330659286515874,1469.8744319717714
26,532022,9.531168312716106,12.444687806069851,49,1,0,0,0.05301843583583832,2.45,0.17883537709712982,0.25397322053203775,0.4655837416648865,0,0.0,0.20020878345382456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8780534267425537,58.30347442626953,6.50576756022938,2208.1305924557605
27,533055,-3.7068070444222236,22.79758533090353,124,1,0,0,0.04782094433903694,6.2,0.22594885528087616,0.18385149460406072,0.39552927017211914,0,0.0,0.16703133723668515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5536975860595703,36.23539733886719,5.382166148573038,1826.76763276824
28,534089,1.5363557012014724,19.373761519789696,96,1,0,0,0.04955291748046875,4.800000000000001,0.17990542948246002,0.20181001583114266,0.3612668514251709,0,0.0,0.11870895460015163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559044122695923,17.78362274169922,4.004170079375925,1359.0603027152858
29,535124,-21.611019936615808,27.276978366076946,98,1,0,0,0.04966586455702782,4.9,0.15729643404483795,0.27833651393956066,0.6471384167671204,0,0.0,0.2089434220854725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89091157913208,39.191287994384766,6.550309359192788,2223.2486131633373
30,536160,-13.25733462975047,20.8903816267848,165,1,0,0,0.053893838077783585,8.25,0.2094634622335434,0.12660837349566548,0.4333694577217102,0,0.0,0.09785924637407968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223189353942871,17.95206642150879,3.1950063432672917,1084.4210571926708
31,537197,-3.665864756835564,22.556759972125292,81,1,0,0,0.04228948801755905,4.05,0.13212165236473083,0.2784785181743863,0.692172646522522,0,0.0,0.20789705253677604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929362416267395,46.27709197998047,6.683506888406988,2268.4573379672242
32,538235,-31.91501310284748,36.508666686713696,161,1,0,0,0.05098416656255722,8.05,0.1644502580165863,0.22676190488642048,0.513620913028717,0,0.0,0.1514502845426894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4227705001831055,23.993946075439453,4.928621699052124,1672.829598795188
33,539274,-18.85755839949957,27.111814964562654,107,1,0,0,0.04892542585730553,5.3500000000000005,0.15222610533237457,0.2533814482669407,0.6218109726905823,0,0.0,0.20641767439023356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146007776260376,58.04545593261719,7.433988971136147,2523.179396534531
34,540314,12.402670155240818,9.05663339048624,53,1,0,0,0.0545322448015213,2.6500000000000004,0.24783341586589813,0.17087987529219323,0.275014728307724,0,0.0,0.1443418269309233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371951699256897,20.996152877807617,4.752580160568962,1613.0791162277178
35,541355,19.161970424258918,4.101503886282444,38,1,0,0,0.05375165864825249,1.9000000000000001,0.3047584295272827,0.10793431279690642,0.21035414934158325,0,0.0,0.11915141201921199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1931101083755493,20.03946304321289,4.1330544497071,1402.8051045457028
36,542397,21.27181368451841,1.7514101155102253,28,1,0,0,0.05230073258280754,1.4000000000000001,0.47022631764411926,0.06255036126822233,0.0978163406252861,0,0.0,0.20348003267177514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7288167476654053,29.413137435913086,5.988796565139026,2032.6648607955542
37,543440,18.77757381240124,4.585600703954697,33,1,0,0,0.05432014912366867,1.6500000000000001,0.2778240740299225,0.13895759708953626,0.3061452805995941,0,0.0,0.09572396291927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0545289516448975,22.189186096191406,3.652995032960346,1239.8675847791587
38,544484,9.340458888932355,10.274773500859737,53,1,0,0,0.05021773278713226,2.6500000000000004,0.23334182798862457,0.1938636509596177,0.3889378011226654,0,0.0,0.1611629927284875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890892505645752,20.461843490600586,5.1583561956487065,1750.8040631924691
39,545529,0.011614029523776992,14.436077795922756,54,1,0,0,0.05394590646028519,2.7,0.1601323038339615,0.2673347739985696,0.5829865336418152,0,0.0,0.1949440254657357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7793244123458862,32.59180450439453,6.163759807862021,2092.049368540329
40,546575,19.517212505408104,5.083715580403805,35,1,0,0,0.0503021776676178,1.75,0.23830141127109528,0.14524901658296585,0.3733055591583252,0,0.0,0.13265031576156616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2891626358032227,21.711793899536133,4.465790441964104,1515.7394507841002
41,547622,18.058406216239376,5.6658967807888985,37,1,0,0,0.05461450666189194,1.85,0.2663002014160156,0.153132345426727,0.2840653359889984,0,0.0,0.11775611401409716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2037861347198486,21.64216423034668,4.17003745972166,1415.3575601915531
42,548670,-4.421924580001253,19.155249267816544,58,1,0,0,0.053401049226522446,2.9000000000000004,0.14075900614261627,0.33026291841063005,0.6780030131340027,0,0.0,0.2194896560676139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9288276433944702,42.59833526611328,6.681654576510154,2267.8286988487534
43,549719,-25.26101591852807,32.417256861925125,95,1,0,0,0.04329700022935867,4.75,0.13048718869686127,0.3412342827571066,0.755235493183136,0,0.0,0.18426123678096032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704522728919983,39.299015045166016,5.904639659500091,2004.101027161401
44,550769,-81.98807883907868,59.941140219569206,240,0,0,0,0.1638491302728653,12.0,0.1374577432870865,0.2497547509148717,0.6880956292152405,0,0.0,0.13477265231776983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4165397882461548,37.592491149902344,4.907037507956327,1665.5036704438767
45,551820,-31.762914933451537,24.048382133245468,45,0,1,1,0.2035529911518097,2.25,0.13147905468940735,0.3566307140721215,0.7647811770439148,0,0.0,0.15677062393062643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5528135299682617,23.61910057067871,5.379103776067981,1825.7282618609286
46,552872,9.10063961933036,11.789792984724045,35,1,0,0,0.04075159877538681,1.75,0.16323702037334442,0.3368512281349727,0.5474168658256531,0,0.0,0.2373283326625824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0366806983947754,60.31956100463867,7.05526845360359,2394.637398011607
47,553925,20.04028113597954,3.7233837991952896,24,1,0,0,0.048607394099235535,1.2000000000000002,0.2751665413379669,0.15514099163313708,0.28641819953918457,0,0.0,0.11069405210825305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2606114149093628,23.38599395751953,4.366885914927682,1482.1701480827262
48,554979,18.11220480635648,5.420919738709927,39,1,0,0,0.053070686757564545,1.9500000000000002,0.28346961736679077,0.13899794201820326,0.28482022881507874,0,0.0,0.13155304707395724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3715506792068481,21.718835830688477,4.751190640820413,1612.6075073821607
49,556034,-37.401183838374024,42.72666697949171,120,1,0,0,0.043055735528469086,6.0,0.12387862056493759,0.3560555581624309,0.7822728753089905,0,0.0,0.19842666996022065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9101409912109375,57.175601959228516,6.616922423449433,2245.857810723286
50,557090,7.327297218884409,13.56000617146492,45,1,0,0,0.05385202541947365,2.25,0.16380412876605988,0.3013334704769982,0.5705514550209045,0,0.0,0.16026119291782379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313520193099976,35.873878479003906,4.958348476601598,1682.9191893907062
51,558147,-24.410683230805656,40.2689805701375,119,1,0,0,0.053756970912218094,5.95,0.1383066624403,0.3383947947070378,0.6636348962783813,0,0.0,0.16725936297233365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7008740901947021,53.73740768432617,5.892000403207591,1999.8111498093
52,559205,-11.60391745132457,30.482164278626442,84,1,0,0,0.05445512756705284,4.2,0.12750615179538727,0.36288290807888623,0.7363080978393555,0,0.0,0.18024963878893427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.774744987487793,58.722991943359375,6.147896594585642,2086.6651886172344
53,560264,6.348835744304489,7.73844912648201,43,1,0,0,0.048001840710639954,2.15,0.28295937180519104,0.17996393317400022,0.3189239501953125,0,0.0,0.15691206214386363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473106861114502,24.310644149780273,5.013631142349371,1701.68273021085
54,561324,-6.363426527819271,13.208084164187312,75,1,0,0,0.05144931375980377,3.75,0.20448972284793854,0.17610778885583084,0.4032341539859772,0,0.0,0.1980335774521033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7733371257781982,32.00349807739258,6.14301936834425,2085.009816155503
55,562385,0.8338981502328195,17.344822727143764,94,1,0,0,0.05232561379671097,4.7,0.222923144698143,0.18451939071429538,0.4286158084869385,0,0.0,0.12689020417313626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220672607421875,23.72217559814453,4.579775065092237,1554.427124211606
56,563447,-59.78293777843565,47.28832066245377,240,0,0,0,0.20097790658473969,12.0,0.12675437331199646,0.1970346694268907,0.7372981309890747,0,0.0,0.1298667129400807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422122836112976,42.23976135253906,4.926377927102642,1672.0680342455216
57,564510,7.756380253949473,4.61162257194519,48,1,0,0,0.05468004196882248,2.4000000000000004,0.38168635964393616,0.09607547024885814,0.2659390866756439,0,0.0,0.14366505939203003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3855416774749756,22.767959594726562,4.799657067456226,1629.057505779612
58,565574,20.40108936971466,1.8493902683258057,15,1,0,0,0.052528683096170425,0.75,0.45591843128204346,0.12329268455505371,0.1353503167629242,0,0.0,0.1317369672159354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4345479011535645,27.225833892822266,4.969419423210421,1686.6767891400368
59,566639,3.9608711515628734,13.07423222064972,43,1,0,0,0.041048891842365265,2.15,0.19527842104434967,0.304051912108133,0.5255895853042603,0,0.0,0.19521403347336969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990989446640015,39.4140510559082,5.885850844062148,1997.7238955271473
60,567705,-1.820143038092116,19.14395733177662,52,1,0,0,0.03701139613986015,2.6,0.14350168406963348,0.3681530256110888,0.6354551315307617,0,0.0,0.15146218412197554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3241714239120483,22.71944808959961,4.587064170491471,1556.9011235989706
61,568772,-11.461770706375027,30.43047921732068,136,1,0,0,0.052895355969667435,6.800000000000001,0.17422176897525787,0.2237535236567697,0.5043954253196716,0,0.0,0.16518535567721462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331157684326172,41.42375946044922,5.657279026264659,1920.1440694982236
62,569840,-16.444049795260636,36.785864882171154,116,1,0,0,0.04151225835084915,5.800000000000001,0.14277346432209015,0.31711952484630307,0.6834896802902222,0,0.0,0.2508730485649972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.256465435028076,77.49100494384766,7.816624978943968,2653.0503236876934
63,570909,-64.95344655894387,38.97515606880188,240,0,0,0,0.33561763167381287,12.0,0.2196352630853653,0.16239648362000783,0.40174776315689087,0,0.0,0.12354422618324558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2238857746124268,23.464059829711914,4.2396643834447465,1438.9897419448944
64,571979,-56.84475742908781,30.498858992010355,240,0,0,0,0.38521096110343933,12.0,0.17480941116809845,0.12707857913337647,0.5112323760986328,0,0.0,0.0958839523489587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097852945327759,21.648578643798828,3.497998873565266,1187.2601213943772
65,573050,-84.19800525079981,81.85971827059984,148,1,0,0,0.05336938053369522,7.4,0.11067194491624832,0.3706737720986476,0.8206186890602112,9,0.060810810810810814,0.17035825257315426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6557221412658691,44.79613494873047,5.735589741646608,1946.7235994998837
66,574122,-26.705290851976223,32.3858617246151,104,1,0,0,0.04889886826276779,5.2,0.1374698132276535,0.31140251658283746,0.6668871641159058,0,0.0,0.18147551737582454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7075471878051758,40.21820068359375,5.915116865638836,2007.6571560124364
67,575195,5.972612829541658,15.541816152632236,69,1,0,0,0.04867618903517723,3.45,0.17827455699443817,0.22524371235698892,0.5041763782501221,0,0.0,0.15653808674086694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696664810180664,37.48138427734375,5.0910741191704325,1727.967755594742
68,576269,-38.366114245217446,50.76113386824727,183,1,0,0,0.05361127480864525,9.15,0.12094476073980331,0.27738324518167906,0.796980082988739,0,0.0,0.14926308657098664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4496062994003296,42.965728759765625,5.021583089183196,1704.3817140636327
69,577344,-67.77830035844816,49.39412432909012,240,0,0,0,0.1454949826002121,12.0,0.1863199919462204,0.20580885137120883,0.4663145840167999,0,0.0,0.1806427603859144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8317779302597046,64.37828063964844,6.3454646400143,2153.7219878832752
70,578420,-9.60045959269851,30.335027627646923,114,1,0,0,0.04504864662885666,5.7,0.15821842849254608,0.2660967335758502,0.5564665794372559,0,0.0,0.17521527474909498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7565579414367676,54.74460983276367,6.084894801156941,2065.281662365269
71,579497,1.1709205407570984,15.449137568473816,102,1,0,0,0.05372195690870285,5.1000000000000005,0.21825261414051056,0.1514621330242531,0.4209480583667755,0,0.0,0.11476910421076943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1950700283050537,24.238304138183594,4.1398439258120225,1405.1095437287304
72,580575,-8.818621455736157,13.554216872900724,77,1,0,0,0.0501512847840786,3.85,0.19038714468479156,0.17602879055715226,0.4987320303916931,0,0.0,0.11284059750569331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1258610486984253,19.34683609008789,3.90009670377885,1323.7366632774322
73,581654,-16.05240947939304,21.428606329485774,171,1,0,0,0.052890487015247345,8.55,0.19921456277370453,0.12531348730693434,0.3649178147315979,0,0.0,0.1201968502732571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2112597227096558,20.899076461791992,4.195926684224717,1424.1446695769882
74,582734,16.270796719604107,5.996324848383665,36,1,0,0,0.04722106456756592,1.8,0.30118313431739807,0.16656457912176847,0.37101733684539795,0,0.0,0.16611359506431553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5215656757354736,22.449689865112305,5.270857825539113,1788.9883527730294
75,583815,21.155659270999507,1.949791505932808,22,1,0,0,0.054620254784822464,1.1,0.37273842096328735,0.08862688663330945,0.16235986351966858,0,0.0,0.09057585336267948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1150145530700684,20.82862663269043,3.862523518146033,1310.9839186973363
76,584897,19.844595593939076,2.215939700603485,16,1,0,0,0.052582789212465286,0.8,0.38320448994636536,0.13849623128771782,0.15849165618419647,0,0.0,0.14279256528243423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069453239440918,25.529590606689453,4.527391332573798,1536.6474902603914
77,585980,-30.503649313823665,41.527444291859865,161,1,0,0,0.05409993231296539,8.05,0.13217182457447052,0.2579344365954029,0.6702508330345154,0,0.0,0.14018749379732223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370182752609253,32.275978088378906,4.7464522505054,1610.9992572001208
78,587064,6.323350709533393,14.261185117065907,73,1,0,0,0.05243402346968651,3.6500000000000004,0.18831323087215424,0.19535870023377955,0.475413978099823,0,0.0,0.1596703668673561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4580950736999512,40.49440383911133,5.050989628249654,1714.362621510268
79,588149,13.349271105135234,8.738710761070251,45,1,0,0,0.04602780193090439,2.25,0.24500425159931183,0.1941935724682278,0.32222291827201843,0,0.0,0.22621258083317014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95409095287323,26.814851760864258,6.769169058667126,2297.5320130709974
80,589235,-9.395863367035904,30.587396770715714,111,1,0,0,0.052323196083307266,5.550000000000001,0.14781220257282257,0.27556213306951094,0.6220929622650146,0,0.0,0.18686068427186828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755173444747925,58.87895965576172,6.150572319904347,2087.5733509451247
81,590322,-78.4453773189434,43.14189421571791,240,0,0,0,0.2204093635082245,12.0,0.17932437360286713,0.1797578925654913,0.4680778980255127,0,0.0,0.11368496571667493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1161606311798096,20.283071517944336,3.8664935894332464,1312.3313650704592
82,591410,-49.90469994430266,51.58891909569502,239,1,0,0,0.05334853753447533,11.950000000000001,0.11983539909124374,0.2033009167183892,0.8013060092926025,1,0.0041841004184100415,0.09886332434333206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0924748182296753,22.229887008666992,3.7844435608784925,1284.4826739233677
83,592499,4.721027838091828,18.691893383860588,90,1,0,0,0.053954917937517166,4.5,0.1840694695711136,0.20768770426511765,0.5093827247619629,0,0.0,0.1393821201597651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373895287513733,33.41009521484375,4.759312938753953,1615.3642943583104
84,593589,-93.4897533156359,47.64180107228458,240,0,0,0,0.38501328229904175,12.0,0.13637672364711761,0.19850750446785242,0.6872652173042297,0,0.0,0.1423577157741723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4680461883544922,44.880252838134766,5.085460672201234,1726.0625121343817
85,594680,0.9364704556028833,12.242635700851679,60,1,0,0,0.05377396568655968,3.0,0.1980581432580948,0.204043928347528,0.43503761291503906,0,0.0,0.12532437716921171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121106743812561,19.689708709716797,3.8836275624376264,1318.14685173361
86,595772,-9.345764945607566,16.780246263369918,88,1,0,0,0.05429132282733917,4.4,0.16458643972873688,0.1906846166292036,0.587411642074585,0,0.0,0.14097746802409264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3662338256835938,28.52130699157715,4.73277267905975,1606.3562373340528
87,596865,2.636784640452163,13.327884243801236,107,1,0,0,0.053285401314496994,5.3500000000000005,0.2550133764743805,0.12455966582991809,0.25902366638183594,0,0.0,0.22218417571248295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999250054359436,31.023141860961914,6.925605137901073,2350.6281981268285
88,597959,13.51113413659358,8.843211233615875,37,1,0,0,0.049953944981098175,1.85,0.2565976083278656,0.23900570901664528,0.3998681306838989,0,0.0,0.18569054615658684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637929916381836,23.130172729492188,5.673955650325593,1925.804278625232
89,599054,0.015224350698897382,14.921113934367895,70,1,0,0,0.05354168638586998,3.5,0.20393289625644684,0.21315877049096993,0.46972012519836426,0,0.0,0.1665837013827903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5189030170440674,28.893526077270508,5.261634003955014,1785.8576885361224
90,600150,6.520110510244741,12.906975150108337,50,1,0,0,0.03928545117378235,2.5,0.1862131506204605,0.25813950300216676,0.44099920988082886,0,0.0,0.17351370848715306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6232925653457642,41.61770248413086,5.62325026018523,1908.594376377761
