episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,22.586416814091837,0.8240279704332352,9,1,0,0,0.050376441329717636,0.45,0.5153999328613281,0.09155866338147058,0.10724875330924988,0,0.0,0.1601671642727322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7331900596618652,36.5797233581543,6.003946271799677,2037.8068483570362
11,516647,8.404217046379589,35.141075698658824,162,1,0,0,0.04580383375287056,8.1,0.14639942348003387,0.2169202203620915,0.5803072452545166,0,0.0,0.16139968415653264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749544858932495,24.638734817504883,5.109392095222902,1734.185079683536
12,517665,16.230198063580332,32.432000041007996,68,1,0,0,0.05342281237244606,3.4000000000000004,0.12470602244138718,0.47694117707364697,0.7299272418022156,0,0.0,0.17063901387155056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556276559829712,44.2838249206543,5.391099913905992,1829.7999025742768
13,518684,-19.70512507036931,52.49235152080655,240,0,0,0,0.1169169470667839,12.0,0.12231224775314331,0.21871813133669396,0.7882185578346252,0,0.0,0.14682224885715792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5878809690475464,46.46247482299805,5.50058090242098,1866.958982618042
14,519704,-21.109380677672863,197.30895939841866,125,0,1,1,0.3030301332473755,6.25,0.051055457442998886,0.5064716751873494,0.8552635312080383,42,0.336,0.2345691609084606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1185142993927,47.2401008605957,7.338748489222062,2490.8536952182035
15,520725,11.013312991539207,48.04470355063677,162,1,0,0,0.05157455429434776,8.1,0.13349248468875885,0.29657224413973315,0.6914038062095642,0,0.0,0.17481194349166787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584760308265686,37.49604415893555,5.489770202136541,1863.289686806386
16,521747,21.40467014113596,22.63562584668398,95,1,0,0,0.05269211530685425,4.75,0.16938070952892303,0.2382697457545682,0.4814595878124237,0,0.0,0.16433369670259326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831161499023438,31.440269470214844,5.137664608564497,1743.781087683431
17,522770,-17.189291262309183,45.95444383844733,240,0,0,0,0.22394639253616333,12.0,0.12349925190210342,0.19147684932686387,0.7655065059661865,0,0.0,0.18640514282354465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142746448516846,42.05891036987305,5.938421284951766,2015.566920361636
18,523794,24.012417712755887,2.9952085614204407,10,1,0,0,0.053593412041664124,0.5,0.2565534710884094,0.29952085614204405,0.3095226585865021,0,0.0,0.21380297020077704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1088504791259766,38.68673324584961,7.305272972244056,2479.4917566354793
19,524819,-20.803544580634323,52.49155021645129,240,0,0,0,0.08409164845943451,12.0,0.14217530190944672,0.21871479256854703,0.6084597110748291,0,0.0,0.1067295292916242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1562079191207886,28.1693115234375,4.005221417456862,1359.4171596468445
20,525845,-9.009453800678173,38.217756897211075,20,0,1,1,0.4285677969455719,1.0,0.048846181482076645,0.6108878448605537,0.9098972082138062,6,0.3,0.18264043666422367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6023846864700317,30.252241134643555,5.550823035441816,1884.0117725241898
21,526872,-25.838200160134537,43.47548249922693,240,0,0,0,0.3176616132259369,12.0,0.17166583240032196,0.18114784374677886,0.4616606533527374,0,0.0,0.1624405877587075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555786371231079,32.83134460449219,5.389402028061365,1829.2236072589096
22,527900,17.83563662019109,51.08632177114487,69,1,0,0,0.051952458918094635,3.45,0.1078808382153511,0.436033648857172,0.8364417552947998,7,0.10144927536231885,0.2312829326028409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0536398887634277,51.594844818115234,7.114016071731892,2414.5770101666026
23,528929,17.616773946621702,20.68611604720354,64,1,0,0,0.04700694978237152,3.2,0.1628885418176651,0.3232205632375553,0.4976760447025299,0,0.0,0.1505199015373364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335709571838379,29.134000778198242,4.627033815868674,1570.4672819682924
24,529959,19.838734591913997,0.2737751007080078,1,1,0,0,0.0450763963162899,0.05,0.20164291560649872,0.2737751007080078,0.2737751007080078,0,0.0,0.36490362882614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9794256687164307,59.5885124206543,10.321032524108887,3503.07470703125
25,530990,19.023436582897368,9.92830990627408,72,1,0,0,0.04645637795329094,3.6,0.2313511222600937,0.13789319314269555,0.3899098038673401,0,0.0,0.17623942945566443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5956052541732788,26.563339233398438,5.527338496695779,1876.0408030779301
26,532022,17.273414502113237,33.434578102082014,114,1,0,0,0.05330078676342964,5.7,0.11977708339691162,0.2669699833515966,0.8291025161743164,1,0.008771929824561403,0.1333060223821616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5337690114974976,39.29842758178711,5.313131279629217,1803.3364737028137
27,533055,-22.882980704026664,15.357183165848255,240,0,0,0,0.23532737791538239,12.0,0.3605547249317169,0.0639882631910344,0.23001977801322937,0,0.0,0.12370794440309206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166387915611267,18.470916748046875,4.040486393133259,1371.3864882440796
28,534089,-16.287058274299397,55.95124367810786,240,0,0,0,0.2601090967655182,12.0,0.11994492262601852,0.20813018199211608,0.8123789429664612,2,0.008333333333333333,0.12064667235827073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2526400089263916,33.36009216308594,4.33927214923871,1472.7977296542717
29,535124,4.647997215064375,146.03785671293736,201,1,0,0,0.054964348673820496,10.05,0.09505736827850342,0.3384967995668525,0.8580926656723022,26,0.12935323383084577,0.16147012835303645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559019684791565,29.052249908447266,5.400602331011183,1833.0251119820114
30,536160,22.868272480368315,2.3711744844913483,21,1,0,0,0.04354216903448105,1.05,0.47907131910324097,0.1129130706900642,0.1812574565410614,0,0.0,0.1522535156636011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4006916284561157,24.5242862701416,4.852138163634521,1646.8701894388412
31,537197,19.817944359992527,35.376588732004166,70,1,0,0,0.05016383156180382,3.5,0.112795889377594,0.37680841045720237,0.8427977561950684,3,0.04285714285714286,0.22497771259929453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149491548538208,51.37234878540039,7.44605643154189,2527.2752408379224
32,538235,17.434756087848815,22.634076442569494,104,1,0,0,0.053427018225193024,5.2,0.13824430108070374,0.21763535040932205,0.6921775937080383,0,0.0,0.16181806471342078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555314302444458,34.9984245300293,5.387766461478563,1828.6684782078116
33,539274,11.27082455613599,89.59439203329384,149,1,0,0,0.0517110675573349,7.45,0.07327304780483246,0.31942544988787813,0.8704628944396973,14,0.09395973154362416,0.1829688492912374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7130414247512817,32.191986083984375,5.934149511256324,2014.1170110722328
34,540314,-18.636597223336974,88.05077283643186,240,0,0,0,0.26531511545181274,12.0,0.09274178743362427,0.2418782201517994,0.8370434045791626,10,0.041666666666666664,0.14862918763731917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4134479761123657,30.28127670288086,4.8963272721377455,1661.868507767055
35,541355,23.128726434319223,9.874205499887466,38,1,0,0,0.04623143747448921,1.9000000000000001,0.1808878630399704,0.2598475131549333,0.5309973359107971,0,0.0,0.2230437820483195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0137054920196533,50.552425384521484,6.975679529573727,2367.6240207279848
36,542397,23.495941708614826,3.8265663534402847,19,1,0,0,0.05347125977277756,0.9500000000000001,0.2904362380504608,0.20139822912843605,0.310972660779953,0,0.0,0.256402316062074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210350751876831,44.206058502197266,7.656879100225766,2598.8308822281488
37,543440,20.090843567806466,89.12787574529648,98,1,0,0,0.05420120060443878,4.9,0.07522308826446533,0.41967220148261714,0.8631110787391663,16,0.16326530612244897,0.17943132997547484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6824917793273926,37.68947219848633,5.828322093648549,1978.1980169860697
38,544484,-12.171275039983499,24.70482339337468,240,0,0,0,0.127604678273201,12.0,0.20525716245174408,0.10293676413906118,0.3099563717842102,0,0.0,0.09402937858055035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181715250015259,17.903167724609375,3.180639168619151,1079.5446835586897
39,545529,18.100273848016812,41.65160032361746,90,1,0,0,0.04204237833619118,4.5,0.0785539373755455,0.22946222581797177,0.9041842818260193,7,0.07777777777777778,0.13912835588885678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3663763999938965,23.63970184326172,4.733266770078637,1606.5239232519084
40,546575,23.895865253091287,22.958707503974438,45,1,0,0,0.053537026047706604,2.25,0.11522608995437622,0.31019350008832086,0.8428150415420532,3,0.06666666666666667,0.15202217756046188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500889539718628,32.3838996887207,5.199233687563076,1764.678322040432
41,547622,16.099213236758562,23.241181578487158,89,1,0,0,0.05347760021686554,4.45,0.16345332562923431,0.26113687166839505,0.502547562122345,0,0.0,0.13749794410855581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2980014085769653,22.725542068481445,4.496408618602569,1526.131609445909
42,548670,-29.808009190840234,183.9360304567963,240,0,0,0,0.3914530873298645,12.0,0.03333857282996178,0.37890012690331787,0.894257664680481,31,0.12916666666666668,0.1687039004949232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7085846662521362,44.77838897705078,5.91871097932972,2008.8770063894494
43,549719,-75.72601330594951,239.43387860059738,240,0,0,0,0.7209984064102173,12.0,0.07653834670782089,0.43514116083582244,0.8728373646736145,45,0.1875,0.15699810902200018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571494221687317,41.66163635253906,5.443815448117494,1847.6921463947542
44,550769,-1.4548387012692992,22.025862596929073,63,0,1,1,0.10599536448717117,3.1500000000000004,0.1549219936132431,0.22263273963379482,0.6162455677986145,0,0.0,0.0960093673673414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399623274803162,17.620542526245117,3.2561246299569833,1105.1653064888687
45,551820,16.520218535843114,26.158248379826546,87,1,0,0,0.053644225001335144,4.3500000000000005,0.1674068719148636,0.3006695216072017,0.5145949721336365,0,0.0,0.13118246223392158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244969129562378,29.556072235107422,4.312699222583028,1463.7785763074057
46,552872,17.165413919003534,60.603056982159615,126,1,0,0,0.05294680595397949,6.300000000000001,0.11578239500522614,0.40954807128698106,0.8125932216644287,3,0.023809523809523808,0.2256114144646932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9845771789550781,49.75109100341797,6.874776679019965,2333.376459101594
47,553925,23.893215501676934,2.0052707344293594,21,1,0,0,0.054332390427589417,1.05,0.30079594254493713,0.09548908259187426,0.20381036400794983,0,0.0,0.15535523955311095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5104626417160034,28.292198181152344,5.232396266161272,1775.9341454045202
48,554979,23.41614425033635,6.006101354956627,33,1,0,0,0.05490385740995407,1.6500000000000001,0.2530703842639923,0.18200307136232202,0.31987687945365906,0,0.0,0.22004565212762717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9584559202194214,42.57024002075195,6.7842902166278405,2302.6643623794707
49,556034,-26.089007799164726,104.2132883630693,240,0,0,0,0.24980248510837555,12.0,0.089558444917202,0.2842220348461221,0.8313866257667542,12,0.05,0.1345882680034265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3750576972961426,28.82296371459961,4.763339496724457,1616.7309445467135
50,557090,-10.125452367434741,70.58884272165596,240,0,0,0,0.1429477035999298,12.0,0.1053737998008728,0.21912017800689984,0.8621184229850769,6,0.025,0.15044647835505506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5066734552383423,40.26029968261719,5.219269654101866,1771.4787620338016
51,558147,-1.179546804424163,120.37980403006077,145,1,0,0,0.0473334863781929,7.25,0.047566112130880356,0.3543434760693846,0.8388504981994629,23,0.15862068965517243,0.13412413649774832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3354583978652954,32.537925720214844,4.626163450226984,1570.171845364477
52,559205,-17.79693647003786,144.8287263289094,240,0,0,0,0.1966957151889801,12.0,0.09305667132139206,0.2784530263704558,0.8230151534080505,26,0.10833333333333334,0.12716381003459296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2561087608337402,26.754438400268555,4.351288297129807,1476.8761466756885
53,560264,-18.15776335016445,45.71717417053878,240,0,0,0,0.17974288761615753,12.0,0.1257704645395279,0.19048822571057827,0.739027202129364,0,0.0,0.11525525918696075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2125837802886963,29.738544464111328,4.200513171330703,1425.7013768966995
54,561324,3.4219888387000843,91.95871799997985,202,1,0,0,0.0448497049510479,10.100000000000001,0.09788748621940613,0.24732038613851412,0.8481009602546692,14,0.06930693069306931,0.11826948818086766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3675764799118042,32.673255920410156,4.73742372322241,1607.934844559626
55,562385,17.368791023210374,20.172342032194138,72,1,0,0,0.051976028829813004,3.6,0.17217464745044708,0.28017141711380744,0.462399423122406,0,0.0,0.16077731254821023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5139706134796143,34.02824783325195,5.244547800159353,1780.0584544125468
56,563447,12.446189926242035,35.716788187623024,101,1,0,0,0.049859024584293365,5.050000000000001,0.12262102216482162,0.35363156621408937,0.7691567540168762,0,0.0,0.15260686902421536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4332094192504883,27.83531951904297,4.9647828100871605,1685.103070388216
57,564510,-16.90185334296142,65.33555896393955,159,0,1,1,0.3333418071269989,7.95,0.0007435923907905817,0.2285255280750915,0.9107455611228943,7,0.0440251572327044,0.1510701977161679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5367351770401,33.378726959228516,5.323406537354632,1806.8240056761654
58,565574,20.90038664437316,15.319460574537516,75,1,0,0,0.04600902646780014,3.75,0.13900768756866455,0.20425947432716687,0.7789649963378906,0,0.0,0.09010945084194343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965190887451172,17.763566970825195,3.4520431171622215,1171.6622278393456
59,566639,20.547986895140113,15.362681329250336,39,1,0,0,0.05370352417230606,1.9500000000000002,0.12174233794212341,0.39391490587821376,0.7962565422058105,0,0.0,0.18646491987582964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707615613937378,34.535587310791016,5.915353755457273,2007.7375418205024
60,567705,9.412896388865256,59.497108682990074,133,1,0,0,0.04780202731490135,6.65,0.11848404258489609,0.37967750889466223,0.8129763007164001,3,0.022556390977443608,0.21270190602294484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9212702512741089,63.147682189941406,6.655475115923097,2258.9430418891325
61,568772,-15.077932452419882,67.96745729260147,240,0,0,0,0.3573898673057556,12.0,0.12695392966270447,0.28319773871917275,0.7856176495552063,0,0.0,0.16623797668144108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906413793563843,41.354339599609375,5.510143275072946,1870.2045265835293
62,569840,21.87835496269085,29.3024719953537,66,1,0,0,0.05169482156634331,3.3000000000000003,0.12432784587144852,0.44397684841444995,0.7760812640190125,0,0.0,0.23145789574041511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1050117015838623,58.52385330200195,7.291974067075804,2474.9779582884735
63,570909,-10.121282790601962,58.714390225708485,240,0,0,0,0.062172338366508484,12.0,0.13493607938289642,0.24464329260711867,0.657129168510437,0,0.0,0.1567161412909627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471089243888855,37.34545135498047,5.096002281118191,1729.6404580207468
64,571979,-0.024856899972127255,19.551756486296654,33,0,1,1,0.12673892080783844,1.6500000000000001,0.15416623651981354,0.35005322685747436,0.6314293742179871,0,0.0,0.15416370117754646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4456032514572144,26.693286895751953,5.007716267082452,1699.6751853929054
65,573050,-11.34087470015557,29.548220485448837,63,0,1,1,0.38495248556137085,3.1500000000000004,0.13707266747951508,0.3420352458007752,0.7033161520957947,0,0.0,0.18077393065369318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6731500625610352,31.504474639892578,5.79596199462206,1967.2146354910408
66,574122,16.833473403987163,19.643190525472164,67,1,0,0,0.046017833054065704,3.35,0.13583099842071533,0.2931819481413756,0.62473064661026,0,0.0,0.17334041922394908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5621216297149658,29.58394432067871,5.411347842703129,1836.6722823488135
67,575195,22.39860016947115,5.59297925978899,39,1,0,0,0.05453678220510483,1.9500000000000002,0.3540840744972229,0.14340972460997412,0.22138917446136475,0,0.0,0.10721268858282994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1128463745117188,21.03672218322754,3.8550131663995884,1308.4348187409862
68,576269,-3.1053058280105605,18.87992386519909,34,0,1,1,0.24247829616069794,1.7000000000000002,0.14840345084667206,0.31999776074114966,0.7099588513374329,0,0.0,0.12667116478962057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2706156969070435,21.13209342956543,4.401541492998535,1493.9326372602115
69,577344,-3.002897261426166,62.90234982967377,37,0,1,1,0.2064000517129898,1.85,-0.019379084929823875,0.5919554008019937,0.9206002950668335,11,0.2972972972972973,0.24670827741155754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185741662979126,47.632938385009766,7.571630867097907,2569.8966293854287
70,578420,-36.653729785868464,218.6082499101758,240,0,0,0,0.26346105337142944,12.0,0.07649011164903641,0.34836770795906585,0.8301134705543518,45,0.1875,0.10896929435354347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070959568023682,30.404115676879883,3.8350928788839935,1301.6736342935271
71,579497,15.179992093485813,21.323225090280175,105,1,0,0,0.05358557403087616,5.25,0.1327642947435379,0.20307833419314453,0.6786885857582092,0,0.0,0.13868518771515007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024070501327515,29.232118606567383,4.858080226976923,1648.886999563412
72,580575,-3.0275957023494655,80.93142341077328,33,0,1,1,0.20432743430137634,1.6500000000000001,0.05151544138789177,0.6645885882052508,0.888239324092865,17,0.5151515151515151,0.17715769159522923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6806929111480713,36.18016815185547,5.822090650309543,1976.0830178442452
73,581654,-28.390150907864463,52.66541503928602,240,0,0,0,0.34505656361579895,12.0,0.14965121448040009,0.2194392293303584,0.6057771444320679,0,0.0,0.15700755711489667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5427452325820923,35.036956787109375,5.344226033022327,1813.8903603110605
74,582734,-13.675039063418316,40.78771019913256,240,0,0,0,0.26222896575927734,12.0,0.17825698852539062,0.16994879249638567,0.4706113636493683,0,0.0,0.13730553193017841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3470466136932373,28.957401275634766,4.666305956191703,1583.7966856107741
75,583815,-15.894629822423488,88.80358448624611,240,0,0,0,0.1742933839559555,12.0,0.11928610503673553,0.3450149353593588,0.8030992150306702,2,0.008333333333333333,0.20526842339507614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9813822507858276,59.179874420166016,6.863709096689526,2329.620002139033
76,584897,-19.603086046639635,88.89631982520223,240,0,0,0,0.211392343044281,12.0,0.13167791068553925,0.3704013326050093,0.7383170127868652,0,0.0,0.20653593704725307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8966559171676636,54.831790924072266,6.570208428703248,2230.002548346321
77,585980,-0.5730332219776493,129.86348735913634,157,1,0,0,0.052248768508434296,7.8500000000000005,0.10506998747587204,0.3494489640709321,0.8513872623443604,25,0.1592356687898089,0.16981659734704693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6947253942489624,38.67163848876953,5.87070067603691,1992.581758816479
78,587064,-27.744593409756988,62.373118095099926,240,0,0,0,0.3807254731655121,12.0,0.06710032373666763,0.19738799206291635,0.8657644391059875,5,0.020833333333333332,0.09371005844247217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646496772766113,18.845731735229492,3.3416444160150376,1134.191658640902
79,588149,19.737340988971027,18.182052666321397,124,1,0,0,0.05316704884171486,6.2,0.2313738912343979,0.14662945698646287,0.2611022889614105,0,0.0,0.14186508417309773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3627070188522339,32.32285690307617,4.720555251073595,1602.209520174644
80,589235,20.73851221681146,42.589180402457714,165,1,0,0,0.05168473348021507,8.25,0.14215339720249176,0.2581162448633801,0.6399523615837097,0,0.0,0.13285381248728795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232193946838379,22.714248657226562,4.268444763839344,1448.7581086755715
81,590322,11.135138292015775,28.413707381114364,110,1,0,0,0.05078572407364845,5.5,0.13076701760292053,0.2583064307374033,0.712079644203186,0,0.0,0.1593053752387112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51676607131958,32.99665069580078,5.254231518413913,1783.3452335646923
82,591410,22.068311565572014,12.754095926880836,32,1,0,0,0.04993211105465889,1.6,0.13507409393787384,0.39856549771502614,0.7383691072463989,0,0.0,0.14398434339091182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389378309249878,31.525074005126953,4.8129476939607265,1633.5684991442758
83,592499,23.434978401583837,72.24866980314255,49,1,0,0,0.04727601259946823,2.45,0.07593679428100586,0.6173197919008683,0.9335139989852905,14,0.2857142857142857,0.26267113217285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2597100734710693,55.12104034423828,7.827865159977551,2656.865372048367
84,593589,-76.90685205694311,225.41959140449762,240,0,0,0,0.6018908619880676,12.0,0.06530094891786575,0.3642482975187401,0.8325088024139404,46,0.19166666666666668,0.12184605310515811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500494480133057,17.663042068481445,3.983887985257832,1352.1763424895569
85,594680,18.03938986762006,19.44653301872313,85,1,0,0,0.054432425647974014,4.25,0.12128914892673492,0.2287827413967427,0.7681056261062622,0,0.0,0.12363117447889903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2091807126998901,20.832597732543945,4.188724886586696,1421.7002824881445
86,595772,9.418677615713937,59.62243319675326,145,1,0,0,0.05443626269698143,7.25,0.10151612758636475,0.26636160825347077,0.8536922931671143,7,0.04827586206896552,0.21921702378011984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1699814796447754,69.00323486328125,7.517036135661772,2551.3665403006503
87,596865,-28.71288380173359,92.89034466072917,240,0,0,0,0.3114784061908722,12.0,0.024224132299423218,0.17454310275303822,0.9280272722244263,17,0.07083333333333333,0.11721768937616919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232535719871521,21.720108032226562,4.26962864815941,1449.1599437995744
88,597959,16.377279730809484,46.55251475609839,131,1,0,0,0.0540795624256134,6.550000000000001,0.1188080906867981,0.33246194470304113,0.8005086779594421,1,0.007633587786259542,0.22071376525377498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0323598384857178,46.644432067871094,7.040300503462443,2389.557116571026
89,599054,19.435353297620804,31.78498213365674,126,1,0,0,0.053898099809885025,6.300000000000001,0.14676760137081146,0.25226176296552966,0.631010890007019,0,0.0,0.17679574585978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6189874410629272,39.20064163208008,5.608336760789645,1903.5325183277384
90,600150,20.642646101821327,12.272356308996677,57,1,0,0,0.046271633356809616,2.85,0.19511036574840546,0.2153044966490645,0.4411807358264923,0,0.0,0.1823135828109164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7230117321014404,50.82375717163086,5.968687360480269,2025.8395499873511
