episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
11,517664,-1.1154717754354735,14.212230421602726,53,1,0,0,0.052914440631866455,2.6500000000000004,0.20057357847690582,0.26815529097363633,0.47333282232284546,0,0.0,0.16677937263025427,1.0,0.0,0.0,0.0,0.0,0.0243174906914509,0.06344299617921934,1.3854944705963135,21.115102767944336,1.6502753487173423,112.07295221261647
12,518683,-86.45098202677954,50.07745696604252,240,0,0,0,0.21016593277454376,12.0,0.18201138079166412,0.20865607069184383,0.47416603565216064,0,0.0,0.16146091615470748,0.9916666666666667,0.0,0.0,0.0,0.0,0.01720771664016259,0.07671400089748204,1.3462148904800415,22.31913948059082,1.6034890677402767,108.91147495555668
13,519703,-5.5770516743247605,18.901763077825308,124,1,0,0,0.05079716071486473,6.2,0.17242462933063507,0.1524335732082686,0.5504967570304871,0,0.0,0.16791201767421537,0.9838709677419355,0.0,0.0,0.0,0.0,0.008798290441665168,0.0625829998170957,1.398231863975525,17.498567581176758,1.6654470048755614,113.07404203079655
14,520724,-7.893343233978772,24.752726182341576,138,1,0,0,0.04633612558245659,6.9,0.19743339717388153,0.1793675810314607,0.41615280508995056,0,0.0,0.15291178072600262,0.9855072463768116,0.0,0.0,0.0,0.0,0.01712652184600618,0.06122400372987613,1.2869786024093628,22.519224166870117,1.532932259411826,104.13028041217163
15,521746,-2.6703842518404457,19.627321630716324,104,1,0,0,0.0513610914349556,5.2,0.20723576843738556,0.18872424644919542,0.5050584673881531,0,0.0,0.17062419215933636,0.9903846153846154,0.0,0.0,0.0,0.0,0.012068846235006977,0.055623000662308186,1.4255396127700806,20.977855682373047,1.6979734917508023,115.30602226594637
16,522769,-231.6221524305771,166.44789661839604,240,0,0,0,0.4098183810710907,12.0,0.03882935270667076,0.3435329025766502,0.8624241948127747,28,0.11666666666666667,0.16974402222161492,0.9958333333333333,0.125,0.008333333333333333,0.03566987815235431,0.6358634233474731,0.02582687923980605,0.15532800171058625,1.4153944253921509,20.10890007019043,1.6858895605220432,114.47966953041278
17,523793,8.206896231487464,12.0657245144248,105,1,0,0,0.05161114037036896,5.25,0.26028016209602356,0.11491166204214096,0.3255535960197449,0,0.0,0.1561023253415312,0.9809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,1.3071504831314087,21.149625778198242,1.5569590868182788,105.74636086292658
18,524818,-65.45292592453329,44.42532780021429,240,0,0,0,0.22076936066150665,12.0,0.16416756808757782,0.18510553250089287,0.5418416857719421,0,0.0,0.16666656952972214,0.9833333333333333,0.0,0.0,0.0,0.0,0.012074612368451199,0.08357399929082021,1.3967148065567017,19.257211685180664,1.6636400189172778,112.96428590109615
19,525844,-146.2686808534651,60.23194512166083,240,0,0,0,0.5161946415901184,12.0,0.12828907370567322,0.25096643800692015,0.7938615083694458,0,0.0,0.15574809388878444,0.9833333333333333,0.12083333333333333,0.0,0.04739704585129705,0.7897704839706421,0.017288708295382094,0.0797239990788512,1.306233286857605,21.286802291870117,1.5558667054583328,105.67353135929214
20,526871,-1.0825646284546195,13.51557238958776,134,1,0,0,0.05093541741371155,6.7,0.33336564898490906,0.10086248051931164,0.22702889144420624,0,0.0,0.16783939338108497,0.9626865671641791,0.0,0.0,0.0,0.0,0.0,0.0,1.4042528867721558,19.486833572387695,1.6726187743474445,113.57492206373567
21,527899,-2.8927606088507822,7.890139181166887,59,1,0,0,0.05155545473098755,2.95,0.31858929991722107,0.13373117256215064,0.3392689526081085,0,0.0,0.14867490144856907,0.8135593220338984,0.0,0.0,0.0,0.0,0.0,0.0,1.2822911739349365,17.049072265625,1.5273489867133136,103.7051465611539
22,528928,-186.39882921995013,132.63874728791416,240,0,0,0,0.27349328994750977,12.0,0.04193330928683281,0.2651614470329757,0.8356548547744751,23,0.09583333333333334,0.14194548876645666,0.95,0.0,0.0,0.0,0.0,0.01883489579389182,0.09876499825622886,1.2030987739562988,21.982521057128906,1.4330221560941785,97.3527089836446
23,529958,-73.81171821356003,62.79633813351393,222,1,0,0,0.05423920229077339,11.100000000000001,0.12971052527427673,0.2828663879888015,0.7518731951713562,0,0.0,0.15803019205729166,0.972972972972973,0.1036036036036036,0.0,0.016401476021184847,0.4517180025577545,0.02577140545687504,0.07246300083352253,1.3232799768447876,19.798757553100586,1.5761711790247288,107.03733874791645
24,530989,20.364296245624896,2.6750949025154114,28,1,0,0,0.04566418379545212,1.4000000000000001,0.32567498087882996,0.0955391036612647,0.1917096972465515,0,0.0,0.14877792075276375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2616207599639893,20.547273635864258,1.5027282152049055,102.06428298652261
25,532021,20.781510430092567,2.546861857175827,12,1,0,0,0.04979948699474335,0.6000000000000001,0.2377626746892929,0.2122384880979856,0.3575060963630676,0,0.0,0.1879224137713512,1.0,0.0,0.0,0.0,0.0,0.008798833126396252,0.056172997574321926,1.5719470977783203,21.390771865844727,1.8723608324481662,127.13467295505373
26,533054,-0.13226031653594106,13.511455871164799,60,1,0,0,0.05115310475230217,3.0,0.21690860390663147,0.22519093118607997,0.37546128034591675,0,0.0,0.1648790767416358,1.0,0.0,0.0,0.0,0.0,0.01733571674170283,0.06637300248257816,1.3734188079833984,22.851072311401367,1.63589192785034,111.1130681146245
27,534088,-10.540021769237779,28.223288096487522,94,1,0,0,0.053232163190841675,4.7,0.1706164926290512,0.30024774570731405,0.4461412727832794,0,0.0,0.16044252785913488,1.0,0.0,0.0,0.0,0.0,0.03173351077303449,0.06268300057854503,1.3338062763214111,23.630634307861328,1.5887090692904982,107.9219750555187
28,535123,-39.11148458010695,24.62034985795617,240,0,0,0,0.11655982583761215,12.0,0.22263087332248688,0.10258479107481738,0.38438302278518677,0,0.0,0.1643802178868403,0.9833333333333333,0.0,0.0,0.0,0.0,0.0012448166671674699,0.054392003221437335,1.3866403102874756,19.79962730407715,1.651640286345779,112.154768771982
29,536159,-11.866407046176136,25.93155563622713,84,1,0,0,0.0514473132789135,4.2,0.16123782098293304,0.3087089956693706,0.589632511138916,0,0.0,0.1713900425959201,1.0,0.0,0.0,0.0,0.0,0.03067174951692799,0.08054399950196967,1.4231765270233154,22.4352970123291,1.6951588083674036,115.1274533909771
30,537196,19.393116927407533,3.5693529285490513,26,1,0,0,0.05086149647831917,1.3,0.23403839766979218,0.1372828049441943,0.3198122978210449,0,0.0,0.15692434617533133,1.0,0.0,0.0,0.0,0.0,0.007351576921512158,0.05224200140219182,1.3393906354904175,19.997570037841797,1.5953606837264172,108.34014275493558
31,538234,-131.46105373411163,72.0776339750737,240,0,0,0,0.4365040361881256,12.0,0.14270375669002533,0.3003234748961404,0.6290208697319031,0,0.0,0.17532614300337931,0.9875,0.08333333333333333,0.008333333333333333,0.015828161325043767,0.47330763936042786,0.026651883308659308,0.13528700219467282,1.4613962173461914,19.384075164794922,1.7406827205366193,118.18990836528012
32,539273,10.25695750962639,10.242977473884821,75,1,0,0,0.053338631987571716,3.75,0.27445173263549805,0.13657303298513093,0.24936462938785553,0,0.0,0.15795338133970896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3231804370880127,21.392784118652344,1.576052527941156,107.04300922686599
33,540313,-21.274258314309165,25.21983916312456,127,1,0,0,0.05138787627220154,6.3500000000000005,0.20760230720043182,0.19858141073326427,0.4311940670013428,0,0.0,0.15134679206360982,0.968503937007874,0.0,0.0,0.0,0.0,0.017564323069399413,0.060802994994446635,1.2746617794036865,20.43408966064453,1.5182614884504824,103.11638643347155
34,541354,-41.16671442222775,37.90425011701882,182,1,0,0,0.05040445178747177,9.1,0.1711706519126892,0.20826511053307042,0.6076613068580627,0,0.0,0.1636234716317811,1.0,0.005494505494505495,0.0,8.093911622251783e-05,0.014730919152498245,0.017902313209980585,0.0638130004517734,1.363914966583252,21.36166000366211,1.6245718704908134,110.33230242991257
35,542396,-3.0190104367963144,17.144411966204643,117,1,0,0,0.05426671728491783,5.8500000000000005,0.21385779976844788,0.1465334356085867,0.34950578212738037,0,0.0,0.1511007582402637,1.0,0.0,0.0,0.0,0.0,0.007181367491129149,0.06639299681410193,1.268629789352417,20.24687957763672,1.5110768807508612,102.62762491790727
36,543439,-6.86667187903392,22.79418870434165,110,1,0,0,0.047866322100162506,5.5,0.1891045868396759,0.2072198973121968,0.487716943025589,0,0.0,0.16958666084842247,0.9818181818181818,0.0,0.0,0.0,0.0,0.014085463573627005,0.07631399785168469,1.420719027519226,19.904510498046875,1.6922317465149426,114.90814979935314
37,544483,-54.35091461667264,44.234232276678085,127,1,0,0,0.05399027094244957,6.3500000000000005,0.12108048051595688,0.34830104154864633,0.7231994867324829,0,0.0,0.16551672461933978,0.984251968503937,0.3228346456692913,0.0,0.2501415348076445,1.0434916019439697,0.02894726777577582,0.08226399950217456,1.379658579826355,20.041128158569336,1.643324128070213,111.59277482054092
38,545528,-99.26084549619759,54.35673748143017,240,0,0,0,0.21193918585777283,12.0,0.1507173329591751,0.22648640617262572,0.6208624839782715,0,0.0,0.17262770961970092,1.0,0.029166666666666667,0.0,0.0021989297626229623,0.1486913114786148,0.01525789172471074,0.08253400301327929,1.426215648651123,19.361330032348633,1.6987787342523775,115.34798084061845
39,546574,-3.8224465414425666,20.47879960387945,101,1,0,0,0.049990762025117874,5.050000000000001,0.20537756383419037,0.20276039211761834,0.43224799633026123,0,0.0,0.16575967490968138,0.9603960396039604,0.0,0.0,0.0,0.0,0.013453960401411768,0.060862999816890806,1.4043848514556885,19.943578720092773,1.6727759253489274,113.5891255167409
40,547621,-4.985882679268212,20.43326074630022,102,1,0,0,0.048890914767980576,5.1000000000000005,0.1949429214000702,0.20032608574804137,0.48044130206108093,0,0.0,0.1587237762835096,0.9607843137254902,0.0,0.0,0.0,0.0,0.015021608038189109,0.05444300040835515,1.3478078842163086,20.424280166625977,1.6053866063960816,109.02350132603448
41,548669,18.593152677660683,3.622179713100195,37,1,0,0,0.05195627361536026,1.85,0.4217663109302521,0.09789674900270798,0.24385181069374084,0,0.0,0.14036596324798223,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.1928727626800537,20.561185836791992,1.4208419161581816,96.51312613928374
42,549718,-124.82394514042736,70.7268516626209,240,0,0,0,0.28632375597953796,12.0,0.12147221714258194,0.2946952152609204,0.7724875211715698,0,0.0,0.1668374998184542,0.9875,0.21666666666666667,0.029166666666666667,0.07519125676093003,0.9167094826698303,0.02792310406221077,0.14930700126569718,1.3949285745620728,20.135419845581055,1.6615123773536369,112.82686007987792
43,550768,12.141303844671315,9.516501165926456,68,1,0,0,0.049686532467603683,3.4000000000000004,0.2776826322078705,0.139948546557742,0.3271115720272064,0,0.0,0.1786407186266254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799460172653198,19.80180549621582,1.762777561431212,119.6913829342333
44,551819,12.054171000357346,7.9805768430233,112,1,0,0,0.05102098733186722,5.6000000000000005,0.3515946567058563,0.07125515038413661,0.18783120810985565,0,0.0,0.16159773311976874,0.9910714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.348752498626709,19.35851287841797,1.6065116828638124,109.0910975996585
45,552871,-12.624537940576861,17.792326264083385,87,1,0,0,0.05000504478812218,4.3500000000000005,0.20256835222244263,0.20450949728831477,0.39174196124076843,0,0.0,0.14964904267897552,0.9770114942528736,0.0,0.0,0.0,0.0,0.014797264282543469,0.057632998505141586,1.2531366348266602,17.626728057861328,1.4926226925027442,101.35457663640021
46,553924,6.358963260070247,13.75895619392395,51,1,0,0,0.0413936972618103,2.5500000000000003,0.20566783845424652,0.26978345478282256,0.43516671657562256,0,0.0,0.15389026087873123,0.9019607843137255,0.0,0.0,0.0,0.0,0.02272970596095547,0.07038300100248307,1.3199717998504639,18.94110870361328,1.5722307493830932,106.76319214273863
47,554978,-15.109545757298395,18.831756621599197,88,1,0,0,0.05261240154504776,4.4,0.18587930500507355,0.2139972343363545,0.43372854590415955,0,0.0,0.1666784059594978,1.0,0.0,0.0,0.0,0.0,0.025422954091812822,0.0970149994827807,1.384364366531372,22.59935760498047,1.6489292846355956,111.99464206803202
48,556033,-2.5376551195317667,18.459205247461796,69,1,0,0,0.04949298873543739,3.45,0.17465727031230927,0.26752471373133035,0.48284679651260376,0,0.0,0.15713043975225394,0.9710144927536232,0.0,0.0,0.0,0.0,0.02732815957405483,0.09392500214744359,1.3159831762313843,18.731929779052734,1.5674799655010736,106.4393927790478
49,557089,-121.30950508079313,55.712830029428005,240,0,0,0,0.5738266706466675,12.0,0.12525804340839386,0.23213679178928334,0.6871687173843384,0,0.0,0.16006944297502437,0.975,0.11666666666666667,0.0,0.05034091624014157,0.818091869354248,0.017554612441017525,0.1451880016247742,1.3481700420379639,20.117998123168945,1.6058179647659114,109.0502051654751
50,558146,-88.85027042805159,53.043755657970905,240,0,0,0,0.3057941496372223,12.0,0.14009438455104828,0.22101564857487876,0.612321138381958,0,0.0,0.15463479361496865,0.9541666666666667,0.016666666666666666,0.0,0.0018634607704977194,0.1503346562385559,0.012233104068097115,0.06469299842137843,1.3098313808441162,19.232858657836914,1.5601523389266376,105.94651476439587
51,559204,-84.18084460338116,53.55715227872133,240,0,0,0,0.30964159965515137,12.0,0.19595599174499512,0.22315480116133887,0.5606767535209656,0,0.0,0.16156760598532854,0.9833333333333333,0.0,0.0,0.0,0.0,0.011886133203612795,0.06019300053594634,1.3511576652526855,22.04204750061035,1.6093764680784215,109.30809075353334
52,560263,-62.463219631950395,39.165718061849475,240,0,0,0,0.28749310970306396,12.0,0.19880779087543488,0.16319049192437282,0.4836854338645935,0,0.0,0.1553810458475103,0.9708333333333333,0.0,0.0,0.0,0.0,0.01489374596227814,0.058293000620324165,1.3116005659103394,22.49079132080078,1.5622596111752185,106.11805584998
53,561323,-39.36916542745387,24.962589986622334,240,0,0,0,0.15375809371471405,12.0,0.24298427999019623,0.10401079161092638,0.31499987840652466,0,0.0,0.13240045805772147,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.135272741317749,18.127241134643555,1.3522339571884687,91.83958750242468
54,562384,12.01195255291848,9.015605628490448,48,1,0,0,0.05413259565830231,2.4000000000000004,0.2458733767271042,0.18782511726021767,0.26350921392440796,0,0.0,0.15443896610910693,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.291127324104309,24.24745750427246,1.5378738155676823,104.48255273618595
55,563446,-12.877688290705287,30.19621198438108,160,1,0,0,0.048152025789022446,8.0,0.20374636352062225,0.18872632490238175,0.40087348222732544,0,0.0,0.16183135497849435,0.96875,0.0,0.0,0.0,0.0,0.012308712575759273,0.05390299338614568,1.3539137840270996,21.558738708496094,1.612659402882922,109.52635832075498
56,564509,-56.1117693025743,49.740619199350476,227,1,0,0,0.046533916145563126,11.350000000000001,0.1548260599374771,0.21912167048172015,0.5388153791427612,0,0.0,0.16939576536351364,0.9955947136563876,0.05286343612334802,0.00881057268722467,0.007971891714875393,0.29320260882377625,0.01848230393816787,0.1382770060445182,1.4136714935302734,21.273908615112305,1.6838373232103296,114.34993589418876
57,565573,-85.44720747063622,56.15694024786353,240,0,0,0,0.25831833481788635,12.0,0.14897380769252777,0.23398725103276471,0.6127933263778687,0,0.0,0.15943837893816332,1.0,0.008333333333333333,0.0,0.00037683475917826094,0.07030931115150452,0.025132950122497277,0.05858299846295267,1.3314507007598877,23.512670516967773,1.5859033801653601,107.73063827513718
58,566638,1.6844108256835462,17.295873135328293,76,1,0,0,0.053946126252412796,3.8000000000000003,0.20959076285362244,0.22757727809642492,0.4366687536239624,0,0.0,0.15981881702808956,0.9736842105263158,0.0,0.0,0.0,0.0,0.01720761840835238,0.05787300324300304,1.3380489349365234,20.949485778808594,1.5937625424969855,108.23983604511385
59,567704,-113.63190747702326,62.8075047172606,240,0,0,0,0.25804653763771057,12.0,0.12349740415811539,0.2616979363219192,0.7827308773994446,0,0.0,0.16249132889012496,0.9875,0.17083333333333334,0.016666666666666666,0.10884794174538305,1.3377330303192139,0.023291233477114776,0.1418270039721392,1.3640576601028442,19.727859497070312,1.6247418777683635,110.3302209288151
60,568771,-22.583894974481726,30.208152674138546,104,1,0,0,0.046386588364839554,5.2,0.1301528662443161,0.2904630064821014,0.6875949501991272,0,0.0,0.16647977073891804,0.9903846153846154,0.18269230769230768,0.028846153846153848,0.07928234696961366,0.7388189435005188,0.02088554804056632,0.14014699991093948,1.3813315629959106,19.343353271484375,1.6453168770045676,111.72239952607933
61,569839,-67.87835020334745,57.64516205713153,239,1,0,0,0.04988870024681091,11.950000000000001,0.16905918717384338,0.2411931466825587,0.556856095790863,0,0.0,0.17369568902827706,0.99581589958159,0.0041841004184100415,0.0,3.771209956836501e-05,0.009013191796839237,0.02501041000800511,0.11535600060597062,1.4433759450912476,20.40996742248535,1.7192184775761026,116.74210021117683
62,570908,-48.418592599306145,32.64825100265443,240,0,0,0,0.1802559643983841,12.0,0.20358337461948395,0.13603437917772682,0.3707583248615265,0,0.0,0.15855404265845816,0.9458333333333333,0.0,0.0,0.0,0.0,0.004265762527211336,0.06981299520703033,1.3318041563034058,19.45928382873535,1.5863243820126536,107.72302189262284
63,571978,21.584870432698953,0.606637354940176,11,1,0,0,0.046411167830228806,0.55,0.5526174306869507,0.05514885044910691,0.07078996300697327,0,0.0,0.17488159442489798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4651912450790405,20.1091251373291,1.7452028702468194,118.50184960670775
64,573049,16.958043397989588,5.006108961999416,34,1,0,0,0.054177094250917435,1.7000000000000002,0.312282919883728,0.14723849888233578,0.2904134690761566,0,0.0,0.16607105556656332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3881826400756836,17.874345779418945,1.653477319490526,112.2648910623771
65,574121,-74.87333094910284,50.28631494939327,240,0,0,0,0.35744598507881165,12.0,0.13604667782783508,0.20952631228913862,0.6566617488861084,0,0.0,0.15911719660895565,0.9916666666666667,0.03333333333333333,0.0,0.001906517215926821,0.14452600479125977,0.018342620842304314,0.07284299499588087,1.3335336446762085,22.20916748046875,1.5883842745796746,107.88645302262985
66,575194,15.910973618181583,5.28505302220583,30,1,0,0,0.049700286239385605,1.5,0.2846023738384247,0.17616843407352764,0.3166259527206421,0,0.0,0.14295093740026157,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2186923027038574,20.679948806762695,1.451595742924822,98.59904699295475
67,576268,-16.139701460915507,28.62638226337731,144,1,0,0,0.04630449786782265,7.2,0.21499337255954742,0.19879432127345353,0.49317869544029236,0,0.0,0.16657994457313585,0.9861111111111112,0.0,0.0,0.0,0.0,0.013431090438744932,0.05834299372509122,1.39445161819458,19.86920166015625,1.6609443262012893,112.78622974752261
68,577343,-57.59211197393796,39.89550087787211,240,0,0,0,0.1835104525089264,12.0,0.2173801213502884,0.16623125365780045,0.3381618559360504,0,0.0,0.15643712370656432,0.9625,0.0,0.0,0.0,0.0,0.005488679198606405,0.0681530000292696,1.3182158470153809,21.54975700378418,1.5701392516322177,106.64352557594502
69,578419,-5.961062882037496,24.366123400628567,86,1,0,0,0.05288443714380264,4.3,0.1910339891910553,0.2833270162863787,0.4326810836791992,0,0.0,0.16964730083249335,1.0,0.0,0.0,0.0,0.0,0.04279529076843891,0.07067299884511158,1.4057817459106445,19.672752380371094,1.674439699465806,113.69983530897734
70,579496,-63.65047717916204,31.90514688938856,151,1,0,0,0.054651807993650436,7.550000000000001,0.1902420073747635,0.2112923635058845,0.4554661512374878,0,0.0,0.15439772699645024,0.9602649006622517,0.0,0.0,0.0,0.0,0.018321801557526336,0.0844349997350946,1.2962210178375244,20.062623977661133,1.5439408163593633,104.85421159825754
71,580574,3.338140119750392,10.339433565735817,48,1,0,0,0.04682154953479767,2.4000000000000004,0.24146443605422974,0.2154048659528295,0.40384310483932495,0,0.0,0.16647459597637257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3848917484283447,17.00552749633789,1.6495573611051002,111.99299045781736
72,581653,13.633769587766235,8.96554620563984,52,1,0,0,0.053452011197805405,2.6,0.24725018441677094,0.17241435010845846,0.26966649293899536,0,0.0,0.1520233007434469,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.270969033241272,22.17279052734375,1.5138631406266327,102.8342961235999
73,582733,-123.92010044874621,61.4182367362082,240,0,0,0,0.5453411936759949,12.0,0.13246352970600128,0.25590931973420084,0.665934145450592,0,0.0,0.14679210292330633,0.975,0.029166666666666667,0.0,0.003843814068629096,0.2318829745054245,0.026034596006259864,0.07347399514401332,1.2370461225509644,22.3430233001709,1.473457282341726,100.09706952311826
74,583814,-7.475997320761767,23.881879337131977,143,1,0,0,0.05096207559108734,7.15,0.19745312631130219,0.16700614921071313,0.46282389760017395,0,0.0,0.15211690063555758,0.993006993006993,0.0,0.0,0.0,0.0,0.006940279681466754,0.06061300518922508,1.2784676551818848,22.277442932128906,1.5227947565001585,103.44075586340445
75,584896,-92.63427927672953,51.04482655227184,240,0,0,0,0.32620447874069214,12.0,0.15381334722042084,0.21268677730113267,0.5790525078773499,0,0.0,0.16863233198722202,1.0,0.004166666666666667,0.0,5.247795100634297e-06,0.0012594708241522312,0.016983233217615634,0.11670600360957906,1.4039554595947266,23.372848510742188,1.672264428696608,113.58368853796858
76,585979,-108.48543275722886,44.20127994939685,240,0,0,0,0.5880465507507324,12.0,0.15799637138843536,0.18417199978915352,0.5538471937179565,0,0.0,0.1582031196526562,0.9541666666666667,0.0,0.0,0.0,0.0,0.0084249959703205,0.08034399797907099,1.3298108577728271,21.497861862182617,1.58395021801556,107.57939189225137
77,587063,6.329879694882967,7.156268764287233,51,1,0,0,0.05240395665168762,2.5500000000000003,0.2898603677749634,0.14031899537818104,0.3797646164894104,0,0.0,0.16575090251132554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3763997554779053,19.187448501586914,1.6394425072023846,111.32284088632797
78,588148,-3.2870649356074537,23.088465984910727,95,1,0,0,0.05155447497963905,4.75,0.14572088420391083,0.24303648405169187,0.6682016849517822,0,0.0,0.17231865799740742,1.0,0.05263157894736842,0.0,0.006934463232755661,0.2144327163696289,0.013071199722808638,0.08780400094110519,1.4319546222686768,20.73733901977539,1.7056145782207601,115.82220991785292
79,589234,8.786730786627546,10.867384284734726,63,1,0,0,0.05219137668609619,3.1500000000000004,0.23137541115283966,0.17249816324975756,0.33670681715011597,0,0.0,0.16179841579425902,0.9841269841269841,0.0,0.0,0.0,0.0,0.0062501429864722825,0.056003002100624144,1.3504780530929565,21.425979614257812,1.6085669643271814,109.24772872127969
80,590321,-5.502364418827433,18.52926097996533,92,1,0,0,0.05394531786441803,4.6000000000000005,0.19870425760746002,0.20140501065179706,0.3702850043773651,0,0.0,0.16248568244602368,0.9782608695652174,0.0,0.0,0.0,0.0,0.014210391031077092,0.06142399797681719,1.3532061576843262,20.96257972717285,1.6118165583606177,109.46403318393882
81,591409,-14.950137779624246,26.81608408689499,143,1,0,0,0.05274909362196922,7.15,0.181910440325737,0.1875250635447202,0.496749609708786,0,0.0,0.15824891762299972,0.9790209790209791,0.0,0.0,0.0,0.0,0.012602230952808413,0.05797299672849476,1.3305598497390747,20.83550453186035,1.5848422027914144,107.63404011725457
82,592498,20.338481768527345,2.300215356051922,24,1,0,0,0.04922295734286308,1.2000000000000002,0.35022079944610596,0.09584230650216341,0.2298346906900406,0,0.0,0.15928086576362452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3318685293197632,19.948286056518555,1.5864009788152775,107.732216209949
