step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5265088001427727,0.3969106078147888,0.24437262117862701,0.1700659841299057,0.3781365752220154,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7971100807189941,0.7795447111129761,14.080750465393066,0.8622812628746033,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.24316739965398415,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.869631716169053e-07,valid,0.014669246754508591,0.300078039|0.0146692468|0.148222706|0.166364078|0.195894232|0.168571127,0.450078039|0.164669247|0.298222706|0.316364078|0.345894232|0.318571127,0.420078039|0.134669247|0.268222706|0.286364078|0.315894232|0.288571127,0.15|0.15|0.15|0.15|0.15|0.15,-0.000430228795|-0.0143372958|0.013241802|0.00398559292|0.00279501791|-0.00376827504,-0.0420925538|-0.0443399184|-0.0477365859|-0.0413022429|-0.0394037445|-0.0398105322,1.15778937|-2.27158987e-07|0.558396039|0.628139661|0.746968203|0.630705701,0.275508821|0.498164058|0.412769854,0.00227805995|-0.0484541059|-0.0121247815,0.0049215080216526985,0.001270374283194542,0.0017218952998518944,0.0018996112048625946
11,0.6000000000000001,-0.5310705058234079,0.41433265805244446,0.24422630667686462,0.1686418503522873,0.39539146423339844,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7848542332649231,0.8861775398254395,7.5919270515441895,0.8434719443321228,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.24083170521805608,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.939770205074744e-07,valid,0.013415188779928089,0.297953434|0.0134151888|0.146728571|0.164489341|0.194074297|0.166430231,0.447953434|0.163415189|0.296728571|0.314489341|0.344074297|0.316430231,0.417953434|0.133415189|0.266728571|0.284489341|0.314074297|0.286430231,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210740419|-0.00941502148|0.00839210938|-0.0131942892|-0.0137579431|-0.0188279866,-0.0420335438|-0.0442459664|-0.0477128603|-0.0414512477|-0.0393784098|-0.0396889639,1.14956945|-2.32717276e-07|0.547593533|0.603311828|0.723160834|0.607203975,0.275622547|0.495741487|0.412163675,0.00227805995|-0.0484541059|-0.0121247815,0.004862578585743904,0.0012644678354263306,0.0017092851921916008,0.0018598930910229683
12,0.65,-0.5375668320019407,0.43366363644599915,0.24341166019439697,0.167049840092659,0.4145447611808777,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7730812430381775,0.8267986178398132,5.61312198638916,0.8251718878746033,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.23904887383437448,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.84555506202644e-07,valid,0.012010443832892792,0.295842776|0.0120104438|0.144868616|0.161751517|0.191430939|0.163542226,0.445842776|0.162010444|0.294868616|0.311751517|0.341430939|0.313542226,0.415842776|0.132010444|0.264868616|0.281751517|0.311430939|0.283542226,0.15|0.15|0.15|0.15|0.15|0.15,2.89365645e-05|-0.00392821906|0.00307575321|-0.0310473376|-0.0315424406|-0.0353882857,-0.0419732127|-0.0441137849|-0.0476990553|-0.0415839487|-0.0393275928|-0.0395473359,1.14142683|-2.28651212e-07|0.534851161|0.57437478|0.694853722|0.579233282,0.275736272|0.493318915|0.411557496,0.00227805995|-0.0484541059|-0.0121247815,0.004826023243367672,0.0012640133500099182,0.0016999980434775352,0.001834019087255001
13,0.7000000000000001,-0.5472155636310544,0.45583096146583557,0.241977721452713,0.16526351869106293,0.43651849031448364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7605487704277039,0.9437381625175476,13.10766315460205,0.8065590262413025,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.23665946349815095,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.7084375210244547e-07,valid,0.010443749045954631,0.293747156|0.010443749|0.142604997|0.158119135|0.187904584|0.159834133,0.443747156|0.160443749|0.292604997|0.308119135|0.337904584|0.309834133,0.413747156|0.130443749|0.262604997|0.278119135|0.307904584|0.279834133,0.15|0.15|0.15|0.15|0.15|0.15,0.000279885745|0.00216598424|-0.00260099473|-0.0474581656|-0.0494491287|-0.0524644342,-0.0419114724|-0.0439412034|-0.0476975382|-0.0416994467|-0.0392519495|-0.0393853827,1.13335704|-2.23015683e-07|0.520121455|0.54331893|0.66291726|0.547486714,0.275849998|0.490896344|0.410951316,0.00227805995|-0.0484541059|-0.0121247815,0.004633497446775436,0.0012361109256744385,0.0015779025852680206,0.0017913011834025383
14,0.75,-0.560465812379261,0.47881361842155457,0.24008896946907043,0.16328154504299164,0.45929214358329773,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7469569444656372,1.908672571182251,22.59217643737793,0.7761809825897217,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.20313438844383241,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.612282576913317e-07,valid,0.008688287040177323,0.291667243|0.00868828704|0.139907227|0.153663745|0.183491862|0.155284402,0.441667243|0.158688287|0.289907227|0.303663745|0.333491862|0.305284402,0.411667243|0.128688287|0.259907227|0.273663745|0.303491862|0.275284402,0.15|0.15|0.15|0.15|0.15|0.15,0.000552256793|0.00897815054|-0.00863612809|-0.063309296|-0.070624829|-0.0730090095,-0.0418482704|-0.0437315192|-0.0477096532|-0.0417903076|-0.03915026|-0.0391984389,1.12537296|-2.20495601e-07|0.503283126|0.509555375|0.624192358|0.508930158,0.275963724|0.488473773|0.410345137,0.00227805995|-0.0484541059|-0.0121247815,0.00473296083509922,0.0012793727219104767,0.0016128839924931526,0.0018123798072338104
15,0.8,-0.5765883911295571,0.5009673833847046,0.23795555531978607,0.1611262708902359,0.48122793436050415,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7529112696647644,2.7870590686798096,19.231922149658203,0.7705106139183044,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.18760973666853645,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.578580329254011e-07,valid,0.006743005946585223,0.289604219|0.00674300595|0.136735327|0.148413349|0.178033473|0.149725054,0.439604219|0.156743006|0.286735327|0.298413349|0.328033473|0.299725054,0.409604219|0.126743006|0.256735327|0.268413349|0.298033473|0.269725054,0.15|0.15|0.15|0.15|0.15|0.15,0.000849012738|0.0165097347|-0.0149171412|-0.0795668935|-0.0950924344|-0.0970082182,-0.0417835301|-0.0434819799|-0.0477368367|-0.0418482877|-0.0390317878|-0.0389947431,1.11748236|-2.21494732e-07|0.484287329|0.472238214|0.57800967|0.462897255,0.276077449|0.486051202|0.409738958,0.00227805995|-0.0484541059|-0.0121247815,0.00487038679420948,0.0012738527730107307,0.0016921507194638252,0.0018745465204119682
16,0.8500000000000001,-0.5939253615367597,0.5255710482597351,0.23555655777454376,0.15876980125904083,0.5055961608886719,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7772621512413025,2.3716771602630615,11.223904609680176,0.7944445013999939,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.22187137086550737,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.4163317153289583e-07,valid,0.004631235063736139,0.287559421|0.00463123506|0.133049329|0.142349431|0.171368551|0.142989171,0.437559421|0.154631235|0.283049329|0.292349431|0.321368551|0.292989171,0.407559421|0.124631235|0.253049329|0.262349431|0.291368551|0.262989171,0.15|0.15|0.15|0.15|0.15|0.15,0.00114133803|0.0246609917|-0.0211301624|-0.0933795949|-0.114596105|-0.11587389,-0.0417171759|-0.0431862134|-0.0477801092|-0.0418683872|-0.0389066478|-0.038781525,1.10966184|-2.81429101e-07|0.463287046|0.434149742|0.531971452|0.417301267,0.276191175|0.483628631|0.409132779,0.00227805995|-0.0484541059|-0.0121247815,0.004841404967010021,0.0013045324012637138,0.0016648275777697563,0.0018405728042125702
17,0.9,-0.6061523129125033,0.546436071395874,0.23284420371055603,0.1562889665365219,0.5262284278869629,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7935055494308472,1.0284370183944702,35.44890594482422,0.7987001538276672,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.2166541004541631,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.6293582194392724e-07,valid,0.0023237550737425505,0.285532742|0.00232375507|0.128840996|0.135595877|0.163744882|0.135333852,0.435532742|0.152323755|0.278840996|0.285595877|0.313744882|0.285333852,0.405532742|0.122323755|0.248840996|0.255595877|0.283744882|0.255333852,0.15|0.15|0.15|0.15|0.15|0.15,0.00146795167|0.0335578428|-0.0274262586|-0.11255277|-0.133397271|-0.133677165,-0.0416492369|-0.0428531665|-0.0478376961|-0.0418441441|-0.0387585429|-0.0385394148,1.10194968|-3.03366668e-07|0.440100029|0.387986593|0.482823716|0.369118827,0.276304901|0.481206059|0.408526599,0.00227805995|-0.0484541059|-0.0121247815,0.004852719604969025,0.001356414519250393,0.0016481727361679077,0.0018204916268587112
18,0.9500000000000001,-0.6196805368335947,0.569478452205658,0.2297581434249878,0.15366007387638092,0.5490316152572632,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7865069508552551,1.3174248933792114,22.95055389404297,0.7840738296508789,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.21191027550958183,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.589587395999184e-07,valid,-0.00010028299903591664,0.283526026|-0.000100282999|0.124067283|0.127887392|0.15519821|0.126809071,0.433526026|0.149899717|0.274067283|0.277887392|0.30519821|0.276809071,0.403526026|0.119899717|0.244067283|0.247887392|0.27519821|0.246809071,0.15|0.15|0.15|0.15|0.15|0.15,0.00177409555|0.0428681005|-0.0332369152|-0.128256178|-0.145017751|-0.144242829,-0.041579632|-0.0424672779|-0.0479097975|-0.0417964703|-0.0385748002|-0.0382590388,1.09429857|-3.09424894e-07|0.415122419|0.34149692|0.43720029|0.324734416,0.276418626|0.478783488|0.40792042,0.00227805995|-0.0484541059|-0.0121247815,0.004776444286108017,0.001247277483344078,0.0016706418246030807,0.0018294025212526321
19,1.0,-0.6399435161791569,0.6002974510192871,0.22625400125980377,0.15073899924755096,0.5795649886131287,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7666072845458984,1.840863823890686,19.67680549621582,0.753033459186554,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.23795120190019442,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.604248728557915e-07,valid,-0.0026663789789657666,0.281538348|-0.00266637898|0.118747786|0.119397635|0.146085442|0.117772106,0.431538348|0.147333621|0.268747786|0.269397635|0.296085442|0.267772106,0.401538348|0.117333621|0.238747786|0.239397635|0.266085442|0.237772106,0.15|0.15|0.15|0.15|0.15|0.15,0.00203278853|0.0527059209|-0.038520531|-0.134759008|-0.147717581|-0.146050325,-0.0415084639|-0.0420407933|-0.0479925128|-0.0417215164|-0.0383342795|-0.037922831,1.08667771|-3.88284459e-07|0.3884781|0.301110015|0.398289907|0.28711527,0.276532352|0.476360917|0.407314241,0.00227805995|-0.0484541059|-0.0121247815,0.004758440889418125,0.0012228377163410187,0.0016902247443795204,0.0018169702962040901
20,1.05,-0.659374982541632,0.626784086227417,0.22253862023353577,0.1476367563009262,0.6057521104812622,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7569068074226379,2.0515356063842773,17.115604400634766,0.722187340259552,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.260317002843042,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.53901459764239e-07,valid,-0.00552322419691581,0.279567377|-0.0055232242|0.112926833|0.110584704|0.136851255|0.108660095,0.429567377|0.144476776|0.262926833|0.260584704|0.286851255|0.258660095,0.399567377|0.114476776|0.232926833|0.230584704|0.256851255|0.228660095,0.15|0.15|0.15|0.15|0.15|0.15,0.00235464608|0.0636970202|-0.0442230441|-0.148405538|-0.156887608|-0.154620804,-0.0414359196|-0.0416045954|-0.0480794755|-0.0415888857|-0.0380157293|-0.0375093796,1.07918823|-4.71990959e-07|0.359404812|0.25234439|0.352501684|0.242510197,0.276646078|0.473938346|0.406708062,0.00227805995|-0.0484541059|-0.0121247815,0.004798672161996365,0.0013165958225727081,0.0016483338549733162,0.0018051769584417343
