step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.33915206444979307,0.06008129194378853,0.4179988503456116,0.4600434899330139,0.05956920236349106,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8606005311012268,1.019941806793213,22.987499237060547,0.8606005311012268,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.8526384684909038e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30421957344630224,0.44645358|0.438989059|0.304219573|0.441580413|0.471966229|0.466288075,0.59645358|0.588989059|0.454219573|0.591580413|0.621966229|0.616288075,0.56645358|0.558989059|0.424219573|0.561580413|0.591966229|0.586288075,0.15|0.15|0.15|0.15|0.15|0.15,0.000527237835|-0.0103319222|-0.0159853551|0.00807404389|-0.0784688032|-0.087836437,-0.0341934585|-0.0434465399|-0.0489238886|-0.0495359465|-0.0498951315|-0.0499161292,1.7521481|1.70217778|1.15196905|1.72485975|1.75950098|1.72739973,0.337795317|-0.550078154|0.532493591,0.00633843197|0.0495910831|-0.000740972289,0.006035192869603634,0.0015805624425411224,0.002075936645269394,0.002343294210731983
11,0.6000000000000001,-0.37827849994140483,0.06491127610206604,0.41615667939186096,0.45800769329071045,0.06436610221862793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.856775164604187,1.2391021251678467,21.43579864501953,0.856775164604187,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,8.505267502529388e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30272889516016166,0.444772147|0.440647406|0.302728895|0.439689075|0.465699178|0.459555559,0.594772147|0.590647406|0.452728895|0.589689075|0.615699178|0.609555559,0.564772147|0.560647406|0.422728895|0.559689075|0.585699178|0.579555559,0.15|0.15|0.15|0.15|0.15|0.15,0.000292622851|-0.0156053884|-0.0175852171|-0.00381327818|-0.0952691489|-0.103674275,-0.0341017444|-0.0429259592|-0.0487606836|-0.0493026634|-0.0499656381|-0.049970006,1.74527947|1.70405828|1.14456968|1.70564036|1.71756192|1.68457795,0.338112175|-0.547598362|0.532456398,0.00633843197|0.0495910831|-0.000740972289,0.003665698692202568,0.0008391030132770538,0.0012409361079335213,0.0015563415363430977
12,0.65,-0.42522206005448226,0.06963002681732178,0.41661447286605835,0.4554562568664551,0.06904667615890503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.852318525314331,1.4714369773864746,8.064103126525879,0.852318525314331,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,8.291740741366099e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30072087772303935,0.443083658|0.44226421|0.300720878|0.437264286|0.458627835|0.452068004,0.593083658|0.59226421|0.450720878|0.587264286|0.608627835|0.602068004,0.563083658|0.56226421|0.420720878|0.557264286|0.578627835|0.572068004,0.15|0.15|0.15|0.15|0.15|0.15,3.55386686e-05|-0.0224562574|-0.0175502251|-0.0145545917|-0.11110869|-0.118732836,-0.0340107102|-0.0423990138|-0.0485731902|-0.0490130276|-0.0499930844|-0.0499816274,1.73835946|1.70420157|1.1367601|1.68548953|1.67340957|1.63955755,0.338429034|-0.54511857|0.532419205,0.00633843197|0.0495910831|-0.000740972289,0.004121099598705769,0.0011370666325092316,0.0015040570870041847,0.0014522019773721695
13,0.7000000000000001,-0.4550203963449093,0.06825178116559982,0.4186267554759979,0.4532128572463989,0.06762993335723877,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8594054579734802,0.7127931118011475,27.785818099975586,0.8594054579734802,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,8.540684112999546e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29820104789906676,0.441386872|0.443851642|0.298201048|0.434289188|0.450804586|0.443869305,0.591386872|0.593851642|0.448201048|0.584289188|0.600804586|0.593869305,0.561386872|0.563851642|0.418201048|0.554289188|0.570804586|0.563869305,0.15|0.15|0.15|0.15|0.15|0.15,4.87460732e-06|-0.0248110298|-0.0156773272|-0.0105809923|-0.104553716|-0.112515641,-0.0339205341|-0.0418772589|-0.048359158|-0.0488185789|-0.0499752487|-0.0499484467,1.73163183|1.70871828|1.12876771|1.67775718|1.64868938|1.61301313,0.338745892|-0.542638779|0.532382011,0.00633843197|0.0495910831|-0.000740972289,0.004156406037509441,0.0009833239018917084,0.001498824916779995,0.0016495659947395325
14,0.75,-0.4812970570094115,0.062166646122932434,0.4221080243587494,0.451906681060791,0.06151079759001732,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8742597103118896,1.0826011896133423,24.32305145263672,0.8742595911026001,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,3.108086199650002e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29599868787461747,0.439693069|0.445633668|0.295998688|0.431348011|0.443335949|0.436009093,0.589693069|0.595633668|0.445998688|0.581348011|0.593335949|0.586009093,0.559693069|0.565633668|0.415998688|0.551348011|0.563335949|0.556009093,0.15|0.15|0.15|0.15|0.15|0.15,0.000163461517|-0.0218907589|-0.0134860278|0.00332025707|-0.0810590776|-0.0896517736,-0.0338299202|-0.0413540366|-0.0480821086|-0.0487270023|-0.0499080452|-0.0498656693,1.72510582|1.71928988|1.12242662|1.6799853|1.64237667|1.60451893,0.33906275|-0.540158987|0.532344818,0.00633843197|0.0495910831|-0.000740972289,0.0035310667008161545,0.0008683707565069199,0.0012181028723716736,0.0014202110469341278
15,0.8,-0.5165481030349668,0.05483970791101456,0.42744314670562744,0.4516049027442932,0.05415661260485649,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8850571513175964,1.6152571439743042,23.648286819458008,0.8850569725036621,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,3.478435606323262e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2947462487667799,0.438011765|0.447704222|0.294746249|0.4291127|0.437045631|0.429297318,0.588011765|0.597704222|0.444746249|0.5791127|0.587045631|0.579297318,0.558011765|0.567704222|0.414746249|0.5491127|0.557045631|0.549297318,0.15|0.15|0.15|0.15|0.15|0.15,0.00036868971|-0.0166713089|-0.0117411444|0.0195459046|-0.0544107282|-0.0620767243,-0.0337377721|-0.0408218629|-0.04771885|-0.0486070241|-0.0497853547|-0.049725736,1.71867798|1.73332372|1.119525|1.68738968|1.64398644|1.60538681,0.339379609|-0.537679195|0.532307625,0.00633843197|0.0495910831|-0.000740972289,0.0036512697115540504,0.000850265845656395,0.0013009104877710342,0.0014682747423648834
16,0.8500000000000001,-0.5527378403626171,0.04827377572655678,0.4344768226146698,0.4520620107650757,0.047570351511240005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8733736276626587,1.7823565006256104,14.938726425170898,0.8733735084533691,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.9456940079302257e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2945100957569047,0.436345324|0.450007898|0.294510096|0.4276845|0.432070833|0.423950956,0.586345324|0.600007898|0.444510096|0.5776845|0.582070833|0.573950956,0.556345324|0.570007898|0.414510096|0.5476845|0.552070833|0.543950956,0.15|0.15|0.15|0.15|0.15|0.15,0.000531827315|-0.0112922858|-0.0102835997|0.0315683634|-0.0310171519|-0.0367471163,-0.0336438037|-0.0402791447|-0.0472760166|-0.0484631044|-0.0496068228|-0.0495260935,1.71226932|1.74846016|1.12048077|1.69384326|1.64765936|1.60953061,0.339696467|-0.535199404|0.532270432,0.00633843197|0.0495910831|-0.000740972289,0.005080246366560459,0.0012739505618810654,0.0016670143231749535,0.002105625346302986
17,0.9,-0.5899622644904423,0.04807025566697121,0.44277894496917725,0.45262962579727173,0.046207230538129807,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8273570537567139,1.8639158010482788,24.49896812438965,0.8273570537567139,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,9.579880667889887e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29504121798146243,0.434691696|0.452370311|0.295041218|0.426850773|0.428236662|0.419844568,0.584691696|0.602370311|0.445041218|0.576850773|0.578236662|0.569844568,0.554691696|0.572370311|0.415041218|0.546850773|0.548236662|0.539844568,0.15|0.15|0.15|0.15|0.15|0.15,0.000506961378|-0.0108065766|-0.00821242361|0.0291650429|-0.0226015935|-0.0257140246,-0.033548217|-0.0397365467|-0.046776759|-0.0483033503|-0.04937973|-0.0492740965,1.70572553|1.75893812|1.12517569|1.68826479|1.64096533|1.60439015,0.340013325|-0.532719612|0.532233238,0.00633843197|0.0495910831|-0.000740972289,0.0058337366208434105,0.0014847181737422943,0.0021741148084402084,0.0021373089402914047
18,0.9500000000000001,-0.6309043608701951,0.05121300742030144,0.45223674178123474,0.4524660110473633,0.050470106303691864,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7751612663269043,2.036834955215454,39.4193115234375,0.7751612663269043,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,8.603331347937454e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29568530015005023,0.433041633|0.454569561|0.2956853|0.425901629|0.424808705|0.416275799,0.583041633|0.604569561|0.4456853|0.575901629|0.574808705|0.566275799,0.553041633|0.574569561|0.4156853|0.545901629|0.544808705|0.536275799,0.15|0.15|0.15|0.15|0.15|0.15,0.000139775746|-0.0228129681|-0.00374240757|0.00222845505|-0.0421229289|-0.0429862548,-0.0334520818|-0.0392177055|-0.046260962|-0.0481468685|-0.0491201215|-0.0489880734,1.69885423|1.75624757|1.13273783|1.6576881|1.60799177|1.57312887,0.340330184|-0.53023982|0.532196045,0.00633843197|0.0495910831|-0.000740972289,0.005756641738116741,0.001539098098874092,0.002157200127840042,0.002024807035923004
19,1.0,-0.6812902861761188,0.06031477451324463,0.4628719091415405,0.4514198303222656,0.05954008921980858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7480606436729431,3.2275233268737793,44.92057800292969,0.7480606436729431,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,6.763271818509375e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2955972356978329,0.431378098|0.456567008|0.295597236|0.423651791|0.420451639|0.411890743,0.581378098|0.606567008|0.445597236|0.573651791|0.570451639|0.561890743,0.551378098|0.576567008|0.415597236|0.543651791|0.540451639|0.531890743,0.15|0.15|0.15|0.15|0.15|0.15,-0.000427916131|-0.0444845244|0.00339646153|-0.0332151214|-0.0739073821|-0.074557404,-0.0333574836|-0.0387460612|-0.0457510325|-0.0479278574|-0.0488348468|-0.0486775008,1.69172699|1.74303745|1.14003437|1.61346419|1.55906433|1.52432807,0.340647042|-0.527760029|0.532158852,0.00633843197|0.0495910831|-0.000740972289,0.005760957486927509,0.001528269611299038,0.0020840605720877647,0.0021130843088030815
20,1.05,-0.7184823029110623,0.061408881098032,0.47433269023895264,0.4506833553314209,0.06060148775577545,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575322389602661,2.8219850063323975,36.34626388549805,0.7597318291664124,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,0.0033386305531196542,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29463030465876605,0.429690628|0.458549342|0.294630305|0.419906498|0.414612032|0.406033772,0.579690628|0.608549342|0.444630305|0.569906498|0.564612032|0.556033772,0.549690628|0.578549342|0.414630305|0.539906498|0.534612032|0.526033772,0.15|0.15|0.15|0.15|0.15|0.15,-0.000691618071|-0.056443414|0.00887976693|-0.0324654787|-0.0756358164|-0.0784331929,-0.0332656904|-0.0383293459|-0.0452152457|-0.0475001109|-0.0485076516|-0.048328248,1.6848052|1.73942461|1.14218574|1.5996604|1.53430466|1.49737365,0.3409639|-0.525280237|0.532121658,0.00633843197|0.0495910831|-0.000740972289,0.005235246382653713,0.001345367170870304,0.0018343059346079826,0.002022399567067623
21,1.1,-0.7013373592333665,0.05715087801218033,0.4840364456176758,0.4503129720687866,0.056315504014492035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960883140563965,3.059939384460449,81.91126251220703,0.7889997959136963,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,0.14929318068897862,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.672284473206112e-08,valid,0.293987768385663,0.427994295|0.460688142|0.293987768|0.416309763|0.408783075|0.400077513,0.577994295|0.610688142|0.443987768|0.566309763|0.558783075|0.550077513,0.547994295|0.580688142|0.413987768|0.536309763|0.528783075|0.520077513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00059292787|-0.0468574798|0.0100026026|-0.0102604631|-0.0525751452|-0.0579644129,-0.0331747809|-0.0379433136|-0.0445804891|-0.0469881277|-0.048109382|-0.0479123808,1.67820947|1.75795177|1.14137319|1.60799046|1.53444777|1.49443326,0.341280758|-0.522800446|0.532084465,0.00633843197|0.0495910831|-0.000740972289,0.0053776707500219345,0.001488272100687027,0.0018209544941782951,0.0020353076979517937
