step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.09318679167457397,0.08768726140260696,0.31402096152305603,0.3587757349014282,0.08329764753580093,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4703110456466675,3.328498125076294,136.0379638671875,0.4703110456466675,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.665403478520595e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19831862980119108,0.515464513|0.229478735|0.289685064|0.215799675|0.207601634|0.19831863,0.665464513|0.379478735|0.439685064|0.365799675|0.357601634|0.34831863,0.635464513|0.349478735|0.409685064|0.335799675|0.327601634|0.31831863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231507916|-0.0968964267|0.0483197817|0.15108919|0.129005216|0.107289379,-0.0310865269|-0.0365419234|-0.0488885285|-0.0492017882|-0.0495780911|-0.0496868735,2.02845645|0.784476591|1.15817151|0.965086102|0.909833659|0.850877024,0.681471109|0.421252072|0.39849928,-0.0089666266|-0.0491826348|0.000817386608,0.0049536582082509995,0.0013201087713241577,0.0018318584188818932,0.0017798664048314095
11,0.6000000000000001,-0.1510475496971987,0.08570055663585663,0.3070017993450165,0.3621027171611786,0.08142836391925812,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3553646206855774,5.649515628814697,163.59210205078125,0.3553646206855774,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.21743389714384e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20130764422391134,0.513797122|0.231512722|0.293986336|0.220905904|0.211671953|0.201307644,0.663797122|0.381512722|0.443986336|0.370905904|0.361671953|0.351307644,0.633797122|0.351512722|0.413986336|0.340905904|0.331671953|0.321307644,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221951725|-0.0833236565|0.0408668818|0.129102511|0.132297015|0.117032529,-0.0309982404|-0.0363959248|-0.0487027127|-0.0490602605|-0.0496515994|-0.0497840437,2.02197073|0.806331308|1.16810951|0.963665868|0.929333226|0.872479062,0.681022644|0.418793023|0.39854005,-0.0089666266|-0.0491826348|0.000817386608,0.004210281185805798,0.0010458296164870262,0.0012947134673595428,0.0018362635746598244
12,0.65,-0.008246350574589278,0.08163529634475708,0.29314449429512024,0.3692121207714081,0.07760345190763474,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48629170656204224,6.461544513702393,228.05235290527344,0.48629167675971985,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,1.1097953092960976e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.204630164615914,0.5121389|0.232078254|0.29737563|0.224942419|0.215758071|0.204630165,0.6621389|0.382078254|0.44737563|0.374942419|0.365758071|0.354630165,0.6321389|0.352078254|0.41737563|0.344942419|0.335758071|0.324630165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00330386978|-0.130223619|0.06463043|0.208930468|0.209718787|0.190082034,-0.0309093381|-0.0363552423|-0.0485587718|-0.0490169496|-0.0496800352|-0.0498141336,2.01434239|0.761734155|1.20557418|1.05968319|1.02307104|0.958788559,0.680574179|0.416333973|0.398580819,-0.0089666266|-0.0491826348|0.000817386608,0.004197253845632076,0.0012384364381432533,0.0014036856591701508,0.0015186062082648277
13,0.7000000000000001,-0.15616738209839873,0.08022285252809525,0.2879038155078888,0.37178170680999756,0.07627581059932709,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.249202162027359,6.707855701446533,239.17149353027344,0.2503435015678406,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.016206692166020706,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21172986172598873,0.510431953|0.234545267|0.304051749|0.232882331|0.223828817|0.211729862,0.660431953|0.384545267|0.454051749|0.382882331|0.373828817|0.361729862,0.630431953|0.354545267|0.424051749|0.352882331|0.343828817|0.331729862,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159430629|-0.0559728575|0.0270833715|0.0899252107|0.109084522|0.0999974241,-0.0308226659|-0.03628198|-0.0482846353|-0.048875115|-0.0497290986|-0.0498799364,2.00931084|0.845926232|1.19500573|0.97257942|0.954670691|0.897036935,0.680125713|0.413874924|0.398621589,-0.0089666266|-0.0491826348|0.000817386608,0.003985933028161526,0.0010641738772392273,0.0013135941699147224,0.0015782322734594345
14,0.75,-0.06698832783192195,0.07756850868463516,0.27859100699424744,0.3767656683921814,0.0737803652882576,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36786988377571106,4.27138614654541,209.7902374267578,0.36786985397338867,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,5.30185743714195e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21429831028943014,0.508811471|0.234121508|0.305748796|0.235132191|0.226863507|0.21429831,0.658811471|0.384121508|0.455748796|0.385132191|0.376863507|0.36429831,0.628811471|0.354121508|0.425748796|0.355132191|0.346863507|0.33429831,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230108986|-0.0845753472|0.0415714394|0.143989586|0.161599986|0.14878259,-0.030731573|-0.0362547563|-0.0481712148|-0.0488607463|-0.0497399027|-0.0498877725,2.00221322|0.815655927|1.21639541|1.0356576|1.01931411|0.956088059,0.679677248|0.411415875|0.398662359,-0.0089666266|-0.0491826348|0.000817386608,0.003784111700952053,0.0008766744285821915,0.0014173425734043121,0.0014670426025986671
15,0.8,-0.20462434265459278,0.08271955698728561,0.2766997218132019,0.37755993008613586,0.08022154867649078,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1730455458164215,5.3126702308654785,185.5006561279297,0.1730455458164215,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,3.3924408025203887e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2192790442557041,0.507162645|0.234518514|0.309444245|0.239874407|0.23248393|0.219279044,0.657162645|0.384518514|0.459444245|0.389874407|0.38248393|0.369279044,0.627162645|0.354518514|0.429444245|0.359874407|0.35248393|0.339279044,0.15|0.15|0.15|0.15|0.15|0.15,-0.000941844896|-0.0262512275|0.0116353902|0.048921662|0.0715289575|0.0651231046,-0.0306417255|-0.0362381781|-0.047966683|-0.0487862713|-0.0497512049|-0.0499094462,1.99706701|0.875584651|1.20144569|0.959633017|0.951713473|0.892329835,0.679228783|0.408956826|0.398703128,-0.0089666266|-0.0491826348|0.000817386608,0.004981090314686298,0.00129696074873209,0.0018051071092486382,0.0018510287627577782
16,0.8500000000000001,-0.10313425763391279,0.07577764242887497,0.26998764276504517,0.38024693727493286,0.0720977857708931,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33358296751976013,4.8860859870910645,199.08433532714844,0.33358290791511536,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,1.7501437121075075e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22007470560335407,0.505584869|0.232470428|0.309123958|0.239979747|0.233609649|0.220074706,0.655584869|0.382470428|0.459123958|0.389979747|0.383609649|0.370074706,0.625584869|0.352470428|0.429123958|0.359979747|0.353609649|0.340074706,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015199029|-0.0543762231|0.0269482376|0.100178799|0.113546447|0.102498501,-0.0305479776|-0.0362732497|-0.0479095568|-0.0488195136|-0.0497432045|-0.0499000382,1.99027159|0.839232241|1.21553451|1.01127827|0.998241839|0.932897285,0.678780317|0.406497777|0.398743898,-0.0089666266|-0.0491826348|0.000817386608,0.004251215606927872,0.001056542620062828,0.001283685676753521,0.0018780957907438278
17,0.9,-0.225423417354705,0.08526849001646042,0.26953238248825073,0.37872114777565,0.08182894438505173,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13855820894241333,5.526483535766602,203.34849548339844,0.13855820894241333,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,2.8631181611618753e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22276027556588796,0.503983958|0.231914268|0.310806691|0.242523693|0.236849255|0.222760276,0.653983958|0.381914268|0.460806691|0.392523693|0.386849255|0.372760276,0.623983958|0.351914268|0.430806691|0.362523693|0.356849255|0.342760276,0.15|0.15|0.15|0.15|0.15|0.15,-0.000333607825|-0.00779875892|0.00310243686|0.0182433956|0.0248951243|0.0189275361,-0.0304551972|-0.0362473339|-0.0477508652|-0.0487526627|-0.0497392601|-0.0499099039,1.98514703|0.883610978|1.19857833|0.939585505|0.922552885|0.860058734,0.678331852|0.404038727|0.398784667,-0.0089666266|-0.0491826348|0.000817386608,0.00406535342335701,0.0009517781436443329,0.0012362468987703323,0.0018417928367853165
18,0.9500000000000001,-0.12422575214736867,0.07733778655529022,0.2642925977706909,0.3801311254501343,0.07477393746376038,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25209957361221313,3.876771926879883,186.8312225341797,0.25209957361221313,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,3.454682150979585e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22123538812152688,0.502446302|0.229806715|0.309138979|0.241044555|0.235632103|0.221235388,0.652446302|0.379806715|0.459138979|0.391044555|0.385632103|0.371235388,0.622446302|0.349806715|0.429138979|0.361044555|0.355632103|0.341235388,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011580518|-0.0412007658|0.0205600254|0.078466114|0.0863891071|0.0775427598,-0.0303587816|-0.0362118535|-0.0477250038|-0.0487588073|-0.0497298242|-0.0499035459,1.97826838|0.841814242|1.20939094|0.993885525|0.979187697|0.912580766,0.677883387|0.401579678|0.398825437,-0.0089666266|-0.0491826348|0.000817386608,0.003800923004746437,0.0008220802992582321,0.0012093279510736465,0.0017475392669439316
19,1.0,-0.21010989535858357,0.08718141168355942,0.26330530643463135,0.3783074617385864,0.08344187587499619,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18943867087364197,4.517033100128174,163.93783569335938,0.1894386261701584,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,7.558994846845021e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22264471341129854,0.500872865|0.229000687|0.309894096|0.242525591|0.237488636|0.222644713,0.650872865|0.379000687|0.459894096|0.392525591|0.387488636|0.372644713,0.620872865|0.349000687|0.429894096|0.362525591|0.357488636|0.342644713,0.15|0.15|0.15|0.15|0.15|0.15,-0.000366519014|-0.0117011042|0.0055764342|0.0245318467|0.0212976183|0.0133722198,-0.0302640146|-0.0361632932|-0.047592809|-0.0486941497|-0.0497225584|-0.0499080959,1.97286093|0.868138352|1.19756001|0.945940062|0.921529605|0.854042978,0.677434921|0.399120629|0.398866206,-0.0089666266|-0.0491826348|0.000817386608,0.005233056843280792,0.0013517960906028748,0.0018213484436273575,0.0020268503576517105
20,1.05,-0.14842430182738214,0.08193466067314148,0.25947248935699463,0.37956956028938293,0.07930959016084671,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22854293882846832,2.878199338912964,142.529541015625,0.22854293882846832,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.4940871161073447e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22082132126640652,0.499343666|0.227314161|0.30844126|0.241319657|0.236069275|0.220821321,0.649343666|0.377314161|0.45844126|0.391319657|0.386069275|0.370821321,0.619343666|0.347314161|0.42844126|0.361319657|0.356069275|0.340821321,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115701878|-0.0373111611|0.0179458785|0.0727475883|0.0843662355|0.0750266926,-0.0301665794|-0.036092316|-0.0475521469|-0.0486726677|-0.0497169807|-0.0499063503,1.96605106|0.835853168|1.20415877|0.989353547|0.978926355|0.908405627,0.676986456|0.39666158|0.398906976,-0.0089666266|-0.0491826348|0.000817386608,0.00345813762396574,0.0008718501776456833,0.00119758490473032,0.0013652686029672623
21,1.1,-0.1869330037567722,0.08718280494213104,0.25762346386909485,0.3793015778064728,0.0845077633857727,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2139962911605835,1.7116055488586426,77.44920349121094,0.2139962911605835,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.762911237687175e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22208373862730502,0.497779917|0.225956192|0.308887354|0.242526961|0.23780449|0.222083739,0.647779917|0.375956192|0.458887354|0.392526961|0.38780449|0.372083739,0.617779917|0.345956192|0.428887354|0.362526961|0.35780449|0.342083739,0.15|0.15|0.15|0.15|0.15|0.15,-0.000962088362|-0.0266315823|0.011951498|0.0542028545|0.0717656103|0.0636128258,-0.0300707598|-0.0360960417|-0.0474413876|-0.0486508923|-0.0497106482|-0.0499041834,1.96008682|0.841097144|1.20005953|0.975659804|0.973272921|0.902043597,0.676537991|0.39420253|0.398947746,-0.0089666266|-0.0491826348|0.000817386608,0.005055100657045841,0.0013255132362246513,0.001745619811117649,0.0019527757540345192
