step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5916442929472345,0.27970296144485474,0.4651350677013397,0.36791062355041504,0.275810182094574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6137334704399109,6.909332752227783,123.02931213378906,0.6031600832939148,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.053513351416235005,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22543135175854767,0.44770842|0.461705767|0.225431352|0.342982365|0.340227404|0.378961739,0.59770842|0.611705767|0.375431352|0.492982365|0.490227404|0.528961739,0.56770842|0.581705767|0.345431352|0.462982365|0.460227404|0.498961739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350788889|-0.047066791|-0.0409782768|-0.235715754|-0.283083667|-0.20569787,-0.0384129881|-0.0472271536|-0.0476584527|-0.0480433201|-0.0462518208|-0.0466331121,1.7489128|1.75252912|0.813088678|1.08817039|1.03157413|1.26351597,0.516741455|-0.531854331|0.265920192,-0.00803332124|0.0481771454|0.0106971068,0.0036738328635692596,0.000855596736073494,0.0012438446283340454,0.0015510106459259987
11,0.6000000000000001,-0.6087026930266871,0.22969534993171692,0.4622822701931,0.3574126362800598,0.22544583678245544,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5584449768066406,5.429460048675537,176.8792266845703,0.5584449768066406,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,7.257834716971171e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21075457155619748,0.445611952|0.455892954|0.210754572|0.328835861|0.323795942|0.366445602,0.595611952|0.605892954|0.360754572|0.478835861|0.473795942|0.516445602,0.565611952|0.575892954|0.330754572|0.448835861|0.443795942|0.486445602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214573037|-0.026508447|-0.0268536954|-0.151323733|-0.192193343|-0.119527423,-0.0383507805|-0.0472638163|-0.0476737369|-0.0480023268|-0.0461562223|-0.046501612,1.7419513|1.74979955|0.768490854|1.11601738|1.0568342|1.29975338,0.516339481|-0.52944535|0.266455203,-0.00803332124|0.0481771454|0.0106971068,0.005833969451487064,0.0015745209529995918,0.0020891232416033745,0.0021317442879080772
12,0.65,-0.5768172584914717,0.18644243478775024,0.46013253927230835,0.3498650789260864,0.1819208711385727,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48744165897369385,7.500715255737305,164.72567749023438,0.45870441198349,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.12733831168076368,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2002551723715662,0.443587836|0.451046162|0.200255172|0.31890911|0.311923277|0.358218862,0.593587836|0.601046162|0.350255172|0.46890911|0.461923277|0.508218862,0.563587836|0.571046162|0.320255172|0.43890911|0.431923277|0.478218862,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145242579|-0.013848848|-0.0193173126|-0.0985678717|-0.120994018|-0.0908587425,-0.0382856073|-0.0472956045|-0.0476828672|-0.0479599421|-0.0460770925|-0.0463736342,1.73461331|1.7430402|0.73402051|1.12910862|1.080622|1.29564307,0.515937507|-0.527036369|0.266990215,-0.00803332124|0.0481771454|0.0106971068,0.0035391217097640038,0.0008577508851885796,0.0012119458988308907,0.0014478350058197975
13,0.7000000000000001,-0.5669860827003392,0.24660813808441162,0.4547596573829651,0.3395984470844269,0.2416868358850479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5406218767166138,5.896716594696045,149.87281799316406,0.554002583026886,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.08262774666186397,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19271346496965092,0.441602026|0.446451144|0.192713465|0.311597362|0.303591155|0.351400094,0.591602026|0.596451144|0.342713465|0.461597362|0.453591155|0.501400094,0.561602026|0.566451144|0.312713465|0.431597362|0.423591155|0.471400094,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247695461|-0.0302841526|-0.0321938273|-0.15428436|-0.172492365|-0.157258152,-0.038218716|-0.0473349977|-0.0476427947|-0.0479035861|-0.0459768166|-0.0462783676,1.72571243|1.70818543|0.691017238|1.0442015|0.995895439|1.20206386,0.515535533|-0.524627388|0.267525226,-0.00803332124|0.0481771454|0.0106971068,0.0035421205684542656,0.0008608503267168999,0.0012464439496397972,0.0014142552390694618
14,0.75,-0.5256514001755943,0.25226891040802,0.4475597143173218,0.32973870635032654,0.24692724645137787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432177186012268,4.860112190246582,94.8573989868164,0.5432737469673157,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.00662510395068381,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18245264342766276,0.439567818|0.441043737|0.182452643|0.301502789|0.292684976|0.341288355,0.589567818|0.591043737|0.332452643|0.451502789|0.442684976|0.491288355,0.559567818|0.561043737|0.302452643|0.421502789|0.412684976|0.461288355,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027296914|-0.0441193949|-0.0342507431|-0.153057562|-0.169560244|-0.165279368,-0.0381528897|-0.0473766035|-0.0476027877|-0.0478460201|-0.0458557091|-0.0461859714,1.71738869|1.67267895|0.647957043|1.00510757|0.955323953|1.15368808,0.51513356|-0.522218406|0.268060237,-0.00803332124|0.0481771454|0.0106971068,0.0039205122739076614,0.000851064920425415,0.0012510903179645538,0.0017960332334041595
15,0.8,-0.4771225226451841,0.26693984866142273,0.43773359060287476,0.31975001096725464,0.261137455701828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4553031027317047,6.18991756439209,118.1295394897461,0.4393727779388428,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.029479074692749928,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17259432143587983,0.437524155|0.436583612|0.172594321|0.291467276|0.281915917|0.330765178,0.587524155|0.586583612|0.322594321|0.441467276|0.431915917|0.480765178,0.557524155|0.556583612|0.292594321|0.411467276|0.401915917|0.450765178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336811949|-0.0609498685|-0.0410718732|-0.165245135|-0.181281477|-0.186018033,-0.0380868233|-0.0473694378|-0.0475925197|-0.0478362745|-0.0457898346|-0.0461811566,1.70864168|1.63801514|0.601712893|0.952787693|0.900592354|1.09086152,0.514731586|-0.519809425|0.268595248,-0.00803332124|0.0481771454|0.0106971068,0.0036286162212491035,0.000838656909763813,0.0012475689873099327,0.0015203626826405525
16,0.8500000000000001,-0.3957783354932372,0.13156700134277344,0.43143025040626526,0.31715279817581177,0.12564097344875336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3445468544960022,7.353458881378174,161.2191162109375,0.3295480012893677,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.07789221554962435,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16260913497331086,0.435451475|0.432375066|0.162609135|0.280849024|0.270592851|0.319178139,0.585451475|0.582375066|0.312609135|0.430849024|0.420592851|0.469178139,0.555451475|0.552375066|0.282609135|0.400849024|0.390592851|0.439178139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124893765|-0.0398004025|-0.00895394234|-0.0267770001|-0.0249771137|-0.0753433659,-0.0380210591|-0.0473339474|-0.0475678931|-0.0478384491|-0.045732203|-0.0462126308,1.7025359|1.64236592|0.593914704|1.04878065|1.01166209|1.15515656,0.514329612|-0.517400444|0.26913026,-0.00803332124|0.0481771454|0.0106971068,0.005669478327035904,0.0015011029317975044,0.0020652981474995613,0.0020689815282821655
17,0.9,-0.37267086726282317,0.16047713160514832,0.4231407046318054,0.31281542778015137,0.15434129536151886,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5069655179977417,5.752779960632324,221.77711486816406,0.5140353441238403,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.012404084932651006,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1600157809160817,0.433487168|0.431349586|0.160015781|0.277100439|0.26705129|0.313079295,0.583487168|0.581349586|0.310015781|0.427100439|0.41705129|0.463079295,0.553487168|0.551349586|0.280015781|0.397100439|0.38705129|0.433079295,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201258664|-0.0490313819|-0.0185734705|-0.0662273143|-0.0585831413|-0.127199491,-0.037951571|-0.0472297146|-0.0475415694|-0.0478887789|-0.0457656377|-0.0463615154,1.69398451|1.62913725|0.573948084|0.994285662|0.96385638|1.07875617,0.513927639|-0.514991462|0.269665271,-0.00803332124|0.0481771454|0.0106971068,0.005877523683011532,0.0016261208802461624,0.0020867381244897842,0.0021270783618092537
18,0.9500000000000001,-0.3124304514208882,0.14570292830467224,0.41331565380096436,0.3092682957649231,0.1393957883119583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908177137374878,4.380386829376221,86.25175476074219,0.6908168792724609,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.1885249148985352e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1556877752429514,0.431489929|0.429390935|0.155687775|0.271505436|0.261949875|0.304471907,0.581489929|0.579390935|0.305687775|0.421505436|0.411949875|0.454471907,0.551489929|0.549390935|0.275687775|0.391505436|0.381949875|0.424471907,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226229163|-0.0604715318|-0.0169053553|-0.061637042|-0.0481843509|-0.140647026,-0.0378825487|-0.0471439526|-0.0474776598|-0.0479147737|-0.0457528781|-0.046500447,1.68581488|1.60994825|0.558368086|0.97646993|0.953862273|1.03074016,0.513525665|-0.512582481|0.270200282,-0.00803332124|0.0481771454|0.0106971068,0.005361821502447128,0.0012867320328950882,0.002087063156068325,0.0019617462530732155
19,1.0,-0.3675463697265744,0.12235843390226364,0.40826863050460815,0.3116324841976166,0.11619403213262558,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7037044763565063,5.165080547332764,147.23045349121094,0.7037037014961243,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.067271254191414e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15215464123154143,0.42948357|0.428110302|0.152154641|0.26621683|0.257447087|0.295247938,0.57948357|0.578110302|0.302154641|0.41621683|0.407447087|0.445247938,0.54948357|0.548110302|0.272154641|0.38621683|0.377447087|0.415247938,0.15|0.15|0.15|0.15|0.15|0.15,-0.000195011026|-0.0248606641|0.0108119371|0.0565601819|0.0886018125|-0.0315262197,-0.0378132657|-0.0470258075|-0.0473826382|-0.0479512081|-0.0457530593|-0.0467036685,1.679926|1.64055474|0.572047864|1.07347629|1.0726371|1.10276187,0.513123691|-0.5101735|0.270735294,-0.00803332124|0.0481771454|0.0106971068,0.006173751316964626,0.001702386885881424,0.002187536098062992,0.0022445227950811386
20,1.05,-0.37177910970061506,0.11870341747999191,0.4041287302970886,0.3157583475112915,0.11277173459529877,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7471837401390076,3.08842134475708,68.83805847167969,0.7471828460693359,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.168078174119394e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15454082219511633,0.427583645|0.428216077|0.154540822|0.266765578|0.259715216|0.291424877,0.577583645|0.578216077|0.304540822|0.416765578|0.409715216|0.441424877,0.547583645|0.548216077|0.274540822|0.386765578|0.379715216|0.411424877,0.15|0.15|0.15|0.15|0.15|0.15,0.000175373055|-0.0194378586|0.0171107534|0.0879051379|0.128628584|-0.0116893118,-0.0377405314|-0.0469034685|-0.0472338865|-0.0479616075|-0.0457491927|-0.0469075803,1.67276942|1.64652298|0.588040156|1.10700584|1.12174026|1.10710262,0.512721717|-0.507764518|0.271270305,-0.00803332124|0.0481771454|0.0106971068,0.0038484549149870872,0.000960187055170536,0.0013555269688367844,0.0015076836571097374
