step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3509497565259562,0.12897087633609772,0.36070942878723145,0.3044279217720032,0.12245956063270569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.683133065700531,4.681527614593506,65.6857681274414,0.6831329464912415,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,2.4037381034071935e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1444938721711322,0.396541187|0.350851949|0.144493872|0.27216148|0.274347326|0.324164515,0.546541187|0.500851949|0.294493872|0.42216148|0.424347326|0.474164515,0.516541187|0.470851949|0.264493872|0.39216148|0.394347326|0.444164515,0.15|0.15|0.15|0.15|0.15|0.15,0.00173606707|0.00986094574|0.011114231|0.0961145143|0.103559358|0.0428220031,-0.0397635624|-0.0473102128|-0.0470493781|-0.0464495558|-0.0424474712|-0.0468739716,1.54813725|1.36595853|0.542040342|1.13831088|1.15850119|1.29260609,0.443206668|-0.461459875|0.440143526,-0.00937277358|0.0490265153|-0.0029243934,0.0037086373195052147,0.0009244931861758232,0.0012097116559743881,0.0015397155657410622
11,0.6000000000000001,-0.37625093456361813,0.12806308269500732,0.35996079444885254,0.30538859963417053,0.12160219997167587,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5797383189201355,5.019684314727783,73.18115234375,0.5797382593154907,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.2917613231266835e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1473725875990919,0.39464133|0.354029966|0.147372588|0.274666891|0.277444171|0.32399803,0.54464133|0.504029966|0.297372588|0.424666891|0.427444171|0.47399803,0.51464133|0.474029966|0.267372588|0.394666891|0.397444171|0.44399803,0.15|0.15|0.15|0.15|0.15|0.15,0.00110812841|0.0126329657|0.00898719947|0.0627347592|0.0794936957|0.0252805984,-0.0396948247|-0.0471905952|-0.047023241|-0.0463754462|-0.0426468944|-0.0470881858,1.53997862|1.38156223|0.551454309|1.11502688|1.14662348|1.27418453,0.442738175|-0.459008694|0.439997256,-0.00937277358|0.0490265153|-0.0029243934,0.004298953339457512,0.0009001428261399269,0.001395227387547493,0.0019816458225250244
12,0.65,-0.36457098479706085,0.1458304077386856,0.3577764332294464,0.30272093415260315,0.13922975957393646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49487775564193726,4.528936386108398,65.14314270019531,0.49487775564193726,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,9.981378046871351e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1483316641278014,0.39271373|0.354318637|0.148331664|0.275470364|0.27922757|0.322851424,0.54271373|0.504318637|0.298331664|0.425470364|0.42922757|0.472851424,0.51271373|0.474318637|0.268331664|0.395470364|0.39922757|0.442851424,0.15|0.15|0.15|0.15|0.15|0.15,-0.000138964795|-0.00562204872|-0.00224713073|-0.00947674649|-0.00067467326|-0.0354382824,-0.0396265815|-0.047129312|-0.0470329391|-0.0463372028|-0.0427287551|-0.0472021269,1.53108937|1.36452319|0.544046587|1.04606751|1.07350685|1.20876529,0.442269683|-0.456557512|0.439850986,-0.00937277358|0.0490265153|-0.0029243934,0.0038833003491163254,0.0010693343356251717,0.0013657370582222939,0.0014228932559490204
13,0.7000000000000001,-0.37911535364578874,0.21471759676933289,0.35298022627830505,0.297130286693573,0.2078237533569336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3789583742618561,3.923521041870117,95.63284301757812,0.3789583742618561,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.184898577449629e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1456697154386879,0.390727267|0.35229967|0.145669715|0.272672407|0.277045628|0.318709922,0.540727267|0.50229967|0.295669715|0.422672407|0.427045628|0.468709922,0.510727267|0.47229967|0.265669715|0.392672407|0.397045628|0.438709922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125228243|-0.027834263|-0.0136652292|-0.0716255526|-0.0734684318|-0.088773358,-0.0395600211|-0.047096331|-0.0469943572|-0.0462723786|-0.0427097446|-0.0472478546,1.52209676|1.33426809|0.522019275|0.972791698|0.992004337|1.13881847,0.44180119|-0.454106331|0.439704716,-0.00937277358|0.0490265153|-0.0029243934,0.0038663530722260475,0.0008837748318910599,0.001438007690012455,0.0015204669907689095
14,0.75,-0.369766719481047,0.2855115830898285,0.3443259298801422,0.2888377606868744,0.27817222476005554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4399378299713135,5.396090984344482,103.12202453613281,0.4399377405643463,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.0577598693272504e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14010041851805177,0.388688161|0.349220785|0.140100419|0.266767255|0.271241962|0.311917333,0.538688161|0.499220785|0.290100419|0.416767255|0.421241962|0.461917333,0.508688161|0.469220785|0.260100419|0.386767255|0.391241962|0.431917333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240838479|-0.0525975122|-0.0253011342|-0.131807656|-0.13300319|-0.161698478,-0.0394949114|-0.0470601097|-0.0468513244|-0.0461323524|-0.0426019814|-0.0472452022,1.51284935|1.29722552|0.488249215|0.889129012|0.909362677|1.03872565,0.441332698|-0.451655149|0.439558446,-0.00937277358|0.0490265153|-0.0029243934,0.0038024215027689934,0.0009395228698849678,0.001288190484046936,0.0015510320663452148
15,0.8,-0.31982764877915776,0.2570018172264099,0.33520039916038513,0.2823726534843445,0.24931789934635162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4820338487625122,4.864945411682129,91.56172180175781,0.4820338487625122,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.784318468148063e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13185204247391058,0.386593825|0.345267966|0.131852042|0.257852792|0.262495292|0.301481093,0.536593825|0.495267966|0.281852042|0.407852792|0.412495292|0.451481093,0.506593825|0.465267966|0.251852042|0.377852792|0.382495292|0.421481093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200671787|-0.0544884397|-0.0225331285|-0.104716995|-0.105155233|-0.144627818,-0.0394312427|-0.0470149928|-0.0465552809|-0.0458613424|-0.0423678614|-0.0471839777,1.50493734|1.27956843|0.45831976|0.880832832|0.902458074|1.01411258,0.440864205|-0.449203968|0.439412177,-0.00937277358|0.0490265153|-0.0029243934,0.0039100609719753265,0.0009857052937150002,0.001349673606455326,0.0015481235459446907
16,0.8500000000000001,-0.27598714945692915,0.16264954209327698,0.3292602002620697,0.28064364194869995,0.1548999398946762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5384860634803772,5.862276554107666,167.0801544189453,0.5384856462478638,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,6.181611831375742e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12544097846177724,0.384523084|0.34307684|0.125440978|0.250366854|0.255285591|0.291979067,0.534523084|0.49307684|0.275440978|0.400366854|0.405285591|0.441979067,0.504523084|0.46307684|0.245440978|0.370366854|0.375285591|0.411979067,0.15|0.15|0.15|0.15|0.15|0.15,-0.000418283393|-0.0247078044|-0.00642789134|-0.012711172|0.0033522385|-0.0608425242,-0.0393661819|-0.0469345224|-0.04619196|-0.0455279232|-0.0421495297|-0.0471406997,1.49830787|1.30066503|0.449144062|0.94322832|0.982345071|1.05993304,0.440395713|-0.446752787|0.439265907,-0.00937277358|0.0490265153|-0.0029243934,0.003749387338757515,0.0009426223114132881,0.0012902067974209785,0.0014935564249753952
17,0.9,-0.290166752265381,0.15780402719974518,0.3247790038585663,0.2799558937549591,0.15004383027553558,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6404970288276672,4.540327548980713,93.83906555175781,0.6404956579208374,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.56161735375946e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12375159069375821,0.382535204|0.342782832|0.123751591|0.247500828|0.253480912|0.286661692,0.532535204|0.492782832|0.273751591|0.397500828|0.403480912|0.436661692,0.502535204|0.462782832|0.243751591|0.367500828|0.373480912|0.406661692,0.15|0.15|0.15|0.15|0.15|0.15,4.15340598e-08|-0.012394514|-0.0010967216|0.00944152968|0.0358577426|-0.0420085083,-0.039297802|-0.0468470872|-0.0459245556|-0.0452506676|-0.0420305233|-0.047155043,1.49084306|1.31188973|0.447985086|0.954194175|1.00775087|1.05748322,0.43992722|-0.444301605|0.439119637,-0.00937277358|0.0490265153|-0.0029243934,0.003696761094033718,0.0008686594665050507,0.001307743601500988,0.0014976076781749725
18,0.9500000000000001,-0.29332912226756463,0.16830050945281982,0.3202899098396301,0.27790769934654236,0.16043813526630402,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6371894478797913,2.571094036102295,78.04468536376953,0.6371892690658569,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,2.2181307975901857e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1230930018076101,0.380572207|0.342317161|0.123093002|0.245790014|0.253257039|0.282268575,0.530572207|0.492317161|0.273093002|0.395790014|0.403257039|0.432268575,0.500572207|0.462317161|0.243093002|0.365790014|0.373257039|0.402268575,0.15|0.15|0.15|0.15|0.15|0.15,-0.000384292409|-0.0148294757|-0.00358794741|-0.0128383697|0.0125774345|-0.0607192128,-0.0392281061|-0.0467750151|-0.0457271534|-0.0451812731|-0.0419468676|-0.0471874606,1.48267643|1.30766415|0.443056906|0.925140414|0.983658723|1.02116763,0.439458728|-0.441850424|0.438973367,-0.00937277358|0.0490265153|-0.0029243934,0.0036762570962309837,0.0008782558143138885,0.0013073179870843887,0.0014691948890686035
19,1.0,-0.3113304134117613,0.17188361287117004,0.31682512164115906,0.2757132947444916,0.16390107572078705,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5341329574584961,3.25065016746521,91.3847427368164,0.5341329574584961,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,9.918729814525538e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12107136060006193,0.37859345|0.340641241|0.121071361|0.242928225|0.251823401|0.276900298,0.52859345|0.490641241|0.271071361|0.392928225|0.401823401|0.426900298,0.49859345|0.460641241|0.241071361|0.362928225|0.371823401|0.396900298,0.15|0.15|0.15|0.15|0.15|0.15,-0.000360251996|-0.00863247033|-0.00307546485|-0.00921787509|0.0168106057|-0.0504504359,-0.0391584582|-0.0467263711|-0.0455479639|-0.0451021449|-0.0418356277|-0.047197837,1.47485509|1.30720612|0.435662014|0.91739288|0.982268581|1.00995292,0.438990235|-0.439399242|0.438827097,-0.00937277358|0.0490265153|-0.0029243934,0.005004956386983395,0.0016804840415716171,0.0018249796703457832,0.0014524143189191818
20,1.05,-0.31912179453492634,0.2568351626396179,0.30957546830177307,0.27025923132896423,0.24853812158107758,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6177663803100586,3.3263356685638428,92.59678649902344,0.6177658438682556,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,6.420899548828897e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11889766541124322,0.3766194|0.338122135|0.118897665|0.240233212|0.250593114|0.272029717,0.5266194|0.488122135|0.268897665|0.390233212|0.400593114|0.422029717,0.4966194|0.458122135|0.238897665|0.360233212|0.370593114|0.392029717,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177325049|-0.038342187|-0.0156031267|-0.0821241733|-0.0575405009|-0.124322954,-0.0390881632|-0.0467013682|-0.0454081119|-0.0449872225|-0.0416806537|-0.0471610042,1.46561618|1.26744499|0.414579423|0.833821451|0.9031513|0.916634908,0.438521743|-0.436948061|0.438680828,-0.00937277358|0.0490265153|-0.0029243934,0.004038921557366848,0.0008573140949010849,0.001272512599825859,0.0018876353278756142
21,1.1,-0.30148468370389764,0.3333852291107178,0.29776835441589355,0.26201924681663513,0.3246081471443176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7885750532150269,5.740660190582275,105.86614227294922,0.7909883260726929,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.012616454810127417,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11348856167192858,0.374577744|0.334251954|0.113488562|0.233913025|0.245645507|0.263474919,0.524577744|0.484251954|0.263488562|0.383913025|0.395645507|0.413474919,0.494577744|0.454251954|0.233488562|0.353913025|0.365645507|0.383474919,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033004393|-0.0742001148|-0.0290216527|-0.153202054|-0.133136314|-0.210279047,-0.039019602|-0.0466794596|-0.0451057343|-0.0447906356|-0.0416521843|-0.0470734622,1.45599094|1.21612824|0.37982686|0.737659409|0.807793529|0.796547167,0.43805325|-0.43449688|0.438534558,-0.00937277358|0.0490265153|-0.0029243934,0.0054888129234313965,0.001497022807598114,0.0018907180055975914,0.0020660534501075745
