step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19965516478864173,0.25436705350875854,0.263899564743042,0.24898593127727509,0.24985812604427338,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8345685601234436,2.0068862438201904,19.016389846801758,0.8345685601234436,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.369568419332951e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0927834951810986,0.274704034|0.0998650955|0.197222679|0.155170952|0.105032501|0.0927834952,0.424704034|0.249865096|0.347222679|0.305170952|0.255032501|0.242783495,0.394704034|0.219865096|0.317222679|0.275170952|0.225032501|0.212783495,0.15|0.15|0.15|0.15|0.15|0.15,-0.00533840553|-0.0857817095|0.0662432537|0.245350764|0.254263521|0.260738127,-0.0212428343|-0.0199166515|-0.0417314313|-0.0480899078|-0.0490032502|-0.0497006944,1.0722349|0.293762021|0.81340254|0.817944664|0.625390273|0.582171414,0.42815116|0.409692973|0.212694839,0.0144476071|-0.0478587262|0.000899487641,0.003959786146879196,0.000939040444791317,0.0011581256985664368,0.0018249861896038055
11,0.6000000000000001,-0.1680782009350822,0.2359418272972107,0.25299182534217834,0.24589113891124725,0.23120015859603882,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690684199333191,2.158600330352783,9.679780006408691,0.7690684199333191,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.1605458378106921e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09585677777880983,0.273382715|0.0958567778|0.201939394|0.165216414|0.115432327|0.10341724,0.423382715|0.245856778|0.351939394|0.315216414|0.265432327|0.25341724,0.393382715|0.215856778|0.321939394|0.285216414|0.235432327|0.22341724,0.15|0.15|0.15|0.15|0.15|0.15,-0.00516469573|-0.0896730174|0.0729630421|0.2598749|0.266655776|0.270481324,-0.0210902875|-0.0205091149|-0.0415461757|-0.048528632|-0.0492867163|-0.0498123832,1.06727588|0.273244979|0.839174444|0.872211924|0.679098366|0.634337902,0.428873569|0.407300085|0.2127399,0.0144476071|-0.0478587262|0.000899487641,0.003991168923676014,0.0008547194302082062,0.0012496141716837883,0.0018638838082551956
12,0.65,-0.14516235631063257,0.22809796035289764,0.24185024201869965,0.2432299703359604,0.22313742339611053,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.753315806388855,2.5096147060394287,32.60603713989258,0.753315806388855,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.0316239164821476e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09268525806279357,0.272077773|0.0926852581|0.207162891|0.175887896|0.126368862|0.114477711,0.422077773|0.242685258|0.357162891|0.325887896|0.276368862|0.264477711,0.392077773|0.212685258|0.327162891|0.295887896|0.246368862|0.234477711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00503522995|-0.0895206069|0.0767991277|0.273517523|0.280848193|0.284009762,-0.0209373018|-0.021024787|-0.0412425146|-0.0488440237|-0.0494688736|-0.0498697786,1.06233856|0.260195638|0.864208178|0.928225083|0.736854767|0.692050826,0.429595977|0.404907197|0.212784961,0.0144476071|-0.0478587262|0.000899487641,0.004211530089378357,0.0010426389053463936,0.0014877039939165115,0.0016559520736336708
13,0.7000000000000001,-0.11798272737456614,0.21591320633888245,0.2304598093032837,0.2411234825849533,0.21076467633247375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7266192436218262,2.9561164379119873,20.944543838500977,0.7266192436218262,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,8.789522700376402e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08995067178987323,0.270787074|0.0899506718|0.212628345|0.187191398|0.137976459|0.126187657,0.420787074|0.239950672|0.362628345|0.337191398|0.287976459|0.276187657,0.390787074|0.209950672|0.332628345|0.307191398|0.257976459|0.246187657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00485350263|-0.0898693482|0.0801580769|0.286945539|0.294393161|0.29703534,-0.0207840982|-0.0215185441|-0.0408497862|-0.0490832931|-0.0495909993|-0.0498919183,1.0575107|0.248414795|0.88982167|0.98662784|0.796707997|0.75189405,0.430318385|0.402514309|0.212830022,0.0144476071|-0.0478587262|0.000899487641,0.005614361725747585,0.0014462992548942566,0.00206004548817873,0.0020756246522068977
14,0.75,-0.10849488104190884,0.21545499563217163,0.21912823617458344,0.2393241971731186,0.21013380587100983,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.739091157913208,3.120631217956543,15.886515617370605,0.7390909194946289,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,5.909190187163112e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0877800423914212,0.269513181|0.0877800424|0.218371929|0.199114594|0.150225994|0.138528736,0.419513181|0.237780042|0.368371929|0.349114594|0.300225994|0.288528736,0.389513181|0.207780042|0.338371929|0.319114594|0.270225994|0.258528736,0.15|0.15|0.15|0.15|0.15|0.15,-0.00461935548|-0.086106659|0.0799415135|0.298918982|0.307505564|0.310656407,-0.020630425|-0.021951162|-0.0403526183|-0.0492428345|-0.049657415|-0.0498852984,1.05280294|0.243062349|0.913076613|1.04613452|0.858752125|0.814886054,0.431040794|0.400121421|0.212875083,0.0144476071|-0.0478587262|0.000899487641,0.003671702928841114,0.0009091533720493317,0.0011853920295834541,0.0015542665496468544
15,0.8,-0.09268297964121416,0.21513202786445618,0.20750391483306885,0.23798014223575592,0.20967155694961548,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7683906555175781,2.59419846534729,20.20488739013672,0.7683903574943542,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,6.225404470651302e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0859209223734809,0.268258636|0.0859209224|0.224104946|0.211612987|0.163122349|0.151555023,0.418258636|0.235920922|0.374104946|0.361612987|0.313122349|0.301555023,0.388258636|0.205920922|0.344104946|0.331612987|0.283122349|0.271555023,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441607595|-0.0852509553|0.0810723085|0.310983807|0.319661978|0.322214741,-0.0204759705|-0.0223552726|-0.0397693201|-0.0493468751|-0.0496907169|-0.0498644889,1.0481425|0.236077462|0.937722773|1.10808888|0.922460658|0.878570344,0.431763202|0.397728533|0.212920144,0.0144476071|-0.0478587262|0.000899487641,0.005741829052567482,0.0015935217961668968,0.0020983023568987846,0.0020126579329371452
16,0.8500000000000001,-0.09063213477778341,0.2148561179637909,0.1963019073009491,0.2369837909936905,0.20929059386253357,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7627993822097778,1.8527674674987793,27.30457878112793,0.762799084186554,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,4.3078325786648247e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08452738722377237,0.267021982|0.0845273872|0.229965114|0.224691089|0.176616804|0.165163236,0.417021982|0.234527387|0.379965114|0.374691089|0.326616804|0.315163236,0.387021982|0.204527387|0.349965114|0.344691089|0.296616804|0.285163236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401162348|-0.0795500891|0.0774634023|0.299979754|0.309433429|0.312434631,-0.0203208586|-0.0226899711|-0.0390786848|-0.0493948375|-0.0496907947|-0.0498369265,1.04375545|0.235869489|0.958245174|1.14934927|0.966209848|0.923250649,0.43248561|0.395335644|0.212965205,0.0144476071|-0.0478587262|0.000899487641,0.004168986342847347,0.0008490076288580894,0.0013829320669174194,0.0019124895334243774
17,0.9,-0.07939851587547511,0.2135012000799179,0.18502433598041534,0.23640500009059906,0.20787838101387024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7627049088478088,2.0629827976226807,27.013099670410156,0.7627047896385193,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,2.459378597466619e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08349425345598491,0.265812929|0.0834942535|0.23535863|0.237208636|0.189597417|0.17828796,0.415812929|0.233494253|0.38535863|0.387208636|0.339597417|0.32828796,0.385812929|0.203494253|0.35535863|0.357208636|0.309597417|0.29828796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363545128|-0.0761830492|0.0750279055|0.285954182|0.294791156|0.296844153,-0.0201637614|-0.0229394588|-0.0383521793|-0.0494089908|-0.0496717209|-0.0498031578,1.0394525|0.234854506|0.978110245|1.18537974|1.0035091|0.960192835,0.433208019|0.392942756|0.213010266,0.0144476071|-0.0478587262|0.000899487641,0.005445030517876148,0.0014252495020627975,0.0019078105688095093,0.0020771874114871025
18,0.9500000000000001,-0.08137562949815974,0.21290497481822968,0.17431606352329254,0.23603908717632294,0.20726023614406586,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7393327355384827,2.115133285522461,17.749513626098633,0.7393327355384827,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.0461385748062102e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08289676828800471,0.264630175|0.0828967683|0.240437295|0.249015011|0.201841221|0.190634836,0.414630175|0.232896768|0.390437295|0.399015011|0.351841221|0.340634836,0.384630175|0.202896768|0.360437295|0.369015011|0.321841221|0.310634836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313283303|-0.0684949169|0.0681165775|0.258200429|0.266180636|0.267803963,-0.0200046055|-0.0230674055|-0.0375734255|-0.049381012|-0.0496244798|-0.049761391,1.03538326|0.240024751|0.992292333|1.20487946|1.02392104|0.980581916,0.433930427|0.390549868|0.213055328,0.0144476071|-0.0478587262|0.000899487641,0.004032266326248646,0.0008152034133672714,0.0012295842170715332,0.0019649798050522804
19,1.0,-0.09301218983910992,0.2128065973520279,0.1646198332309723,0.2357635647058487,0.20716890692710876,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990603804588318,2.320255994796753,19.0317325592041,0.6990603804588318,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.092242008298511e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08252796169750629,0.263479911|0.0825279617|0.244818498|0.259435139|0.212658177|0.201535795,0.413479911|0.232527962|0.394818498|0.409435139|0.362658177|0.351535795,0.383479911|0.202527962|0.364818498|0.379435139|0.332658177|0.321535795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254582259|-0.0583389575|0.0585224821|0.215438475|0.223294665|0.225321187,-0.0198422352|-0.0230886848|-0.0367955868|-0.0493221066|-0.0495564096|-0.0497101889,1.03153159|0.248684204|1.00100089|1.20385692|1.02437096|0.981754179,0.434652835|0.38815698|0.213100389,0.0144476071|-0.0478587262|0.000899487641,0.005032428540289402,0.0014989590272307396,0.0014417916536331177,0.002057780511677265
20,1.05,-0.1192798788674498,0.21397805213928223,0.1565922200679779,0.23537950217723846,0.20835691690444946,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6635949015617371,2.750666856765747,30.31959342956543,0.6635947823524475,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,2.34982762252739e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08226467886597508,0.262366428|0.0822646789|0.248244632|0.267723864|0.221337301|0.21031869,0.412366428|0.232264679|0.398244632|0.417723864|0.371337301|0.36031869,0.382366428|0.202264679|0.368244632|0.387723864|0.341337301|0.33031869,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192674132|-0.0453316757|0.046115364|0.162895757|0.173000926|0.177671845,-0.0196756189|-0.0230074005|-0.036081794|-0.049243769|-0.0494737699|-0.0496462022,1.02786335|0.260719639|1.0030121|1.18454744|1.00887636|0.969300401,0.435375243|0.385764092|0.21314545,0.0144476071|-0.0478587262|0.000899487641,0.004827270284295082,0.0015901196748018265,0.0012617586180567741,0.0019393963739275932
21,1.1,-0.15379046258996099,0.2159978747367859,0.15055574476718903,0.2347952276468277,0.21039126813411713,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.637073814868927,3.3392794132232666,29.107454299926758,0.6370735764503479,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,2.0666155852248884e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08190173024419575,0.261291596|0.0819017302|0.250458329|0.273396242|0.227510965|0.216723835,0.411291596|0.23190173|0.400458329|0.423396242|0.377510965|0.366723835,0.381291596|0.20190173|0.370458329|0.393396242|0.347510965|0.336723835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135374083|-0.0321190058|0.0335884581|0.107293725|0.121349577|0.129780728,-0.0195040368|-0.0228659579|-0.0355119507|-0.0491720482|-0.0493959862|-0.0495664111,1.0243086|0.272621957|0.999909822|1.15170664|0.981997451|0.947109658,0.436097652|0.383371204|0.213190511,0.0144476071|-0.0478587262|0.000899487641,0.004706854000687599,0.0015413938090205193,0.0012809038162231445,0.0018500303849577904
