step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1789028766965069,0.13087156414985657,0.31785649061203003,0.30288684368133545,0.1238493099808693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.828544557094574,0.8984281420707703,17.47652244567871,0.8285437822341919,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,1.1686044562496085e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13989016606430016,0.363588924|0.352396594|0.139890166|0.26716085|0.256309485|0.341350578,0.513588924|0.502396594|0.289890166|0.41716085|0.406309485|0.491350578,0.483588924|0.472396594|0.259890166|0.38716085|0.376309485|0.461350578,0.15|0.15|0.15|0.15|0.15|0.15,0.00323143768|0.031756488|0.00836149361|0.15652419|0.119596646|0.163069213,-0.0284422067|-0.041161901|-0.0499994028|-0.04991194|-0.0487429866|-0.0486835929,1.42914493|1.40018096|0.517922755|1.17525565|1.0960916|1.47978793,0.427885085|-0.434022605|0.42209807,0.0040225233|0.0496538319|0.00427974667,0.00390486977994442,0.0011606821790337563,0.0012856191024184227,0.0014175251126289368
11,0.6000000000000001,-0.17527293536038321,0.12543369829654694,0.3099469244480133,0.30864590406417847,0.11874577403068542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8359786868095398,0.8788405060768127,11.512045860290527,0.8359777927398682,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,1.2617221311405935e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14538895362599924,0.362330248|0.357272755|0.145388954|0.272428149|0.259819093|0.346989768,0.512330248|0.507272755|0.295388954|0.422428149|0.409819093|0.496989768,0.482330248|0.477272755|0.265388954|0.392428149|0.379819093|0.466989768,0.15|0.15|0.15|0.15|0.15|0.15,0.00329931813|0.0328883293|0.00552971354|0.161055206|0.125209827|0.165502331,-0.0283059949|-0.0406566986|-0.0499857918|-0.0499459805|-0.0489971216|-0.0487483978,1.42431431|1.42132265|0.537099736|1.20082182|1.11548908|1.504713,0.428086072|-0.431539953|0.422311932,0.0040225233|0.0496538319|0.00427974667,0.003501029685139656,0.0008206106722354889,0.0013318359851837158,0.0013274522498250008
12,0.65,-0.1754777524539498,0.12014875560998917,0.30282559990882874,0.31451722979545593,0.11378886550664902,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8463201522827148,1.0302942991256714,9.006067276000977,0.8463191986083984,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,1.39946290181103e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15115374385229086,0.361081671|0.362139142|0.151153744|0.277917252|0.263595537|0.352756083,0.511081671|0.512139142|0.301153744|0.427917252|0.413595537|0.502756083,0.481081671|0.482139142|0.271153744|0.397917252|0.383595537|0.472756083,0.15|0.15|0.15|0.15|0.15|0.15,0.00330266784|0.0330631889|0.00220781619|0.162359301|0.127263923|0.165369231,-0.0281683531|-0.0401295878|-0.0499475926|-0.0499696984|-0.0492307738|-0.0488284973,1.419461|1.44149017|0.556875199|1.22405861|1.1324153|1.52756507,0.428287059|-0.4290573|0.422525793,0.0040225233|0.0496538319|0.00427974667,0.010003400966525078,0.0009072404354810715,0.0023624124005436897,0.0067114923149347305
13,0.7000000000000001,-0.18523407430226208,0.11521229147911072,0.29691389203071594,0.32026949524879456,0.10916208475828171,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8552592396736145,1.0807685852050781,6.487236976623535,0.8552592396736145,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,4.503925897418753e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15703497691835266,0.359840092|0.366899078|0.157034977|0.283468513|0.267462636|0.358519548,0.509840092|0.516899078|0.307034977|0.433468513|0.417462636|0.508519548,0.479840092|0.486899078|0.277034977|0.403468513|0.387462636|0.478519548,0.15|0.15|0.15|0.15|0.15|0.15,0.00320319986|0.0313990698|-0.00160678125|0.158436129|0.123558642|0.16007913,-0.0280294344|-0.0395854575|-0.0498813915|-0.0499814797|-0.0494380812|-0.0489176171,1.41453413|1.45940992|0.576651735|1.2423287|1.1439711|1.54523971,0.428488046|-0.426574647|0.422739655,0.0040225233|0.0496538319|0.00427974667,0.0036483202129602432,0.0008647609502077103,0.0012520086020231247,0.0015087667852640152
14,0.75,-0.20808157705998048,0.11060559004545212,0.2927967607975006,0.32589319348335266,0.10484813898801804,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8662090301513672,1.1156296730041504,10.841208457946777,0.8662090301513672,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,5.047506122741982e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16280159583572562,0.358600526|0.371451821|0.162801596|0.288825042|0.271138731|0.364022458,0.508600526|0.521451821|0.312801596|0.438825042|0.421138731|0.514022458,0.478600526|0.491451821|0.282801596|0.408825042|0.391138731|0.484022458,0.15|0.15|0.15|0.15|0.15|0.15,0.00307318586|0.0283954167|-0.00575847562|0.153167298|0.118178736|0.152068012,-0.0278895531|-0.039029824|-0.0497851347|-0.0499812335|-0.0496149853|-0.0490090858,1.40958574|1.47517288|0.595662773|1.25848623|1.15311867|1.55914876,0.428689033|-0.424091995|0.422953516,0.0040225233|0.0496538319|0.00427974667,0.0034444546326994896,0.0008294843137264252,0.001186496578156948,0.0014032265171408653
15,0.8,-0.22959243092544995,0.10610473155975342,0.2902887463569641,0.33164942264556885,0.10063699632883072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8837964534759521,0.9841076135635376,10.749238967895508,0.8837964534759521,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,5.216699378317571e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16844506039839335,0.357361534|0.375872461|0.16844506|0.293924333|0.274550777|0.369148614,0.507361534|0.525872461|0.31844506|0.443924333|0.424550777|0.519148614,0.477361534|0.495872461|0.28844506|0.413924333|0.394550777|0.489148614,0.15|0.15|0.15|0.15|0.15|0.15,0.00304277453|0.0266955454|-0.0098744887|0.152907212|0.118737556|0.150689139,-0.0277488277|-0.0384558842|-0.0496530528|-0.0499703817|-0.0497619354|-0.0491580032,1.40474008|1.49172951|0.6142527|1.27863416|1.16717873|1.57812559,0.42889002|-0.421609342|0.423167378,0.0040225233|0.0496538319|0.00427974667,0.0033187465742230415,0.0008153654634952545,0.0011960957199335098,0.0012860717251896858
16,0.8500000000000001,-0.24892563934080109,0.10151997953653336,0.28917863965034485,0.3378063142299652,0.09635079652070999,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9011520743370056,1.1790218353271484,11.225136756896973,0.9011520743370056,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,4.5444644504971525e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1742276964586379,0.356128034|0.380315093|0.174227696|0.299013115|0.277993577|0.374228546,0.506128034|0.530315093|0.324227696|0.449013115|0.427993577|0.524228546,0.476128034|0.500315093|0.294227696|0.419013115|0.397993577|0.494228546,0.15|0.15|0.15|0.15|0.15|0.15,0.0031140628|0.0270766567|-0.0140197413|0.158282437|0.126642439|0.155938878,-0.0276069158|-0.0378527666|-0.0494761053|-0.0499476526|-0.049875624|-0.0493179599,1.40001928|1.51048426|0.633414939|1.30438724|1.18874112|1.6035351,0.429091007|-0.419126689|0.423381239,0.0040225233|0.0496538319|0.00427974667,0.006863721646368504,0.0018812883645296097,0.0024800868704915047,0.002456231974065304
17,0.9,-0.28087808585641316,0.09669201821088791,0.2900485694408417,0.34464502334594727,0.09184077382087708,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9153946042060852,1.6461656093597412,14.24257755279541,0.9153939485549927,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,1.0635122022085042e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18041936615194765,0.354905057|0.384834824|0.180419366|0.304376609|0.281827273|0.379565609,0.504905057|0.534834824|0.330419366|0.454376609|0.431827273|0.529565609,0.474905057|0.504834824|0.300419366|0.424376609|0.401827273|0.499565609,0.15|0.15|0.15|0.15|0.15|0.15,0.00324721341|0.0291755345|-0.0183711281|0.169809778|0.141738606|0.165084708,-0.0274634051|-0.0372168009|-0.0492429807|-0.0498962337|-0.0499485934|-0.049450477,1.39540404|1.53129803|0.654063356|1.33741998|1.21909911|1.63389667,0.429291993|-0.416644037|0.423595101,0.0040225233|0.0496538319|0.00427974667,0.005664444528520107,0.0015405435115098953,0.0020407065749168396,0.0020462293177843094
18,0.9500000000000001,-0.3243481957975203,0.0916636511683464,0.293387234210968,0.35220128297805786,0.08714748919010162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9207515120506287,2.089115619659424,15.38700008392334,0.9207515120506287,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,3.325919174370566e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18730442235463385,0.353695667|0.389404552|0.187304422|0.31035786|0.286413625|0.385359782,0.503695667|0.539404552|0.337304422|0.46035786|0.436413625|0.535359782,0.473695667|0.509404552|0.307304422|0.43035786|0.406413625|0.505359782,0.15|0.15|0.15|0.15|0.15|0.15,0.00335155957|0.0312648903|-0.0228218252|0.182893976|0.158848899|0.172568031,-0.0273179678|-0.0365494718|-0.0489323468|-0.0497832031|-0.0499699468|-0.0495530241,1.39081626|1.55233363|0.677463517|1.37454221|1.25453345|1.66445414,0.42949298|-0.414161384|0.423808962,0.0040225233|0.0496538319|0.00427974667,0.005525135435163975,0.0015206467360258102,0.0019908417016267776,0.0019781524315476418
19,1.0,-0.35978659582301936,0.08685213327407837,0.2986079752445221,0.35989803075790405,0.08266129344701767,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9007611274719238,2.5053505897521973,34.39398193359375,0.9007611274719238,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,1.0662414402174038e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19492172176976608,0.352498513|0.393931401|0.194921722|0.317004073|0.291858438|0.391534677,0.502498513|0.543931401|0.344921722|0.467004073|0.441858438|0.541534677,0.472498513|0.513931401|0.314921722|0.437004073|0.411858438|0.511534677,0.15|0.15|0.15|0.15|0.15|0.15,0.00326552098|0.0297017968|-0.0267217243|0.184234831|0.164758824|0.165953814,-0.0271705973|-0.035856535|-0.0485228437|-0.0496066911|-0.0499254785|-0.0496163115,1.38608898|1.56957086|0.704442319|1.40264443|1.2822671|1.68247621,0.429693967|-0.411678731|0.424022824,0.0040225233|0.0496538319|0.00427974667,0.0034467382356524467,0.0008273199200630188,0.0012093475088477135,0.0013864925131201744
20,1.05,-0.4039792339450856,0.08242150396108627,0.3060332238674164,0.36744076013565063,0.07853538542985916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8877498507499695,2.4301986694335938,25.95465850830078,0.8877498507499695,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,1.044086353454232e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20269310743729263,0.351304419|0.3982738|0.202693107|0.323729858|0.297601823|0.397381478,0.501304419|0.5482738|0.352693107|0.473729858|0.447601823|0.547381478,0.471304419|0.5182738|0.322693107|0.443729858|0.417601823|0.517381478,0.15|0.15|0.15|0.15|0.15|0.15,0.00304418974|0.0266187523|-0.0291319221|0.179467027|0.162920504|0.154140412,-0.0270220094|-0.0351492568|-0.0480218543|-0.049360937|-0.0498073821|-0.049619847,1.38123986|1.5845647|0.733618653|1.42502552|1.30352041|1.69404648,0.429894954|-0.409196079|0.424236685,0.0040225233|0.0496538319|0.00427974667,0.0035936031490564346,0.0008539129048585892,0.00130382739007473,0.0014117928221821785
21,1.1,-0.44949383716957647,0.07857483625411987,0.31554731726646423,0.37438660860061646,0.07495863735675812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8555301427841187,2.2915079593658447,40.20267105102539,0.8555301427841187,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,1.089089393040982e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21032364564933814,0.350106881|0.402228136|0.210323646|0.330242965|0.303270543|0.402648807,0.500106881|0.552228136|0.360323646|0.480242965|0.453270543|0.552648807,0.470106881|0.522228136|0.330323646|0.450242965|0.423270543|0.522648807,0.15|0.15|0.15|0.15|0.15|0.15,0.00267566311|0.0226053337|-0.0288318076|0.167195014|0.151270412|0.140423389,-0.0268728263|-0.0344515064|-0.0474319929|-0.0490468278|-0.0496117081|-0.0495621877,1.37623036|1.59706637|0.765030782|1.43912005|1.31474088|1.70145643,0.430095941|-0.406713426|0.424450547,0.0040225233|0.0496538319|0.00427974667,0.0037042126059532166,0.0009629558771848679,0.0012638811022043228,0.0014568911865353584
