step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3066178657362776,0.11005481332540512,0.36668404936790466,0.4603310823440552,0.10819520056247711,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43996158242225647,8.79923152923584,175.98463439941406,0.4793418049812317,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.05807744618729523,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31087078937683343,0.602378387|0.575208109|0.310870789|0.44043129|0.433568036|0.490162213,0.752378387|0.725208109|0.460870789|0.59043129|0.583568036|0.640162213,0.722378387|0.695208109|0.430870789|0.56043129|0.553568036|0.610162213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187100468|-0.0470282928|-0.0384929498|-0.121000307|-0.140835758|-0.137526293,-0.0336111213|-0.0447648216|-0.0490416194|-0.0486000256|-0.0484062151|-0.0464058674,2.37403142|2.20903932|1.15594859|1.59212483|1.54503017|1.77671669,0.714205384|-0.531702995|0.310019195,-0.00801598188|0.0485454537|0.00889285933,0.004088501445949078,0.0009134085848927498,0.0012180907651782036,0.0019222255796194077
11,0.6000000000000001,0.050355582859331754,0.03201298043131828,0.1979399174451828,0.532465398311615,0.031013231724500656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8955606818199158,1.5877776145935059,20.98695945739746,0.8955602645874023,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,6.355016971006908e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36436024813851076,0.584723389|0.629084115|0.364360248|0.477156868|0.480645133|0.471754687,0.734723389|0.779084115|0.514360248|0.627156868|0.630645133|0.621754687,0.704723389|0.749084115|0.484360248|0.597156868|0.600645133|0.591754687,0.15|0.15|0.15|0.15|0.15|0.15,0.00208223804|-0.013841237|0.0789728433|0.228989291|0.191323891|0.128138663,-0.0327321715|-0.0401741704|-0.0486068704|-0.0492552246|-0.0494504228|-0.0494951578,2.30824362|2.46232105|1.48780697|2.08836154|2.064454|1.96566225,0.709799409|-0.504999638|0.314909041,-0.00801598188|0.0485454537|0.00889285933,0.005171990022063255,0.0013522086665034294,0.0018376139923930168,0.0019500022754073143
12,0.65,0.00038735912036385114,0.0306936614215374,0.1920793205499649,0.5420541763305664,0.029778551310300827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231522440910339,2.4915711879730225,25.43290138244629,0.8231522440910339,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,1.126517856088385e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37522605486654526,0.583192471|0.633739213|0.375226055|0.486281318|0.48731918|0.475889061,0.733192471|0.783739213|0.525226055|0.636281318|0.63731918|0.625889061,0.703192471|0.753739213|0.495226055|0.606281318|0.60731918|0.595889061,0.15|0.15|0.15|0.15|0.15|0.15,0.00148506762|-0.0229221141|0.0681505951|0.202938669|0.150708918|0.105439572,-0.0326473821|-0.0397146807|-0.0482432812|-0.0490301056|-0.0491757552|-0.0494766498,2.30160757|2.47232006|1.52081153|2.09903384|2.05080988|1.95951917,0.709398866|-0.50257206|0.315353572,-0.00801598188|0.0485454537|0.00889285933,0.0052417609840631485,0.0013474998995661736,0.0017368383705615997,0.002124665305018425
13,0.7000000000000001,-0.077891753749569,0.02980293706059456,0.19062845408916473,0.5489678978919983,0.028947582468390465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.745608389377594,3.906402111053467,37.50758743286133,0.745608389377594,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,9.297854127790692e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3848746577940606,0.581636189|0.637523462|0.384874658|0.49414455|0.492585373|0.478916141,0.731636189|0.787523462|0.534874658|0.64414455|0.642585373|0.628916141,0.701636189|0.757523462|0.504874658|0.61414455|0.612585373|0.598916141,0.15|0.15|0.15|0.15|0.15|0.15,0.000177735221|-0.0450269365|0.051093571|0.143771133|0.0931997697|0.0476181101,-0.0325633255|-0.0392850617|-0.0478407938|-0.0487740604|-0.0490092887|-0.0494252284,2.29415917|2.46578185|1.54275141|2.07157527|2.01453197|1.91385745,0.708998322|-0.500144482|0.315798104,-0.00801598188|0.0485454537|0.00889285933,0.005377890542149544,0.0015012221410870552,0.002067497931420803,0.0017746584489941597
14,0.75,-0.16686971446630544,0.03563693165779114,0.19364628195762634,0.5535916686058044,0.035198599100112915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7311452627182007,4.375061511993408,18.809541702270508,0.7311452627182007,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,7.471061072550944e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3918571724528014,0.580019148|0.640255886|0.391857172|0.499155172|0.495062853|0.479127238,0.730019148|0.790255886|0.541857172|0.649155172|0.645062853|0.629127238,0.700019148|0.760255886|0.511857172|0.619155172|0.615062853|0.599127238,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133121206|-0.0710848906|0.0356271491|0.0871377082|0.0353986705|-0.0120890921,-0.0324816216|-0.0388906199|-0.0473772476|-0.0484798739|-0.0488127709|-0.0493422415,2.28626376|2.45104803|1.55567859|2.03527852|1.96683731|1.85507762,0.708597779|-0.497717261|0.316242635,-0.00801598188|0.0485454537|0.00889285933,0.005253538489341736,0.0014033811166882515,0.001862899400293827,0.0019540367648005486
15,0.8,-0.2562574917609215,0.04290837422013283,0.20091035962104797,0.5578319430351257,0.04245700687170029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8158905506134033,4.319460868835449,65.24828338623047,0.815890371799469,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,3.185548205400422e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39656401965419963,0.578330326|0.642054753|0.39656402|0.501497536|0.494788472|0.476479712,0.728330326|0.792054753|0.54656402|0.651497536|0.644788472|0.626479712,0.698330326|0.762054753|0.51656402|0.621497536|0.614788472|0.596479712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241828195|-0.0909248106|0.0289794981|0.0664292055|0.00657720884|-0.0411061423,-0.032402731|-0.0385282757|-0.0468181044|-0.048128255|-0.0485748522|-0.0492214991,2.27850029|2.43876593|1.56841747|2.0242911|1.93715624|1.8155912,0.708197236|-0.495290041|0.316687167,-0.00801598188|0.0485454537|0.00889285933,0.005325005389750004,0.0013737138360738754,0.0018853694200515747,0.0020359130576252937
16,0.8500000000000001,-0.2570824599513915,0.027860119938850403,0.20873397588729858,0.5654875636100769,0.02768959291279316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8389749526977539,3.5461275577545166,102.68880462646484,0.8389742970466614,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,1.1223836559589014e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4009047542421079,0.5765904|0.643343047|0.400904754|0.502979196|0.49323298|0.472536838,0.7265904|0.793343047|0.550904754|0.652979196|0.64323298|0.622536838,0.6965904|0.763343047|0.520904754|0.622979196|0.61323298|0.592536838,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127538391|-0.0733735939|0.0488911742|0.140427596|0.0779077812|0.0394756799,-0.0323256452|-0.0381817458|-0.046141655|-0.0476979535|-0.0482723861|-0.0490407932,2.27276057|2.46181685|1.60636854|2.10464643|2.00256732|1.88058224,0.707796693|-0.492862821|0.317131698,-0.00801598188|0.0485454537|0.00889285933,0.005290772765874863,0.0014726221561431885,0.0019293827936053276,0.0018563270568847656
17,0.9,-0.25669558048121943,0.02731803059577942,0.21617446839809418,0.576946496963501,0.02718842215836048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8494535088539124,4.456324577331543,81.28802490234375,0.8494526147842407,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,1.35268029578605e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4086626706201911,0.574912236|0.645098047|0.408662671|0.508073025|0.495182887|0.472577889,0.724912236|0.795098047|0.558662671|0.658073025|0.645182887|0.622577889,0.694912236|0.765098047|0.528662671|0.628073025|0.615182887|0.592577889,0.15|0.15|0.15|0.15|0.15|0.15,0.000545109357|-0.0462607425|0.075647011|0.22985164|0.169927334|0.138261011,-0.0322456236|-0.0378196062|-0.045453717|-0.0472310739|-0.0479198148|-0.0487971258,2.26794843|2.49631184|1.66484398|2.21491267|2.10273907|1.97977544,0.70739615|-0.4904356|0.31757623,-0.00801598188|0.0485454537|0.00889285933,0.0034592896699905396,0.000806296244263649,0.0011709704995155334,0.001461016945540905
18,0.9500000000000001,-0.27706446241312116,0.027042366564273834,0.2244078814983368,0.5901021957397461,0.02691144123673439,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.883666455745697,3.320941925048828,38.425987243652344,0.883666455745697,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,5.4113937653881554e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.42021828500884173,0.573329484|0.647513881|0.420218285|0.517465119|0.501588775|0.4774281,0.723329484|0.797513881|0.570218285|0.667465119|0.651588775|0.6274281,0.693329484|0.767513881|0.540218285|0.637465119|0.621588775|0.5974281,0.15|0.15|0.15|0.15|0.15|0.15,0.00158162404|-0.031277956|0.0885574845|0.273912123|0.217469246|0.189413955,-0.0321613969|-0.0374309494|-0.0448041148|-0.0467540657|-0.0475327953|-0.0484989791,2.26273816|2.52134662|1.72462651|2.29701853|2.17629155|2.05062737,0.706995606|-0.48800838|0.318020761,-0.00801598188|0.0485454537|0.00889285933,0.0034101204946637154,0.0008536716923117638,0.0012080445885658264,0.0013284832239151
19,1.0,-0.31271560796794934,0.026965081691741943,0.234152689576149,0.6038126945495605,0.026832854375243187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.916602373123169,2.624912977218628,38.085716247558594,0.9166015386581421,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,1.179888829087611e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4334657535128116,0.571802584|0.65006166|0.433465754|0.528957418|0.510279211|0.484748495,0.721802584|0.80006166|0.583465754|0.678957418|0.660279211|0.634748495,0.691802584|0.77006166|0.553465754|0.648957418|0.630279211|0.604748495,0.15|0.15|0.15|0.15|0.15|0.15,0.00191699345|-0.0250625556|0.0886192812|0.289327944|0.235145275|0.208393935,-0.0320745627|-0.0370368779|-0.0441873517|-0.0462742553|-0.0471241534|-0.04816073,2.25705276|2.53814721|1.77829494|2.35888336|2.22913796|2.09922718,0.706595063|-0.48558116|0.318465292,-0.00801598188|0.0485454537|0.00889285933,0.0036098724231123924,0.0010185660794377327,0.0012023299932479858,0.0013670334592461586
20,1.05,-0.3274444160075538,0.026964392513036728,0.24418823421001434,0.6158702969551086,0.026830866932868958,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8834708333015442,2.417504072189331,44.82219314575195,0.8834699392318726,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,1.2278081184025566e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4472672022511587,0.570296674|0.652289774|0.447267202|0.541200835|0.519838778|0.493011029,0.720296674|0.802289774|0.597267202|0.691200835|0.669838778|0.643011029,0.690296674|0.772289774|0.567267202|0.661200835|0.639838778|0.613011029,0.15|0.15|0.15|0.15|0.15|0.15,0.00198142448|-0.0184299746|0.0793012281|0.263710653|0.217128334|0.193829737,-0.0319865017|-0.0366613682|-0.0435765205|-0.0457833973|-0.0466950337|-0.0477858993,2.25118162|2.55406775|1.82479352|2.3827306|2.24978841|2.11808795,0.70619452|-0.483153939|0.318909824,-0.00801598188|0.0485454537|0.00889285933,0.0035665221512317657,0.0008139126002788544,0.001172862946987152,0.0015580933541059494
