step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1412912340821743,0.14341358840465546,0.30949530005455017,0.29054054617881775,0.13565164804458618,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.565212070941925,2.2687995433807373,48.877288818359375,0.565212070941925,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,7.858329892495213e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13266029312299676,0.516052083|0.283021607|0.270694747|0.190713039|0.142785983|0.132660293,0.666052083|0.433021607|0.420694747|0.340713039|0.292785983|0.282660293,0.636052083|0.403021607|0.390694747|0.310713039|0.262785983|0.252660293,0.15|0.15|0.15|0.15|0.15|0.15,-0.000633456284|-0.0493109358|0.0184416406|0.105557189|0.0711234284|0.0529600533,-0.0320763282|-0.0356722427|-0.0494799096|-0.049433328|-0.0498717702|-0.0498760538,2.03149855|1.04710325|1.05174072|0.818976016|0.59239559|0.533725172,0.580852091|0.503572643|0.487794042,-0.00812121667|-0.0489869229|0.00585894752,0.0047113243490457535,0.0011682771146297455,0.0017077364027500153,0.0018063252791762352
11,0.6000000000000001,-0.08910907623562203,0.1430378407239914,0.2966761291027069,0.29087644815444946,0.1353142112493515,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5874711871147156,2.7979660034179688,30.276151657104492,0.5874710083007812,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,2.861442870917133e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13306253344003716,0.514418849|0.284891059|0.273179987|0.193678702|0.144066125|0.133062533,0.664418849|0.434891059|0.423179987|0.343678702|0.294066125|0.283062533,0.634418849|0.404891059|0.393179987|0.313678702|0.264066125|0.253062533,0.15|0.15|0.15|0.15|0.15|0.15,-0.000348016101|-0.0464006581|0.0252422766|0.110805301|0.0715339014|0.0501106063,-0.0319875506|-0.0353709024|-0.0493136042|-0.0492263588|-0.0497628198|-0.0498520775,2.02533983|1.05779268|1.06864862|0.83629375|0.598035581|0.532508663,0.580445826|0.501123607|0.488086939,-0.00812121667|-0.0489869229|0.00585894752,0.005434300750494003,0.0008817650377750397,0.001156543381512165,0.0033708885312080383
12,0.65,-0.050159009406733124,0.14248445630073547,0.2826574742794037,0.29136499762535095,0.13482512533664703,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6401743292808533,1.4827150106430054,36.51908493041992,0.6401740908622742,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,3.7562815619349855e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13341399134619536,0.512804203|0.288129504|0.276038071|0.196990869|0.145459396|0.133413991,0.662804203|0.438129504|0.426038071|0.346990869|0.295459396|0.283413991,0.632804203|0.408129504|0.396038071|0.316990869|0.265459396|0.253413991,0.15|0.15|0.15|0.15|0.15|0.15,-3.93677245e-05|-0.0396891467|0.031045176|0.116726442|0.0748431947|0.0513331336,-0.0318978158|-0.0349804403|-0.0490916981|-0.0489427517|-0.0495793243|-0.0497459176,2.01927963|1.07784843|1.08610576|0.855747166|0.607101456|0.535243181,0.580039561|0.498674363|0.488379836,-0.00812121667|-0.0489869229|0.00585894752,0.003457721322774887,0.0008356934413313866,0.0011876579374074936,0.0014116186648607254
13,0.7000000000000001,-0.04296040093172572,0.14151567220687866,0.26911672949790955,0.2922345995903015,0.13395947217941284,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6891558170318604,1.8179841041564941,40.56290817260742,0.6891553401947021,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,6.932498210178997e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13393352792515856,0.511209404|0.292251678|0.279191968|0.200691132|0.147124524|0.133933528,0.661209404|0.442251678|0.429191968|0.350691132|0.297124524|0.283933528,0.631209404|0.412251678|0.399191968|0.320691132|0.267124524|0.253933528,0.15|0.15|0.15|0.15|0.15|0.15,0.000113007699|-0.035046686|0.0343524546|0.120912148|0.0809064816|0.0583286555,-0.031807082|-0.0345324901|-0.0488107966|-0.0485692619|-0.0492927803|-0.0495353074,2.01314354|1.09942754|1.10230953|0.875107413|0.620111798|0.54452746,0.579633296|0.49622497|0.488672733,-0.00812121667|-0.0489869229|0.00585894752,0.0035995272919535637,0.0008272388949990273,0.0011620791628956795,0.0015868786722421646
14,0.75,-0.040480107431881435,0.1393119990825653,0.25631874799728394,0.2942844331264496,0.13194358348846436,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7163676023483276,1.1540112495422363,25.878957748413086,0.7163670659065247,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,8.195540492479196e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13484846456497745,0.509626784|0.296548743|0.282418853|0.204625527|0.1491257|0.134848465,0.659626784|0.446548743|0.432418853|0.354625527|0.2991257|0.284848465,0.629626784|0.416548743|0.402418853|0.324625527|0.2691257|0.254848465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00010884682|-0.0421178226|0.0342917422|0.136740489|0.101618817|0.0825277608,-0.0317155871|-0.0340744777|-0.0484978202|-0.0481393824|-0.0489160169|-0.0492270656,2.0066827|1.11000267|1.11546933|0.907103215|0.649205601|0.572694553,0.57922703|0.493775576|0.488965631,-0.00812121667|-0.0489869229|0.00585894752,0.0034471871331334114,0.0008030617609620094,0.0012155333533883095,0.0014060605317354202
15,0.8,-0.05183866185668677,0.13620319962501526,0.24494773149490356,0.29725900292396545,0.12907885015010834,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6815209984779358,1.7747589349746704,39.61730194091797,0.6815204620361328,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,6.928008503849596e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1369559829788135,0.508037645|0.300460813|0.286218921|0.209322234|0.152137564|0.136955983,0.658037645|0.450460813|0.436218921|0.359322234|0.302137564|0.286955983,0.628037645|0.420460813|0.406218921|0.329322234|0.272137564|0.256955983,0.15|0.15|0.15|0.15|0.15|0.15,-0.000446775788|-0.0504529335|0.0299955907|0.14482527|0.117141035|0.102870277,-0.0316238916|-0.0336434899|-0.0481647569|-0.0476838516|-0.0484746833|-0.0488353943,2.00007991|1.11774683|1.12670652|0.934430356|0.677216609|0.601858814,0.578820765|0.491326183|0.489258528,-0.00812121667|-0.0489869229|0.00585894752,0.006426006555557251,0.0015829503536224365,0.003196100704371929,0.0016221106052398682
16,0.8500000000000001,-0.024054121017279897,0.13153626024723053,0.23293668031692505,0.30188944935798645,0.12475831061601639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6820913553237915,1.4063708782196045,51.30219268798828,0.6820913553237915,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,1.1420484797808868e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13999353831959083,0.506436209|0.303509929|0.29028562|0.21435941|0.155848318|0.139993538,0.656436209|0.453509929|0.44028562|0.36435941|0.305848318|0.289993538,0.626436209|0.423509929|0.41028562|0.33435941|0.275848318|0.259993538,0.15|0.15|0.15|0.15|0.15|0.15,-0.0006110836|-0.056859427|0.030341665|0.169839012|0.1467555|0.135497891,-0.0315321687|-0.0332650487|-0.0478398493|-0.0472521601|-0.0480247077|-0.0484081473,1.99360158|1.12391524|1.1436443|0.980024491|0.722124063|0.647063897,0.5784145|0.48887679|0.489551425,-0.00812121667|-0.0489869229|0.00585894752,0.0039108991622924805,0.0009936001151800156,0.001394893042743206,0.0014974474906921387
17,0.9,-0.029922470934363343,0.12709718942642212,0.22203345596790314,0.3064626455307007,0.1206517368555069,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5952337980270386,2.203652858734131,50.10776901245117,0.5952337980270386,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,9.067672438434285e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14470292210678437,0.504831171|0.306482312|0.295370377|0.220678912|0.161081314|0.144702922,0.654831171|0.456482312|0.445370377|0.370678912|0.311081314|0.294702922,0.624831171|0.426482312|0.415370377|0.340678912|0.281081314|0.264702922,0.15|0.15|0.15|0.15|0.15|0.15,-0.000415492104|-0.0478782868|0.0310871578|0.161525667|0.143737518|0.13465007,-0.031440159|-0.0328900764|-0.0474600644|-0.0467566091|-0.047487437|-0.0478731762,1.98746903|1.14516089|1.1651086|0.997484707|0.740575336|0.665588583,0.578008235|0.486427397|0.489844322,-0.00812121667|-0.0489869229|0.00585894752,0.003378346562385559,0.0007973816245794296,0.0011514369398355484,0.0014083748683333397
18,0.9500000000000001,-0.028473722201645443,0.1226516142487526,0.21179825067520142,0.3112199604511261,0.11654270440340042,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5607705116271973,1.8406661748886108,42.679256439208984,0.5607705116271973,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,7.740573756481622e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14936066995209485,0.503240507|0.309265932|0.300063829|0.226598255|0.166161999|0.14936067,0.653240507|0.459265932|0.450063829|0.376598255|0.316161999|0.29936067,0.623240507|0.429265932|0.420063829|0.346598255|0.286161999|0.26936067,0.15|0.15|0.15|0.15|0.15|0.15,-0.000115717503|-0.036369263|0.0342547378|0.160181732|0.145420169|0.137640706,-0.0313473151|-0.0325239023|-0.0470720628|-0.0462510867|-0.0469263011|-0.0473003848,1.981499|1.16817056|1.18743799|1.02032366|0.763141865|0.687783001,0.577601969|0.483978003|0.490137219,-0.00812121667|-0.0489869229|0.00585894752,0.0035304026678204536,0.0009208265691995621,0.0012168753892183304,0.0013689901679754257
19,1.0,-0.08698149823132584,0.1204598993062973,0.20521767437458038,0.3136012554168701,0.1145462840795517,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5112068057060242,2.7265079021453857,56.055477142333984,0.5112068057060242,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,8.68352960741821e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1542137617678303,0.501669495|0.312082422|0.304652187|0.232499472|0.171375026|0.154213762,0.651669495|0.462082422|0.454652187|0.382499472|0.321375026|0.304213762,0.621669495|0.432082422|0.424652187|0.352499472|0.291375026|0.274213762,0.15|0.15|0.15|0.15|0.15|0.15,0.00040192574|-0.0100826936|0.0320491325|0.109475887|0.0972194868|0.0907162715,-0.0312534698|-0.0321555617|-0.046650923|-0.045697226|-0.0463008561|-0.0466521791,1.97582644|1.20609143|1.20400696|0.993776548|0.736418737|0.660919139,0.577195704|0.48152861|0.490430117,-0.00812121667|-0.0489869229|0.00585894752,0.003423328511416912,0.0008682748302817345,0.001147853210568428,0.0013860473409295082
20,1.05,-0.11071221089839242,0.11885084211826324,0.20029723644256592,0.31535935401916504,0.11309754848480225,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5353509187698364,1.3830608129501343,42.269229888916016,0.5353506207466125,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,4.106735160133845e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15668063403411792,0.500129129|0.314083408|0.30698621|0.23585418|0.174149667|0.156680634,0.650129129|0.464083408|0.45698621|0.38585418|0.324149667|0.306680634,0.620129129|0.434083408|0.42698621|0.35585418|0.294149667|0.276680634,0.15|0.15|0.15|0.15|0.15|0.15,0.000576697211|-0.00143430372|0.0321692218|0.0940257741|0.0836135052|0.0783096595,-0.0311582867|-0.0318369567|-0.0463103524|-0.0452283464|-0.0457504612|-0.0460725959,1.96993493|1.22306237|1.21380371|0.992214146|0.734461711|0.6589596,0.576789439|0.479079217|0.490723014,-0.00812121667|-0.0489869229|0.00585894752,0.0033492296934127808,0.0007962612435221672,0.0011551976203918457,0.0013770433142781258
21,1.1,-0.12560665681250727,0.11720740050077438,0.19644606113433838,0.31720075011253357,0.1116027683019638,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4984290897846222,2.320133686065674,54.11539077758789,0.4984290301799774,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,4.8705595434377044e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1585244963890463,0.498602306|0.315796575|0.308582088|0.238427227|0.176239595|0.158524496,0.648602306|0.465796575|0.458582088|0.388427227|0.326239595|0.308524496,0.618602306|0.435796575|0.428582088|0.358427227|0.296239595|0.278524496,0.15|0.15|0.15|0.15|0.15|0.15,3.91902885e-05|-0.0154998316|0.0209302406|0.0900173182|0.0836148972|0.08101001,-0.0310622941|-0.0315378441|-0.0459971221|-0.0447852444|-0.0452100062|-0.0454918567,1.96338612|1.21614862|1.20926147|0.998940983|0.743363272|0.669616139,0.576383173|0.476629823|0.491015911,-0.00812121667|-0.0489869229|0.00585894752,0.003312273882329464,0.000782460905611515,0.0011272253468632698,0.0013821804895997047
