step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,-0.027517718852626064,0.07700709253549576,0.1513182818889618,0.3775893449783325,0.07337785512208939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325159788131714,0.2267945259809494,0.5456596612930298,0.4325159788131714,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.219622919807261,1.368753922473484,0.00340967913|0.030569248|0.14287547|0.14565533|0.152684872|0.152337493,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.03454128249182766,0.07668808102607727,0.14658889174461365,0.3782629370689392,0.07305072993040085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42366576194763184,0.23701684176921844,0.38809332251548767,0.42366576194763184,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22035956542024582,1.3634919261979186,0.00328956445|0.0286663993|0.138692561|0.140928788|0.147693473|0.147342307,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.04220356623904884,0.07642918825149536,0.1424330174922943,0.3788073658943176,0.07278766483068466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4146384298801422,0.24053244292736053,0.21804511547088623,0.4146384298801422,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22097787752618747,1.3583695636443267,0.00316227174|0.0266389019|0.134597771|0.136312392|0.142766364|0.142423969,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.050321546223668745,0.0762275978922844,0.13885128498077393,0.3792276382446289,0.07258541136980057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40566954016685486,0.24030932784080505,0.1392059028148651,0.40566954016685486,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22148200698866005,1.35339063958418,0.00303087402|0.0245748798|0.130542287|0.131760733|0.137885057|0.137568081,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.05911553447070107,0.07608607411384583,0.13585729897022247,0.3795095682144165,0.07245012372732162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39592769742012024,0.26071402430534363,0.7058649063110352,0.39592769742012024,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2218760853978513,1.3485557486954278,0.0028977001|0.022519785|0.126542992|0.127305848|0.133092209|0.132814981,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.06845258253650577,0.07601510733366013,0.13345769047737122,0.37962764501571655,0.07239355891942978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38619521260261536,0.29185235500335693,1.3556952476501465,0.38619521260261536,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22215347968480126,1.3438578483175696,0.00274645991|0.0203335293|0.121931741|0.122211055|0.127648211|0.127527187,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.07769129885086785,0.07610507309436798,0.13162045180797577,0.37959080934524536,0.07249905914068222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37666672468185425,0.29385605454444885,0.64493727684021,0.37666672468185425,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22229282092927094,1.3392666414601522,0.00257234769|0.0180030769|0.116450813|0.116141969|0.121254699|0.121497966,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.08686135381021706,0.07694121450185776,0.1302851140499115,0.37942057847976685,0.07334824651479721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36703261733055115,0.27923229336738586,1.0435572862625122,0.36703261733055115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22228869527097284,1.3347748888879785,0.00240327897|0.0158216149|0.111078565|0.110260192|0.115093388|0.115732904,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.09495806789476888,0.07774891704320908,0.12938082218170166,0.3791324496269226,0.07416742295026779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3570527732372284,0.2758655846118927,0.9557759761810303,0.3570527732372284,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2221540956366842,1.3303801690584207,0.00225721431|0.0140998097|0.106057056|0.104860492|0.109498487|0.110496661,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.10201231560420815,0.078513965010643,0.12884142994880676,0.378743052482605,0.074941486120224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3476265072822571,0.26800453662872314,0.7226672172546387,0.3476265072822571,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22190535330346672,1.326090285859097,0.00213434885|0.0129748583|0.100945675|0.0994781626|0.104042406|0.105291663,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.10826330552845156,0.07922909408807755,0.128616064786911,0.37826889753341675,0.07566247880458832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3390343487262726,0.2569068372249603,0.5418849587440491,0.3390343487262726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22155629324542303,1.3219093130266375,0.00203371918|0.0123478389|0.0959132796|0.0942918156|0.098888546|0.100277515,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.11379970429824811,0.07988408952951431,0.1286606639623642,0.37772703170776367,0.07631908357143402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33156460523605347,0.2386777698993683,0.5528396964073181,0.33156460523605347,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22112101678295326,1.3178325577737908,0.00195081616|0.0120022935|0.0912655223|0.0895852595|0.094278849|0.0957290844,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.11876484626251974,0.08049701154232025,0.12893912196159363,0.37713009119033813,0.07693063467741013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.325138121843338,0.22352604568004608,0.44023969769477844,0.325138121843338,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2206135871343663,1.3138538849658838,0.001886228|0.0118940399|0.0871475715|0.0854823898|0.0903232504|0.0917386645,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.12328499144061328,0.0810694694519043,0.12942303717136383,0.3764895796775818,0.0774989053606987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3196883201599121,0.2098359316587448,0.39402422308921814,0.3196883201599121,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22004825861057176,1.309967682556302,0.00183509369|0.0119603248|0.0834153488|0.0818304326|0.0868562464|0.0881598591,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.1274523916862792,0.0816115066409111,0.1300891786813736,0.37581437826156616,0.07803457975387573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31508633494377136,0.19872204959392548,0.3211292326450348,0.31508633494377136,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2194363319582915,1.306168585153532,0.00179503086|0.0121461005|0.0800695387|0.0786187526|0.0838492154|0.084977538,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.1313224629895936,0.08213239908218384,0.13091738522052765,0.37511110305786133,0.07854776084423065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3111860752105713,0.19033384323120117,0.24430184066295624,0.3111860752105713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21878743671131684,1.3024522639688993,0.0017635433|0.0124164367|0.0770472428|0.075772609|0.0812183042|0.0821213049,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.13492084255482495,0.0826282650232315,0.13188958168029785,0.37438660860061646,0.07903429120779037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3079124689102173,0.18214675784111023,0.24494823813438416,0.3079124689102173,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21810941033635334,1.2988151036491717,0.00173822728|0.012749948|0.0742537435|0.0731931737|0.0788592179|0.0794968942,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.13838103964361112,0.08307350426912308,0.13299669325351715,0.373651385307312,0.07946763187646866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30515843629837036,0.18127945065498352,0.3713621199131012,0.30515843629837036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21740821664855492,1.2952545151077566,0.00171949603|0.0131489895|0.0717060276|0.07088961|0.0767738491|0.07710472,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.14171568257307954,0.08349663019180298,0.13422895967960358,0.37291014194488525,0.07987863570451736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30276963114738464,0.18518850207328796,0.20603404939174652,0.30276963114738464,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2166921271751322,1.291774584586079,0.00170810965|0.0135772136|0.0695569176|0.0689915175|0.0750588781|0.0750626417,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.14487546015874728,0.08391860872507095,0.13557302951812744,0.3721638321876526,0.08028965443372726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30067145824432373,0.18712763488292694,0.048527300357818604,0.30067145824432373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.215969928561781,1.2883780794341853,0.00169946364|0.01401479|0.0675669905|0.0672678816|0.0734940534|0.0731656402,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.14786220375762132,0.08433571457862854,0.1370161473751068,0.3714138865470886,0.080696702003479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29879292845726013,0.18757586181163788,0.0915503054857254,0.29879292845726013,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21524509149472448,1.285064804871235,0.00169129033|0.014471093|0.0655630229|0.0655610622|0.0719366759|0.0712688114,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.15075194916148016,0.0847356915473938,0.13855060935020447,0.370663583278656,0.08108680695295334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2970794439315796,0.18437352776527405,0.1854664385318756,0.2970794439315796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2145185417898523,1.2818336645743544,0.00168385153|0.0149424196|0.0635731711|0.0638964468|0.0704050375|0.069398547,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.15355082992326774,0.08513107895851135,0.14016850292682648,0.36991387605667114,0.08147335797548294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.295499324798584,0.18022651970386505,0.13695277273654938,0.295499324798584,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21379196850071802,1.2786844899405287,0.00167746155|0.015387406|0.0617375056|0.0623837697|0.068987064|0.0676666872,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.15624704001101924,0.08553221821784973,0.14186087250709534,0.36916399002075195,0.08186747878789902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29402658343315125,0.1776246428489685,0.10477907955646515,0.29402658343315125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21306774708859944,1.2756162655686614,0.00167043996|0.0157928333|0.0599868834|0.0609516063|0.0676170322|0.0660066711,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.15895476300000655,0.08586575090885162,0.1436290591955185,0.3684256672859192,0.08218938112258911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2931402921676636,0.1743103265762329,0.4658799171447754,0.2931402921676636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21234667848018562,1.272627421731094,0.0016611377|0.0161543976|0.0582287987|0.059516748|0.0662170775|0.0643409963,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.1616145101548483,0.08616744726896286,0.14546914398670197,0.36770373582839966,0.0824780985713005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2928137183189392,0.17300115525722504,0.2233000546693802,0.2928137183189392,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2116280660545048,1.2697156180822033,0.00166271406|0.0165666824|0.0570176601|0.0585938054|0.0652894801|0.0631717657,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.1641989709310937,0.08645734935998917,0.1473747044801712,0.3669987916946411,0.08275609463453293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29292619228363037,0.1710452288389206,0.09902660548686981,0.29292619228363037,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21092259503880106,1.2668748270026355,0.00166990755|0.017032905|0.0560086599|0.0578877638|0.0645676358|0.0622179475,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.1667214268982664,0.08674107491970062,0.14933985471725464,0.3663104772567749,0.08302950114011765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29336726665496826,0.16921280324459076,0.057187408208847046,0.29336726665496826,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21023512925147392,1.264101259750333,0.00167824736|0.0175198762|0.0550154128|0.0572260306|0.0638794422|0.0613074417,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.16917676898698247,0.08701953291893005,0.151358500123024,0.3656383156776428,0.08329913020133972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2940722405910492,0.16815602779388428,0.0393536239862442,0.2940722405910492,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2095661867074915,1.2613929888709459,0.00168643007|0.0180078619|0.0540130503|0.0565782939|0.0631910405|0.060408942,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.17148204481960938,0.08726674318313599,0.15342161059379578,0.3649865984916687,0.08353552967309952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2948369085788727,0.17122991383075714,0.326436847448349,0.2948369085788727,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2089151586460697,1.258747867003961,0.00169463275|0.0185008684|0.0530015153|0.0559434144|0.0624998166|0.0595162502,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.17366131684403519,0.08749113976955414,0.1555212438106537,0.36435753107070923,0.0837489441037178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2957633435726166,0.17506049573421478,0.1761934459209442,0.2957633435726166,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20827994480598488,1.2561661583100197,0.00171127424|0.0191259554|0.0521432312|0.0554861082|0.061958247|0.0587262713,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.17583900354661142,0.08770228922367096,0.15765585005283356,0.36375129222869873,0.08395088464021683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29693156480789185,0.17515283823013306,0.08408565074205399,0.29693156480789185,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20766588891914273,1.2536508672072437,0.00173265809|0.0198431436|0.0513211227|0.0551086518|0.0614617651|0.057963096,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.1780674969514814,0.08791457116603851,0.15982592105865479,0.36316537857055664,0.08415702730417252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2982664108276367,0.1731356680393219,0.16567522287368774,0.2982664108276367,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20707652405494348,1.2511991988329345,0.00175272795|0.0205272334|0.0505148074|0.0547687517|0.0609797437|0.0572568403,,,,,,,,,,nan,nan,nan,nan
