step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
28,1.4500000000000002,-0.8454479068587264,0.13191471993923187,0.5671407580375671,0.29881131649017334,0.12761183083057404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6064189672470093,0.22242344915866852,0.8128708600997925,0.6064189672470093,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1432709298403686,1.3223249320912702,0.00301698886|0.0732853281|0.0673191006|0.124458073|0.141309442|0.136856094,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.8498752775838219,0.1310461461544037,0.5708656907081604,0.2997473180294037,0.12673638761043549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6055139303207397,0.22516000270843506,0.6023247241973877,0.6055139303207397,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14431406900171073,1.3140304234224756,0.00292838836|0.071895852|0.0622709696|0.119695282|0.137604198|0.131523294,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.8547788161868811,0.13028153777122498,0.5744495391845703,0.30057021975517273,0.12597233057022095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6046315431594849,0.186002716422081,1.3874194622039795,0.6046315431594849,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14520840174205962,1.305652017420144,0.00282561952|0.0700654251|0.0573390374|0.11467114|0.133491517|0.128274514,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.859845292896621,0.1296110302209854,0.5779091715812683,0.3012944459915161,0.1253042221069336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6037742495536804,0.16906625032424927,0.7164644598960876,0.6037742495536804,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1460012150350274,1.297165478623752,0.00274267021|0.0684093024|0.0537966505|0.110855411|0.130329628|0.126677775,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.8649586369685313,0.12902671098709106,0.5812544822692871,0.3019294738769531,0.1247217059135437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6029555201530457,0.1669515073299408,0.4429740011692047,0.6029555201530457,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14670081985537287,1.2885619623834188,0.00266947926|0.0668154089|0.0510322274|0.107662404|0.127644854|0.126086159,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.8701199238919733,0.12851861119270325,0.5844950079917908,0.30248400568962097,0.12421555072069168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6023860573768616,0.17380908131599426,0.5020498633384705,0.6023860573768616,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1473138347445908,1.2798655149547764,0.00260034864|0.0652600567|0.04859809|0.104698439|0.125015881|0.126072494,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.8751961311663444,0.1280859410762787,0.5876328945159912,0.3029605746269226,0.12378241866827011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6021261215209961,0.1842612326145172,0.29814592003822327,0.6021261215209961,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1478494601931618,1.2711057750509707,0.00253498258|0.0637874024|0.0463401933|0.101877859|0.122377746|0.126516518,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.8798273177880404,0.12774629890918732,0.5906516909599304,0.3033478558063507,0.12343169748783112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6018438339233398,0.1960311233997345,0.5825670957565308,0.6018438339233398,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14830745041075288,1.262292556427486,0.00246951509|0.0622935741|0.0441989677|0.099095175|0.119722464|0.127341356,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.8842294588690857,0.12749706208705902,0.5935478210449219,0.3036431074142456,0.1231650784611702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.601585865020752,0.20058709383010864,0.2060391902923584,0.601585865020752,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1486681808630106,1.2534096593539923,0.00239317089|0.0604734698|0.0420722096|0.0960521132|0.116898442|0.128375853,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.8884516063918594,0.12733623385429382,0.5963208079338074,0.30384621024131775,0.12298205494880676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6014837622642517,0.21439655125141144,0.3118394911289215,0.6014837622642517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14893360676937384,1.2444529977039416,0.00231273404|0.0585198683|0.040023762|0.0929370112|0.114011105|0.129801846,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.8926278976406369,0.12725690007209778,0.5989773869514465,0.303961843252182,0.12287799268960953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6013513207435608,0.21806174516677856,0.5716928839683533,0.6013513207435608,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14910517933650536,1.2354352795163557,0.00223020279|0.0565133663|0.038006491|0.0897667475|0.111047686|0.130217252,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.8962441430344463,0.12727884948253632,0.60149747133255,0.30397549271583557,0.1228657141327858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6006085872650146,0.23148764669895172,1.1650722026824951,0.6006085872650146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1491899079964113,1.226399280041377,0.00214794614|0.0545633138|0.0359274796|0.086533594|0.107885584|0.127202842,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.900284222547026,0.12787920236587524,0.6038883924484253,0.3038886487483978,0.12343443185091019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6001781225204468,0.2461509257555008,0.8386297821998596,0.6001781225204468,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1491664672730496,1.2295739989906764,0.00205003159|0.0524931825|0.032933578|0.0824142944|0.103971151|0.12318828,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.9045799267997063,0.12854909896850586,0.6061735153198242,0.30371609330177307,0.12408101558685303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999550819396973,0.24402451515197754,0.6446452736854553,0.5999550819396973,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14904926271164942,1.2338026363491916,0.00195540743|0.050692751|0.0295960056|0.0782169594|0.100271863|0.118893068,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.9091620799252295,0.12915317714214325,0.6083816885948181,0.30347809195518494,0.1246708333492279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5997030138969421,0.22860004007816315,0.5961154103279114,0.5997030138969421,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14885868949582226,1.2379884007747712,0.00187515253|0.049326805|0.0264069789|0.0744643589|0.0971087729|0.114764372,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.9141293660719615,0.12964577972888947,0.6105454564094543,0.303198903799057,0.1251591145992279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5997143983840942,0.20632486045360565,0.7819241881370544,0.5997143983840942,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14861494437620604,1.2421323322070323,0.00181216394|0.0483724903|0.023657402|0.07133764|0.0943823429|0.111036579,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.9194080312477653,0.13004355132579803,0.6126890778541565,0.3028973340988159,0.12556099891662598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600041389465332,0.1865924447774887,0.6820662021636963,0.600041389465332,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14834225764351172,1.2462306220777586,0.00176968514|0.0477781013|0.0217072578|0.0690927383|0.0922511904|0.108162656,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.9249061270834276,0.1303793489933014,0.6148278117179871,0.30258485674858093,0.1259080320596695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600723385810852,0.1758527010679245,0.35101330280303955,0.600723385810852,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14805700354155604,1.2502764590743793,0.00174433179|0.0474659499|0.0204435437|0.0675870142|0.0906153206|0.106067871,,,,,,,,,,nan,nan,nan,nan
