step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
34,1.75,-0.2341776091721522,0.04526225104928017,0.2802159786224365,0.4634696841239929,0.045176777988672256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4397159516811371,0.4872991442680359,0.37844687700271606,0.4397159516811371,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3123684273460702,1.4539298672907641,0.0017447912|0.0597768079|0.0287629247|0.125814553|0.131317666|0.139562936,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.23555994238808245,0.04426318407058716,0.2820059359073639,0.46330344676971436,0.04424939677119255,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4408954381942749,0.47782230377197266,0.5595593452453613,0.4408954381942749,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31311122919900447,1.452640239946419,0.00148474344|0.0533035256|0.0333146902|0.118237328|0.122417998|0.132266217,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.2367593245061483,0.0435529388487339,0.2837899625301361,0.46327364444732666,0.043552931398153305,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4424530267715454,0.4518935978412628,0.6340669989585876,0.4424530267715454,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3132456579378181,1.4513506345236913,0.00122325987|0.0470658087|0.0378826519|0.110924495|0.113573084|0.125154432,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.23853016961431422,0.04352964833378792,0.28556156158447266,0.4633713364601135,0.04352964088320732,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4455569386482239,0.45746466517448425,0.38712072372436523,0.4455569386482239,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31327362458455277,1.4500568516264298,0.00097270851|0.0412641895|0.0421274304|0.103983227|0.105461617|0.118418992,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.23992581683747183,0.04348278418183327,0.28730258345603943,0.46356821060180664,0.04348276928067207,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45039981603622437,0.4369215667247772,0.5544301271438599,0.45039981603622437,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3133713423838934,1.4487469114437526,0.000717763827|0.035748366|0.0468431339|0.0977920333|0.0984724447|0.112318714,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.24094534763805797,0.043420106172561646,0.2889954447746277,0.46383190155029297,0.043420109897851944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4563369154930115,0.41235336661338806,0.6186520457267761,0.4563369154930115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3135681941697037,1.4474093860540482,0.000479544785|0.0308140075|0.0513330868|0.09227737|0.0924600761|0.106937808,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.24177331129738405,0.04334602132439613,0.29063302278518677,0.4641444683074951,0.043346013873815536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46302399039268494,0.39721423387527466,0.42685815691947937,0.46302399039268494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3138319343695646,1.4460451839165118,0.000258915839|0.0263561596|0.0553187935|0.0871681031|0.0871175268|0.101981378,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.2423928759550359,0.043264858424663544,0.29220762848854065,0.4644877314567566,0.04326486214995384,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4703189432621002,0.3810324966907501,0.3749886751174927,0.4703189432621002,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31414444980701794,1.4446535723749607,4.53208972e-05|0.022195578|0.0591252817|0.082512245|0.082452249|0.0974138728,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.24302288031523972,0.04317738115787506,0.293723464012146,0.4648588299751282,0.043177392333745956,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4782315492630005,0.36760181188583374,0.34443265199661255,0.4782315492630005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3144877552671763,1.4432310017976093,0.000159419409|0.0183443532|0.0626896815|0.0782780478|0.0783837654|0.0932186273,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.24380239137255358,0.043082986027002335,0.29519182443618774,0.4652606248855591,0.04308298975229263,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48670729994773865,0.3534301221370697,0.41086798906326294,0.48670729994773865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3148588817851805,1.4417691655623508,0.000356230723|0.0148806958|0.0663111478|0.0747544452|0.0751628984|0.0895565616,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.244265793101331,0.04298664629459381,0.2965988218784332,0.4656720757484436,0.04298664629459381,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4953673183917999,0.33868226408958435,0.3695161044597626,0.4953673183917999,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3152606151218186,1.4402634039520368,0.000546780764|0.011773621|0.0699905581|0.0720355521|0.0728270996|0.0865230739,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.24432164074796675,0.042894016951322556,0.2979264259338379,0.46606898307800293,0.042894020676612854,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5041161179542542,0.32311391830444336,0.42977502942085266,0.5041161179542542,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31567208553949566,1.4387050973203894,0.000725374789|0.00904938776|0.0733212672|0.0695064994|0.0707198811|0.0836222658,,,,,,,,,,nan,nan,nan,nan
