step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4499004998803866,0.1174890398979187,0.5121641159057617,0.3101074993610382,0.11748902499675751,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8635834455490112,0.7735673785209656,2.3975589275360107,0.8635834455490112,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1525430751885154,1.5391606117350254,0.00897228569|0.32260478|0.187711026|0.356743492|0.478643722|0.452240946,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.43948038588721033,0.11102396249771118,0.5023671388626099,0.3179214298725128,0.11102395504713058,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8300110101699829,0.7518360614776611,2.474820613861084,0.8300110101699829,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16010750233685955,1.5471000112425684,0.00854614669|0.306585401|0.173110715|0.339589547|0.458779571|0.434771793,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.43192284089811045,0.10492445528507233,0.49347326159477234,0.3257913291454315,0.10492447018623352,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7951981425285339,0.751376211643219,1.946839451789856,0.7951981425285339,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16792144024371525,1.554533067116805,0.00813394506|0.291601665|0.15832769|0.323450914|0.440321689|0.41757705,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.42753948068791947,0.09930974990129471,0.485513299703598,0.33352234959602356,0.0993097648024559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7574127912521362,0.7919372320175171,2.137676477432251,0.7574127912521362,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17579135260150092,1.561423569771693,0.00771148772|0.276661221|0.143237757|0.307474847|0.421373187|0.399767952,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.42971177270423255,0.09786370396614075,0.4785047769546509,0.3409496247768402,0.09424587339162827,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7179219722747803,0.8236205577850342,1.260494351387024,0.7179219722747803,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18352238104433805,1.5677397901757228,0.00725960425|0.260902165|0.127999265|0.290712754|0.400718845|0.380213155,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.4339006779270176,0.09693452715873718,0.47242283821105957,0.34796619415283203,0.08974149078130722,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6765148043632507,0.8623921871185303,1.710829257965088,0.6765148043632507,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18653963533860063,1.5734966520607556,0.00678680493|0.244440026|0.113297778|0.273545295|0.378976433|0.359543839,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.44023299653579784,0.09646987915039062,0.46725714206695557,0.3544422686100006,0.08581145107746124,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330976486206055,0.9336720705032349,2.799604892730713,0.6330976486206055,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18863011106212257,1.5787210678164594,0.00630232277|0.227292259|0.10003837|0.255510495|0.355609946|0.337338318,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.4470845743489474,0.09637341648340225,0.4629248380661011,0.36031457781791687,0.0825381726026535,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5898513197898865,0.9685994386672974,1.8098620176315308,0.5898513197898865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19061201782316972,1.5834680284414224,0.00577347894|0.208074449|0.0881926079|0.235263075|0.32912711|0.312177313,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.45352065119151297,0.09670860320329666,0.4593028724193573,0.36486634612083435,0.08411313593387604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5495108366012573,0.9443113803863525,1.4973030090332031,0.5495108366012573,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19230922906291448,1.587782256487986,0.0052410362|0.188469431|0.0778782674|0.214553781|0.301588565|0.286028204,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.46013715142351913,0.09732132405042648,0.4563191533088684,0.3639274537563324,0.08578379452228546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5176228880882263,0.8272363543510437,3.124356508255005,0.5176228880882263,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1936052766449351,1.5917379685320743,0.00474202264|0.169641304|0.0699290588|0.19426424|0.274432647|0.260344044,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.46756430004252053,0.09817227721214294,0.45394235849380493,0.362797349691391,0.0874968096613884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.499779611825943,0.6855642199516296,5.825598239898682,0.499779611825943,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19445526337719032,1.5954567200091325,0.00429221683|0.152429838|0.0638122231|0.176499443|0.250728167|0.237909488,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.4747053433779664,0.09922783821821213,0.45209068059921265,0.3614911139011383,0.08922740072011948,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4919213354587555,0.5978318452835083,3.6032633781433105,0.4919213354587555,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19483351617717104,1.5990914088019297,0.00391087885|0.137548284|0.0596068694|0.162511223|0.232512783|0.22052449,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.48035043826928925,0.1004144474864006,0.4506334066390991,0.3600328862667084,0.09091313928365707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4892202317714691,0.5097813606262207,2.4270823001861572,0.4892202317714691,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.194757728511176,1.6027134228770408,0.00360470456|0.125230197|0.057267275|0.151273955|0.218348583|0.206983796,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.48413913207773424,0.1017320454120636,0.449433833360672,0.35844025015830994,0.09258455783128738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4883444607257843,0.4226646423339844,2.3480920791625977,0.4883444607257843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1942621660716638,1.6063207580229855,0.00337388563|0.115610751|0.0563191158|0.14193404|0.206750009|0.195966062,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.4870603060204678,0.10309921950101852,0.448421835899353,0.35673150420188904,0.09423046559095383,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4869842827320099,0.3571414053440094,1.6906437873840332,0.4869842827320099,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19340971754128122,1.6098939008133353,0.00321078711|0.108321442|0.0567533825|0.133552851|0.196578114|0.186469909,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.4898498251631225,0.10446606576442719,0.4475735127925873,0.35492584109306335,0.0958375409245491,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4850417971611023,0.30784109234809875,1.2312613725662231,0.4850417971611023,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1923267262986187,1.6134132799579421,0.00307769292|0.102166518|0.0576182078|0.12575346|0.187159208|0.177791659,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.4928415848569787,0.10581623017787933,0.4468849301338196,0.3530406653881073,0.09740859270095825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825085699558258,0.27497225999832153,0.9260077476501465,0.4825085699558258,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1910873132486749,1.6168725582533627,0.00295433548|0.0965240398|0.0583574309|0.118642109|0.17850103|0.169872711,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.49609985183011757,0.1071549728512764,0.44635558128356934,0.3510899841785431,0.09895703196525574,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4795275032520294,0.2558983564376831,0.6663824915885925,0.4795275032520294,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18973643541837093,1.6202641278461802,0.00283052348|0.0910687653|0.0587269522|0.112091843|0.170429942|0.162501415,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.4998207147923131,0.10850288718938828,0.44599390029907227,0.34907886385917664,0.1005338579416275,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4756624102592468,0.26395294070243835,0.9537578821182251,0.4756624102592468,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18829894598293107,1.623583059196252,0.00270305821|0.0856648757|0.0587372491|0.105942996|0.162749344|0.155477037,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.504227468484088,0.10987742990255356,0.44581806659698486,0.3470097482204437,0.1021534651517868,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4721122086048126,0.274740070104599,0.7122138738632202,0.4721122086048126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18682379703671925,1.6268255964004334,0.00255609948|0.0797061117|0.0583399771|0.0996257061|0.154748137|0.148132973,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.5091263056884099,0.11128795146942139,0.4458343982696533,0.34488633275032043,0.10381003469228745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4692839980125427,0.27861711382865906,0.443177193403244,0.4692839980125427,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18530728232100102,1.6299955034008855,0.00239146195|0.0732541016|0.0575873117|0.0933230506|0.146739802|0.140732421,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.5140079001613509,0.11277404427528381,0.44602087140083313,0.3427068889141083,0.10553617775440216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46664145588874817,0.28467655181884766,0.3360308110713959,0.46664145588874817,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18372958574260023,1.6330971496819302,0.00221889936|0.0666205387|0.0566815555|0.0872220174|0.138947845|0.133496251,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.5185764835599619,0.11433573812246323,0.4463425278663635,0.3404737412929535,0.10731138288974762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4644601047039032,0.27612847089767456,0.47575363516807556,0.4644601047039032,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1820789175297034,1.6361291039690995,0.00204474242|0.0599473006|0.0559015723|0.08110865|0.131025132|0.126159129,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.5228975737247594,0.11595992743968964,0.446771502494812,0.33819231390953064,0.10911479592323303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46267300844192505,0.2559705078601837,0.48808753490448,0.46267300844192505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18032877715596474,1.6390894139626146,0.00188141144|0.0536690924|0.0553649794|0.0753186422|0.12334925|0.119095642,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.5268187524774112,0.11763790249824524,0.44727516174316406,0.3358721435070038,0.11091986298561096,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46130630373954773,0.22006554901599884,0.7726431488990784,0.46130630373954773,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17847483063400071,1.6419771709043016,0.00173338473|0.0479770799|0.0549991158|0.070071932|0.116252656|0.112609246,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.5307688054419106,0.11936274915933609,0.4478457272052765,0.33351752161979675,0.11275602132081985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.460087388753891,0.20705585181713104,0.549037754535675,0.460087388753891,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17650391212097472,1.6447916134026308,0.00161135435|0.0432492847|0.054861225|0.0656150977|0.110115416|0.107076253,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.5347730226306806,0.12114405632019043,0.4484769105911255,0.3311280310153961,0.11465214192867279,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4582517445087433,0.21416577696800232,0.6696569919586182,0.4582517445087433,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1744712266593451,1.6475287919820107,0.00149476995|0.0387838777|0.0546870516|0.0613875098|0.104332546|0.101892413,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.5386400492335099,0.1230161041021347,0.4491516351699829,0.3286999762058258,0.11663112789392471,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4561610817909241,0.21260197460651398,0.32833755016326904,0.4561610817909241,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17240241941657786,1.6501819306072014,0.00137341558|0.0342105306|0.054420127|0.0570294951|0.0983778893|0.0965796958,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.5426136502391075,0.12496181577444077,0.44986751675605774,0.32623201608657837,0.11868361383676529,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.453911155462265,0.20977728068828583,0.2944350242614746,0.453911155462265,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17027916897691042,1.6527533391951528,0.00125579541|0.0297461832|0.0543845426|0.0528150794|0.0924362773|0.0913716336,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.5467585308297425,0.12697680294513702,0.45062586665153503,0.32372501492500305,0.12079916894435883,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.451727956533432,0.20214784145355225,0.2423097789287567,0.451727956533432,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16811033881405413,1.6552502431146296,0.00113689978|0.0252683535|0.0544211504|0.0488422592|0.0865877891|0.0862892883,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.5510672858551905,0.12905317544937134,0.4514278769493103,0.3211821913719177,0.12296448647975922,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45002856850624084,0.19154299795627594,0.30077868700027466,0.45002856850624084,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16588922659762695,1.6576737377352082,0.00101918668|0.020929588|0.0543948821|0.0452260794|0.0810494119|0.08149724,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.5553987401099421,0.13120554387569427,0.45226672291755676,0.3186032474040985,0.12520168721675873,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4483759105205536,0.189512237906456,0.25403350591659546,0.4483759105205536,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1636126567135423,1.660024131828769,0.000905490781|0.0168721086|0.0542621675|0.0420142721|0.0759600427|0.0771056342,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.559649563744413,0.13344061374664307,0.45313066244125366,0.31598925590515137,0.127506285905838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4466765224933624,0.18011336028575897,0.3011685907840729,0.4466765224933624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16129001513340047,1.662303156437876,0.000793030502|0.0130196524|0.0541231117|0.0391104653|0.0709986596|0.072850801,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.5634093808483682,0.1357828974723816,0.4539870321750641,0.3133370876312256,0.1299055963754654,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44489604234695435,0.1837770640850067,0.46613383293151855,0.44489604234695435,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15890951084513805,1.6645124465350725,0.000688168035|0.00969924913|0.0540587083|0.0366735104|0.0652228954|0.0689386842,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.5666995667208948,0.1382277011871338,0.4548075199127197,0.31064650416374207,0.13238807022571564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44292914867401123,0.18237099051475525,0.44431397318840027,0.44292914867401123,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15647243811080724,1.666656088275133,0.000591410032|0.00717631164|0.0543423875|0.0348662271|0.0590778106|0.0653121822,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.5699420498165594,0.14075003564357758,0.4555889964103699,0.3079225718975067,0.1349213868379593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44069114327430725,0.16643060743808746,0.5491253733634949,0.44069114327430725,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15397177483201374,1.6687392816451014,0.000505750502|0.00613213941|0.0549611183|0.0339452358|0.0533320975|0.0622428613,,,,,,,,,,nan,nan,nan,nan
