step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
16,0.8500000000000001,-0.2878879845566866,0.07665126770734787,0.41666552424430847,0.3990606963634491,0.07300883531570435,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4322083592414856,0.7404137253761292,2.1391801834106445,0.4322083592414856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24154265387116503,1.4377256208308924,0.00359618747|0.0738768809|0.0627380115|0.18871028|0.211565578|0.20026226,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.2895119281000123,0.07749493420124054,0.4097837805747986,0.3973982632160187,0.073984794318676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42010921239852905,0.6548763513565063,2.073590040206909,0.42010921239852905,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24043384740052987,1.4405750920595854,0.00324403661|0.0654309001|0.0557480721|0.175138286|0.197021042|0.186150124,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.2905682911030136,0.07833924889564514,0.4034837782382965,0.3956936299800873,0.07493206858634949,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4105757474899292,0.5546680092811584,2.2740683555603027,0.4105757474899292,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2391847917181591,1.4436629923286182,0.00295342923|0.0581017417|0.0487361907|0.162394215|0.183598413|0.173140593,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.29124334422787235,0.07917644083499908,0.39769092202186584,0.3939565122127533,0.07584935426712036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4032301604747772,0.4709179401397705,1.76224684715271,0.4032301604747772,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2378221994885943,1.4469127165486986,0.00270803484|0.0517950905|0.0422885969|0.150718383|0.171265748|0.161237801,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.29282415342449786,0.07999400049448013,0.392404705286026,0.39219537377357483,0.07673875987529755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3970896303653717,0.43759244680404663,1.6037684679031372,0.3970896303653717,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23637146681134347,1.4502821584079146,0.00249219777|0.0463506121|0.0366959694|0.140654433|0.160547757|0.150912301,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.2944652381198785,0.08081459254026413,0.3875822126865387,0.3904156982898712,0.07761742174625397,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39296838641166687,0.39457806944847107,1.049500823020935,0.39296838641166687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23487410056659397,1.4537562491499088,0.00225932534|0.0411420047|0.0319861554|0.13207643|0.151031589|0.141766152,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.29564758031380683,0.081648088991642,0.3831581771373749,0.38862112164497375,0.07849299162626266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3908223509788513,0.3428380787372589,1.0960263013839722,0.3908223509788513,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23332401779508405,1.4573104222487878,0.00204180046|0.03644846|0.0278301413|0.124672792|0.142639568|0.13370578,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.29643162762249203,0.08249861747026443,0.3790763020515442,0.38681408762931824,0.07937269657850266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3898329436779022,0.3012663722038269,0.8872824311256409,0.3898329436779022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23172110776802013,1.4609284785566201,0.00185622672|0.03242922|0.0241731108|0.118385763|0.135494836|0.126825522,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.29692744217886746,0.08336731791496277,0.3752910792827606,0.38499632477760315,0.08026047050952911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38945460319519043,0.2710299491882324,0.7360028624534607,0.38945460319519043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23007548630803754,1.4645987441709238,0.00169960238|0.0289507477|0.0208529856|0.112815295|0.129226521|0.120770438,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.2971581829832397,0.08425252139568329,0.3717624545097351,0.3831692636013031,0.08115629851818085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38988375663757324,0.2502465844154358,0.6343011260032654,0.38988375663757324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.228395669409589,1.4683102121415772,0.00156648944|0.0258907635|0.01780962|0.10763702|0.123495889|0.115214573,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.2971223448454999,0.08515451848506927,0.36845389008522034,0.3813342750072479,0.08206159621477127,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3912507891654968,0.23340445756912231,0.5449391007423401,0.3912507891654968,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2266873677277479,1.4720608761019014,0.00145244956|0.0231953833|0.0151241695|0.102889234|0.11834354|0.110186725,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.2968585008658551,0.08607376366853714,0.36533400416374207,0.3794921934604645,0.08297815173864365,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39315065741539,0.21942166984081268,0.4353858232498169,0.39315065741539,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2249547832035752,1.4758493232184617,0.0013552572|0.0208219382|0.0128453417|0.0985874595|0.113762457|0.105686687,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.29647043641577997,0.08701193332672119,0.36237937211990356,0.3776436150074005,0.08390908688306808,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39510518312454224,0.20642679929733276,0.36205580830574036,0.39510518312454224,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2232020996273918,1.4796709983400962,0.00127301659|0.0187008353|0.010983155|0.0945042996|0.109512905|0.101494539,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.2955260380333903,0.08796882629394531,0.359546422958374,0.3757895529270172,0.08485029637813568,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3968602120876312,0.1742447316646576,0.854738712310791,0.3968602120876312,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22143311039230917,1.4835171750685308,0.00120139367|0.0167621811|0.00949064931|0.0905227726|0.105415834|0.0974541333,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.2943132566391069,0.08893977105617523,0.3568100035190582,0.3739313781261444,0.08579977601766586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3983209431171417,0.15093933045864105,0.579038143157959,0.3983209431171417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21964173102155504,1.487369581692121,0.00115275155|0.0152183484|0.00882891474|0.0868226988|0.101689708|0.0937884061,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.29324462083003056,0.08992175757884979,0.3541683554649353,0.37207022309303284,0.08675878494977951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3996334969997406,0.1442289799451828,0.26947981119155884,0.3996334969997406,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21783500728869876,1.491214525060674,0.00111619776|0.0139547824|0.00893001599|0.0834703965|0.0983494491|0.0905010777,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.2922570617892354,0.09091846644878387,0.35161659121513367,0.3702066242694855,0.08773093670606613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4009523391723633,0.1377461850643158,0.14306192100048065,0.4009523391723633,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21602253973134178,1.495044231463457,0.00107777253|0.0127571333|0.00954331171|0.0803185772|0.0951910491|0.0873828596,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.29133803831168537,0.09193038940429688,0.3491496443748474,0.36834093928337097,0.08871692419052124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4022254943847656,0.13204917311668396,0.12188640236854553,0.4022254943847656,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21420476573313552,1.4988566899888647,0.00103992767|0.0116157961|0.0104982866|0.07732819|0.0921938254|0.0844229032,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.29043394772561015,0.09295910596847534,0.346760094165802,0.36647334694862366,0.08971799165010452,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40331628918647766,0.1272677630186081,0.15626436471939087,0.40331628918647766,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21238251296558008,1.5026490476055112,0.00100297806|0.0105176649|0.011673593|0.0744505956|0.0893155278|0.0815841905,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.28957570680026035,0.09400298446416855,0.34444284439086914,0.3646044433116913,0.0907326266169548,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40419867634773254,0.12133345752954483,0.1771564483642578,0.40419867634773254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21055544907643076,1.5064181222248025,0.000968458326|0.00947804957|0.0129736426|0.0716241335|0.086509303|0.0788253622,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.2886986246679931,0.09506292641162872,0.34218987822532654,0.36273452639579773,0.09176090359687805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4047991931438446,0.1124151423573494,0.27214059233665466,0.4047991931438446,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2087244614104503,1.5101592103396315,0.0009350279|0.00849702647|0.0142963241|0.0688902353|0.0837905992|0.0761609093,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.2878250386678804,0.09613747149705887,0.33999505639076233,0.3608643114566803,0.09280171990394592,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4051697254180908,0.10408902913331985,0.22815977036952972,0.4051697254180908,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2068886063246318,1.5138623175480623,0.000904785454|0.00762175943|0.015542647|0.066294079|0.0812007468|0.0736328802,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.28698948990343304,0.09722772985696793,0.3378544747829437,0.35899415612220764,0.09385659545660019,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40539196133613586,0.0967845767736435,0.18225327134132385,0.40539196133613586,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.205049224860539,1.5175223926447794,0.000876968925|0.00683607731|0.016700113|0.0638560699|0.0787650013|0.071264009,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.28623948079001205,0.09833307564258575,0.33576706051826477,0.35712459683418274,0.09492536634206772,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40548190474510193,0.09077738970518112,0.16257670521736145,0.40548190474510193,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20320756821870012,1.5211351919943128,0.000850419534|0.00611972725|0.0177673263|0.0615850669|0.0764918849|0.0690594694,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.285496701949279,0.09945576637983322,0.33372771739959717,0.3552555739879608,0.09600982069969177,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40558403730392456,0.08561448007822037,0.1618540734052658,0.40558403730392456,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20136501349021485,1.5246972568835682,0.00082373717|0.00544945634|0.0187481307|0.0594519215|0.0743367309|0.0669747756,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.28478683195316334,0.10059428215026855,0.33173316717147827,0.3533875644207001,0.097108855843544,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.405696839094162,0.08157853782176971,0.09047755599021912,0.405696839094162,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1995207721147365,1.5282041705059597,0.000799347654|0.00484772098|0.0196559874|0.0574211418|0.0722831935|0.0649984972,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.2840776113851382,0.10175228118896484,0.3297785520553589,0.35152027010917664,0.09822605550289154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4057885706424713,0.07845348119735718,0.08389952778816223,0.4057885706424713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19767610098330757,1.5316543662679587,0.000775820762|0.00429310527|0.0205036314|0.05550957|0.0703367802|0.0631319719,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.283420019412645,0.10292649269104004,0.3278622031211853,0.34965404868125916,0.09935831278562546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4058525264263153,0.07477070391178131,0.10614865273237228,0.4058525264263153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19583061702723292,1.5350475958135634,0.000754622503|0.00378449709|0.0213502469|0.0536408005|0.068467621|0.0613574443,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.2828001298952816,0.10411868244409561,0.3259817957878113,0.3477889597415924,0.10050737112760544,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40581995248794556,0.07190839946269989,0.10049547255039215,0.40581995248794556,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19398508796178582,1.5383867729916587,0.000733814264|0.0033259664|0.0221280537|0.0518994846|0.0667317128|0.0597136723,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.28223667368541355,0.10532840341329575,0.3241361975669861,0.34592512249946594,0.10167297720909119,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40570342540740967,0.06993573158979416,0.08261886984109879,0.40570342540740967,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1921394761758416,1.5416703285858862,0.000714161037|0.0029217372|0.0228636506|0.0502292306|0.0650978517|0.0581776854,,,,,,,,,,nan,nan,nan,nan
