step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2799746435786819,0.08699837327003479,0.1441802680492401,0.35762327909469604,0.08395735174417496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4625243842601776,0.210337296128273,0.5410656332969666,0.4625243842601776,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20064096597550618,1.466349437288595,0.00257487197|0.0279111286|0.156494655|0.16783747|0.164483965|0.189239031,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.2830327994114761,0.08601964265108109,0.15253983438014984,0.3594387173652649,0.08292101323604584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4561268389225006,0.20397691428661346,0.6723291873931885,0.4561268389225006,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2024493334015912,1.4604477554233044,0.00250942862|0.026164146|0.15271872|0.16324899|0.159893627|0.185493753,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.2849646253005982,0.08517244458198547,0.1607673019170761,0.36105871200561523,0.08200938999652863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44873514771461487,0.23482593894004822,1.162642240524292,0.44873514771461487,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20409028975565968,1.4545306943811938,0.00243680618|0.0243658478|0.148780617|0.158607434|0.155250105|0.181146823,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.2865009022554728,0.08444905281066895,0.16882523894309998,0.36247503757476807,0.08122240006923676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.441510409116745,0.22495262324810028,0.632354199886322,0.441510409116745,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20552910335464758,1.4486385609680033,0.00234421322|0.0224133523|0.143858306|0.153059549|0.149674293|0.175811589,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.2880798796016877,0.08384142816066742,0.17670229077339172,0.3636908531188965,0.08055418729782104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4348052442073822,0.2029622346162796,0.8158141374588013,0.4348052442073822,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20677144859288143,1.4427597736967488,0.00224682409|0.0205068495|0.138710022|0.147216523|0.14379064|0.170298066,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.29000288807718133,0.08334427326917648,0.18440479040145874,0.36471325159072876,0.07999750226736069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4287405014038086,0.18352267146110535,0.6864848136901855,0.4287405014038086,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20782497514215703,1.4368717952939243,0.00215107|0.0186864111|0.133797089|0.141560054|0.138088355|0.165080882,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.2920853054975675,0.08296135812997818,0.19192960858345032,0.3655378818511963,0.07955193519592285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4227842390537262,0.1808532476425171,0.6221370100975037,0.4227842390537262,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2086939162481095,1.4309546988853574,0.00205476434|0.0168210234|0.129430454|0.136479196|0.132936507|0.160401087,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.29419995707982716,0.08269096910953522,0.19926795363426208,0.36616384983062744,0.07921575009822845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41668450832366943,0.1828213483095169,0.5403409004211426,0.41668450832366943,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20936753198732705,1.4249992356634076,0.00194993759|0.0147975291|0.125367449|0.131711574|0.128056741|0.155948608,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.29654412723049406,0.08252023905515671,0.20642347633838654,0.3666057586669922,0.07897946983575821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4107847511768341,0.17822271585464478,1.102826714515686,0.4107847511768341,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20984545397050924,1.4190168154239822,0.00183665505|0.0126985512|0.121428327|0.12719231|0.123382012|0.151577647,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.2987094189404272,0.08244840055704117,0.21337883174419403,0.3668639063835144,0.07884185016155243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40457847714424133,0.18892870843410492,0.64017254114151,0.40457847714424133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21014818236627453,1.4130325931762313,0.00172328037|0.0107165002|0.117808285|0.12322302|0.119237425|0.147519242,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.3007549573316153,0.0824742540717125,0.2201215922832489,0.3669395446777344,0.07880157977342606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39832350611686707,0.1995689868927002,0.5180602073669434,0.39832350611686707,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2102758430303493,1.4070615957686434,0.0016086171|0.00899428489|0.113972619|0.119106095|0.114981264|0.143304928,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.3033554363764512,0.0830312967300415,0.22665362060070038,0.3668452501296997,0.07929451763629913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39225760102272034,0.19754669070243835,0.3354334533214569,0.39225760102272034,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21022989289432636,1.4011150342860552,0.00149298707|0.00761427495|0.109940402|0.114880209|0.110644732|0.139016617,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.30640515271729896,0.08420804888010025,0.23296725749969482,0.36658167839050293,0.0804072767496109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3865487277507782,0.20380188524723053,0.44573748111724854,0.3865487277507782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21002694562504998,1.3951992445679309,0.00138425698|0.0067113246|0.105983224|0.110816904|0.106515486|0.13490693,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.30933312744344,0.08551645278930664,0.2390517294406891,0.3661425709724426,0.08165109902620316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38127583265304565,0.21727906167507172,0.8127428889274597,0.38127583265304565,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20966472217138377,1.389314680659117,0.00127779172|0.00627404394|0.101831732|0.106566744|0.102259298|0.130776181,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.3124479227461984,0.0867171585559845,0.24492664635181427,0.3655596375465393,0.0827920213341713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3764563798904419,0.20336183905601501,0.6453387141227722,0.3764563798904419,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20913639419487418,1.3834493495225741,0.00117339011|0.00623841435|0.0974145601|0.101944851|0.0977436929|0.126564696,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.316001842940191,0.087730772793293,0.2506287693977356,0.3648744821548462,0.0837508961558342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37237557768821716,0.18152743577957153,0.7992458343505859,0.37237557768821716,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20848169572464414,1.3776143500412912,0.00109088096|0.00631932432|0.0933493804|0.0977134224|0.09371406|0.122789515,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.32001620090588695,0.0885716900229454,0.2561938464641571,0.3641228675842285,0.08454228192567825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3691188395023346,0.15967953205108643,0.7137942314147949,0.3691188395023346,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20774039155312474,1.37182690736046,0.00103184861|0.00634473098|0.0899932641|0.094310133|0.0905295513|0.119714895,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.32443738590776805,0.08928683400154114,0.26165086030960083,0.363330602645874,0.08521159738302231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3667166829109192,0.13990306854248047,0.6193588972091675,0.3667166829109192,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20694639228870615,1.3660876484059055,0.000996129753|0.00619242834|0.0873161919|0.0915935581|0.0880687092|0.117287961,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.32922504576417966,0.08992767333984375,0.2670227289199829,0.3625129461288452,0.08580878376960754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3650619685649872,0.12090978771448135,0.5568425059318542,0.3650619685649872,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20612125011883375,1.3603910680931321,0.00097790499|0.00587560055|0.0851607066|0.0893794946|0.0861433967|0.115381828,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.33439004902433256,0.09049239754676819,0.27233201265335083,0.36168450117111206,0.08633158355951309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36398863792419434,0.10459662228822708,0.5027936100959778,0.36398863792419434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20527662987482997,1.3547243489290213,0.000970664149|0.00547435072|0.0834173898|0.0875614978|0.084635886|0.113901481,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.33991791058535914,0.09097149968147278,0.27759990096092224,0.36086010932922363,0.08677028119564056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3634941875934601,0.10056543350219727,0.36967164278030396,0.3634941875934601,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20442553901754856,1.3490773444839788,0.000973251644|0.00501876512|0.0821065282|0.0861611078|0.0835609217|0.11283179,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.34562553199897145,0.09141208976507187,0.2828344404697418,0.36004579067230225,0.08717138320207596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.363412082195282,0.10438598692417145,0.213014617562294,0.363412082195282,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20358144354023977,1.34344906150439,0.000984211552|0.00453946488|0.081211435|0.0852028233|0.0829120932|0.112138291,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.351389555971887,0.09185506403446198,0.28803473711013794,0.35924065113067627,0.0875755175948143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36354100704193115,0.10643524676561356,0.11957531422376633,0.36354100704193115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2027489513303189,1.3378387293161518,0.000998455575|0.00406350955|0.0804582858|0.0844109971|0.0824223825|0.111592024,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.35721292104988045,0.09229797124862671,0.2932003438472748,0.3584442734718323,0.08798020333051682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3638404607772827,0.10701721906661987,0.08850792050361633,0.3638404607772827,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20192673595740918,1.3322457087000106,0.00101359279|0.00359991299|0.0796689384|0.0835729745|0.0819118313|0.111037788,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.3630824775222007,0.09272285550832748,0.29833120107650757,0.3576592206954956,0.08836755901575089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36420872807502747,0.1086653620004654,0.12809787690639496,0.36420872807502747,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20111436338630662,1.3266644602952682,0.00102988446|0.00317361878|0.078860032|0.0827049409|0.081399179|0.110479899,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.3689931828278398,0.09312405437231064,0.30342739820480347,0.3568883538246155,0.08873236924409866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3645816147327423,0.10991740226745605,0.11972710490226746,0.3645816147327423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20031429845347637,1.321102238928697,0.00104749542|0.00282508449|0.0780387962|0.0818517933|0.0809029164|0.109905523,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.37500213854593606,0.09347757697105408,0.30849334597587585,0.3561382293701172,0.08905097842216492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36494728922843933,0.11012142151594162,0.21086055040359497,0.36494728922843933,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19952990701258466,1.3155608772380987,0.00106796311|0.00261665581|0.0772261336|0.081010022|0.0804387046|0.109313583,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.3810983175177216,0.09380370378494263,0.31353163719177246,0.3554115891456604,0.08934320509433746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36538127064704895,0.10939864069223404,0.08296336978673935,0.36538127064704895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1987678476788276,1.3100413860299434,0.00109398329|0.00265409249|0.0765324201|0.0802765892|0.0801085654|0.108773218,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.3872718322304417,0.0941179096698761,0.3185434639453888,0.35470831394195557,0.08962437510490417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3658870756626129,0.10789582133293152,0.08375336974859238,0.3658870756626129,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19802997252185106,1.3045473486183932,0.00112245831|0.00296847322|0.0759034832|0.0796158393|0.0798656952|0.108269951,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.3936911916057105,0.09436329454183578,0.32354170083999634,0.3540372848510742,0.08983805030584335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3667745888233185,0.10810162127017975,0.22459819912910461,0.3667745888233185,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19731583097679972,1.2990754273175777,0.0011514169|0.00348217408|0.0753023817|0.0789979908|0.0796749706|0.107785278,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.40046101370186316,0.09450747817754745,0.328545480966568,0.35341155529022217,0.08995195478200912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3682120740413666,0.1107754036784172,0.32535308599472046,0.3682120740413666,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1966344417550251,1.293623535861223,0.00118621178|0.00417037756|0.0749616558|0.0786594476|0.0797613179|0.107523335,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.40736736992736156,0.09462422132492065,0.33355772495269775,0.35283130407333374,0.09003983438014984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36991962790489197,0.11158408969640732,0.13196387887001038,0.36991962790489197,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19599829182997575,1.2881901175627115,0.00122818148|0.00497868407|0.0750055105|0.0787431731|0.080235597|0.107594708,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.41431396512999763,0.09474541991949081,0.33857449889183044,0.352291464805603,0.09013352543115616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37174665927886963,0.11098227649927139,0.1260228157043457,0.37174665927886963,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19540736189656738,1.2827728249961672,0.00127054921|0.00582455518|0.075090657|0.0788956829|0.0807795403|0.107727532,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.4212804064316942,0.09487715363502502,0.34359076619148254,0.35178667306900024,0.09023895114660263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37363260984420776,0.11009899526834488,0.106605164706707,0.37363260984420776,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19485684331474584,1.2773672495108173,0.00131036508|0.00666525751|0.075075099|0.0789677528|0.0812577629|0.10779974,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.4282556602575076,0.09501947462558746,0.3486012816429138,0.35131192207336426,0.09035616368055344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3755432665348053,0.10956185311079025,0.11074424535036087,0.3755432665348053,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19434138163051107,1.2719728214075259,0.00134739101|0.00748834966|0.0749500301|0.0789458902|0.0816564095|0.107789391,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.43526004695477416,0.09515004605054855,0.35360339283943176,0.3508661389350891,0.09046285599470139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3776038587093353,0.11315970122814178,0.1828705072402954,0.3776038587093353,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19385617620937468,1.2665890133184081,0.0013818126|0.0082926783|0.0747177923|0.0788316238|0.0819749269|0.107686695,,,,,,,,,,nan,nan,nan,nan
