step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.17459815674641077,0.1228429526090622,0.31604546308517456,0.30490759015083313,0.12203062325716019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7259407043457031,0.8299701809883118,4.104741096496582,0.7259407043457031,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14745669881257517,1.5018315308925534,0.00821265054|0.214532912|0.246413805|0.331460231|0.383366403|0.374540467,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.1878150086518488,0.1175687313079834,0.3093138337135315,0.3113309442996979,0.1164487972855568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6999438405036926,0.8093860745429993,2.3021583557128906,0.6999438405036926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15400080608138234,1.4977671406455255,0.00807354658|0.208400733|0.235374565|0.321318296|0.371226756|0.36306904,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.2023578692835872,0.11299485713243484,0.30400657653808594,0.3172180950641632,0.11158881336450577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.674758791923523,0.7324216961860657,2.7334253787994385,0.674758791923523,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16001428534666473,1.4937699138487968,0.00786952889|0.200681723|0.223396548|0.309129066|0.356586533|0.349393432,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.21739453292867672,0.10905862599611282,0.30002108216285706,0.32255133986473083,0.10738726705312729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6483303904533386,0.7036064267158508,2.2196755409240723,0.6483303904533386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16548497766123738,1.489798873832435,0.00762279749|0.191590592|0.212349939|0.297043599|0.341651614|0.335660336,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.231938540403682,0.10567083954811096,0.29721835255622864,0.32734569907188416,0.10376638174057007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6224461197853088,0.6271808743476868,2.786686897277832,0.6224461197853088,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17040132449077317,1.4858691379006268,0.00733143314|0.181345047|0.201602295|0.284638533|0.326030237|0.321283102,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.24816030681940104,0.1027393564581871,0.2955876588821411,0.3316340446472168,0.10064797848463058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5982262492179871,0.5413716435432434,3.5801429748535156,0.5982262492179871,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17480016962823597,1.4820150261057308,0.0070224464|0.170848362|0.191324979|0.272478385|0.310511266|0.307021895,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.2642988411050874,0.10020779818296432,0.2950308322906494,0.33545053005218506,0.09796488285064697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5753309726715088,0.5247625112533569,1.3933942317962646,0.5753309726715088,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17874115758191345,1.4782033260608243,0.00672231154|0.16148651|0.180142724|0.258736011|0.294310541|0.291994921,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.27989454882350884,0.09803982079029083,0.29543429613113403,0.3388131558895111,0.09567055851221085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5525392889976501,0.5434357523918152,1.4611029624938965,0.5525392889976501,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18225186621556067,1.474428630412573,0.00642851488|0.152903047|0.168692965|0.244580646|0.278998025|0.276918684,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.2955293358735407,0.09620554000139236,0.296723335981369,0.3417358994483948,0.09372793138027191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313162803649902,0.562159538269043,2.0720555782318115,0.5313162803649902,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18534226662614328,1.470711327450162,0.0061233841|0.144622891|0.156594382|0.229494461|0.262819009|0.260986964,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.3097926045611078,0.09466403722763062,0.29875582456588745,0.3442445993423462,0.09209781885147095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5113895535469055,0.5804083943367004,1.2889511585235596,0.5113895535469055,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18802060113317676,1.4669824218449055,0.00580564752|0.136219895|0.144894456|0.213842822|0.246243074|0.244682609,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.3225183564017132,0.09336831420660019,0.3013916611671448,0.3463820219039917,0.09073559194803238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49351006746292114,0.5578219294548035,0.9824842214584351,0.49351006746292114,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19031857984307965,1.4632600957766646,0.00548386331|0.128187185|0.132916279|0.197837646|0.229411445|0.228105922,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.33389188179486845,0.09227901697158813,0.3045102059841156,0.34819456934928894,0.08959928154945374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4781537353992462,0.5111460089683533,1.146348476409912,0.4781537353992462,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19228482066730457,1.4595606614221375,0.00518092985|0.121022012|0.121201469|0.18240313|0.213325524|0.212224321,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.3437646951755216,0.0913691595196724,0.30799129605293274,0.34972521662712097,0.08865296840667725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4658523201942444,0.4317120313644409,1.8541408777236938,0.4658523201942444,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19396311584020398,1.4558798195467795,0.00490654756|0.114790008|0.110261423|0.168147364|0.198636548|0.197689996,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.35245048476085067,0.09062683582305908,0.3117382824420929,0.35099345445632935,0.08787798881530762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4548928439617157,0.4047277271747589,1.1622225046157837,0.4548928439617157,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19538317150626938,1.4521901370086305,0.00465939535|0.108928715|0.101376262|0.156248384|0.186271181|0.18548624,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.3598536327391821,0.09004131704568863,0.3156559467315674,0.35201025009155273,0.08726254105567932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44416913390159607,0.41237199306488037,0.5931301116943359,0.44416913390159607,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19655431938132906,1.4484715599847067,0.00441300769|0.102873764|0.093715298|0.145411663|0.17489082|0.174297086,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.3659489803655635,0.08959579467773438,0.3196547329425812,0.3527946472167969,0.08679130673408508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4345516562461853,0.40911251306533813,0.8315187096595764,0.4345516562461853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19748620975012077,1.4447374844546903,0.00415606075|0.0965878617|0.0863654809|0.134750155|0.163567405|0.163168904,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.3712860513927286,0.0892774686217308,0.32368001341819763,0.35336458683013916,0.08645083755254745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4256610870361328,0.4004002511501312,0.6983908414840698,0.4256610870361328,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19820017724238015,1.4410131876536045,0.00390045958|0.0904023848|0.0793789372|0.124613769|0.152655078|0.152461542,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.37642339731452723,0.08906335383653641,0.3277110457420349,0.3537519574165344,0.08622035384178162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4181758463382721,0.35217389464378357,1.1919487714767456,0.4181758463382721,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19871290250709994,1.4373022068839065,0.0036499916|0.0843397068|0.0729693061|0.115118195|0.14222226|0.142824455,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.38129292677607574,0.08893415331840515,0.3317258059978485,0.3539885878562927,0.08607993274927139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41209620237350464,0.30113324522972107,1.105690836906433,0.41209620237350464,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19905901999964504,1.4335892270435735,0.003430031|0.0790115272|0.0674948851|0.10711157|0.133158733|0.134528419,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.38587448978148253,0.08887533098459244,0.3357035219669342,0.3541014790534973,0.08601303398609161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4073089361190796,0.2561646103858948,1.0062390565872192,0.4073089361190796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19926833882181205,1.4298771615353267,0.00324334322|0.0745202382|0.0628005695|0.10039844|0.125472768|0.127580963,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.3903662638936368,0.08887916803359985,0.33963558077812195,0.354106605052948,0.08600999414920807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4035666584968567,0.23198699951171875,0.60978102684021,0.4035666584968567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19936376456996452,1.4261700026411241,0.00308541536|0.0706877204|0.0589205831|0.0949639713|0.119062258|0.121893705,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.39527656700811376,0.08937790989875793,0.34351807832717896,0.35402196645736694,0.08650249242782593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40140122175216675,0.2088289111852646,0.8670284152030945,0.40140122175216675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19935753157351666,1.4224581428118568,0.00294309042|0.0671590794|0.0557004535|0.0903070897|0.113478237|0.117034489,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.4002099817359502,0.0898529514670372,0.34735387563705444,0.3538702130317688,0.0869748666882515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3997146487236023,0.18024569749832153,1.0502517223358154,0.3997146487236023,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1992660664798458,1.4187323260538107,0.0028212019|0.0640069586|0.0532906491|0.0866495168|0.108928124|0.113207861,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.40504073084832753,0.09024625271558762,0.3511422276496887,0.35367047786712646,0.08736775070428848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39845535159111023,0.1553649753332138,0.8824283480644226,0.39845535159111023,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19911588848275108,1.4150099328775092,0.00273071796|0.0617346135|0.0511387015|0.0838687668|0.105232891|0.110168674,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.4099217679024471,0.09058161079883575,0.3548892140388489,0.3534362316131592,0.08770351856946945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3977386951446533,0.13013902306556702,0.6678100228309631,0.3977386951446533,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19892323042157767,1.411306897030748,0.00266657897|0.060141186|0.0493378167|0.081968931|0.102356743|0.107861974,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.41493104439979817,0.09088137000799179,0.35860341787338257,0.3531762957572937,0.08800414949655533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3974701464176178,0.10875427722930908,0.5158478021621704,0.3974701464176178,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19869874301545232,1.4076221427070543,0.00262224792|0.0589597412|0.04806405|0.08086454|0.100261756|0.10625425,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.4200336149067909,0.09115349501371384,0.3622906506061554,0.3528975248336792,0.08827775716781616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3974176347255707,0.09485092759132385,0.3575197756290436,0.3974176347255707,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1984502575616367,1.403950028195914,0.0025911887|0.0580405363|0.0471818408|0.0802888972|0.0987202371|0.105135224,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.4247433792052238,0.09149765223264694,0.36592623591423035,0.35259032249450684,0.08862362056970596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39759376645088196,0.10822045058012009,0.9630159735679626,0.39759376645088196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1981846240763656,1.4002881783645806,0.00257044855|0.0573642653|0.0464893773|0.0800607015|0.0975397928|0.103662259,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.429336622877064,0.09186721593141556,0.36950409412384033,0.35225337743759155,0.08899586647748947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3980960249900818,0.11866019666194916,0.3965311348438263,0.3980960249900818,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19789194620055095,1.396645645565594,0.00252890059|0.0562807604|0.0453059584|0.0790987843|0.0956124976|0.101477569,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.4338682767086769,0.09223917871713638,0.37302273511886597,0.3518891930580139,0.08937127888202667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3993494212627411,0.12799414992332458,0.3155360221862793,0.3993494212627411,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19757223405552904,1.3930247304524421,0.00248240853|0.0551535048|0.0439046774|0.0778741641|0.0934258468|0.0990646799,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.43836236786424704,0.0925975888967514,0.3764829635620117,0.3515024781227112,0.08973395079374313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4013344943523407,0.13502910733222961,0.3314644396305084,0.4013344943523407,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19722744815505677,1.3894240305754713,0.00243772009|0.0540981913|0.0424989036|0.076687818|0.0912878069|0.0967070588,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.4428476152785891,0.09293977171182632,0.37988725304603577,0.3510979413986206,0.09008138626813889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4039340615272522,0.140811949968338,0.2954307496547699,0.4039340615272522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1968622214272402,1.385844609746564,0.00239947226|0.05321974|0.0411556706|0.0756975644|0.0893321265|0.0945094552,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.44733903739033176,0.09326712042093277,0.38323870301246643,0.35067975521087646,0.0904148519039154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40695881843566895,0.14179563522338867,0.19555595517158508,0.40695881843566895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19648132875848656,1.382289563686053,0.00236833951|0.0525443659|0.0398457761|0.0748967488|0.0875488859|0.0924593903,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.45184563575511055,0.0935806930065155,0.3865406811237335,0.35025137662887573,0.0907352864742279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4102782607078552,0.1392989158630371,0.16122160851955414,0.4102782607078552,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19608855479566323,1.3787586069643814,0.00234363825|0.0520447944|0.0385821896|0.0742775696|0.0859337938|0.0905579415,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.45650577333684345,0.09388081729412079,0.3898034393787384,0.3498159348964691,0.0910438820719719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41398903727531433,0.13655583560466766,0.31986573338508606,0.41398903727531433,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19568702839903884,1.3752505767661427,0.00232457502|0.0516850287|0.0373950533|0.073839534|0.0844917572|0.0888144201,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.4613023794816417,0.0941615104675293,0.3930359184741974,0.34937721490859985,0.09133429825305939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4181431829929352,0.1333744376897812,0.331753671169281,0.4181431829929352,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19528108438361114,1.3717545627449153,0.00231198797|0.0515521177|0.0361030839|0.0734727138|0.0831237882|0.0871549391,,,,,,,,,,nan,nan,nan,nan
