step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19515328345520205,0.04982518404722214,0.24103768169879913,0.48275226354599,0.048114288598299026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5129802823066711,0.13364772498607635,1.6321356296539307,0.5129802823066711,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32619462738633564,1.3721998401182476,0.0011025354|0.00937177359|0.110894993|0.116965151|0.12923731|0.115289304,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.199749402208913,0.050268035382032394,0.24279235303401947,0.4811662435531616,0.04853050783276558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5101938843727112,0.1014598086476326,1.149983525276184,0.5101938843727112,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3245969679491816,1.3710289405500657,0.00103904142|0.00774234409|0.107752702|0.113679821|0.125317248|0.112413384,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.20437576876710908,0.050581179559230804,0.24468420445919037,0.4795876741409302,0.04881759360432625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5078725218772888,0.07373812794685364,0.6816757321357727,0.5078725218772888,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3229933562768247,1.3698145405921214,0.0010035682|0.00695011556|0.105505869|0.11082445|0.121824489|0.110022733,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.20892911365193897,0.050886888056993484,0.24670188128948212,0.47801798582077026,0.04909797012805939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5058408379554749,0.06373273581266403,0.33832693099975586,0.5058408379554749,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32140109198971567,1.3685598724502968,0.000986817986|0.0066143486|0.104186595|0.108835834|0.119348565|0.108463131,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.21345634375057565,0.05119037628173828,0.2488366663455963,0.4764578342437744,0.04937748610973358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5038937330245972,0.06807516515254974,0.20485322177410126,0.5038937330245972,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31982206140915626,1.3672720187697978,0.000973526706|0.00632655375|0.103179236|0.107234443|0.117362928|0.107260362,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.21794985100475173,0.05144335702061653,0.25108230113983154,0.4749157428741455,0.04960805922746658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5019834637641907,0.06509965658187866,0.21236558258533478,0.5019834637641907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3182594938294194,1.365951642118472,0.000960858455|0.00607914382|0.102150832|0.10555633|0.115326454|0.105983778,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.2224267987263358,0.05165805295109749,0.253432959318161,0.47339802980422974,0.04980147257447243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5001664161682129,0.0607311949133873,0.17603763937950134,0.5001664161682129,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31672182478137234,1.3646041535119142,0.000954333656|0.00606466375|0.101217271|0.103899171|0.113345238|0.104724153,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.2269118052443855,0.05189516022801399,0.25588107109069824,0.4719005823135376,0.05001828819513321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4983443319797516,0.0622917041182518,0.2206544429063797,0.4983443319797516,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31521298894282623,1.3632330131745394,0.000952889513|0.00622736475|0.100438332|0.102364063|0.111521668|0.103577282,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.23140743999698776,0.052152011543512344,0.25841960310935974,0.4704199433326721,0.05025582015514374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4964294135570526,0.06852555274963379,0.1844480335712433,0.4964294135570526,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31372828885638726,1.3618347780272175,0.000949538022|0.00630755635|0.0996127473|0.100798975|0.109643334|0.102437378,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.23587454562504065,0.0524175688624382,0.26104027032852173,0.46895456314086914,0.05050372704863548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4936918318271637,0.09598704427480698,0.559694766998291,0.4936918318271637,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31226418049996485,1.360405269745432,0.000944410644|0.00612126887|0.0987235218|0.0991470554|0.107659435|0.10124307,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.24035056433237692,0.052663370966911316,0.26373860239982605,0.4675062298774719,0.050731975585222244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4903143346309662,0.10560730844736099,0.35241496562957764,0.4903143346309662,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31082198452523635,1.3589360752382074,0.000936807304|0.00597837292|0.0974497482|0.0968920731|0.105011836|0.0995061235,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.2449269228222491,0.05289309471845627,0.2665148377418518,0.46607959270477295,0.05094339698553085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48646247386932373,0.11289262026548386,0.3883557915687561,0.48646247386932373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.309396751650166,1.3574208908526744,0.000930414531|0.00587408099|0.0961666704|0.0946648918|0.102384289|0.0978096196,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.24956934182373977,0.05311867967247963,0.26936665177345276,0.46467506885528564,0.05114986002445221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4826056957244873,0.11060774326324463,0.2863864302635193,0.4826056957244873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30798936953333544,1.3558512068821982,0.000927890882|0.00584176563|0.0951914248|0.0926955369|0.100039157|0.0963443506,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.2542683799014551,0.05334638059139252,0.2722908854484558,0.46329206228256226,0.051357802003622055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47890499234199524,0.10679715871810913,0.19673986732959747,0.47890499234199524,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3066000293931851,1.3542257445165091,0.000928290046|0.00582947577|0.0945451361|0.0911270249|0.0981419878|0.0952367581,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.2590283647586159,0.053580913692712784,0.27528440952301025,0.4619291424751282,0.0515720434486866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47551748156547546,0.10027318447828293,0.20507146418094635,0.47551748156547546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30522905093824204,1.352544242777215,0.000930383736|0.00581500344|0.0941341006|0.0898631683|0.0965893591|0.0943950199,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.2638323663928839,0.053844381123781204,0.2783420979976654,0.46058130264282227,0.05181499570608139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4723888635635376,0.09724658727645874,0.13880176842212677,0.4723888635635376,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30387550822489395,1.3508066316052552,0.000933437842|0.00577716357|0.0939245664|0.0888788979|0.0953482318|0.0938009047,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.2686416106108709,0.05413294583559036,0.28145718574523926,0.4592441916465759,0.05208279937505722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4698716998100281,0.08891027420759201,0.3245013654232025,0.4698716998100281,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3025360059396669,1.3490120496530176,0.000934310465|0.00563982058|0.0937586009|0.0880085794|0.0942302158|0.0933140256,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.2734283052624824,0.05444866791367531,0.28462162613868713,0.45791345834732056,0.052378129214048386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.467507004737854,0.08775734156370163,0.17017234861850739,0.467507004737854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3012064186943617,1.3471662756988183,0.000933611277|0.00541707309|0.0936747023|0.0873435386|0.0933647485|0.0929942457,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.2782219473162594,0.054768677800893784,0.28783050179481506,0.4565888047218323,0.052677761763334274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4652997851371765,0.08439064770936966,0.14446868002414703,0.4652997851371765,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2998849147526138,1.345268151891229,0.000929995105|0.00515495857|0.0933959595|0.0864870718|0.0922810993|0.0925258104,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.2830621857716392,0.05507150664925575,0.2910822927951813,0.45527344942092896,0.0529598630964756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4632740020751953,0.07992234081029892,0.1285991221666336,0.4632740020751953,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2985699606582791,1.3433185584768834,0.000926470551|0.00493754273|0.0930411294|0.0855498716|0.0911062696|0.0919986029,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.2880091941866266,0.055363114923238754,0.2943783104419708,0.4539695978164673,0.05323013290762901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4614478647708893,0.07630883157253265,0.16203594207763672,0.4614478647708893,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29726309551354424,1.3413176807760496,0.000925931397|0.00482622207|0.0927649046|0.0846691817|0.0900053913|0.0915075638,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.293051521164116,0.05565618351101875,0.29771843552589417,0.45267701148986816,0.053501471877098083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45977783203125,0.07432620227336884,0.12477144598960876,0.45977783203125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29596551207353206,1.3392641756944867,0.000927923559|0.00475973626|0.0926821892|0.0839850554|0.0891244392|0.091172768,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.2981099038410583,0.055962610989809036,0.30109772086143494,0.45139366388320923,0.053786031901836395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4583445191383362,0.069411501288414,0.14651046693325043,0.4583445191383362,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29467782789147245,1.337156187289601,0.000930732814|0.00469033829|0.0927333372|0.083449775|0.0884222114|0.0909573589,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.30314360085492076,0.056266628205776215,0.3045101463794708,0.450120210647583,0.054068244993686676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45722508430480957,0.06744096428155899,0.25007104873657227,0.45722508430480957,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29339911666439256,1.3349990920621293,0.00093273497|0.00459404704|0.0928096395|0.0829900455|0.0878366903|0.090793143,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.3081031722245487,0.05656559765338898,0.30794757604599,0.4488576650619507,0.054345399141311646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45626068115234375,0.06491445004940033,0.32089024782180786,0.45626068115234375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2921306274753174,1.3327941821079425,0.000935346087|0.00458161323|0.0927321129|0.0823322813|0.0870475597|0.0904553742,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.3129508754568886,0.05684174224734306,0.3114013075828552,0.44760996103286743,0.054599352180957794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4555525481700897,0.0645613968372345,0.4122632145881653,0.4555525481700897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29087311880289335,1.3305491573407522,0.000938822848|0.00466440043|0.0924740648|0.0815092449|0.0860948292|0.0899729625,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.3178006838233705,0.05709817633032799,0.3148689270019531,0.4463805556297302,0.05483297258615494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45507103204727173,0.06896133720874786,0.1930435597896576,0.45507103204727173,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2896289109307434,1.3282792726570813,0.000945646865|0.00490069844|0.0921039298|0.0805902676|0.0850845449|0.0893744829,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.32272470154702004,0.057336632162332535,0.3183518052101135,0.44517236948013306,0.05504772067070007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45477160811424255,0.07196365296840668,0.12016598880290985,0.45477160811424255,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28840043559063067,1.325986389597609,0.000955434036|0.00524607842|0.0917029246|0.0795957035|0.0840123175|0.088701574,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.3277378021058041,0.05755464360117912,0.32185208797454834,0.44398850202560425,0.05524098500609398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45461323857307434,0.07319000363349915,0.10662734508514404,0.45461323857307434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2871895983332793,1.3236662480051766,0.000968332603|0.00567184188|0.0913756063|0.0786295844|0.0829810193|0.0880491083,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.3328185220844728,0.05776114761829376,0.3253701627254486,0.44283032417297363,0.055421847850084305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4545641541481018,0.07371336221694946,0.07579192519187927,0.4545641541481018,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2859988535412544,1.321317457019569,0.000984630125|0.00617244719|0.0911700557|0.0777585159|0.0820687057|0.0874633346,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.33795258940392053,0.0579630546271801,0.32890525460243225,0.4416981339454651,0.05559733137488365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4546116590499878,0.0740257278084755,0.043841652572155,0.4546116590499878,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28483006424679425,1.3189394649627317,0.00100318677|0.00671918094|0.0910509157|0.0769721429|0.0812656758|0.0869323716,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.34313205894556204,0.058165401220321655,0.33245593309402466,0.44059115648269653,0.05577259883284569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4547542333602905,0.07416048645973206,0.029956355690956116,0.4547542333602905,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2836839832329181,1.3165310078622563,0.00102286787|0.00728484035|0.0909789913|0.0762459421|0.0805443854|0.086435621,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.3483505481863967,0.05836940556764603,0.33602043986320496,0.43950849771499634,0.055948857218027115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45499545335769653,0.07407845556735992,0.031911157071590424,0.45499545335769653,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2825602704454162,1.3140921670179448,0.00104305367|0.00785564431|0.0909292852|0.0755612818|0.0798839661|0.0859578372,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.35360833396648816,0.05857425555586815,0.3395971655845642,0.4384493827819824,0.056125275790691376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4553392231464386,0.07387015968561172,0.03624071925878525,0.4553392231464386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2814581203764259,1.3116225386193103,0.00106360397|0.00842966046|0.0908922368|0.074910417|0.0792769747|0.0854914697,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.3589055464106161,0.05878003314137459,0.34318459033966064,0.43741321563720703,0.05630186200141907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45578983426094055,0.073592409491539,0.038517676293849945,0.45578983426094055,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2803767731043959,1.3091215469770001,0.00108453907|0.00900810503|0.0908659194|0.0742914606|0.0787226323|0.0850331466,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.3642433565177408,0.05898666754364967,0.34678134322166443,0.436398983001709,0.0564785934984684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45635056495666504,0.07328607141971588,0.03991995006799698,0.45635056495666504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27931545880115993,1.3065890049694362,0.00110586465|0.00959054256|0.0908523521|0.0737066654|0.0782241894|0.0845837351,,,,,,,,,,nan,nan,nan,nan
