step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
14,0.75,-0.620113064644271,0.11376360803842545,0.4615608751773834,0.3145478665828705,0.11376360803842545,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44162043929100037,0.47985056042671204,1.6111962795257568,0.44162043929100037,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16079066867872782,1.46434880110169,0.00359249316|0.085310559|0.115245417|0.154943095|0.1656411|0.157478992,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.6209392401342138,0.11102747172117233,0.46578213572502136,0.31791701912879944,0.11102748662233353,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4318753182888031,0.4804438650608063,1.2157618999481201,0.4318753182888031,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16454787217954137,1.4708484663707917,0.00328913126|0.0765758039|0.108082464|0.145365268|0.156700515|0.14896944,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.6216279440543725,0.10866463929414749,0.46975961327552795,0.3209046721458435,0.1086646243929863,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4220736622810364,0.45299360156059265,1.2214068174362183,0.4220736622810364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16791705575369542,1.4773001780357151,0.00298323815|0.0679422682|0.100907293|0.134470945|0.147437189|0.140162,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.6227039277938868,0.10664015263319016,0.4735158085823059,0.32352498173713684,0.10664016008377075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4120951294898987,0.422109991312027,1.5079814195632935,0.4120951294898987,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17090467393453979,1.4836568764863618,0.00269065593|0.0597894755|0.0941371194|0.123888566|0.138260015|0.131452637,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.6235651912497463,0.10494142025709152,0.4770418405532837,0.32576873898506165,0.10494141280651093,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4012998938560486,0.41665616631507874,1.0256291627883911,0.4012998938560486,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17352499853535508,1.4898704142271106,0.00241364946|0.0523713967|0.0871906126|0.11394187|0.129386702|0.122958403,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.6247592453015307,0.10352368652820587,0.48036015033721924,0.32767394185066223,0.10352370887994766,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39164310693740845,0.3772876560688019,0.936913788318634,0.39164310693740845,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1757687474969828,1.4958981245702385,0.00214197071|0.045284794|0.0801448803|0.104268966|0.120456591|0.114350552,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.626201097489118,0.10234766453504562,0.4834889769554138,0.3292776942253113,0.10234764963388443,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3834559917449951,0.3372262120246887,0.833313524723053,0.3834559917449951,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17767396810959768,1.5017330501727175,0.00190204608|0.0391355966|0.0737838487|0.0957070407|0.112461639|0.106604141,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.6276248321507478,0.10138639062643051,0.48643311858177185,0.3306046426296234,0.10138639062643051,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37654799222946167,0.3087805509567261,0.6107677817344666,0.37654799222946167,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17927770021678346,1.5073826664354983,0.00169124811|0.0337658684|0.0682365147|0.0882027106|0.105421326|0.0997620017,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.6293355758460616,0.1010776087641716,0.48919060826301575,0.33167317509651184,0.10062001645565033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37052249908447266,0.28723499178886414,0.5240984559059143,0.37052249908447266,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1806046413825374,1.5128617363944634,0.00150050789|0.0288755626|0.0634362912|0.0814497493|0.0990757756|0.0935999799,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.6324723472861394,0.1021222174167633,0.49178197979927063,0.33251523971557617,0.10002085566520691,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36516210436820984,0.25319769978523254,0.7415007948875427,0.36516210436820984,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18167320025268108,1.5181785628971074,0.00132585805|0.0243302461|0.059355615|0.0752105671|0.0931989902|0.0879296368,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.6360333278159308,0.10322633385658264,0.49424058198928833,0.3331698775291443,0.09958730638027191,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3602043390274048,0.21561004221439362,0.8927906155586243,0.3602043390274048,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18251526055313194,1.5233387782144336,0.00117290806|0.0203700567|0.0558214491|0.0697399939|0.088028422|0.08294366,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.6399637672449129,0.10439205169677734,0.49659377336502075,0.3336731791496277,0.10084523260593414,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35568591952323914,0.18759785592556,0.6828322410583496,0.35568591952323914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1831698885189722,1.5283504511380348,0.001044214|0.0171211206|0.0526847027|0.0651518712|0.0836872117|0.0787306934,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.6443252549041619,0.1056554764509201,0.49886763095855713,0.3340640068054199,0.10216669738292694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3516348898410797,0.15859802067279816,0.7473634481430054,0.3516348898410797,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18367318673884403,1.5332173058186687,0.000938614237|0.0145172087|0.04999268|0.0612269595|0.0800155379|0.0751617596,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.6492365014711732,0.10701531916856766,0.501091718673706,0.3343825936317444,0.10354594141244888,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3478321433067322,0.1335059255361557,0.771833062171936,0.3478321433067322,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18406402782726017,1.537947837464978,0.000857530804|0.0125439597|0.0478993331|0.0578902506|0.0769778597|0.0722372912,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.6544771312490423,0.10842306911945343,0.5032840967178345,0.33465155959129333,0.10494979470968246,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34407666325569153,0.1222013607621193,0.4477561414241791,0.34407666325569153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1843826074417606,1.5425477680935242,0.000801669222|0.0112271739|0.0463627899|0.0551010595|0.0745399096|0.0699288633,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.6599169570751181,0.10987070202827454,0.505454957485199,0.33488404750823975,0.10637941211462021,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3403414785861969,0.11546174436807632,0.2903457283973694,0.3403414785861969,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18465158091558387,1.5470203329779433,0.000760007124|0.0103030369|0.0450650623|0.0526674068|0.0724810792|0.067993723,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.6654190807084458,0.11135051399469376,0.5076070427894592,0.3350852429866791,0.10783568024635315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3366016447544098,0.11006626486778259,0.20717282593250275,0.3366016447544098,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18488405702712596,1.5513693994369566,0.000726884375|0.0096147238|0.0439087189|0.050469683|0.0706799759|0.0663100017,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.6709011766289044,0.11284316331148148,0.5097396969795227,0.3352537751197815,0.10930807143449783,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3330463171005249,0.10585569590330124,0.12640471756458282,0.3330463171005249,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1850852727600637,1.5556011752067151,0.000697938455|0.00902683221|0.0428732253|0.0484198936|0.0690261462|0.064777566,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.6764433364199138,0.11435294896364212,0.5118561387062073,0.33539265394210815,0.11079222708940506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3297303020954132,0.10113918781280518,0.1246165931224823,0.3297303020954132,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18390956786955825,1.5597194829251144,0.000667732409|0.00841473973|0.0418078177|0.0464626556|0.067442247|0.0632955513,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.6820346035175615,0.11588418483734131,0.5139585137367249,0.33430251479148865,0.11229537427425385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32663509249687195,0.0980023443698883,0.1061110645532608,0.32663509249687195,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1815813480011016,1.5637268605480805,0.000640602363|0.00789734643|0.0407640945|0.0446228939|0.0659726297|0.061915178,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.6876579415873132,0.11744210124015808,0.5160476565361023,0.33195653557777405,0.11382247507572174,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32371070981025696,0.0949908196926117,0.0890093743801117,0.32371070981025696,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17927201424564587,1.5676263882410981,0.000615239177|0.00742928186|0.0397526539|0.0428605315|0.0645875054|0.0606136098,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.6933003966428035,0.11903388053178787,0.5181233286857605,0.329630583524704,0.11538125574588776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32086530327796936,0.09219329059123993,0.10290538519620895,0.32086530327796936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17697989511054246,1.571420214341127,0.000592158759|0.00701468552|0.0388094941|0.0411615192|0.0632688272|0.0593841891,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.6989684188907157,0.12066201865673065,0.5201855301856995,0.3273223340511322,0.11697210371494293,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31804999709129333,0.08953244984149933,0.11082005500793457,0.31804999709129333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17470395663503635,1.5751107550029315,0.000571327427|0.00664157917|0.0379697739|0.0395021021|0.0619882988|0.0582119978,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.7046667890809579,0.12231604754924774,0.5222350358963013,0.32503098249435425,0.11858844012022018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31545957922935486,0.08793780207633972,0.12047875672578812,0.31545957922935486,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17243934047752862,1.5786994927244034,0.000553744599|0.00633418842|0.0372518498|0.0379109855|0.0607549183|0.0571090036,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.7103773303842911,0.12401601672172546,0.5242706537246704,0.32275259494781494,0.12025003135204315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3130156695842743,0.08695045113563538,0.1092267856001854,0.3130156695842743,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17019054149686508,1.5821923173805683,0.000537019342|0.00604186516|0.0365828049|0.0363769772|0.0596033047|0.0560912371,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.7160775305984862,0.12574826180934906,0.5262908935546875,0.32048603892326355,0.1219421774148941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31059184670448303,0.08617259562015533,0.07866375148296356,0.31059184670448303,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16795346472382777,1.5855915595173995,0.000521876194|0.00576820145|0.0360272275|0.0348659654|0.0584850268|0.0551351967,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.7218986963159887,0.12748344242572784,0.5283024311065674,0.3182348310947418,0.12363554537296295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.308547705411911,0.08127301186323166,0.21250462532043457,0.308547705411911,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16572579680645605,1.588900268770437,0.000508490441|0.00552365449|0.0355669168|0.0334076911|0.0573833326|0.0542195434,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.7278257182974641,0.12924519181251526,0.5303093194961548,0.3159986436367035,0.12535184621810913,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30680912733078003,0.0766017884016037,0.13632605969905853,0.30680912733078003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16351101268044643,1.59212173275008,0.000494572638|0.00530120748|0.0349788113|0.0320619945|0.0564221219|0.0533917411,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.7338122714228666,0.1310434341430664,0.5323123931884766,0.31377601623535156,0.12709982693195343,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30515798926353455,0.07368405163288116,0.11094535887241364,0.30515798926353455,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1613066663823608,1.5952585825895962,0.000482166808|0.0051220892|0.0343953745|0.0307964391|0.0555743631|0.0526637325,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.7398554575331593,0.13286638259887695,0.5343128442764282,0.3115667700767517,0.1288713663816452,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30366215109825134,0.07240398228168488,0.07258543372154236,0.30366215109825134,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1591101292343612,1.5983148495618864,0.000472880572|0.00499821833|0.0339403712|0.0296019218|0.0547783365|0.0520136892,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.7459452137019355,0.13471831381320953,0.5363110303878784,0.309370219707489,0.130669966340065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3022410571575165,0.07122156769037247,0.04430341720581055,0.3022410571575165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1569258451127653,1.6012914893564367,0.000463840152|0.0048855051|0.0334700568|0.0284398218|0.0540337593|0.0514088125,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.7520710358366353,0.1365976184606552,0.5383068323135376,0.30718591809272766,0.13249534368515015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30087733268737793,0.0700915977358818,0.029921114444732666,0.30087733268737793,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1547521691644549,1.6041904388023658,0.000455926961|0.00479411884|0.0330389865|0.0273162198|0.0533204485|0.0508459022,,,,,,,,,,nan,nan,nan,nan
