step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10109331647286646,0.04778687655925751,0.2486078441143036,0.4472024440765381,0.04765397682785988,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5607083439826965,1.044717788696289,1.528194785118103,0.5607083439826965,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2904138886331704,1.5140060115467078,0.00478539991|0.141021943|0.0748025708|0.271667969|0.275825776|0.258906762,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.10721537227262645,0.049272384494543076,0.24514420330524445,0.4529142379760742,0.046133141964673996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5435561537742615,0.9857053756713867,1.8648056983947754,0.5435561537742615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2972024268745056,1.5189707921259432,0.00416108835|0.120035177|0.0640290986|0.245222126|0.250283296|0.234233428,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.11283339056706497,0.05061542987823486,0.24208517372608185,0.45773017406463623,0.04738231003284454,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5310441255569458,0.8368419408798218,3.3180668354034424,0.5310441255569458,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.302914256938971,1.5240659351886705,0.00357956333|0.101080395|0.0548932097|0.221601475|0.227388079|0.21208849,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.11784644857525778,0.05182813107967377,0.23938296735286713,0.4617905616760254,0.048874109983444214,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5209594368934631,0.7044295072555542,2.857440233230591,0.5209594368934631,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3077301835796672,1.52922119371496,0.00309836982|0.0854991812|0.0482052834|0.201166004|0.20758453|0.192938323,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.12142801542521285,0.0529169887304306,0.23694877326488495,0.4651775360107422,0.05019610375165939,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5125733613967896,0.6089168787002563,2.043466329574585,0.5125733613967896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3093104695167256,1.5343787777586062,0.00269669382|0.0725936895|0.0433091232|0.183410236|0.190345558|0.176286664,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.12386199963614701,0.053906913846731186,0.2347124218940735,0.4679550528526306,0.051384467631578445,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5053387880325317,0.5437690615653992,1.4499335289001465,0.5053387880325317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30894210172172165,1.5395104220536469,0.0023397907|0.0614037229|0.0392704338|0.168034873|0.175305719|0.161801036,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.12484588276308445,0.0548243448138237,0.23259015381336212,0.46716567873954773,0.05248025804758072,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4995003342628479,0.5099421143531799,0.9970590472221375,0.4995003342628479,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3082854952507519,1.5445946408896927,0.00201797869|0.0515692286|0.0358338615|0.154557154|0.162023823|0.149009714,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.12442989833594886,0.055697955191135406,0.23050370812416077,0.46533575654029846,0.05352234095335007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49500030279159546,0.4903736412525177,0.7959355711936951,0.49500030279159546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.307418871126633,1.549630861171864,0.00171254515|0.0425393622|0.03259302|0.142763219|0.150289979|0.137693456,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.12379814214992296,0.05658377707004547,0.22843848168849945,0.46340397000312805,0.05455929785966873,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4915884733200073,0.4490109980106354,0.9408473968505859,0.4915884733200073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3063959703768815,1.5546217179978419,0.00141267728|0.0339319765|0.0294576542|0.132341379|0.139770444|0.127552035,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.12349046695211544,0.057524219155311584,0.2264067679643631,0.46136924624443054,0.05563570186495781,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4889374077320099,0.4128640294075012,0.9798033237457275,0.4889374077320099,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3051928747084923,1.5595529764150615,0.00113945744|0.026108685|0.0271044257|0.122902701|0.130159571|0.118313907,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.12337890039902163,0.05850708484649658,0.22441422939300537,0.4592328369617462,0.05673960596323013,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4868719279766083,0.3743945360183716,0.9352412819862366,0.4868719279766083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30381743839929576,1.5644135617859551,0.000895517391|0.0190106803|0.0258469463|0.113876386|0.120958208|0.109518684,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.12322911647908301,0.05948934331536293,0.2224562019109726,0.4570036828517914,0.05782577022910118,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4851626753807068,0.32778501510620117,0.9877603054046631,0.4851626753807068,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3022724404693935,1.569199455765267,0.000680233163|0.0126838462|0.0255112919|0.105450655|0.112356831|0.101348198,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.12304695832095497,0.06045515835285187,0.22052940726280212,0.45469340682029724,0.05887725576758385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4833064079284668,0.27685195207595825,1.1169582605361938,0.4833064079284668,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30055909630234046,1.5739054776166546,0.000493734078|0.00735471288|0.0256640078|0.0980877017|0.104788384|0.0941940175,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.12293384090350429,0.06141577661037445,0.21863549947738647,0.45231083035469055,0.0599084198474884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48087242245674133,0.23326310515403748,1.168868899345398,0.48087242245674133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29868621179460275,1.5785268151745675,0.000336431701|0.00368472026|0.0260723301|0.0918848917|0.0983505396|0.0881386871,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.12287286235946746,0.062367722392082214,0.21677538752555847,0.4498650133609772,0.06091778725385666,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47804388403892517,0.20044517517089844,1.0594459772109985,0.47804388403892517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29667622535638083,1.5830528275078921,0.000204079264|0.0039171555|0.026677916|0.086555268|0.0927494894|0.0829149662,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.12293191043266297,0.06327423453330994,0.21495553851127625,0.44737109541893005,0.06186607852578163,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4740629494190216,0.17863602936267853,1.0497928857803345,0.4740629494190216,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2945473288566053,1.5874734196421278,9.23917402e-05|0.00655247206|0.0273186666|0.082032915|0.0879014591|0.0784250522,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.12341432784965892,0.06414521485567093,0.2131977528333664,0.44484272599220276,0.06275977194309235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46886977553367615,0.16406004130840302,1.0109084844589233,0.46886977553367615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29230746994090295,1.5917628098276224,1.22159435e-06|0.00904373743|0.0276643472|0.0781837283|0.083659833|0.0744909627,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.12418059282829222,0.06499125063419342,0.21151496469974518,0.44229093194007874,0.06361191719770432,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46295201778411865,0.15388357639312744,0.7905473113059998,0.46295201778411865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2899609303461286,1.5959019338242653,6.38179655e-05|0.0108838875|0.0278795783|0.0747247828|0.0798324264|0.0709236966,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.12513461297801487,0.06581733375787735,0.20991425216197968,0.43972495198249817,0.06443008035421371,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45670953392982483,0.14554649591445923,0.612697958946228,0.45670953392982483,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2875305230189178,1.59988682584192,0.000106935158|0.0121113998|0.0279889562|0.0717316702|0.0765230917|0.0678169879,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.12629134662713112,0.06662622839212418,0.2084031105041504,0.43715301156044006,0.06521830707788467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4503360092639923,0.13982632756233215,0.512070894241333,0.4503360092639923,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2850370365724946,1.6037201012828532,0.00013262848|0.0128256254|0.0279878235|0.0692008347|0.0737397877|0.0651731712,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.12758537526935249,0.06741346418857574,0.20698556303977966,0.43458375334739685,0.06597287952899933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44419217109680176,0.131103977560997,0.47303277254104614,0.44419217109680176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2824955717624462,1.6074054690432267,0.000143405959|0.0130941864|0.027893204|0.0670522891|0.0714079134|0.0629235988,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.12907520240741777,0.06818579137325287,0.20566828548908234,0.43202391266822815,0.06670235097408295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4383881688117981,0.12327346205711365,0.4034945070743561,0.4383881688117981,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2799192950586872,1.610949098052392,0.000141797056|0.0129620426|0.0276486285|0.0653706592|0.0696092553|0.0611326178,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.13099995609499338,0.06894377619028091,0.2044704258441925,0.42948052287101746,0.06740299612283707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4332939386367798,0.11590611934661865,0.5650904178619385,0.4332939386367798,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27732280778483853,1.614356942575558,0.000130198363|0.0125164902|0.0273129507|0.0640021286|0.0681886019|0.0596629975,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.1333969828640696,0.06969669461250305,0.20341187715530396,0.426958292722702,0.06808632612228394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4285556972026825,0.11752088367938995,0.4036068022251129,0.4285556972026825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27470169615620443,1.6176328185951967,0.000103936284|0.0116471961|0.0269412502|0.062911036|0.0671476777|0.0585031473,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.13619400768914153,0.07045117765665054,0.20250758528709412,0.4244603216648102,0.06876213103532791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42405006289482117,0.11997760832309723,0.26793983578681946,0.42405006289482117,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27206980183706764,1.6207820877723225,6.55549457e-05|0.0104628622|0.0266214334|0.061895927|0.0662878293|0.0574963446,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.13925401121776831,0.07121121883392334,0.20176444947719574,0.42198804020881653,0.06943736225366592,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41973698139190674,0.12044984102249146,0.16498687863349915,0.41973698139190674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26944131148487915,1.6238072726419877,1.93113213e-05|0.00909395058|0.0263572424|0.0609383287|0.0655532949|0.0566123739,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.1424757779260114,0.07197129726409912,0.20118406414985657,0.41954347491264343,0.07010874152183533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4158490300178528,0.11667125672101974,0.18125565350055695,0.4158490300178528,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2668275762419138,1.6267140096007722,3.08152507e-05|0.00765802017|0.0261175945|0.0600895121|0.0649759614|0.0558901697,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.1457735473845263,0.07274040579795837,0.20076297223567963,0.41712650656700134,0.07078851014375687,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4123503267765045,0.11198213696479797,0.25661852955818176,0.4123503267765045,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26423751311309407,1.6295063509753456,8.18367994e-05|0.00625320948|0.0258599792|0.0594159943|0.0645921385|0.0553627047,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.14924830272442655,0.07350755482912064,0.2005038559436798,0.4147392809391022,0.07146225869655609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4091477692127228,0.11174322664737701,0.17768345773220062,0.4091477692127228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26168006159745727,1.632188663796165,0.000130502875|0.00501666242|0.0255796212|0.05881826|0.0642956994|0.0549326654,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.15297917352285356,0.07428301870822906,0.20041297376155853,0.41238245368003845,0.07213880121707916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4061424434185028,0.1146293506026268,0.1980760097503662,0.4061424434185028,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25914807070722834,1.6347656419981538,0.000180480421|0.0039902856|0.0252993489|0.0583461993|0.0641548812|0.0546656621,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.15683863677114435,0.07505982369184494,0.20048992335796356,0.4100569188594818,0.07281483709812164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40330496430397034,0.1140880286693573,0.1332300901412964,0.40330496430397034,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2566385043926447,1.6372428137611168,0.000233496759|0.00343906943|0.0250587991|0.0579994258|0.0641862459|0.0545848281,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.16072688240923327,0.07585012912750244,0.20072835683822632,0.4077610671520233,0.0735059380531311,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4006524980068207,0.1097341775894165,0.13852274417877197,0.4006524980068207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25416216992656115,1.6396242761908546,0.000285731232|0.0036627651|0.0248239829|0.0577195656|0.0643043893|0.0546134753,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.1645293843362925,0.0766521766781807,0.2011161744594574,0.4054930508136749,0.07421339303255081,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39820823073387146,0.10291828960180283,0.20521268248558044,0.39820823073387146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25172603507727287,1.6419143369293523,0.000334081383|0.00446507867|0.0245868358|0.0574740658|0.0644506048|0.0546956804,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.16822074628775255,0.07747452706098557,0.20163995027542114,0.403249591588974,0.07494715601205826,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39595645666122437,0.0956789031624794,0.22608885169029236,0.39595645666122437,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2493352419907846,1.644117039849418,0.000375895125|0.00544748667|0.0243229514|0.0572299355|0.0645736093|0.0547748187,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.1717624730093593,0.07831670343875885,0.2022847682237625,0.40102705359458923,0.07570900022983551,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3938489258289337,0.0889713317155838,0.24749258160591125,0.3938489258289337,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2469889937200317,1.646236801314389,0.000410534052|0.00638808107|0.0240514468|0.056900904|0.0645870003|0.0547689515,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.1750518517587079,0.07919247448444366,0.20303010940551758,0.3988194167613983,0.07651624828577042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39157140254974365,0.08862009644508362,0.3675723671913147,0.39157140254974365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24468805954555117,1.6482778600313015,0.000436801055|0.00716047233|0.0237971511|0.0564082755|0.0644093436|0.0545986018,,,,,,,,,,nan,nan,nan,nan
