step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
32,1.6500000000000001,-0.17546107662205493,0.09677398204803467,0.1992689073085785,0.3623705208301544,0.09523679316043854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48286348581314087,0.16954569518566132,0.8730176687240601,0.48286348581314087,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2118747497848401,1.5691401172434136,0.00024718914|0.0118655585|0.0542927192|0.0455853349|0.0635691005|0.061446816,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.17604255959026519,0.0980609729886055,0.19919244945049286,0.3599366843700409,0.09657175838947296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4766291379928589,0.1601315438747406,0.6298016905784607,0.4766291379928589,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20962184700348474,1.573154254281012,0.000159812224|0.013878553|0.0529842307|0.0437600749|0.0608409112|0.0590244243,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.17707195064101883,0.09938100725412369,0.19910378754138947,0.35751011967658997,0.09791310131549835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4701805114746094,0.1490410715341568,0.5946579575538635,0.4701805114746094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2073257580209985,1.5770471920264835,9.13829385e-05|0.0153906731|0.0516915664|0.0421554746|0.0584865583|0.0568875648,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.17851548702632059,0.10073181986808777,0.19902382791042328,0.35509368777275085,0.0992603525519371,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.463699609041214,0.14044085144996643,0.5085330605506897,0.463699609041214,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2049871379006969,1.5808174543075193,4.32154277e-05|0.0163604816|0.0504791129|0.0407403145|0.0564850215|0.0550297368,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.1803358744932826,0.10210823267698288,0.19897088408470154,0.35269030928611755,0.10061123222112656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45728346705436707,0.1343596875667572,0.4258216619491577,0.45728346705436707,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20261453941440843,1.5844661779197935,1.26251735e-05|0.0168431442|0.0493228455|0.0394526448|0.0547911043|0.0534097926,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.18250496727106666,0.10351017862558365,0.19896100461483002,0.3503023684024811,0.10196752846240997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4510762095451355,0.12870076298713684,0.3673546612262726,0.4510762095451355,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20021809737676177,1.5879957655372696,3.32330494e-06|0.0169166661|0.0482211505|0.0382523842|0.0533487673|0.0519893484,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.18496265122794597,0.10493534058332443,0.19900648295879364,0.3479315936565399,0.10333241522312164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44511905312538147,0.12409407645463943,0.29004430770874023,0.44511905312538147,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19780522158353564,1.5914083052588757,6.90627976e-06|0.0166370853|0.0471549828|0.0370913374|0.0521261787|0.0507532328,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.18768764809247507,0.10638310015201569,0.1991179883480072,0.3455796539783478,0.10470513999462128,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43932098150253296,0.12265264242887497,0.24873250722885132,0.43932098150253296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19538813189461746,1.594706641777964,1.45562867e-06|0.0161253472|0.0461946206|0.0360682421|0.0510780093|0.0496622387,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.19060631483642404,0.10784919559955597,0.1993020474910736,0.3432478606700897,0.10608584433794022,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4337437152862549,0.12009968608617783,0.17850050330162048,0.4337437152862549,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19296953822649077,1.5978940940447903,1.16257951e-05|0.015392619|0.0452547554|0.0350576509|0.0501804161|0.048714174,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.19361336840119905,0.10932662338018417,0.19955967366695404,0.3409380614757538,0.10747142136096954,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4284578263759613,0.11606665700674057,0.16421779990196228,0.4284578263759613,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1905585998424053,1.600973351260107,2.96472295e-05|0.0145262554|0.0443562844|0.0341071174|0.0494174283|0.0478943308,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.19669738419353056,0.11082137376070023,0.1998908966779709,0.33865025639533997,0.10887110233306885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42344149947166443,0.11203058063983917,0.1279451847076416,0.42344149947166443,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18816363684367754,1.6039496119308991,4.95343234e-05|0.0135961286|0.0434367986|0.0331868433|0.048783462|0.0471875626,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.19985522240223025,0.11233164370059967,0.20029565691947937,0.33638468384742737,0.11028406769037247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41861584782600403,0.10926997661590576,0.10442858934402466,0.41861584782600403,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18578976663924218,1.6068259763918298,7.016919e-05|0.0126607776|0.0425622488|0.0323419388|0.0482390702|0.0465734989,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.2030531034444951,0.11385924369096756,0.2007719874382019,0.3341408669948578,0.11171387881040573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41396766901016235,0.10623261332511902,0.08295220881700516,0.41396766901016235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1834387051499372,1.6096053035235036,9.09894368e-05|0.0117389726|0.0417319759|0.0315399193|0.0477362502|0.0460240945,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.20625880867964783,0.11540339142084122,0.20131631195545197,0.33191820979118347,0.11316131800413132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40948551893234253,0.1030062884092331,0.08089692890644073,0.40948551893234253,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18111242926899562,1.6122911482569482,0.000111031323|0.0108563151|0.0409339094|0.0307778225|0.0472613|0.0455218822,,,,,,,,,,nan,nan,nan,nan
