step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4542334826982012,0.07497866451740265,0.3615577518939972,0.4061747193336487,0.07163511216640472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512059688568115,0.27204757928848267,1.5159457921981812,0.4512059688568115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24963691372196273,1.2692548442594396,0.000890158303|0.00921964196|0.128645914|0.110479843|0.121305697|0.132220451,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.4636541806824523,0.07547969371080399,0.3680698573589325,0.4043436050415039,0.07208701223134995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44943246245384216,0.23976676166057587,1.2159171104431152,0.44943246245384216,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24776437673308316,1.2609855963254561,0.000920524005|0.00750678952|0.127789776|0.108668342|0.120045475|0.130894026,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.47321881574320807,0.0759575292468071,0.3745519816875458,0.4025600552558899,0.0725150853395462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4484461545944214,0.21620844304561615,0.7296981811523438,0.4484461545944214,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2459387261626078,1.2527771273146338,0.000940988818|0.00592806486|0.126150932|0.10602087|0.118425003|0.129067395,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.48283973269994085,0.07645315676927567,0.38099977374076843,0.40081995725631714,0.07296019047498703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44793200492858887,0.2159581333398819,0.1535923033952713,0.44793200492858887,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2441576453434129,1.2446087954942853,0.000962774641|0.00431366289|0.124530877|0.103361087|0.116937676|0.127301211,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.4924638724969146,0.07696550339460373,0.38740673661231995,0.39911943674087524,0.07342124730348587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4476064145565033,0.22535014152526855,0.29471999406814575,0.4476064145565033,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2424169866425827,1.236483475195811,0.000982590448|0.00282057434|0.122939877|0.100777451|0.115525507|0.12558506,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.5020373308779552,0.07745752483606339,0.39376625418663025,0.3974606394767761,0.0738632082939148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44710639119148254,0.21826204657554626,0.5386490821838379,0.44710639119148254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24071316712637436,1.2284118511213131,0.00100148607|0.00164701352|0.121380534|0.0982764365|0.114129581|0.123890001,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.5116824004540288,0.0779234766960144,0.4000789523124695,0.395846426486969,0.0742800310254097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4466317296028137,0.2005324512720108,0.6641085147857666,0.4466317296028137,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23905271389398264,1.220379807379005,0.00101713986|0.00103307762|0.119401639|0.0953616698|0.112624768|0.121958993,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.5215251781789949,0.07839224487543106,0.4063505232334137,0.39427465200424194,0.07469934970140457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4464679956436157,0.17779938876628876,0.49675410985946655,0.4464679956436157,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.237437512185671,1.2123631513422186,0.0010308768|0.00151254035|0.117193597|0.0922322861|0.11122838|0.119980225,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.5315488551580212,0.07891310751438141,0.41258296370506287,0.39273542165756226,0.07517102360725403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4465685486793518,0.15541154146194458,0.4913845956325531,0.4465685486793518,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23586263151076226,1.204344578307651,0.00104377467|0.00243326479|0.115186593|0.0893632584|0.110143455|0.118232531,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.5417033133355482,0.0794769823551178,0.41877615451812744,0.39122068881988525,0.07568646222352982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4469069242477417,0.14004139602184296,0.38243773579597473,0.4469069242477417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23432011642297623,1.1963134330746457,0.00105018404|0.0031741308|0.113364181|0.0868116608|0.109308927|0.11668419,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.5519073706283518,0.08006691187620163,0.42492687702178955,0.38972556591033936,0.07622865587472916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44730767607688904,0.13236521184444427,0.20027519762516022,0.44730767607688904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23280344289230004,1.1882605147793208,0.00105068417|0.00369542921|0.111633612|0.0844802801|0.108648616|0.115252972,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.5621086655592672,0.08068283647298813,0.43102970719337463,0.38824594020843506,0.07679754495620728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.447693794965744,0.12919099628925323,0.16461549699306488,0.447693794965744,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2313078625735957,1.1801872840030943,0.00104828863|0.00410305775|0.109944365|0.0822863607|0.10805427|0.113863175,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.5723167331053585,0.08131852746009827,0.4370806813240051,0.38677841424942017,0.07738697528839111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44807666540145874,0.12756647169589996,0.1356130987405777,0.44807666540145874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22982946295713802,1.1721013080303933,0.00104327114|0.00442194506|0.108247304|0.0801752954|0.107457002|0.112462288,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.5825539231512994,0.08197303116321564,0.44307756423950195,0.38532036542892456,0.07799578458070755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44846224784851074,0.12424349039793015,0.13987912237644196,0.44846224784851074,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2283651346964206,1.164006521051374,0.00103625904|0.00467564959|0.106540412|0.0781357016|0.106863089|0.111057412,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.5928498717487355,0.08264374732971191,0.4490201473236084,0.3838695287704468,0.07862153649330139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44896188378334045,0.12014574557542801,0.15403302013874054,0.44896188378334045,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22691190725211619,1.155908058629502,0.00102763414|0.00486824168|0.104866222|0.0762032314|0.106296122|0.109682654,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.6032564196404613,0.08332113176584244,0.4549115300178528,0.38242560625076294,0.0792551338672638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4499148428440094,0.11828320473432541,0.3260728120803833,0.4499148428440094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22546797059751122,1.1478022602374902,0.00101729311|0.00500112357|0.103222667|0.0743768812|0.105792749|0.108359195,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.6137435038145583,0.08395825326442719,0.4607555568218231,0.3809959292411804,0.07984670251607895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45097601413726807,0.11839739978313446,0.2947635054588318,0.45097601413726807,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22403381958734847,1.1396763244660408,0.00100467183|0.00507800846|0.101544568|0.0726138251|0.105452071|0.107336769,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.6248671227824354,0.08442793786525726,0.4665902853012085,0.37960994243621826,0.08025602996349335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45285969972610474,0.10409674793481827,1.4451961517333984,0.45285969972610474,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22261038292945934,1.1315322062184814,0.000998692717|0.0052957038|0.10003806|0.0710213983|0.105229423|0.108653708,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.6363207970812118,0.08485312759876251,0.472428560256958,0.37827354669570923,0.08061429113149643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4551202356815338,0.11095881462097168,0.6518381237983704,0.4551202356815338,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22119987648434114,1.1233734855008501,0.00102816001|0.00613692118|0.100121132|0.070517499|0.10555442|0.11087806,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.6478100173752728,0.08530538529157639,0.47826361656188965,0.3769799470901489,0.08099841326475143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45726367831230164,0.12019739300012589,0.621377170085907,0.45726367831230164,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21982457823153867,1.1152140038940306,0.00107063781|0.00719869534|0.100995121|0.0705464814|0.105967205|0.113458583,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.6591719692252128,0.08577193319797516,0.48408183455467224,0.3757243752479553,0.0813983827829361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45920315384864807,0.12911489605903625,0.45453518629074097,0.45920315384864807,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2184887300570013,1.1070845175795088,0.00111286073|0.00822275014|0.102054056|0.0706760951|0.106104296|0.115982316,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.6704961756344813,0.08618704229593277,0.48987877368927,0.3745129704475403,0.08174733072519302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4612935781478882,0.1342793107032776,0.5093128085136414,0.4612935781478882,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21719311621505566,1.098999716736617,0.00115028807|0.00919019578|0.102765489|0.0705491988|0.10600811|0.118295511,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.6819701429193555,0.086532361805439,0.49566081166267395,0.37335479259490967,0.08202353119850159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4636736214160919,0.1348019391298294,0.3542795479297638,0.4636736214160919,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21594107846093613,1.0909477613921679,0.00118745424|0.0102754591|0.103017828|0.0700697102|0.105955621|0.120564367,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.6936673919779222,0.08681348711252213,0.5014371275901794,0.3722574710845947,0.08223129063844681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4663200080394745,0.1353631615638733,0.297303169965744,0.4663200080394745,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21473484283957234,1.0829148459889668,0.00123066999|0.0115578578|0.103286543|0.0695906466|0.106101678|0.12299473,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.7055397472400367,0.08704563975334167,0.5072128176689148,0.3712254762649536,0.0823843702673912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4689996838569641,0.1414656937122345,0.3928391933441162,0.4689996838569641,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21357913833784148,1.0748936690954374,0.00128166638|0.0130164072|0.103853225|0.0693307312|0.106444145|0.12562296,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.7174820734701928,0.08727124333381653,0.512985110282898,0.37025541067123413,0.082529716193676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.471694678068161,0.14547649025917053,0.2637205421924591,0.471694678068161,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21247558780407372,1.0668984968156128,0.00134220388|0.0146625405|0.104875153|0.0693558816|0.106802665|0.128294676,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.7294475276265396,0.08749554306268692,0.518748939037323,0.36934250593185425,0.08267657458782196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47470366954803467,0.14640626311302185,0.2622729241847992,0.47470366954803467,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21142937314430343,1.058944894271892,0.00140349884|0.0162825184|0.106043926|0.0694746991|0.107053429|0.130526232,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.7409054701862012,0.08778782933950424,0.5244699120521545,0.3684691786766052,0.08290837705135345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4774492084980011,0.16580964624881744,1.4536601305007935,0.4774492084980011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21044304843288886,1.0510269534157546,0.00145941317|0.0177859813|0.106946755|0.0694370026|0.107265958|0.130170713,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.7521356092492332,0.08803416043519974,0.5301370024681091,0.367639422416687,0.0830986350774765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4802127480506897,0.18271714448928833,0.6988703608512878,0.4802127480506897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20952504797447624,1.0431434349867656,0.00148839804|0.018836948|0.106253073|0.0684106897|0.107053392|0.129356298,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.7634815379061286,0.08819069713354111,0.5357598066329956,0.3668646216392517,0.08319670706987381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4834544360637665,0.17958278954029083,0.7222203612327576,0.4834544360637665,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20865633327262256,1.035276997223704,0.00151241706|0.0199510569|0.104782965|0.066976707|0.10689278|0.128414836,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.7750370672485022,0.08828486502170563,0.5413503050804138,0.3661508560180664,0.08322863280773163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4870723485946655,0.1710132211446762,0.5956906676292419,0.4870723485946655,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2078353755848431,1.0274000029249737,0.00154302088|0.0212865939|0.103327724|0.0657392914|0.107146121|0.127670202,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.7866568052862525,0.08836594969034195,0.5469096302986145,0.3654956817626953,0.08324681967496872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4907251298427582,0.16474956274032593,0.3487670421600342,0.4907251298427582,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2070654580806608,1.0195013764254222,0.00158205187|0.0227683096|0.102328462|0.064950855|0.107680737|0.127087206,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.79821243999465,0.08845926821231842,0.5524312853813171,0.36489176750183105,0.08328096568584442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4943244755268097,0.1652318835258484,0.35508614778518677,0.4943244755268097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20634968098423545,1.0115961338633268,0.0016244283|0.0242546176|0.101664396|0.0644172572|0.108144736|0.126425528,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.8096888594208147,0.08853420615196228,0.5579103827476501,0.3643378019332886,0.0832982212305069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49795761704444885,0.17059658467769623,0.18319173157215118,0.49795761704444885,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20568868860367562,1.0037025455833033,0.0016636045|0.0256261205|0.100991004|0.0639188175|0.108422484|0.125577329,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.8211168291443801,0.08859097957611084,0.5633442401885986,0.36383211612701416,0.08329949527978897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016565322875977,0.1717475950717926,0.13843251764774323,0.5016565322875977,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2050773321417413,0.9958287742648307,0.00170257781|0.027005182|0.100254782|0.0634720587|0.108636459|0.124585109,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.8325439901822963,0.08863309025764465,0.5687327980995178,0.36337268352508545,0.08328831940889359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5053880214691162,0.16930031776428223,0.11734150350093842,0.5053880214691162,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20451508861858902,0.9879756109359694,0.00174072311|0.0283695438|0.0994600405|0.0631006017|0.108847009|0.123507374,,,,,,,,,,nan,nan,nan,nan
