step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20341258821930325,0.07402504235506058,0.44233864545822144,0.4524965286254883,0.06762225925922394,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9869246482849121,0.9046264290809631,4.755928039550781,0.9869246482849121,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2873028255813793,1.5115379544314536,0.0113599326|0.194633716|0.191336157|0.381107002|0.399727853|0.396305626,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.20353176999257763,0.0739702358841896,0.42907479405403137,0.4667127728462219,0.0678836926817894,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9500012397766113,1.002504825592041,3.4092323780059814,0.9500012397766113,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2972643849391663,1.509412705876009,0.0109936729|0.183502955|0.169349971|0.367423974|0.384780507|0.369169172,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.20716886117632563,0.07377517223358154,0.4171447455883026,0.46459218859672546,0.06801817566156387,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.90936279296875,1.0727710723876953,2.4870452880859375,0.90936279296875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29477571337767017,1.5076422772882665,0.0105687958|0.171484154|0.149793243|0.351915572|0.368108971|0.351857585,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.21284043606845907,0.0734940618276596,0.4065175950527191,0.4604221284389496,0.06806007772684097,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8676712512969971,1.104417085647583,1.368119716644287,0.8676712512969971,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2923742757316933,1.5062063958379301,0.0100711128|0.158944706|0.131299529|0.334338591|0.349400603|0.33316531,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.2193169315662869,0.07318558543920517,0.397107869386673,0.4564265310764313,0.06804774701595306,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270003199577332,1.0820732116699219,1.1316626071929932,0.8270003199577332,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2900096174400677,1.50509750244674,0.0095315984|0.146479495|0.114236037|0.31580251|0.329800013|0.313668005,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.2259789966742256,0.07288854569196701,0.38880977034568787,0.45260676741600037,0.06801828742027283,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7882245779037476,1.049565076828003,1.033210277557373,0.7882245779037476,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2876290067405145,1.5042944101726345,0.00899200099|0.134799573|0.0987639522|0.297621976|0.310637219|0.294652984,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.23246034011933517,0.07266728579998016,0.3815092444419861,0.4489516317844391,0.06804206967353821,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7519101500511169,1.0193792581558228,0.6559792757034302,0.7519101500511169,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28524061243737886,1.5037908184170643,0.00846153095|0.123964389|0.0848556284|0.280048957|0.292207359|0.276425772,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.23778857658717498,0.0725473165512085,0.3750538229942322,0.44544461369514465,0.06814956665039062,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7185479402542114,1.0397394895553589,1.40227472782135,0.7185479402542114,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2828664592207809,1.5035851976791024,0.00794394758|0.113692705|0.0731384287|0.263146849|0.274565262|0.259028918,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.24163894682784368,0.07255151867866516,0.3692886531352997,0.44206514954566956,0.06836764514446259,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.690110981464386,1.059561014175415,1.8682305812835693,0.690110981464386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2805175722169082,1.5037413252212035,0.00743569867|0.103738392|0.063825262|0.246929764|0.257810286|0.242558907,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.24469080828383796,0.07263124734163284,0.3641110062599182,0.43880394101142883,0.0686320886015892,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6686752438545227,1.0176194906234741,2.2775728702545166,0.6686752438545227,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27819620336759576,1.5043284206895733,0.00693465406|0.0938675183|0.0572049031|0.228774199|0.241954402|0.22705957,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.24768000998016107,0.07273479551076889,0.3594669699668884,0.4356572926044464,0.06891006976366043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502323150634766,1.0240252017974854,1.7104930877685547,0.6502323150634766,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27585240250943843,1.5053231278638126,0.00646454271|0.0848010243|0.0520413854|0.211783996|0.227592473|0.213069214,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.2506381329217584,0.07287231087684631,0.35530900955200195,0.4326165020465851,0.06923123449087143,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6331678032875061,1.096015453338623,2.0816235542297363,0.6331678032875061,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.273548081534126,1.5066932428011561,0.00597485466|0.0757748537|0.0479772539|0.19496965|0.212901445|0.19887073,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.2529612050605017,0.0731087177991867,0.3515613377094269,0.42966440320014954,0.06964688003063202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6200959086418152,1.0946784019470215,1.3570019006729126,0.6200959086418152,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2713375785163529,1.5084199641216012,0.00542046293|0.0658766204|0.045603637|0.177049779|0.196427926|0.183094467,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.25465705971236285,0.07342171669006348,0.34815558791160583,0.42678919434547424,0.0701279267668724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6109364032745361,1.0687029361724854,1.1865651607513428,0.6109364032745361,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26916664131456414,1.5104688153014159,0.00484630834|0.0556722561|0.0452159178|0.159564742|0.179585935|0.167101669,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.25546564614335043,0.07382950186729431,0.3450149893760681,0.4239790737628937,0.07067838311195374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6067371964454651,0.9809797406196594,1.9495537281036377,0.6067371964454651,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2670079495069797,1.5128014885635104,0.00426417431|0.0455804384|0.0460040371|0.142832336|0.162776552|0.151295904,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.2555301167944992,0.0743340402841568,0.3420754671096802,0.4212225377559662,0.07129853963851929,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058876514434814,0.8730802536010742,2.2140820026397705,0.6058876514434814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26481428897298087,1.5153839810688148,0.00372047387|0.0363798444|0.0474168013|0.128034864|0.147461079|0.137056815,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.2552101652206404,0.07492618262767792,0.3392966091632843,0.41850897669792175,0.07198455929756165,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6059147119522095,0.7684246897697449,2.2632315158843994,0.6059147119522095,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2625756199015844,1.5181749592851876,0.00323033633|0.0282772348|0.0491477409|0.115373977|0.13397801|0.12467007,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.2547161226892516,0.07559341937303543,0.33665257692337036,0.41582992672920227,0.07272832840681076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6055511236190796,0.673561692237854,2.1979522705078125,0.6055511236190796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26030166934119237,1.5211181313223803,0.00278744259|0.0211468591|0.0510497341|0.104553002|0.122002891|0.113822683,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.2538643741401615,0.07634080201387405,0.33410975337028503,0.4131753742694855,0.0735413208603859,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6047515869140625,0.5978418588638306,1.8353580236434937,0.6047515869140625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25800015899436346,1.5241563379559233,0.00238419431|0.0149291659|0.0529411876|0.0952535636|0.111231261|0.104210434,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.2527259922433268,0.07714427262544632,0.33164191246032715,0.41053953766822815,0.07440181821584702,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6038358807563782,0.5489972233772278,1.308720588684082,0.6038358807563782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2556817016057923,1.527260038675586,0.00201304651|0.00957270802|0.0551480898|0.0874984844|0.101639824|0.0958436475,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.25136076004030095,0.07799740880727768,0.3292282521724701,0.4079175889492035,0.07530579715967178,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6028908491134644,0.5172268152236938,0.9578762650489807,0.6028908491134644,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25334883080679305,1.5304169284688767,0.00166243636|0.00590020834|0.0571618674|0.0804641657|0.0927047537|0.0881125279,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.2497723708320263,0.07891672849655151,0.3268490135669708,0.4053027927875519,0.076267309486866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6018633842468262,0.46240562200546265,1.1970727443695068,0.6018633842468262,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2510046427327175,1.533615302960807,0.00132838211|0.00601336764|0.0588816538|0.0738938485|0.0842942301|0.080871738,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.2481049034993783,0.07990263402462006,0.32449325919151306,0.4026899039745331,0.07727965712547302,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004878282546997,0.3754691779613495,1.8360695838928223,0.6004878282546997,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2486379404783725,1.536836448751042,0.00102722233|0.00903931608|0.06081197|0.0685549801|0.0771156639|0.0748504208,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.2465696229811295,0.08094078302383423,0.32216230034828186,0.400076299905777,0.07832906395196915,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5984659194946289,0.3000600337982178,1.65116286277771,0.5984659194946289,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24622816634187739,1.5400564399544394,0.000779167019|0.0123045893|0.0625082393|0.0647673995|0.0716619681|0.0704594531,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.245220106044144,0.0820184201002121,0.3198608458042145,0.39746156334877014,0.07940493524074554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5957399010658264,0.24385198950767517,1.320724606513977,0.5957399010658264,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24377661434044173,1.5432455389719701,0.00057770265|0.0150976322|0.0637165629|0.0620072587|0.0674345812|0.0671541463,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.24408307611200258,0.0831332579255104,0.31759488582611084,0.3948451578617096,0.08050687611103058,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5924108028411865,0.20186099410057068,1.0657258033752441,0.5924108028411865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24129017614645576,1.546380184373395,0.000412644591|0.0173426623|0.0643805833|0.0596921947|0.0639225488|0.0643906179,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.2430668879966482,0.08428282290697098,0.3153654634952545,0.39222702383995056,0.08163398504257202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5885815024375916,0.17076046764850616,0.8776400089263916,0.5885815024375916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2387745041759023,1.549439440659512,0.000278016807|0.0190938628|0.0645883683|0.0577078502|0.060946971|0.0620347093,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.24219606409940753,0.08546116948127747,0.3131752014160156,0.3896081745624542,0.08277992904186249,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5842400789260864,0.14827272295951843,0.7798668146133423,0.5842400789260864,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23623463197142736,1.5524150011152869,0.000168716304|0.0204274043|0.0644575439|0.0558380134|0.0583457778|0.0599042499,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.24154852768175517,0.08666309714317322,0.31103092432022095,0.38699057698249817,0.0839398130774498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792713165283203,0.13951687514781952,0.6958520412445068,0.5792713165283203,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23367203723356944,1.5552982270320568,8.29617113e-05|0.0213439881|0.0639630037|0.0539495533|0.0559847759|0.0578761613,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.24103213647378888,0.08789214491844177,0.30893412232398987,0.3843749463558197,0.0851193517446518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5738085508346558,0.13577979803085327,0.5007199048995972,0.5738085508346558,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23109054669633078,1.5580778769718364,1.6583169e-05|0.0218636868|0.0630348107|0.0518668812|0.0536562027|0.0557518717,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.24058897126159373,0.08915060758590698,0.3068831264972687,0.3817616403102875,0.08632221817970276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5680601596832275,0.13348780572414398,0.369645893573761,0.5680601596832275,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22849662451059505,1.5607490967921558,3.3905884e-05|0.0221117778|0.0619031183|0.0498075507|0.0514998991|0.0537273474,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.24020292532272783,0.09043297171592712,0.3048758804798126,0.37915197014808655,0.08754231780767441,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5621224641799927,0.13330133259296417,0.35808494687080383,0.5621224641799927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22589436042718736,1.5633132615001841,7.19976431e-05|0.0221652676|0.0606674284|0.047800365|0.0495207632|0.0518256168,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.23988093258064624,0.09174291789531708,0.3029106855392456,0.376546710729599,0.08878333121538162,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5560663938522339,0.1325438767671585,0.3266986310482025,0.5560663938522339,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22328451413561146,1.5657734820713496,9.85448524e-05|0.0220111696|0.0592781826|0.045710228|0.0476461298|0.0499515631,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.23962512236273376,0.09307871758937836,0.3009862005710602,0.3739466965198517,0.0900445356965065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5499507188796997,0.13222451508045197,0.2521306276321411,0.5499507188796997,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22066863363846323,1.568132991720263,0.000113650503|0.0216817584|0.0578222388|0.0436752601|0.0459666217|0.0482323978,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.23944965251453254,0.09444049000740051,0.29910194873809814,0.37135258316993713,0.0913267508149147,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5438274145126343,0.1320614516735077,0.18450738489627838,0.5438274145126343,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21805010782861534,1.5703944661255351,0.000119918724|0.0212266465|0.056343687|0.0417338305|0.0444707542|0.0466788326,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.23937456949213015,0.09582971036434174,0.29725849628448486,0.3687650263309479,0.09263083338737488,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5376574397087097,0.13326913118362427,0.20213563740253448,0.5376574397087097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21543138959707842,1.5725600439106133,0.000119533758|0.0206742989|0.0548461183|0.0398582413|0.0431111815|0.0452415364,,,,,,,,,,nan,nan,nan,nan
