step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.510726334547726,0.3465631306171417,0.429605096578598,0.1857994943857193,0.3269987404346466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49881282448768616,0.7499035000801086,2.919550895690918,0.49881282448768616,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.028914808977866135,1.4903438244808243,0.0042664506|0.10513436|0.182794763|0.287466929|0.297526319|0.280551527,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.5208710745001895,0.353861540555954,0.41934195160865784,0.18431468307971954,0.33504632115364075,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4727150797843933,0.712731659412384,1.5606565475463867,0.4727150797843933,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.027937906300222193,1.489041088849221,0.0038829639|0.0977160741|0.172223778|0.268414147|0.277155387|0.261319312,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.5302821481202549,0.36119574308395386,0.41005104780197144,0.1827882081270218,0.34296202659606934,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4506560266017914,0.6240989565849304,2.0324134826660156,0.4506560266017914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02683509358822972,1.4878410391702972,0.00353953698|0.0908788616|0.162053897|0.250391747|0.25804845|0.243250446,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.5391592321269536,0.36861637234687805,0.40160346031188965,0.18122778832912445,0.3508288562297821,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4324151277542114,0.5362456440925598,2.3612308502197266,0.4324151277542114,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02562196220169899,1.486754527553399,0.00326235413|0.0849515045|0.152624081|0.234028044|0.241000806|0.227123788,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.5476392938952188,0.3761043846607208,0.39389291405677795,0.17963998019695282,0.358665406703949,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41755589842796326,0.46353358030319214,1.900313377380371,0.41755589842796326,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.024319703970995976,1.4857453537094403,0.0030548197|0.0799444679|0.143965877|0.218482971|0.225134111|0.212223404,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.556204922673984,0.38361647725105286,0.3868519365787506,0.17803071439266205,0.36646002531051636,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40483686327934265,0.41470903158187866,1.4126991033554077,0.40483686327934265,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.022950133297434505,1.4847760412576787,0.00289183154|0.0757176435|0.136322977|0.204248425|0.210736682|0.198804871,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.5648939797749892,0.39119023084640503,0.3804212808609009,0.1764046996831894,0.3742614686489105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3937172293663025,0.3853567838668823,1.0719187259674072,0.3937172293663025,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021531722727063052,1.4838156215472154,0.00273840095|0.0719751219|0.129731822|0.191782544|0.198023417|0.187043728,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.57368724974564,0.3989081382751465,0.3745434880256653,0.1747649759054184,0.3821626305580139,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3836294412612915,0.3705895245075226,0.7545524835586548,0.3836294412612915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02007378776515356,1.4828488742719474,0.00259502566|0.068585278|0.123833612|0.18060345|0.186584538|0.176525118,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.5825501360942207,0.4067942500114441,0.36916449666023254,0.17311392724514008,0.39019519090652466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37453213334083557,0.35887983441352844,0.5578091144561768,0.37453213334083557,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.018583694087588865,1.4818808826998549,0.00246620463|0.0654027948|0.118132021|0.169998849|0.175828954|0.166671898,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.5913663960173997,0.41488343477249146,0.36422818899154663,0.17145319283008575,0.3983991742134094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3666018545627594,0.3485967218875885,0.533061146736145,0.3666018545627594,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01706701961198387,1.480922219410846,0.00235072393|0.0623801434|0.112532638|0.159808381|0.165608974|0.157329142,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.6000473988769245,0.4231606721878052,0.3596802055835724,0.16978468000888824,0.4067625403404236,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3600749969482422,0.3275279402732849,0.549641489982605,0.3600749969482422,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.015527621882122145,1.4799805266554615,0.00225218407|0.0595437409|0.107027755|0.149865707|0.155792265|0.148374929,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.6090444652649037,0.4315515160560608,0.3554982542991638,0.16811104118824005,0.4152188003063202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3546047508716583,0.31709161400794983,0.48418983817100525,0.3546047508716583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.013968785712224208,1.4790565845024033,0.0021692601|0.0569672861|0.101852108|0.140466882|0.146625508|0.140032083,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.6185264564892526,0.4400293827056885,0.3516726791858673,0.16643501818180084,0.42374369502067566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3498716652393341,0.31747835874557495,0.4875551164150238,0.3498716652393341,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.012396158616728548,1.4781490068428011,0.00207881993|0.054427014|0.0969637882|0.131629865|0.137928674|0.132124999,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.6283329254992261,0.4486037492752075,0.3481866717338562,0.16475926339626312,0.4323444068431854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3457758128643036,0.3064900040626526,0.5018830895423889,0.3457758128643036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010813415817748195,1.4772509275674577,0.00197551559|0.0518169039|0.0922161706|0.123093731|0.129413638|0.124402575,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.6379642661110847,0.4572799801826477,0.3449993133544922,0.1630861908197403,0.4410225450992584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34295040369033813,0.2772061824798584,0.689828097820282,0.34295040369033813,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.009222595711119275,1.4763555258933159,0.00186471005|0.0492158156|0.0876942399|0.115086267|0.121329975|0.117105472,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.6474701916288157,0.4661204516887665,0.34207242727279663,0.16141723096370697,0.44984564185142517,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3411959111690521,0.2568736970424652,0.5507808923721313,0.3411959111690521,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.007625095477209909,1.4754608027959357,0.00176151075|0.0468833346|0.0837239287|0.108240233|0.114399003|0.110873763,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.6571451874997962,0.47509580850601196,0.3393876850605011,0.15975414216518402,0.45879024267196655,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3399413824081421,0.25956258177757263,0.8159278035163879,0.3399413824081421,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.00602427516146159,1.4745715283494767,0.00166702087|0.0447689549|0.0801440433|0.102191153|0.108285369|0.105374419,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.6670556654942428,0.4842022657394409,0.33693212270736694,0.15809865295886993,0.4678571820259094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3385035991668701,0.2647921144962311,0.5642774701118469,0.3385035991668701,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.004423944929024537,1.4736858998253708,0.00157293176|0.0427003292|0.0767067608|0.0963102611|0.102297697|0.0999379912,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.6770648637832027,0.4934118688106537,0.3346884250640869,0.1564527004957199,0.4770168662071228,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33740249276161194,0.26208409667015076,0.40850508213043213,0.33740249276161194,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0028274616967058352,1.4728090669058782,0.00147422742|0.0405354468|0.0731499237|0.0903505874|0.0961833199|0.0943372751,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.6871911482014141,0.5027321577072144,0.3326413035392761,0.15481816232204437,0.48627766966819763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3368777334690094,0.2589266300201416,0.254747211933136,0.3368777334690094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0012362550735659505,1.4719416014233777,0.00137392922|0.038391231|0.0697155778|0.084697711|0.0903088517|0.0889208452,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.6974292102776969,0.5121541023254395,0.33077695965766907,0.15319682657718658,0.49563297629356384,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33692750334739685,0.2550243139266968,0.1568419486284256,0.33692750334739685,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0003474983600208481,1.4710806601926256,0.00127231622|0.0362849399|0.0664458436|0.079391782|0.0847118678|0.0837425315,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.7079348418926485,0.5216331481933594,0.3290930986404419,0.15159101784229279,0.5050409436225891,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3376266658306122,0.2580089867115021,0.43189290165901184,0.3376266658306122,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0019211701926536429,1.4702203463958798,0.00117070337|0.034215509|0.0633072728|0.0743407339|0.0793243327|0.0787572533,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.7187554913906672,0.5311025381088257,0.32759368419647217,0.15000365674495697,0.5144360661506653,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3391109108924866,0.267757773399353,0.5639157891273499,0.3391109108924866,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.003481631372222016,1.4693478021616724,0.00106214516|0.0320817751|0.0602116374|0.0693366596|0.0738653201|0.0737254922,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.7299547065489702,0.5404287576675415,0.3262927830219269,0.14843906462192535,0.5236830711364746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3412739634513855,0.2865225672721863,0.6983363628387451,0.3412739634513855,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.005025677849357479,1.4684447377935388,0.00094454815|0.0298736504|0.0571939443|0.0643872282|0.0683013309|0.0686218786,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.7413117347411129,0.5495784282684326,0.32519403100013733,0.14690156280994415,0.5327523946762085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34390363097190857,0.2920148968696594,0.44274792075157166,0.34390363097190857,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.006549558238214626,1.4674900609571644,0.000810562639|0.0275764649|0.0544080458|0.0598982993|0.0628775278|0.0636055546,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.7527124472715025,0.5585941672325134,0.3242928087711334,0.14539439976215363,0.5416934490203857,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3470030725002289,0.29374343156814575,0.22357280552387238,0.3470030725002289,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.00804799302625897,1.4664795838831166,0.00066354305|0.0252028719|0.0517945758|0.0560642241|0.0578374816|0.0588814865,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.764126123389005,0.5674616694450378,0.32358404994010925,0.14392070472240448,0.550496518611908,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3506891131401062,0.29729026556015015,0.17631365358829498,0.3506891131401062,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.009515889828778046,1.4654098958070236,0.000511469178|0.0227888707|0.0492470867|0.0526517078|0.053078212|0.0543729024,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.7754144122008138,0.5761014223098755,0.3230600655078888,0.14248399436473846,0.5590923428535461,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3543448746204376,0.30162590742111206,0.46215832233428955,0.3543448746204376,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.010948976054547865,1.4642733022112422,0.000356701871|0.0203535923|0.0467597031|0.0495818732|0.0485539712|0.0500409628,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.7865480374182193,0.5844546556472778,0.32271525263786316,0.14108799397945404,0.5674251914024353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35838815569877625,0.31216758489608765,0.49893248081207275,0.35838815569877625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.012341087428698827,1.4630822091560562,0.000194721685|0.0177742117|0.0441062724|0.0468024542|0.0441871728|0.0457574562,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.7974661295288433,0.5924901962280273,0.3225429058074951,0.13973616063594818,0.5754674077033997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36306801438331604,0.32131096720695496,0.5128584504127502,0.36306801438331604,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.013687997404010943,1.4618432899084581,2.60544014e-05|0.0151032482|0.0414161392|0.0444682253|0.0401447447|0.0416497645,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.8080370155937932,0.6002835631370544,0.32252606749534607,0.13843052089214325,0.5833011269569397,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36861005425453186,0.3227018415927887,0.4655858874320984,0.36861005425453186,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.014985521739449892,1.4605568595770357,0.000144293327|0.0124262984|0.0387830566|0.0425916393|0.0365521564|0.0378419696,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.8182339102659336,0.6079217791557312,0.3226430118083954,0.1371719390153885,0.5910182595252991,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3748392164707184,0.31792038679122925,0.4001134932041168,0.3748392164707184,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.016230207002312758,1.459227745036314,0.000309499807|0.00981101497|0.0361812944|0.0410697558|0.0334407153|0.0343927491,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.8281036609659311,0.6154807806015015,0.32287195324897766,0.13596029579639435,0.5986947417259216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3814014494419098,0.3055821359157562,0.40550288558006287,0.3814014494419098,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.01742005180681483,1.4578599211586794,0.000464098542|0.00731584242|0.0335729851|0.0397334346|0.0306986902|0.0312342245,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.8376675263550999,0.6229046583175659,0.32319653034210205,0.13479597866535187,0.6062701940536499,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3882203996181488,0.29130586981773376,0.3704076409339905,0.3882203996181488,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.018555389689598578,1.4564542341393396,0.000604555142|0.00504796264|0.0310266733|0.0385909055|0.0283578736|0.0284189204,,,,,,,,,,nan,nan,nan,nan
