step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
18,0.9500000000000001,-0.37511496832680113,0.07669780403375626,0.35031208395957947,0.42464810609817505,0.07363556325435638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31028398871421814,0.24264110624790192,0.289233922958374,0.31028398871421814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2691225374346443,1.3006687361748714,0.000885081506|0.0430734496|0.07446363|0.0942926848|0.0926875075|0.0807141731,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.37874941060743544,0.07713229954242706,0.353206604719162,0.4214182496070862,0.07395362854003906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3030705153942108,0.2434370070695877,0.5149158239364624,0.3030705153942108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26568439213488015,1.2965703353220621,0.000752164004|0.0412002026|0.0762583989|0.092565659|0.0913306987|0.0802085892,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.3825479956879713,0.0775873139500618,0.3560618460178375,0.4183146357536316,0.07428599894046783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2967780828475952,0.2502395212650299,0.6354419589042664,0.2967780828475952,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2623642837441187,1.2924834621666232,0.000622279914|0.0394967538|0.0783402729|0.0912457913|0.0903306832|0.0799737326,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.3860022824105739,0.07798086851835251,0.3588644564151764,0.41534537076950073,0.07455187290906906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2903051972389221,0.2651524543762207,0.5699315071105957,0.2903051972389221,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.259155469724624,1.288377649171491,0.000486979279|0.0378061038|0.0806967201|0.0900513964|0.089399751|0.0797725099,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.38915438366744437,0.07825154066085815,0.36160749197006226,0.41252821683883667,0.07468707114458084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28366780281066895,0.2871675491333008,0.519002377986908,0.28366780281066895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25606904217640625,1.2842579545503778,0.000340935371|0.0359659991|0.0831339136|0.0887806088|0.0883653917|0.0794243735,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.3923631918175877,0.07847253978252411,0.36429935693740845,0.40986698865890503,0.07476663589477539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2774347960948944,0.3006608188152313,0.4475908875465393,0.2774347960948944,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.253114615233755,1.2801362362058548,0.000182715941|0.0340730468|0.0859795633|0.0878317052|0.0876485008|0.0793685782,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.3958583568435285,0.07872498780488968,0.36695554852485657,0.4073508381843567,0.07487565279006958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27187663316726685,0.3028411865234375,0.4306982159614563,0.27187663316726685,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25030068889539125,1.2760107632578246,2.21795748e-05|0.0322683605|0.089112142|0.0872973934|0.0873375173|0.0797294921,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.39978059045716924,0.07904846966266632,0.36959561705589294,0.40496253967285156,0.07505534589290619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2672218382358551,0.30078133940696716,0.5808891654014587,0.2672218382358551,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2476269513184174,1.2718728411690878,0.000131223558|0.030605342|0.0921954041|0.087010269|0.0872532445|0.0803714778,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.4039870225023527,0.07942704856395721,0.3722311556339264,0.40268778800964355,0.07529137283563614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26332423090934753,0.2865847945213318,0.38288846611976624,0.26332423090934753,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24508077542753315,1.2677122391490943,0.000271334439|0.0291615167|0.0951368212|0.0869747696|0.0873966726|0.0812821374,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.40826211396707046,0.07983390986919403,0.3748631775379181,0.4005168676376343,0.07555924355983734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2596127390861511,0.26468998193740845,0.5841942429542542,0.2596127390861511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24265196528794475,1.2635300613409999,0.000398659643|0.0278805752|0.0978105989|0.0870269403|0.0876063589|0.0822884733,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.4123628149808997,0.08018901199102402,0.3774842321872711,0.3984522819519043,0.07578537613153458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2552378177642822,0.2475520521402359,1.0359243154525757,0.2552378177642822,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2403359693458882,1.2593444288611675,0.000514627154|0.0266829109|0.100072864|0.0869731269|0.0876942544|0.0832017381,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.41643941252417455,0.08054850250482559,0.3800922930240631,0.3964865803718567,0.07602832466363907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2505505383014679,0.23478765785694122,0.7082386016845703,0.2505505383014679,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23814848327413518,1.2552012847405891,0.000620821295|0.0255377011|0.101922237|0.0867709705|0.0876364432|0.0838859704,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.4206475374097426,0.08093564957380295,0.3826923072338104,0.39460933208465576,0.07630793005228043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24622443318367004,0.2197277545928955,0.4432165026664734,0.24622443318367004,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23608618061621434,1.2511244702352033,0.000716659458|0.0244309314|0.103300666|0.0863340069|0.0873303816|0.0842763687,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.42497496583593175,0.0813441053032875,0.3852885365486145,0.3928118348121643,0.07661564648151398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24235093593597412,0.20542819797992706,0.3794441521167755,0.24235093593597412,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23413026748694765,1.247116207734075,0.000803370888|0.0234112144|0.104414207|0.0858213877|0.0869319791|0.0845425992,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.4295283157247152,0.0818077027797699,0.3878886103630066,0.3910806179046631,0.07698465883731842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23889721930027008,0.2033761888742447,0.5562340021133423,0.23889721930027008,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23226677159257847,1.2431765249359101,0.000883591418|0.0224617764|0.105351754|0.085267806|0.0864802245|0.0847308091,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.43398012703037353,0.08220082521438599,0.39048922061920166,0.38942432403564453,0.07728133350610733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23576530814170837,0.21573977172374725,0.5021945834159851,0.23576530814170837,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23048112165681056,1.2392934955027202,0.000959756129|0.0215050815|0.106020769|0.0845558328|0.0858477264|0.0848232534,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.4382974155570225,0.08252312988042831,0.39308568835258484,0.38785046339035034,0.07750668376684189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23278820514678955,0.22692951560020447,0.42515265941619873,0.23278820514678955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22876382930702632,1.2354723353275845,0.00104618816|0.0204503994|0.106843432|0.0838805055|0.0852738871|0.0850200723,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.4424559855127893,0.08274248987436295,0.39567410945892334,0.38637107610702515,0.07762543112039566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2300807684659958,0.24318577349185944,0.4464743733406067,0.2300807684659958,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.227124478723718,1.2317241623085848,0.00113861157|0.0193298657|0.107678261|0.0831994664|0.0847216743|0.0852537719,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.44657876212944364,0.08291783928871155,0.3982541859149933,0.3849896192550659,0.07769814878702164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22775758802890778,0.25987371802330017,0.35796430706977844,0.22775758802890778,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22556754327191075,1.228062333526108,0.00123863817|0.0181502217|0.108519674|0.0825677444|0.0842624916|0.0855627082,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.4508995041703159,0.0831061378121376,0.40083473920822144,0.3836982250213623,0.07778103649616241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22657449543476105,0.25358957052230835,0.3311169743537903,0.22657449543476105,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22409955008895066,1.2244940224092848,0.00134213543|0.0169412613|0.109337372|0.0819396331|0.0838467513|0.085912605,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.4556658102993799,0.08335317671298981,0.403434157371521,0.3824823498725891,0.0779174417257309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22715294361114502,0.22063496708869934,0.9798711538314819,0.22715294361114502,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22271163156696439,1.2210016853225252,0.00144582196|0.0157937644|0.110223942|0.0814529093|0.083595335|0.0864671888,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.4606520170385034,0.08357010036706924,0.40606221556663513,0.3813425898551941,0.0780196562409401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22850406169891357,0.19553355872631073,0.6395645141601562,0.22850406169891357,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2213857273549925,1.217544250239276,0.00154666724|0.0148313744|0.111389914|0.0813292295|0.083708246|0.087432567,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.4657156250935589,0.08381186425685883,0.4087177813053131,0.3802688717842102,0.07815231382846832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22954536974430084,0.17686237394809723,0.5234706997871399,0.22954536974430084,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22012468193108536,1.2141249119252944,0.00164145028|0.0141081818|0.112856622|0.0815254919|0.0841573568|0.0885113239,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.47093434402723866,0.08411701023578644,0.41140177845954895,0.3792453408241272,0.07835661619901657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23024994134902954,0.1593228131532669,0.5222586393356323,0.23024994134902954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21893778215581816,1.2107553401982303,0.00172359424|0.0134991307|0.11399379|0.0815590274|0.0844403763|0.089256002,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.4762975031028807,0.0844840556383133,0.4141145348548889,0.3782575726509094,0.07863012701272964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2306700199842453,0.14616402983665466,0.49227240681648254,0.2306700199842453,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2178150557415628,1.2074391710633625,0.00178997504|0.0129960666|0.114678711|0.0813628966|0.0844726641|0.0896384832,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.481762641624756,0.08492472767829895,0.41685354709625244,0.37729012966156006,0.07898615300655365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23069177567958832,0.1390736699104309,0.5576372146606445,0.23069177567958832,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2167411384022916,1.2041772091924852,0.0018429706|0.0125705028|0.114959521|0.0809566157|0.0842759761|0.0897055795,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.48729021534580236,0.0854097455739975,0.4196159541606903,0.3763340711593628,0.0793914794921875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2306055724620819,0.14299088716506958,0.5216835737228394,0.2306055724620819,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2157043542690602,1.200969727095059,0.00188249395|0.0121850158|0.11474621|0.080276795|0.0837852825|0.0894261082,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.49283265511159813,0.08591396361589432,0.4223979711532593,0.3753855228424072,0.07981887459754944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2305104285478592,0.15144506096839905,0.43460431694984436,0.2305104285478592,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2146889729217517,1.1978166052514008,0.00191400864|0.0118276911|0.114238892|0.0794392427|0.0831300578|0.0889369681,,,,,,,,,,nan,nan,nan,nan
