step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0030764105527954,0.12498091161251068,0.7101260423660278,0.32396405935287476,0.11898237466812134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6293091773986816,0.29557403922080994,3.0015242099761963,0.6293091773986816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16836364663767545,1.53699282284106,0.00142482678|0.0775599054|0.0735450747|0.208700936|0.210574785|0.215867729,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.9893180663066061,0.12406772375106812,0.7032445669174194,0.32204291224479675,0.1182391345500946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268718838691711,0.33254823088645935,2.23503041267395,0.6268718838691711,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1663336557079006,1.5347927524471656,0.00133723166|0.0735501168|0.0711018659|0.205372381|0.206628674|0.21278044,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.977218673067847,0.12239581346511841,0.69678795337677,0.3205725848674774,0.11679583042860031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6254495978355408,0.38729050755500793,1.4342072010040283,0.6254495978355408,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1647364884636281,1.5326000636822565,0.00119678699|0.0681153461|0.0700310201|0.201690124|0.202246608|0.20920973,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.9676531063399318,0.12018565833568573,0.690839409828186,0.3195810616016388,0.11484289169311523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6259089112281799,0.4801201820373535,2.4570658206939697,0.6259089112281799,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16362767467871553,1.5304052540318678,0.00101039695|0.061448295|0.0701826418|0.198370862|0.198210129|0.20592889,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.9603641365907041,0.11733279377222061,0.6854657530784607,0.3191051781177521,0.11228865385055542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6280613541603088,0.5528745651245117,1.67374587059021,0.6280613541603088,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16299960746908537,1.5282585430091093,0.000787167528|0.0532636936|0.0698204987|0.193590642|0.192633246|0.201355555,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.9535860483862828,0.11461575329303741,0.6806042790412903,0.31924325227737427,0.10997135937213898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6291974782943726,0.5697233080863953,4.775020599365234,0.6291974782943726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16290620142344103,1.526163029097213,0.00051924227|0.0437188051|0.0701132974|0.188476506|0.186725969|0.196570665,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.9486199296168937,0.11365985125303268,0.6761862635612488,0.3199384808540344,0.10942235589027405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6286513209342957,0.5350789427757263,2.5262155532836914,0.6286513209342957,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16351759996394555,1.524014063452337,0.000212197433|0.0344948741|0.0750928188|0.189567888|0.187487495|0.197616766,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.94308314961365,0.11245536804199219,0.6721349954605103,0.3210377097129822,0.10856079310178757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6256793141365051,0.44388216733932495,2.830571413040161,0.6256793141365051,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1646739176627806,1.5217379517270355,6.03383052e-05|0.0268517528|0.0807509409|0.192215066|0.190031182|0.200392685,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.9365621529103385,0.11116521805524826,0.6683562994003296,0.32237520813941956,0.10752306133508682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6212663054466248,0.36301571130752563,2.997176170349121,0.6212663054466248,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16614701196551995,1.5193041427818514,0.000253907523|0.0213905631|0.0843516841|0.193055741|0.190802586|0.201718437,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.9298897752852747,0.10982530564069748,0.6648072004318237,0.32385870814323425,0.10638550668954849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6165441274642944,0.33201783895492554,1.6034647226333618,0.6165441274642944,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1677451509472122,1.5167208782280237,0.000357434725|0.0181141414|0.0850529627|0.191485951|0.189137755|0.200907963,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.9231665020660796,0.10844620317220688,0.6614552736282349,0.3254450857639313,0.10518451780080795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6122053861618042,0.29704102873802185,0.9004228711128235,0.6122053861618042,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16942779183771395,1.5139843653066294,0.00041725995|0.0158492528|0.0842643285|0.188329551|0.185862555|0.198710156,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.9162833656599335,0.10702792555093765,0.6582673192024231,0.32711830735206604,0.1039348691701889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6081221699714661,0.2625397741794586,0.816322922706604,0.6081221699714661,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1711846793007813,1.5110947600569022,0.000454657987|0.0141931468|0.082984224|0.184946784|0.182404103|0.196336001,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.9092412557634827,0.1055859625339508,0.6552139520645142,0.3288615047931671,0.10265135765075684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.604002058506012,0.22925427556037903,0.8400432467460632,0.604002058506012,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17301863847956456,1.5080566098006236,0.000477830919|0.0130434478|0.0817515265|0.18221669|0.179672085|0.194532214,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.902319553024655,0.10414911806583405,0.6522818803787231,0.33064699172973633,0.1013559028506279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5993635654449463,0.21029412746429443,0.8168954849243164,0.5993635654449463,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1749124443419967,1.504877510585751,0.000486967277|0.0123554885|0.0804919978|0.179890973|0.177392622|0.193052482,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.8954405397659095,0.10272158682346344,0.649455726146698,0.3324580490589142,0.10006143152713776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940879583358765,0.2061230093240738,0.6267359256744385,0.5940879583358765,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17682976612912327,1.501565341564361,0.000484094825|0.0119435126|0.0788873442|0.177147911|0.174702422|0.191155579,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.8880504794969173,0.10133770853281021,0.6466936469078064,0.3342669606208801,0.09878785908222198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.588461697101593,0.22025808691978455,0.7926266193389893,0.588461697101593,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17876544023128493,1.4981178991214519,0.000472210744|0.011829908|0.0772881971|0.174386507|0.171999002|0.189220856,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.8802363536125907,0.10001269727945328,0.6439626812934875,0.33604979515075684,0.09755128622055054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5825158953666687,0.22732339799404144,0.7081268429756165,0.5825158953666687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18067222167432595,1.4945404319675744,0.000434191776|0.0124192996|0.0752461781|0.171738168|0.169389185|0.18733626,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.87212223861691,0.09876355528831482,0.6412392258644104,0.33778250217437744,0.09636695683002472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5764191746711731,0.23219555616378784,0.6742390394210815,0.5764191746711731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18252678008688583,1.4908455027702803,0.000373416294|0.013604947|0.072755475|0.169061949|0.166732012|0.185363655,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.8639451242400367,0.09757588803768158,0.6385148763656616,0.33945900201797485,0.09523721039295197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.570510745048523,0.2243323177099228,0.530428946018219,0.570510745048523,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18430172860143768,1.4870461323333184,0.000292598047|0.0152650918|0.0697244172|0.166112895|0.163775028|0.183097771,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.8556196533086816,0.0964294970035553,0.635779082775116,0.3410923480987549,0.09415161609649658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5652889013290405,0.20872820913791656,0.5779252052307129,0.5652889013290405,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18601405032884322,1.4831375916183631,0.000204533857|0.0171629031|0.0667019099|0.163199474|0.16083565|0.180882598,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.8471184397022878,0.0953010693192482,0.6330223679542542,0.34271007776260376,0.09309087693691254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5610799193382263,0.18974977731704712,0.8030720353126526,0.5610799193382263,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1876903542584335,1.4791245300160192,0.000114325307|0.0192252408|0.0639817146|0.160946052|0.158555702|0.179249578,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.8387370590516547,0.09419704973697662,0.6302504539489746,0.3443200886249542,0.09204929322004318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.557323694229126,0.1786617934703827,0.5277658104896545,0.557323694229126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1893636141768128,1.4750277136931509,2.59865052e-05|0.0213352119|0.0616257895|0.159729176|0.15732499|0.17847315,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.8304625084472653,0.09312014281749725,0.6274675726890564,0.34592199325561523,0.09102673828601837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5537764430046082,0.17659999430179596,0.29408276081085205,0.5537764430046082,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1910235390487416,1.4708677510851231,6.07740674e-05|0.0233382682|0.0591868644|0.158598357|0.156171662|0.177722361,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.8222481329001414,0.09207507967948914,0.624674916267395,0.34750819206237793,0.09002756327390671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5501008033752441,0.18348795175552368,0.31023529171943665,0.5501008033752441,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1926651215617723,1.4666571790239273,0.000148651851|0.0252941788|0.0565902992|0.157325552|0.154860564|0.17682221,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.814106958100242,0.09105376899242401,0.6218745708465576,0.34908145666122437,0.08904949575662613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5464075207710266,0.18555191159248352,0.1388990432024002,0.5464075207710266,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19427995939777687,1.4623971655853354,0.000240770739|0.0273086306|0.0538529674|0.15576806|0.153246827|0.175675188,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.8060752822116913,0.09005165100097656,0.6190703511238098,0.350646436214447,0.0880892276763916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.542766809463501,0.18403637409210205,0.18529938161373138,0.542766809463501,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1958793419904038,1.4580935994292459,0.000333543747|0.0293281859|0.0511602609|0.154238666|0.151651099|0.174538478,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.7981937634772123,0.08906443417072296,0.6162678003311157,0.35220640897750854,0.0871444046497345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5392765998840332,0.18000347912311554,0.4512026011943817,0.5392765998840332,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1974696833913594,1.4537488537321925,0.000425988444|0.0313324637|0.0485476787|0.152773578|0.150111624|0.173444574,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.7905000924765693,0.08808930963277817,0.6134737730026245,0.3537680506706238,0.08621079474687576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5358151793479919,0.17704328894615173,0.24235887825489044,0.5358151793479919,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1990572692740058,1.4493627871270147,0.000517258873|0.0333132233|0.0460703738|0.151319237|0.148574942|0.172374488,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.7829666906797422,0.08712361007928848,0.610693097114563,0.3553372621536255,0.08528482168912888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.532316267490387,0.17688579857349396,0.18697494268417358,0.532316267490387,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20064628271887708,1.4449451151768455,0.000605955178|0.0352073423|0.0436766114|0.149932141|0.147100146|0.171328691,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.7756607582048776,0.0861515924334526,0.6079341173171997,0.35692763328552246,0.08435864001512527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5288414359092712,0.17378513514995575,0.3429953157901764,0.5288414359092712,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20224095479335025,1.4405056138342707,0.000693523499|0.0370511581|0.0413369286|0.148630893|0.145708205|0.17031122,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.7686764407605281,0.0851663127541542,0.6052091717720032,0.35855162143707275,0.08342545479536057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5254320502281189,0.16925205290317535,0.3557654917240143,0.5254320502281189,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20386775637836718,1.436052962971232,0.000775259489|0.0387753804|0.0392741309|0.147594256|0.144585023|0.169480233,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.761965440951758,0.0841662585735321,0.6025269031524658,0.36021971702575684,0.08247998356819153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5223432183265686,0.16369132697582245,0.24772419035434723,0.5223432183265686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20553956558025188,1.4315951343339528,0.000848788811|0.0403035523|0.0374771806|0.14671945|0.143625028|0.168751447,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.7552809395999001,0.08313914388418198,0.599883496761322,0.36194926500320435,0.08151346445083618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5204364657402039,0.16405434906482697,0.4997386634349823,0.5204364657402039,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2072606259603127,1.4271423580345386,0.000916880888|0.0416851425|0.0358321499|0.145998052|0.14281645|0.168129001,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.748820541173566,0.08209481090307236,0.5972848534584045,0.36373740434646606,0.08052873611450195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5187811851501465,0.17080342769622803,0.3436760902404785,0.5187811851501465,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20905428356097389,1.4226938621073737,0.000986223308|0.0431623475|0.0344304553|0.145859722|0.142594245|0.168053632,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.7425854420700171,0.0810428336262703,0.594735860824585,0.3655787706375122,0.07952991873025894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5173946022987366,0.17284533381462097,0.18688756227493286,0.5173946022987366,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2109059682838722,1.4182481954358952,0.00105438652|0.0445850062|0.0330707672|0.145500343|0.142136852|0.167825803,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.7367480271295244,0.07998295873403549,0.5922493934631348,0.3674716353416443,0.07851902395486832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5159699320793152,0.16711632907390594,0.2759827673435211,0.5159699320793152,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21280053556896028,1.4138097417595823,0.00112278032|0.0459443733|0.0316076803|0.144876502|0.141399797|0.167384446,,,,,,,,,,nan,nan,nan,nan
